ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20008	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-14
20009	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-14
20010	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20011	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20012	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20013	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-14
20014	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20015	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20016	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-14
20017	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20018	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-15
20019	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20020	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-15
20021	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20022	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20023	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-15
20024	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-15
20025	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-15
20026	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20027	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20028	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20029	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-15
20030	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20031	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20032	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-15
20033	AntangWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20034	BanliangYangAn	s i ŋ ¹	s i ŋ ¹	3092-16
20035	DujiangEasternSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20036	JiaoliPandong	s ə ŋ ¹	s ə ŋ ¹	3092-16
20037	JiarongSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20038	JiuqianSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20039	Pandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-16
20040	RenliEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-16
20041	SanjiangEasternSandong	ɕ i ŋ ¹	ɕ i ŋ ¹	3092-16
20042	ShuigenCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20043	ShuiweiSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20044	ShuiyaoSouthernSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20045	TangnianYangAn	s i ŋ ¹	s i ŋ ¹	3092-16
20046	TangzhouWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20047	TingpaiWesternSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20048	ZhongheCentralSandong	s i ŋ ¹	s i ŋ ¹	3092-16
20049	AntangWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20050	BanliangYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-10
20051	DujiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20052	JiaoliPandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20053	JiarongSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20054	JiuqianSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20055	Pandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20056	RenliEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20057	SanjiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20058	ShuigenCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20059	ShuiweiSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20060	ShuiyaoSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20061	TangnianYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-10
20062	TangzhouWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20063	TingpaiWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20064	ZhongheCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-10
20065	AntangWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20066	BanliangYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-11
20067	DujiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20068	JiaoliPandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20069	JiarongSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20070	JiuqianSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20071	Pandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20072	RenliEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20073	SanjiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20074	ShuigenCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20075	ShuiweiSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20076	ShuiyaoSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20077	TangnianYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-11
20078	TangzhouWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20079	TingpaiWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20080	ZhongheCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-11
20081	AntangWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20082	BanliangYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-12
20083	DujiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20084	JiaoliPandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20085	JiarongSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20086	JiuqianSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20087	Pandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20088	RenliEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20089	SanjiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20090	ShuigenCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20091	ShuiweiSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20092	ShuiyaoSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20093	TangnianYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-12
20094	TangzhouWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20095	TingpaiWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20096	ZhongheCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-12
20097	AntangWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20098	BanliangYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-13
20099	DujiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20100	JiaoliPandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20101	JiarongSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20102	JiuqianSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20103	Pandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20104	RenliEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20105	SanjiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20106	ShuigenCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20107	ShuiweiSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20108	ShuiyaoSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20109	TangnianYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-13
20110	TangzhouWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20111	TingpaiWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20112	ZhongheCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-13
20113	AntangWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20114	BanliangYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-14
20115	DujiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20116	JiaoliPandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20117	JiarongSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20118	JiuqianSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20119	Pandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20120	RenliEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20121	SanjiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20122	ShuigenCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20123	ShuiweiSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20124	ShuiyaoSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20125	TangnianYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-14
20126	TangzhouWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20127	TingpaiWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20128	ZhongheCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-14
20129	AntangWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20130	BanliangYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-15
20131	DujiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20132	JiaoliPandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20133	JiarongSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20134	JiuqianSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20135	Pandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20136	RenliEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20137	SanjiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20138	ShuigenCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20139	ShuiweiSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20140	ShuiyaoSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20141	TangnianYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-15
20142	TangzhouWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20143	TingpaiWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20144	ZhongheCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-15
20145	AntangWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20146	BanliangYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-16
20147	DujiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20148	JiaoliPandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20149	JiarongSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20150	JiuqianSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20151	Pandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20152	RenliEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20153	SanjiangEasternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20154	ShuigenCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20155	ShuiweiSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20156	ShuiyaoSouthernSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20157	TangnianYangAn	ŋ aː n ¹	ŋ aː n ¹	3211-16
20158	TangzhouWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20159	TingpaiWesternSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20160	ZhongheCentralSandong	ŋ aː n ¹	ŋ aː n ¹	3211-16
20161	AntangWesternSandong	t i ¹	t i ¹	3352-10
20162	BanliangYangAn	t i ¹	t i ¹	3352-10
20163	DujiangEasternSandong	t i ¹	t i ¹	3352-10
20164	JiaoliPandong	t i ¹	t i ¹	3352-10
20165	JiarongSouthernSandong	t i ¹	t i ¹	3352-10
20166	JiuqianSouthernSandong	t i ¹	t i ¹	3352-10
20167	Pandong	t i ¹	t i ¹	3352-10
20168	RenliEasternSandong	t i ¹	t i ¹	3352-10
20169	SanjiangEasternSandong	t i ¹	t i ¹	3352-10
20170	ShuigenCentralSandong	t i ¹	t i ¹	3352-10
20171	ShuiweiSouthernSandong	t i ¹	t i ¹	3352-10
20172	ShuiyaoSouthernSandong	t i ¹	t i ¹	3352-10
20173	TangnianYangAn	t i ¹	t i ¹	3352-10
20174	TangzhouWesternSandong	t i ¹	t i ¹	3352-10
20175	TingpaiWesternSandong	t i ¹	t i ¹	3352-10
20176	ZhongheCentralSandong	t i ¹	t i ¹	3352-10
20177	AntangWesternSandong	t i ¹	t i ¹	3352-11
20178	BanliangYangAn	t i ¹	t i ¹	3352-11
20179	DujiangEasternSandong	t i ¹	t i ¹	3352-11
20180	JiaoliPandong	t i ¹	t i ¹	3352-11
20181	JiarongSouthernSandong	t i ¹	t i ¹	3352-11
20182	JiuqianSouthernSandong	t i ¹	t i ¹	3352-11
20183	Pandong	t i ¹	t i ¹	3352-11
20184	RenliEasternSandong	t i ¹	t i ¹	3352-11
20185	SanjiangEasternSandong	t i ¹	t i ¹	3352-11
20186	ShuigenCentralSandong	t i ¹	t i ¹	3352-11
20187	ShuiweiSouthernSandong	t i ¹	t i ¹	3352-11
20188	ShuiyaoSouthernSandong	t i ¹	t i ¹	3352-11
20189	TangnianYangAn	t i ¹	t i ¹	3352-11
20190	TangzhouWesternSandong	t i ¹	t i ¹	3352-11
20191	TingpaiWesternSandong	t i ¹	t i ¹	3352-11
20192	ZhongheCentralSandong	t i ¹	t i ¹	3352-11
20193	AntangWesternSandong	t i ¹	t i ¹	3352-12
20194	BanliangYangAn	t i ¹	t i ¹	3352-12
20195	DujiangEasternSandong	t i ¹	t i ¹	3352-12
20196	JiaoliPandong	t i ¹	t i ¹	3352-12
20197	JiarongSouthernSandong	t i ¹	t i ¹	3352-12
20198	JiuqianSouthernSandong	t i ¹	t i ¹	3352-12
20199	Pandong	t i ¹	t i ¹	3352-12
20200	RenliEasternSandong	t i ¹	t i ¹	3352-12
20201	SanjiangEasternSandong	t i ¹	t i ¹	3352-12
20202	ShuigenCentralSandong	t i ¹	t i ¹	3352-12
20203	ShuiweiSouthernSandong	t i ¹	t i ¹	3352-12
20204	ShuiyaoSouthernSandong	t i ¹	t i ¹	3352-12
20205	TangnianYangAn	t i ¹	t i ¹	3352-12
20206	TangzhouWesternSandong	t i ¹	t i ¹	3352-12
20207	TingpaiWesternSandong	t i ¹	t i ¹	3352-12
20208	ZhongheCentralSandong	t i ¹	t i ¹	3352-12
20209	AntangWesternSandong	t i ¹	t i ¹	3352-13
20210	BanliangYangAn	t i ¹	t i ¹	3352-13
20211	DujiangEasternSandong	t i ¹	t i ¹	3352-13
20212	JiaoliPandong	t i ¹	t i ¹	3352-13
20213	JiarongSouthernSandong	t i ¹	t i ¹	3352-13
20214	JiuqianSouthernSandong	t i ¹	t i ¹	3352-13
20215	Pandong	t i ¹	t i ¹	3352-13
20216	RenliEasternSandong	t i ¹	t i ¹	3352-13
20217	SanjiangEasternSandong	t i ¹	t i ¹	3352-13
20218	ShuigenCentralSandong	t i ¹	t i ¹	3352-13
20219	ShuiweiSouthernSandong	t i ¹	t i ¹	3352-13
20220	ShuiyaoSouthernSandong	t i ¹	t i ¹	3352-13
20221	TangnianYangAn	t i ¹	t i ¹	3352-13
20222	TangzhouWesternSandong	t i ¹	t i ¹	3352-13
20223	TingpaiWesternSandong	t i ¹	t i ¹	3352-13
20224	ZhongheCentralSandong	t i ¹	t i ¹	3352-13
20225	AntangWesternSandong	t i ¹	t i ¹	3352-14
20226	BanliangYangAn	t i ¹	t i ¹	3352-14
20227	DujiangEasternSandong	t i ¹	t i ¹	3352-14
20228	JiaoliPandong	t i ¹	t i ¹	3352-14
20229	JiarongSouthernSandong	t i ¹	t i ¹	3352-14
20230	JiuqianSouthernSandong	t i ¹	t i ¹	3352-14
20231	Pandong	t i ¹	t i ¹	3352-14
20232	RenliEasternSandong	t i ¹	t i ¹	3352-14
20233	SanjiangEasternSandong	t i ¹	t i ¹	3352-14
20234	ShuigenCentralSandong	t i ¹	t i ¹	3352-14
20235	ShuiweiSouthernSandong	t i ¹	t i ¹	3352-14
20236	ShuiyaoSouthernSandong	t i ¹	t i ¹	3352-14
20237	TangnianYangAn	t i ¹	t i ¹	3352-14
20238	TangzhouWesternSandong	t i ¹	t i ¹	3352-14
20239	TingpaiWesternSandong	t i ¹	t i ¹	3352-14
20240	ZhongheCentralSandong	t i ¹	t i ¹	3352-14
20241	AntangWesternSandong	t i ¹	t i ¹	3352-15
20242	BanliangYangAn	t i ¹	t i ¹	3352-15
20243	DujiangEasternSandong	t i ¹	t i ¹	3352-15
20244	JiaoliPandong	t i ¹	t i ¹	3352-15
20245	JiarongSouthernSandong	t i ¹	t i ¹	3352-15
20246	JiuqianSouthernSandong	t i ¹	t i ¹	3352-15
20247	Pandong	t i ¹	t i ¹	3352-15
20248	RenliEasternSandong	t i ¹	t i ¹	3352-15
20249	SanjiangEasternSandong	t i ¹	t i ¹	3352-15
20250	ShuigenCentralSandong	t i ¹	t i ¹	3352-15
20251	ShuiweiSouthernSandong	t i ¹	t i ¹	3352-15
20252	ShuiyaoSouthernSandong	t i ¹	t i ¹	3352-15
20253	TangnianYangAn	t i ¹	t i ¹	3352-15
20254	TangzhouWesternSandong	t i ¹	t i ¹	3352-15
20255	TingpaiWesternSandong	t i ¹	t i ¹	3352-15
20256	ZhongheCentralSandong	t i ¹	t i ¹	3352-15
20257	AntangWesternSandong	t i ¹	t i ¹	3352-16
20258	BanliangYangAn	t i ¹	t i ¹	3352-16
20259	DujiangEasternSandong	t i ¹	t i ¹	3352-16
20260	JiaoliPandong	t i ¹	t i ¹	3352-16
20261	JiarongSouthernSandong	t i ¹	t i ¹	3352-16
20262	JiuqianSouthernSandong	t i ¹	t i ¹	3352-16
20263	Pandong	t i ¹	t i ¹	3352-16
20264	RenliEasternSandong	t i ¹	t i ¹	3352-16
20265	SanjiangEasternSandong	t i ¹	t i ¹	3352-16
20266	ShuigenCentralSandong	t i ¹	t i ¹	3352-16
20267	ShuiweiSouthernSandong	t i ¹	t i ¹	3352-16
20268	ShuiyaoSouthernSandong	t i ¹	t i ¹	3352-16
20269	TangnianYangAn	t i ¹	t i ¹	3352-16
20270	TangzhouWesternSandong	t i ¹	t i ¹	3352-16
20271	TingpaiWesternSandong	t i ¹	t i ¹	3352-16
20272	ZhongheCentralSandong	t i ¹	t i ¹	3352-16
20273	AntangWesternSandong	m j e ¹	m j e ¹	3430-10
20274	BanliangYangAn	m j a ¹	m j a ¹	3430-10
20275	DujiangEasternSandong	m j a ¹	m j a ¹	3430-10
20276	JiaoliPandong	m j e ¹	m j e ¹	3430-10
20277	JiarongSouthernSandong	m j a ¹	m j a ¹	3430-10
20278	JiuqianSouthernSandong	m j a ¹	m j a ¹	3430-10
20279	Pandong	m j a ¹	m j a ¹	3430-10
20280	RenliEasternSandong	m j a ¹	m j a ¹	3430-10
20281	SanjiangEasternSandong	m j a ¹	m j a ¹	3430-10
20282	ShuigenCentralSandong	m j a ¹	m j a ¹	3430-10
20283	ShuiweiSouthernSandong	m j a ¹	m j a ¹	3430-10
20284	ShuiyaoSouthernSandong	m j a ¹	m j a ¹	3430-10
20285	TangnianYangAn	m j a ¹	m j a ¹	3430-10
20286	TangzhouWesternSandong	m j e ¹	m j e ¹	3430-10
20287	TingpaiWesternSandong	m j a ¹	m j a ¹	3430-10
20288	ZhongheCentralSandong	m j a ¹	m j a ¹	3430-10
20289	AntangWesternSandong	m j e ¹	m j e ¹	3430-11
20290	BanliangYangAn	m j a ¹	m j a ¹	3430-11
20291	DujiangEasternSandong	m j a ¹	m j a ¹	3430-11
20292	JiaoliPandong	m j e ¹	m j e ¹	3430-11
20293	JiarongSouthernSandong	m j a ¹	m j a ¹	3430-11
20294	JiuqianSouthernSandong	m j a ¹	m j a ¹	3430-11
20295	Pandong	m j a ¹	m j a ¹	3430-11
20296	RenliEasternSandong	m j a ¹	m j a ¹	3430-11
20297	SanjiangEasternSandong	m j a ¹	m j a ¹	3430-11
20298	ShuigenCentralSandong	m j a ¹	m j a ¹	3430-11
20299	ShuiweiSouthernSandong	m j a ¹	m j a ¹	3430-11
20300	ShuiyaoSouthernSandong	m j a ¹	m j a ¹	3430-11
20301	TangnianYangAn	m j a ¹	m j a ¹	3430-11
20302	TangzhouWesternSandong	m j e ¹	m j e ¹	3430-11
20303	TingpaiWesternSandong	m j a ¹	m j a ¹	3430-11
20304	ZhongheCentralSandong	m j a ¹	m j a ¹	3430-11
20305	AntangWesternSandong	m j e ¹	m j e ¹	3430-12
20306	BanliangYangAn	m j a ¹	m j a ¹	3430-12
20307	DujiangEasternSandong	m j a ¹	m j a ¹	3430-12
20308	JiaoliPandong	m j e ¹	m j e ¹	3430-12
20309	JiarongSouthernSandong	m j a ¹	m j a ¹	3430-12
20310	JiuqianSouthernSandong	m j a ¹	m j a ¹	3430-12
20311	Pandong	m j a ¹	m j a ¹	3430-12
20312	RenliEasternSandong	m j a ¹	m j a ¹	3430-12
20313	SanjiangEasternSandong	m j a ¹	m j a ¹	3430-12
20314	ShuigenCentralSandong	m j a ¹	m j a ¹	3430-12
20315	ShuiweiSouthernSandong	m j a ¹	m j a ¹	3430-12
20316	ShuiyaoSouthernSandong	m j a ¹	m j a ¹	3430-12
20317	TangnianYangAn	m j a ¹	m j a ¹	3430-12
20318	TangzhouWesternSandong	m j e ¹	m j e ¹	3430-12
20319	TingpaiWesternSandong	m j a ¹	m j a ¹	3430-12
20320	ZhongheCentralSandong	m j a ¹	m j a ¹	3430-12
20321	AntangWesternSandong	m j e ¹	m j e ¹	3430-13
20322	BanliangYangAn	m j a ¹	m j a ¹	3430-13
20323	DujiangEasternSandong	m j a ¹	m j a ¹	3430-13
20324	JiaoliPandong	m j e ¹	m j e ¹	3430-13
20325	JiarongSouthernSandong	m j a ¹	m j a ¹	3430-13
20326	JiuqianSouthernSandong	m j a ¹	m j a ¹	3430-13
20327	Pandong	m j a ¹	m j a ¹	3430-13
20328	RenliEasternSandong	m j a ¹	m j a ¹	3430-13
20329	SanjiangEasternSandong	m j a ¹	m j a ¹	3430-13
20330	ShuigenCentralSandong	m j a ¹	m j a ¹	3430-13
20331	ShuiweiSouthernSandong	m j a ¹	m j a ¹	3430-13
20332	ShuiyaoSouthernSandong	m j a ¹	m j a ¹	3430-13
20333	TangnianYangAn	m j a ¹	m j a ¹	3430-13
20334	TangzhouWesternSandong	m j e ¹	m j e ¹	3430-13
20335	TingpaiWesternSandong	m j a ¹	m j a ¹	3430-13
20336	ZhongheCentralSandong	m j a ¹	m j a ¹	3430-13
20337	AntangWesternSandong	m j e ¹	m j e ¹	3430-14
20338	BanliangYangAn	m j a ¹	m j a ¹	3430-14
20339	DujiangEasternSandong	m j a ¹	m j a ¹	3430-14
20340	JiaoliPandong	m j e ¹	m j e ¹	3430-14
20341	JiarongSouthernSandong	m j a ¹	m j a ¹	3430-14
20342	JiuqianSouthernSandong	m j a ¹	m j a ¹	3430-14
20343	Pandong	m j a ¹	m j a ¹	3430-14
20344	RenliEasternSandong	m j a ¹	m j a ¹	3430-14
20345	SanjiangEasternSandong	m j a ¹	m j a ¹	3430-14
20346	ShuigenCentralSandong	m j a ¹	m j a ¹	3430-14
20347	ShuiweiSouthernSandong	m j a ¹	m j a ¹	3430-14
20348	ShuiyaoSouthernSandong	m j a ¹	m j a ¹	3430-14
20349	TangnianYangAn	m j a ¹	m j a ¹	3430-14
20350	TangzhouWesternSandong	m j e ¹	m j e ¹	3430-14
20351	TingpaiWesternSandong	m j a ¹	m j a ¹	3430-14
20352	ZhongheCentralSandong	m j a ¹	m j a ¹	3430-14
20353	AntangWesternSandong	m j e ¹	m j e ¹	3430-15
20354	BanliangYangAn	m j a ¹	m j a ¹	3430-15
20355	DujiangEasternSandong	m j a ¹	m j a ¹	3430-15
20356	JiaoliPandong	m j e ¹	m j e ¹	3430-15
20357	JiarongSouthernSandong	m j a ¹	m j a ¹	3430-15
20358	JiuqianSouthernSandong	m j a ¹	m j a ¹	3430-15
20359	Pandong	m j a ¹	m j a ¹	3430-15
20360	RenliEasternSandong	m j a ¹	m j a ¹	3430-15
20361	SanjiangEasternSandong	m j a ¹	m j a ¹	3430-15
20362	ShuigenCentralSandong	m j a ¹	m j a ¹	3430-15
20363	ShuiweiSouthernSandong	m j a ¹	m j a ¹	3430-15
20364	ShuiyaoSouthernSandong	m j a ¹	m j a ¹	3430-15
20365	TangnianYangAn	m j a ¹	m j a ¹	3430-15
20366	TangzhouWesternSandong	m j e ¹	m j e ¹	3430-15
20367	TingpaiWesternSandong	m j a ¹	m j a ¹	3430-15
20368	ZhongheCentralSandong	m j a ¹	m j a ¹	3430-15
20369	AntangWesternSandong	m j e ¹	m j e ¹	3430-16
20370	BanliangYangAn	m j a ¹	m j a ¹	3430-16
20371	DujiangEasternSandong	m j a ¹	m j a ¹	3430-16
20372	JiaoliPandong	m j e ¹	m j e ¹	3430-16
20373	JiarongSouthernSandong	m j a ¹	m j a ¹	3430-16
20374	JiuqianSouthernSandong	m j a ¹	m j a ¹	3430-16
20375	Pandong	m j a ¹	m j a ¹	3430-16
20376	RenliEasternSandong	m j a ¹	m j a ¹	3430-16
20377	SanjiangEasternSandong	m j a ¹	m j a ¹	3430-16
20378	ShuigenCentralSandong	m j a ¹	m j a ¹	3430-16
20379	ShuiweiSouthernSandong	m j a ¹	m j a ¹	3430-16
20380	ShuiyaoSouthernSandong	m j a ¹	m j a ¹	3430-16
20381	TangnianYangAn	m j a ¹	m j a ¹	3430-16
20382	TangzhouWesternSandong	m j e ¹	m j e ¹	3430-16
20383	TingpaiWesternSandong	m j a ¹	m j a ¹	3430-16
20384	ZhongheCentralSandong	m j a ¹	m j a ¹	3430-16
20385	AntangWesternSandong	p j a m ¹	p j a m ¹	3515-10
20386	BanliangYangAn	p j a m ¹	p j a m ¹	3515-10
20387	DujiangEasternSandong	p j a m ¹	p j a m ¹	3515-10
20388	JiaoliPandong	p j a m ¹	p j a m ¹	3515-10
20389	JiarongSouthernSandong	p j a m ¹	p j a m ¹	3515-10
20390	JiuqianSouthernSandong	p j a m ¹	p j a m ¹	3515-10
20391	Pandong	p j a m ¹	p j a m ¹	3515-10
20392	RenliEasternSandong	p j a m ¹	p j a m ¹	3515-10
20393	SanjiangEasternSandong	p j a m ¹	p j a m ¹	3515-10
20394	ShuigenCentralSandong	p j a m ¹	p j a m ¹	3515-10
20395	ShuiweiSouthernSandong	p j a m ¹	p j a m ¹	3515-10
20396	ShuiyaoSouthernSandong	p j a m ¹	p j a m ¹	3515-10
20397	TangnianYangAn	p j a m ¹	p j a m ¹	3515-10
20398	TangzhouWesternSandong	p j a m ¹	p j a m ¹	3515-10
20399	TingpaiWesternSandong	p j a m ¹	p j a m ¹	3515-10
