ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
english-163_destroy-1-1,english-163_destroy-1,dɪstrɔɪ,-2089,false,expert,List2014c,,,
german-161_seeklookfor-1-1,german-161_seeklookfor-1,zuːxən,576,false,expert,List2014c,,,
french-161_seeklookfor-1-1,french-161_seeklookfor-1,ʃɛʀʃe,578,false,expert,List2014c,,,
dutch-161_seeklookfor-1-1,dutch-161_seeklookfor-1,zuːkə,576,false,expert,List2014c,,,
english-161_seeklookfor-1-1,english-161_seeklookfor-1,lʊk-fɔːr,577,false,expert,List2014c,,,
english-161_seeklookfor-2-1,english-161_seeklookfor-2,siːk,576,false,expert,List2014c,,,
german-160_find-1-1,german-160_find-1,fɪndən,579,false,expert,List2014c,,,
french-160_find-1-1,french-160_find-1,tʀuve,580,false,expert,List2014c,,,
dutch-160_find-1-1,dutch-160_find-1,vɪndə,579,false,expert,List2014c,,,
english-160_find-1-1,english-160_find-1,faɪnd,579,false,expert,List2014c,,,
german-159_lose-1-1,german-159_lose-1,fɛr-liːrən,581,false,expert,List2014c,,,
french-159_lose-1-1,french-159_lose-1,pɛʀdʀ,583,false,expert,List2014c,,,
dutch-159_lose-1-1,dutch-159_lose-1,vər-liːzə,581,false,expert,List2014c,,,
english-159_lose-1-1,english-159_lose-1,luːz,581,false,expert,List2014c,,,
german-155_rich-1-1,german-155_rich-1,raix,-1791,false,expert,List2014c,,,
french-155_rich-1-1,french-155_rich-1,ʀiʃ,1791,false,expert,List2014c,,,
dutch-155_rich-1-1,dutch-155_rich-1,rɛɪk,-1791,false,expert,List2014c,,,
english-155_rich-1-1,english-155_rich-1,rɪʧ,-1791,false,expert,List2014c,,,
german-154_poor-1-1,german-154_poor-1,bə-dʏrftɪx,1786,false,expert,List2014c,,,
french-154_poor-1-1,french-154_poor-1,povʀ,1787,false,expert,List2014c,,,
dutch-154_poor-1-1,dutch-154_poor-1,ɑrm,1788,false,expert,List2014c,,,
english-154_poor-1-1,english-154_poor-1,pɔːr,-1787,false,expert,List2014c,,,
german-153_beggar-1-1,german-153_beggar-1,bɛtlər,1789,false,expert,List2014c,,,
french-153_beggar-1-1,french-153_beggar-1,mɑ̃djɑ̃,1790,false,expert,List2014c,,,
dutch-153_beggar-1-1,dutch-153_beggar-1,beːdəlaːr,1789,false,expert,List2014c,,,
english-153_beggar-1-1,english-153_beggar-1,bɛɡər,6200,false,expert,List2014c,,,
german-148_debt-1-1,german-148_debt-1,ʃʊlt,186,false,expert,List2014c,,,
french-148_debt-1-1,french-148_debt-1,dɛt,187,false,expert,List2014c,,,
dutch-148_debt-1-1,dutch-148_debt-1,sxʉlt,186,false,expert,List2014c,,,
english-148_debt-1-1,english-148_debt-1,dɛt,-187,false,expert,List2014c,,,
german-147_payvb-1-1,german-147_payvb-1,bə-ʦaːlən,184,false,expert,List2014c,,,
german-147_payvb-2-1,german-147_payvb-2,ʦaːlən,184,false,expert,List2014c,,,
french-147_payvb-1-1,french-147_payvb-1,peje,185,false,expert,List2014c,,,
dutch-147_payvb-1-1,dutch-147_payvb-1,bə-taːlə,184,false,expert,List2014c,,,
english-147_payvb-1-1,english-147_payvb-1,peɪ,-185,false,expert,List2014c,,,
german-146_accountreckoning-1-1,german-146_accountreckoning-1,rɛxnʊŋ,181,false,expert,List2014c,,,
french-146_accountreckoning-1-1,french-146_accountreckoning-1,kɔ̃t,183,false,expert,List2014c,,,
dutch-146_accountreckoning-1-1,dutch-146_accountreckoning-1,reːkənɪŋ,181,false,expert,List2014c,,,
english-146_accountreckoning-1-1,english-146_accountreckoning-1,bɪl,182,false,expert,List2014c,,,
german-144_hire-1-1,german-144_hire-1,an-ʃtɛlən,827,false,expert,List2014c,,,
french-144_hire-1-1,french-144_hire-1,lue,826,false,expert,List2014c,,,
dutch-144_hire-1-1,dutch-144_hire-1,aːn-stɛlə,827,false,expert,List2014c,,,
english-144_hire-1-1,english-144_hire-1,haɪər,825,false,expert,List2014c,,,
german-143_wages-1-1,german-143_wages-1,loːn,816,false,expert,List2014c,,,
german-143_wages-2-1,german-143_wages-2,bə-ʦaːlʊŋ,820,false,expert,List2014c,,,
french-143_wages-1-1,french-143_wages-1,salɛʀ,818,false,expert,List2014c,,,
dutch-143_wages-1-1,dutch-143_wages-1,loːn,816,false,expert,List2014c,,,
dutch-143_wages-2-1,dutch-143_wages-2,saːlaːrəs,-818,false,expert,List2014c,,,
english-143_wages-1-1,english-143_wages-1,weɪʤɪz,817,false,expert,List2014c,,,
german-142_earn-1-1,german-142_earn-1,fɛr-diːnən,821,false,expert,List2014c,,,
french-142_earn-1-1,french-142_earn-1,ɡaɲe,823,false,expert,List2014c,,,
dutch-142_earn-1-1,dutch-142_earn-1,vər-diːnə,821,false,expert,List2014c,,,
english-142_earn-1-1,english-142_earn-1,ɜːn,822,false,expert,List2014c,,,
german-141_buy-1-1,german-141_buy-1,kaufən,232,false,expert,List2014c,,,
french-141_buy-1-1,french-141_buy-1,aʃte,234,false,expert,List2014c,,,
dutch-141_buy-1-1,dutch-141_buy-1,koːpə,232,false,expert,List2014c,,,
english-141_buy-1-1,english-141_buy-1,baɪ,233,false,expert,List2014c,,,
german-140_sell-1-1,german-140_sell-1,fɛr-kaufən,240,false,expert,List2014c,,,
french-140_sell-1-1,french-140_sell-1,vɑ̃dʀ,242,false,expert,List2014c,,,
dutch-140_sell-1-1,dutch-140_sell-1,vər-koːpə,240,false,expert,List2014c,,,
english-140_sell-1-1,english-140_sell-1,sɛl,241,false,expert,List2014c,,,
german-135_price-1-1,german-135_price-1,prais,-225,false,expert,List2014c,,,
french-135_price-1-1,french-135_price-1,pʀi,225,false,expert,List2014c,,,
dutch-135_price-1-1,dutch-135_price-1,prɛɪs,-225,false,expert,List2014c,,,
english-135_price-1-1,english-135_price-1,praɪs,-225,false,expert,List2014c,,,
german-134_dearcostlyexpensive-1-1,german-134_dearcostlyexpensive-1,tɔyər,243,false,expert,List2014c,,,
french-134_dearcostlyexpensive-1-1,french-134_dearcostlyexpensive-1,ʃɛʀ,245,false,expert,List2014c,,,
dutch-134_dearcostlyexpensive-1-1,dutch-134_dearcostlyexpensive-1,dyːr,243,false,expert,List2014c,,,
english-134_dearcostlyexpensive-1-1,english-134_dearcostlyexpensive-1,ɪks-pɛnsɪv,244,false,expert,List2014c,,,
german-132_sharedistribute-1-1,german-132_sharedistribute-1,aus-tailən,885,false,expert,List2014c,,,
french-132_sharedistribute-1-1,french-132_sharedistribute-1,paʀtaʒe,887,false,expert,List2014c,,,
dutch-132_sharedistribute-1-1,dutch-132_sharedistribute-1,deːlə,885,false,expert,List2014c,,,
english-132_sharedistribute-1-1,english-132_sharedistribute-1,ʃɛər,886,false,expert,List2014c,,,
german-131_weigh-1-1,german-131_weigh-1,viːɡən,877,false,expert,List2014c,,,
french-131_weigh-1-1,french-131_weigh-1,pəze,879,false,expert,List2014c,,,
dutch-131_weigh-1-1,dutch-131_weigh-1,weːɣə,877,false,expert,List2014c,,,
english-131_weigh-1-1,english-131_weigh-1,weɪ,878,false,expert,List2014c,,,
german-129_behind-1-1,german-129_behind-1,plaʦ,-2284,false,expert,List2014c,,,
french-129_behind-1-1,french-129_behind-1,plas,2284,false,expert,List2014c,,,
dutch-129_behind-1-1,dutch-129_behind-1,plaːʦ,-2284,false,expert,List2014c,,,
english-129_behind-1-1,english-129_behind-1,pleɪs,-2284,false,expert,List2014c,,,
german-119_put-1-1,german-119_put-1,zɛʦən,964,false,expert,List2014c,,,
french-119_put-1-1,french-119_put-1,mɛtʀ,966,false,expert,List2014c,,,
dutch-119_put-1-1,dutch-119_put-1,lɛɣə,967,false,expert,List2014c,,,
english-119_put-1-1,english-119_put-1,pʊt,965,false,expert,List2014c,,,
german-115_remainstay-1-1,german-115_remainstay-1,blaibən,837,false,expert,List2014c,,,
french-115_remainstay-1-1,french-115_remainstay-1,ʀɛste,838,false,expert,List2014c,,,
french-115_remainstay-2-1,french-115_remainstay-2,atɑ̃dʀ,842,false,expert,List2014c,,,
dutch-115_remainstay-1-1,dutch-115_remainstay-1,blɛɪvə,837,false,expert,List2014c,,,
english-115_remainstay-1-1,english-115_remainstay-1,steɪ,838,false,expert,List2014c,,,
german-114_remainsleftovers-1-1,german-114_remainsleftovers-1,rɛst,-2270,false,expert,List2014c,,,
french-114_remainsleftovers-1-1,french-114_remainsleftovers-1,ʀɛst,2270,false,expert,List2014c,,,
dutch-114_remainsleftovers-1-1,dutch-114_remainsleftovers-1,rɛstə,-2270,false,expert,List2014c,,,
english-114_remainsleftovers-1-1,english-114_remainsleftovers-1,rɪmeɪnz,2269,false,expert,List2014c,,,
german-113_collectgather-1-1,german-113_collectgather-1,zaməln,2219,false,expert,List2014c,,,
french-113_collectgather-1-1,french-113_collectgather-1,ʀəkœjiʀ,2221,false,expert,List2014c,,,
french-113_collectgather-2-1,french-113_collectgather-2,ʀasɑ̃ble,2223,false,expert,List2014c,,,
dutch-113_collectgather-1-1,dutch-113_collectgather-1,vər-zaːmələ,2219,false,expert,List2014c,,,
english-113_collectgather-1-1,english-113_collectgather-1,ɡæðər,2220,false,expert,List2014c,,,
english-113_collectgather-2-1,english-113_collectgather-2,kəlɛkt,2222,false,expert,List2014c,,,
german-111_pileup-1-1,german-111_pileup-1,auf-hɔyfən,2132,false,expert,List2014c,,,
german-111_pileup-2-1,german-111_pileup-2,auf-tʏrmən,2136,false,expert,List2014c,,,
french-111_pileup-1-1,french-111_pileup-1,ɑ̃tɑse,2134,false,expert,List2014c,,,
dutch-111_pileup-1-1,dutch-111_pileup-1,ɔpstaːpələ,2135,false,expert,List2014c,,,
english-111_pileup-1-1,english-111_pileup-1,paɪlʌp,2133,false,expert,List2014c,,,
german-110_joinunite-1-1,german-110_joinunite-1,fɛr-bɪndən,2185,false,expert,List2014c,,,
french-110_joinunite-1-1,french-110_joinunite-1,yniʀ,2187,false,expert,List2014c,,,
dutch-110_joinunite-1-1,dutch-110_joinunite-1,vər-bɪndə,2185,false,expert,List2014c,,,
english-110_joinunite-1-1,english-110_joinunite-1,ʤɔɪn,2186,false,expert,List2014c,,,
german-108_divide-1-1,german-108_divide-1,tailən,776,false,expert,List2014c,,,
french-108_divide-1-1,french-108_divide-1,divize,777,false,expert,List2014c,,,
dutch-108_divide-1-1,dutch-108_divide-1,vər-deːlə,776,false,expert,List2014c,,,
english-108_divide-1-1,english-108_divide-1,dɪvaɪd,-777,false,expert,List2014c,,,
german-107_open-1-1,german-107_open-1,œfnən,1479,false,expert,List2014c,,,
french-107_open-1-1,french-107_open-1,uvʀiʀ,1481,false,expert,List2014c,,,
dutch-107_open-1-1,dutch-107_open-1,oːpənə,1479,false,expert,List2014c,,,
english-107_open-1-1,english-107_open-1,əʊpən,1479,false,expert,List2014c,,,
german-105_shutclose-1-1,german-105_shutclose-1,ʦuː-maxən,1483,false,expert,List2014c,,,
french-105_shutclose-1-1,french-105_shutclose-1,fɛʀme,1485,false,expert,List2014c,,,
dutch-105_shutclose-1-1,dutch-105_shutclose-1,slœytə,1484,false,expert,List2014c,,,
english-105_shutclose-1-1,english-105_shutclose-1,kləʊs,1486,false,expert,List2014c,,,
german-103_high-1-1,german-103_high-1,hoːx,847,false,expert,List2014c,,,
french-103_high-1-1,french-103_high-1,o,848,false,expert,List2014c,,,
dutch-103_high-1-1,dutch-103_high-1,hoːx,847,false,expert,List2014c,,,
english-103_high-1-1,english-103_high-1,haɪ,847,false,expert,List2014c,,,
german-101_low-1-1,german-101_low-1,niːdrɪx,854,false,expert,List2014c,,,
french-101_low-1-1,french-101_low-1,bɑ,856,false,expert,List2014c,,,
dutch-101_low-1-1,dutch-101_low-1,laːx,855,false,expert,List2014c,,,
english-101_low-1-1,english-101_low-1,ləʊ,855,false,expert,List2014c,,,
german-102_top-1-1,german-102_top-1,ʃpɪʦə,849,false,expert,List2014c,,,
french-102_top-1-1,french-102_top-1,sɔmmɛ,853,false,expert,List2014c,,,
dutch-102_top-1-1,dutch-102_top-1,tɔp,850,false,expert,List2014c,,,
english-102_top-1-1,english-102_top-1,tɔp,850,false,expert,List2014c,,,
german-100_bottom-1-1,german-100_bottom-1,boːdən,659,false,expert,List2014c,,,
french-100_bottom-1-1,french-100_bottom-1,fɔ̃,660,false,expert,List2014c,,,
dutch-100_bottom-1-1,dutch-100_bottom-1,boːdəm,659,false,expert,List2014c,,,
english-100_bottom-1-1,english-100_bottom-1,bɔtəm,659,false,expert,List2014c,,,
german-98_pointed-1-1,german-98_pointed-1,ʃpɪʦə,1518,false,expert,List2014c,,,
french-98_pointed-1-1,french-98_pointed-1,pwɛ̃ty,1520,false,expert,List2014c,,,
dutch-98_pointed-1-1,dutch-98_pointed-1,spɪʦ,1518,false,expert,List2014c,,,
english-98_pointed-1-1,english-98_pointed-1,pɔɪntɪd,1519,false,expert,List2014c,,,
german-96_side-1-1,german-96_side-1,zaitə,864,false,expert,List2014c,,,
french-96_side-1-1,french-96_side-1,kote,865,false,expert,List2014c,,,
dutch-96_side-1-1,dutch-96_side-1,kɑnt,866,false,expert,List2014c,,,
english-96_side-1-1,english-96_side-1,saɪd,864,false,expert,List2014c,,,
german-95_middlecenter-1-1,german-95_middlecenter-1,mɪtə,860,false,expert,List2014c,,,
german-95_middlecenter-2-1,german-95_middlecenter-2,ʦɛntrʊm,862,false,expert,List2014c,,,
french-95_middlecenter-1-1,french-95_middlecenter-1,miljø,861,false,expert,List2014c,,,
french-95_middlecenter-2-1,french-95_middlecenter-2,sɑ̃tʀ,862,false,expert,List2014c,,,
dutch-95_middlecenter-1-1,dutch-95_middlecenter-1,mɪdə,860,false,expert,List2014c,,,
english-95_middlecenter-1-1,english-95_middlecenter-1,mɪdḷ,860,false,expert,List2014c,,,
german-125_front-1-1,german-125_front-1,rɛxt,213,false,expert,List2014c,,,
french-125_front-1-1,french-125_front-1,dʀwɑt,215,false,expert,List2014c,,,
dutch-125_front-1-1,dutch-125_front-1,rɛxʦ,213,false,expert,List2014c,,,
english-125_front-1-1,english-125_front-1,raɪt,213,false,expert,List2014c,,,
german-91_nearadv-1-1,german-91_nearadv-1,naː.ə,1333,false,expert,List2014c,,,
german-91_nearadv-2-1,german-91_nearadv-2,naː,1333,false,expert,List2014c,,,
french-91_nearadv-1-1,french-91_nearadv-1,pʀɛ,1334,false,expert,List2014c,,,
dutch-91_nearadv-1-1,dutch-91_nearadv-1,dɪɣd-bɛɪ,1335,false,expert,List2014c,,,
english-91_nearadv-1-1,english-91_nearadv-1,nɪər,1333,false,expert,List2014c,,,
german-92_faradv-1-1,german-92_faradv-1,fɛrn,1286,false,expert,List2014c,,,
french-92_faradv-1-1,french-92_faradv-1,lwɛ̃,1287,false,expert,List2014c,,,
dutch-92_faradv-1-1,dutch-92_faradv-1,vɛr,1286,false,expert,List2014c,,,
english-92_faradv-1-1,english-92_faradv-1,fɑːr,1286,false,expert,List2014c,,,
german-89_west-1-1,german-89_west-1,vɛstən,1293,false,expert,List2014c,,,
french-89_west-1-1,french-89_west-1,wɛst,-1293,false,expert,List2014c,,,
french-89_west-2-1,french-89_west-2,ɔksidɑ̃,1294,false,expert,List2014c,,,
dutch-89_west-1-1,dutch-89_west-1,wɛstə,1293,false,expert,List2014c,,,
english-89_west-1-1,english-89_west-1,wɛst,1293,false,expert,List2014c,,,
german-87_south-1-1,german-87_south-1,zyːdən,197,false,expert,List2014c,,,
french-87_south-1-1,french-87_south-1,syd,197,false,expert,List2014c,,,
dutch-87_south-1-1,dutch-87_south-1,zœydə,197,false,expert,List2014c,,,
english-87_south-1-1,english-87_south-1,saʊθ,197,false,expert,List2014c,,,
german-82_smalllittle-1-1,german-82_smalllittle-1,klain,20,false,expert,List2014c,,,
french-82_smalllittle-1-1,french-82_smalllittle-1,pəti,22,false,expert,List2014c,,,
dutch-82_smalllittle-1-1,dutch-82_smalllittle-1,klɛɪn,20,false,expert,List2014c,,,
english-82_smalllittle-1-1,english-82_smalllittle-1,smɔːl,21,false,expert,List2014c,,,
english-82_smalllittle-2-1,english-82_smalllittle-2,lɪtḷ,23,false,expert,List2014c,,,
german-81_long-1-1,german-81_long-1,laŋ,2020,false,expert,List2014c,,,
french-81_long-1-1,french-81_long-1,lɔ̃,2020,false,expert,List2014c,,,
dutch-81_long-1-1,dutch-81_long-1,lɑŋ,2020,false,expert,List2014c,,,
english-81_long-1-1,english-81_long-1,lɔŋ,2020,false,expert,List2014c,,,
german-78_widebroad-1-1,german-78_widebroad-1,brait,1193,false,expert,List2014c,,,
french-78_widebroad-1-1,french-78_widebroad-1,laʀʒ,1195,false,expert,List2014c,,,
dutch-78_widebroad-1-1,dutch-78_widebroad-1,breːt,1193,false,expert,List2014c,,,
dutch-78_widebroad-2-1,dutch-78_widebroad-2,wɛɪt,1194,false,expert,List2014c,,,
english-78_widebroad-1-1,english-78_widebroad-1,waɪd,1194,false,expert,List2014c,,,
german-77_narrow-1-1,german-77_narrow-1,ʃmaːl,1187,false,expert,List2014c,,,
french-77_narrow-1-1,french-77_narrow-1,etʀwa,1189,false,expert,List2014c,,,
dutch-77_narrow-1-1,dutch-77_narrow-1,nɑuw,1188,false,expert,List2014c,,,
english-77_narrow-1-1,english-77_narrow-1,nærəʊ,1188,false,expert,List2014c,,,
german-76_thickindimension-1-1,german-76_thickindimension-1,dɪk,474,false,expert,List2014c,,,
french-76_thickindimension-1-1,french-76_thickindimension-1,epɛ,475,false,expert,List2014c,,,
dutch-76_thickindimension-1-1,dutch-76_thickindimension-1,dɪk,474,false,expert,List2014c,,,
english-76_thickindimension-1-1,english-76_thickindimension-1,θɪk,474,false,expert,List2014c,,,
german-75_thinindimension-1-1,german-75_thinindimension-1,dʏn,467,false,expert,List2014c,,,
french-75_thinindimension-1-1,french-75_thinindimension-1,mɛ̃s,468,false,expert,List2014c,,,
dutch-75_thinindimension-1-1,dutch-75_thinindimension-1,dʉn,467,false,expert,List2014c,,,
english-75_thinindimension-1-1,english-75_thinindimension-1,θɪn,467,false,expert,List2014c,,,
german-74_deep-1-1,german-74_deep-1,tiːf,1177,false,expert,List2014c,,,
french-74_deep-1-1,french-74_deep-1,pʀɔfɔ̃,1178,false,expert,List2014c,,,
dutch-74_deep-1-1,dutch-74_deep-1,diːp,1177,false,expert,List2014c,,,
english-74_deep-1-1,english-74_deep-1,diːp,1177,false,expert,List2014c,,,
german-72_flat-1-1,german-72_flat-1,flax,588,false,expert,List2014c,,,
german-72_flat-2-1,german-72_flat-2,plat,-588,false,expert,List2014c,,,
french-72_flat-1-1,french-72_flat-1,pla,588,false,expert,List2014c,,,
dutch-72_flat-1-1,dutch-72_flat-1,plɑt,-588,false,expert,List2014c,,,
dutch-72_flat-2-1,dutch-72_flat-2,vlɑk,588,false,expert,List2014c,,,
english-72_flat-1-1,english-72_flat-1,flæt,6202,false,expert,List2014c,,,
german-69_hook-1-1,german-69_hook-1,haːkən,584,false,expert,List2014c,,,
french-69_hook-1-1,french-69_hook-1,kʀɔʃɛ,585,false,expert,List2014c,,,
dutch-69_hook-1-1,dutch-69_hook-1,haːk,584,false,expert,List2014c,,,
english-69_hook-1-1,english-69_hook-1,hʊk,584,false,expert,List2014c,,,
german-66_square-1-1,german-66_square-1,fiːr-ɛk,1204,false,expert,List2014c,,,
french-66_square-1-1,french-66_square-1,kaʀe,1203,false,expert,List2014c,,,
dutch-66_square-1-1,dutch-66_square-1,viːr-kɑnt,1204,false,expert,List2014c,,,
english-66_square-1-1,english-66_square-1,skwɛər,1202,false,expert,List2014c,,,
german-64_round-1-1,german-64_round-1,rʊnt,-1153,false,expert,List2014c,,,
french-64_round-1-1,french-64_round-1,ʀɔ̃,1153,false,expert,List2014c,,,
dutch-64_round-1-1,dutch-64_round-1,rɔnt,-1153,false,expert,List2014c,,,
english-64_round-1-1,english-64_round-1,raʊnd,-1153,false,expert,List2014c,,,
german-63_sphereball-1-1,german-63_sphereball-1,kuːɡəl,1157,false,expert,List2014c,,,
french-63_sphereball-1-1,french-63_sphereball-1,sfɛʀ,1159,false,expert,List2014c,,,
french-63_sphereball-2-1,french-63_sphereball-2,balɔ̃,1158,false,expert,List2014c,,,
dutch-63_sphereball-1-1,dutch-63_sphereball-1,bɑl,-1158,false,expert,List2014c,,,
dutch-63_sphereball-2-1,dutch-63_sphereball-2,bɔl,-1158,false,expert,List2014c,,,
english-63_sphereball-1-1,english-63_sphereball-1,bɔːl,-1158,false,expert,List2014c,,,
german-61_line-1-1,german-61_line-1,ʃtrɪx,1160,false,expert,List2014c,,,
french-61_line-1-1,french-61_line-1,liɲ,1161,false,expert,List2014c,,,
french-61_line-2-1,french-61_line-2,ʀɑ̃,1162,false,expert,List2014c,,,
dutch-61_line-1-1,dutch-61_line-1,lɛɪn,-1161,false,expert,List2014c,,,
english-61_line-1-1,english-61_line-1,laɪn,-1161,false,expert,List2014c,,,
german-62_hole-1-1,german-62_hole-1,lɔx,1163,false,expert,List2014c,,,
french-62_hole-1-1,french-62_hole-1,tʀu,1165,false,expert,List2014c,,,
dutch-62_hole-1-1,dutch-62_hole-1,xɑt,1166,false,expert,List2014c,,,
english-62_hole-1-1,english-62_hole-1,həʊl,1164,false,expert,List2014c,,,
german-59_change-1-1,german-59_change-1,fɛr-ɛndərn,569,false,expert,List2014c,,,
french-59_change-1-1,french-59_change-1,ʃɑ̃ʒe,571,false,expert,List2014c,,,
dutch-59_change-1-1,dutch-59_change-1,vər-ɑndərə,569,false,expert,List2014c,,,
english-59_change-1-1,english-59_change-1,ʧeɪnʤ,-571,false,expert,List2014c,,,
german-46_twelve-1-1,german-46_twelve-1,ʦvœlf,700,false,expert,List2014c,,,
french-46_twelve-1-1,french-46_twelve-1,duz,701,false,expert,List2014c,,,
dutch-46_twelve-1-1,dutch-46_twelve-1,twaːlf,700,false,expert,List2014c,,,
english-46_twelve-1-1,english-46_twelve-1,twɛlv,700,false,expert,List2014c,,,
german-43_hundred-1-1,german-43_hundred-1,hʊndərt,867,false,expert,List2014c,,,
french-43_hundred-1-1,french-43_hundred-1,sɑ̃,867,false,expert,List2014c,,,
dutch-43_hundred-1-1,dutch-43_hundred-1,hɔndərt,867,false,expert,List2014c,,,
