index	index_p	rindex	rindex_p	cogid	id_Albanian	segment_Albanian	segment_Albanian_L1	segment_Albanian_L2	segment_Albanian_L3	segment_Albanian_R1	segment_Albanian_R2	segment_Albanian_R3	SC_Albanian	SC_Albanian_L1	SC_Albanian_L2	SC_Albanian_L3	SC_Albanian_R1	SC_Albanian_R2	SC_Albanian_R3	PROSODY_Albanian	PROSODY_Albanian_L1	PROSODY_Albanian_L2	PROSODY_Albanian_L3	PROSODY_Albanian_R1	PROSODY_Albanian_R2	PROSODY_Albanian_R3	id_English	segment_English	segment_English_L1	segment_English_L2	segment_English_L3	segment_English_R1	segment_English_R2	segment_English_R3	SC_English	SC_English_L1	SC_English_L2	SC_English_L3	SC_English_R1	SC_English_R2	SC_English_R3	PROSODY_English	PROSODY_English_L1	PROSODY_English_L2	PROSODY_English_L3	PROSODY_English_R1	PROSODY_English_R2	PROSODY_English_R3	id_French	segment_French	segment_French_L1	segment_French_L2	segment_French_L3	segment_French_R1	segment_French_R2	segment_French_R3	SC_French	SC_French_L1	SC_French_L2	SC_French_L3	SC_French_R1	SC_French_R2	SC_French_R3	PROSODY_French	PROSODY_French_L1	PROSODY_French_L2	PROSODY_French_L3	PROSODY_French_R1	PROSODY_French_R2	PROSODY_French_R3	id_German	segment_German	segment_German_L1	segment_German_L2	segment_German_L3	segment_German_R1	segment_German_R2	segment_German_R3	SC_German	SC_German_L1	SC_German_L2	SC_German_L3	SC_German_R1	SC_German_R2	SC_German_R3	PROSODY_German	PROSODY_German_L1	PROSODY_German_L2	PROSODY_German_L3	PROSODY_German_R1	PROSODY_German_R2	PROSODY_German_R3	id_Latin	segment_Latin	segment_Latin_L1	segment_Latin_L2	segment_Latin_L3	segment_Latin_R1	segment_Latin_R2	segment_Latin_R3	SC_Latin	SC_Latin_L1	SC_Latin_L2	SC_Latin_L3	SC_Latin_R1	SC_Latin_R2	SC_Latin_R3	PROSODY_Latin	PROSODY_Latin_L1	PROSODY_Latin_L2	PROSODY_Latin_L3	PROSODY_Latin_R1	PROSODY_Latin_R2	PROSODY_Latin_R3
4	0.5714	4	0.5714	1150-2	707	r	u	k	ʃ	t	ə	r	R	Y	K	S	T	E	R	5	7	1	3	1	7	5	708	r	ɔ	-	ʃ	t	-	-	R	U	_	S	T	_	_	5	7	0	3	1	0	0	709	r	u	k	-	t	-	-	R	Y	K	_	T	_	_	5	7	1	0	1	0	0	710	r	u	k	-	ts	-	-	R	Y	K	_	C	_	_	5	7	1	0	2	0	0																						
5	0.7143	3	0.4286	1150-2	707	t	r	u	k	ə	r	∅	T	R	Y	K	E	R	∅	1	5	7	1	7	5	∅	708	t	r	ɔ	-	-	-	∅	T	R	U	_	_	_	∅	1	5	7	0	0	0	∅	709	t	r	u	k	-	-	∅	T	R	Y	K	_	_	∅	1	5	7	1	0	0	∅	710	ts	r	u	k	-	-	∅	C	R	Y	K	_	_	∅	2	5	7	1	0	0	∅																						
6	0.8571	2	0.2857	1150-2	707	ə	t	r	u	r	∅	∅	E	T	R	Y	R	∅	∅	7	1	5	7	5	∅	∅	708	-	t	r	ɔ	-	∅	∅	_	T	R	U	_	∅	∅	0	1	5	7	0	∅	∅	709	-	t	r	u	-	∅	∅	_	T	R	Y	_	∅	∅	0	1	5	7	0	∅	∅	710	-	ts	r	u	-	∅	∅	_	C	R	Y	_	∅	∅	0	2	5	7	0	∅	∅																						
7	1.0000	1	0.1429	1150-2	707	r	ə	t	r	∅	∅	∅	R	E	T	R	∅	∅	∅	5	7	1	5	∅	∅	∅	708	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	709	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	710	-	-	ts	r	∅	∅	∅	_	_	C	R	∅	∅	∅	0	0	2	5	∅	∅	∅																						
1	0.1429	7	1.0000	1150-3	711	ʃ	∅	∅	∅	k	u	r	S	∅	∅	∅	K	Y	R	3	∅	∅	∅	1	7	5	712	ʃ	∅	∅	∅	-	ɔ	r	S	∅	∅	∅	_	U	R	3	∅	∅	∅	0	7	5	713	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5	714	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5																						
2	0.2857	6	0.8571	1150-3	711	k	ʃ	∅	∅	u	r	t	K	S	∅	∅	Y	R	T	1	3	∅	∅	7	5	1	712	-	ʃ	∅	∅	ɔ	r	t	_	S	∅	∅	U	R	T	0	3	∅	∅	7	5	1	713	k	-	∅	∅	u	r	t	K	_	∅	∅	Y	R	T	1	0	∅	∅	7	5	1	714	k	-	∅	∅	u	r	ts	K	_	∅	∅	Y	R	C	1	0	∅	∅	7	5	2																						
3	0.4286	5	0.7143	1150-3	711	u	k	ʃ	∅	r	t	ə	Y	K	S	∅	R	T	E	7	1	3	∅	5	1	7	712	ɔ	-	ʃ	∅	r	t	-	U	_	S	∅	R	T	_	7	0	3	∅	5	1	0	713	u	k	-	∅	r	t	-	Y	K	_	∅	R	T	_	7	1	0	∅	5	1	0	714	u	k	-	∅	r	ts	-	Y	K	_	∅	R	C	_	7	1	0	∅	5	2	0																						
4	0.5714	4	0.5714	1150-3	711	r	u	k	ʃ	t	ə	r	R	Y	K	S	T	E	R	5	7	1	3	1	7	5	712	r	ɔ	-	ʃ	t	-	-	R	U	_	S	T	_	_	5	7	0	3	1	0	0	713	r	u	k	-	t	-	-	R	Y	K	_	T	_	_	5	7	1	0	1	0	0	714	r	u	k	-	ts	-	-	R	Y	K	_	C	_	_	5	7	1	0	2	0	0																						
5	0.7143	3	0.4286	1150-3	711	t	r	u	k	ə	r	∅	T	R	Y	K	E	R	∅	1	5	7	1	7	5	∅	712	t	r	ɔ	-	-	-	∅	T	R	U	_	_	_	∅	1	5	7	0	0	0	∅	713	t	r	u	k	-	-	∅	T	R	Y	K	_	_	∅	1	5	7	1	0	0	∅	714	ts	r	u	k	-	-	∅	C	R	Y	K	_	_	∅	2	5	7	1	0	0	∅																						
6	0.8571	2	0.2857	1150-3	711	ə	t	r	u	r	∅	∅	E	T	R	Y	R	∅	∅	7	1	5	7	5	∅	∅	712	-	t	r	ɔ	-	∅	∅	_	T	R	U	_	∅	∅	0	1	5	7	0	∅	∅	713	-	t	r	u	-	∅	∅	_	T	R	Y	_	∅	∅	0	1	5	7	0	∅	∅	714	-	ts	r	u	-	∅	∅	_	C	R	Y	_	∅	∅	0	2	5	7	0	∅	∅																						
7	1.0000	1	0.1429	1150-3	711	r	ə	t	r	∅	∅	∅	R	E	T	R	∅	∅	∅	5	7	1	5	∅	∅	∅	712	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	713	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	714	-	-	ts	r	∅	∅	∅	_	_	C	R	∅	∅	∅	0	0	2	5	∅	∅	∅																						
1	0.1429	7	1.0000	1150-4	715	ʃ	∅	∅	∅	k	u	r	S	∅	∅	∅	K	Y	R	3	∅	∅	∅	1	7	5	716	ʃ	∅	∅	∅	-	ɔ	r	S	∅	∅	∅	_	U	R	3	∅	∅	∅	0	7	5	717	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5	718	-	∅	∅	∅	k	u	r	_	∅	∅	∅	K	Y	R	0	∅	∅	∅	1	7	5																						
2	0.2857	6	0.8571	1150-4	715	k	ʃ	∅	∅	u	r	t	K	S	∅	∅	Y	R	T	1	3	∅	∅	7	5	1	716	-	ʃ	∅	∅	ɔ	r	t	_	S	∅	∅	U	R	T	0	3	∅	∅	7	5	1	717	k	-	∅	∅	u	r	t	K	_	∅	∅	Y	R	T	1	0	∅	∅	7	5	1	718	k	-	∅	∅	u	r	ts	K	_	∅	∅	Y	R	C	1	0	∅	∅	7	5	2																						
3	0.4286	5	0.7143	1150-4	715	u	k	ʃ	∅	r	t	ə	Y	K	S	∅	R	T	E	7	1	3	∅	5	1	7	716	ɔ	-	ʃ	∅	r	t	-	U	_	S	∅	R	T	_	7	0	3	∅	5	1	0	717	u	k	-	∅	r	t	-	Y	K	_	∅	R	T	_	7	1	0	∅	5	1	0	718	u	k	-	∅	r	ts	-	Y	K	_	∅	R	C	_	7	1	0	∅	5	2	0																						
4	0.5714	4	0.5714	1150-4	715	r	u	k	ʃ	t	ə	r	R	Y	K	S	T	E	R	5	7	1	3	1	7	5	716	r	ɔ	-	ʃ	t	-	-	R	U	_	S	T	_	_	5	7	0	3	1	0	0	717	r	u	k	-	t	-	-	R	Y	K	_	T	_	_	5	7	1	0	1	0	0	718	r	u	k	-	ts	-	-	R	Y	K	_	C	_	_	5	7	1	0	2	0	0																						
5	0.7143	3	0.4286	1150-4	715	t	r	u	k	ə	r	∅	T	R	Y	K	E	R	∅	1	5	7	1	7	5	∅	716	t	r	ɔ	-	-	-	∅	T	R	U	_	_	_	∅	1	5	7	0	0	0	∅	717	t	r	u	k	-	-	∅	T	R	Y	K	_	_	∅	1	5	7	1	0	0	∅	718	ts	r	u	k	-	-	∅	C	R	Y	K	_	_	∅	2	5	7	1	0	0	∅																						
6	0.8571	2	0.2857	1150-4	715	ə	t	r	u	r	∅	∅	E	T	R	Y	R	∅	∅	7	1	5	7	5	∅	∅	716	-	t	r	ɔ	-	∅	∅	_	T	R	U	_	∅	∅	0	1	5	7	0	∅	∅	717	-	t	r	u	-	∅	∅	_	T	R	Y	_	∅	∅	0	1	5	7	0	∅	∅	718	-	ts	r	u	-	∅	∅	_	C	R	Y	_	∅	∅	0	2	5	7	0	∅	∅																						
7	1.0000	1	0.1429	1150-4	715	r	ə	t	r	∅	∅	∅	R	E	T	R	∅	∅	∅	5	7	1	5	∅	∅	∅	716	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	717	-	-	t	r	∅	∅	∅	_	_	T	R	∅	∅	∅	0	0	1	5	∅	∅	∅	718	-	-	ts	r	∅	∅	∅	_	_	C	R	∅	∅	∅	0	0	2	5	∅	∅	∅																						
1	0.2500	4	1.0000	1169-2																							719	s	∅	∅	∅	ɔ	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	720	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	721	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2	722	s	∅	∅	∅	a	l	-	S	∅	∅	∅	A	L	_	3	∅	∅	∅	7	5	0
2	0.5000	3	0.7500	1169-2																							719	ɔ	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	720	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	721	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅	722	a	s	∅	∅	l	-	∅	A	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅
3	0.7500	2	0.5000	1169-2																							719	l	ɔ	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	720	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	721	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅	722	l	a	s	∅	-	∅	∅	L	A	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	1169-2																							719	t	l	ɔ	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	720	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	721	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅	722	-	l	a	s	∅	∅	∅	_	L	A	S	∅	∅	∅	0	5	7	3	∅	∅	∅
1	0.2500	4	1.0000	1169-3																							723	s	∅	∅	∅	ɔ	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	724	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	725	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2	726	s	∅	∅	∅	a	l	-	S	∅	∅	∅	A	L	_	3	∅	∅	∅	7	5	0
2	0.5000	3	0.7500	1169-3																							723	ɔ	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	724	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	725	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅	726	a	s	∅	∅	l	-	∅	A	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅
3	0.7500	2	0.5000	1169-3																							723	l	ɔ	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	724	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	725	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅	726	l	a	s	∅	-	∅	∅	L	A	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	1169-3																							723	t	l	ɔ	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	724	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	725	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅	726	-	l	a	s	∅	∅	∅	_	L	A	S	∅	∅	∅	0	5	7	3	∅	∅	∅
1	0.2500	4	1.0000	1169-4																							727	s	∅	∅	∅	ɔ	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	728	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	729	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2	730	s	∅	∅	∅	a	l	-	S	∅	∅	∅	A	L	_	3	∅	∅	∅	7	5	0
2	0.5000	3	0.7500	1169-4																							727	ɔ	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	728	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	729	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅	730	a	s	∅	∅	l	-	∅	A	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅
3	0.7500	2	0.5000	1169-4																							727	l	ɔ	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	728	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	729	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅	730	l	a	s	∅	-	∅	∅	L	A	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	1169-4																							727	t	l	ɔ	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	728	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	729	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅	730	-	l	a	s	∅	∅	∅	_	L	A	S	∅	∅	∅	0	5	7	3	∅	∅	∅
1	0.2500	4	1.0000	1169-5																							731	s	∅	∅	∅	ɔ	l	t	S	∅	∅	∅	U	L	T	3	∅	∅	∅	7	5	1	732	s	∅	∅	∅	ɛ	l	-	S	∅	∅	∅	E	L	_	3	∅	∅	∅	7	5	0	733	z	∅	∅	∅	a	l	ts	S	∅	∅	∅	A	L	C	3	∅	∅	∅	7	5	2	734	s	∅	∅	∅	a	l	-	S	∅	∅	∅	A	L	_	3	∅	∅	∅	7	5	0
2	0.5000	3	0.7500	1169-5																							731	ɔ	s	∅	∅	l	t	∅	U	S	∅	∅	L	T	∅	7	3	∅	∅	5	1	∅	732	ɛ	s	∅	∅	l	-	∅	E	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅	733	a	z	∅	∅	l	ts	∅	A	S	∅	∅	L	C	∅	7	3	∅	∅	5	2	∅	734	a	s	∅	∅	l	-	∅	A	S	∅	∅	L	_	∅	7	3	∅	∅	5	0	∅
3	0.7500	2	0.5000	1169-5																							731	l	ɔ	s	∅	t	∅	∅	L	U	S	∅	T	∅	∅	5	7	3	∅	1	∅	∅	732	l	ɛ	s	∅	-	∅	∅	L	E	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅	733	l	a	z	∅	ts	∅	∅	L	A	S	∅	C	∅	∅	5	7	3	∅	2	∅	∅	734	l	a	s	∅	-	∅	∅	L	A	S	∅	_	∅	∅	5	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	1169-5																							731	t	l	ɔ	s	∅	∅	∅	T	L	U	S	∅	∅	∅	1	5	7	3	∅	∅	∅	732	-	l	ɛ	s	∅	∅	∅	_	L	E	S	∅	∅	∅	0	5	7	3	∅	∅	∅	733	ts	l	a	z	∅	∅	∅	C	L	A	S	∅	∅	∅	2	5	7	3	∅	∅	∅	734	-	l	a	s	∅	∅	∅	_	L	A	S	∅	∅	∅	0	5	7	3	∅	∅	∅
1	0.1667	6	1.0000	1181-1	735	-	∅	∅	∅	c	e	n	_	∅	∅	∅	C	E	N	0	∅	∅	∅	1	7	4																							736	ʃ	∅	∅	∅	j	ɛ	n	S	∅	∅	∅	J	E	N	3	∅	∅	∅	6	7	4	737	-	∅	∅	∅	h	u	n	_	∅	∅	∅	H	Y	N	0	∅	∅	∅	3	7	4	738	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.3333	5	0.8333	1181-1	735	c	-	∅	∅	e	n	-	C	_	∅	∅	E	N	_	1	0	∅	∅	7	4	0																							736	j	ʃ	∅	∅	ɛ	n	-	J	S	∅	∅	E	N	_	6	3	∅	∅	7	4	0	737	h	-	∅	∅	u	n	d	H	_	∅	∅	Y	N	T	3	0	∅	∅	7	4	1	738	k	-	∅	∅	a	n	-	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.5000	4	0.6667	1181-1	735	e	c	-	∅	n	-	-	E	C	_	∅	N	_	_	7	1	0	∅	4	0	0																							736	ɛ	j	ʃ	∅	n	-	-	E	J	S	∅	N	_	_	7	6	3	∅	4	0	0	737	u	h	-	∅	n	d	-	Y	H	_	∅	N	T	_	7	3	0	∅	4	1	0	738	a	k	-	∅	n	-	i	A	K	_	∅	N	_	I	7	1	0	∅	4	0	7
4	0.6667	3	0.5000	1181-1	735	n	e	c	-	-	-	∅	N	E	C	_	_	_	∅	4	7	1	0	0	0	∅																							736	n	ɛ	j	ʃ	-	-	∅	N	E	J	S	_	_	∅	4	7	6	3	0	0	∅	737	n	u	h	-	d	-	∅	N	Y	H	_	T	_	∅	4	7	3	0	1	0	∅	738	n	a	k	-	-	i	∅	N	A	K	_	_	I	∅	4	7	1	0	0	7	∅
5	0.8333	2	0.3333	1181-1	735	-	n	e	c	-	∅	∅	_	N	E	C	_	∅	∅	0	4	7	1	0	∅	∅																							736	-	n	ɛ	j	-	∅	∅	_	N	E	J	_	∅	∅	0	4	7	6	0	∅	∅	737	d	n	u	h	-	∅	∅	T	N	Y	H	_	∅	∅	1	4	7	3	0	∅	∅	738	-	n	a	k	i	∅	∅	_	N	A	K	I	∅	∅	0	4	7	1	7	∅	∅
6	1.0000	1	0.1667	1181-1	735	-	-	n	e	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅																							736	-	-	n	ɛ	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅	737	-	d	n	u	∅	∅	∅	_	T	N	Y	∅	∅	∅	0	1	4	7	∅	∅	∅	738	i	-	n	a	∅	∅	∅	I	_	N	A	∅	∅	∅	7	0	4	7	∅	∅	∅
1	0.1667	6	1.0000	1181-3	739	-	∅	∅	∅	c	e	n	_	∅	∅	∅	C	E	N	0	∅	∅	∅	1	7	4																							740	ʃ	∅	∅	∅	j	ɛ	n	S	∅	∅	∅	J	E	N	3	∅	∅	∅	6	7	4	741	-	∅	∅	∅	h	u	n	_	∅	∅	∅	H	Y	N	0	∅	∅	∅	3	7	4	742	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.3333	5	0.8333	1181-3	739	c	-	∅	∅	e	n	-	C	_	∅	∅	E	N	_	1	0	∅	∅	7	4	0																							740	j	ʃ	∅	∅	ɛ	n	-	J	S	∅	∅	E	N	_	6	3	∅	∅	7	4	0	741	h	-	∅	∅	u	n	d	H	_	∅	∅	Y	N	T	3	0	∅	∅	7	4	1	742	k	-	∅	∅	a	n	-	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.5000	4	0.6667	1181-3	739	e	c	-	∅	n	-	-	E	C	_	∅	N	_	_	7	1	0	∅	4	0	0																							740	ɛ	j	ʃ	∅	n	-	-	E	J	S	∅	N	_	_	7	6	3	∅	4	0	0	741	u	h	-	∅	n	d	-	Y	H	_	∅	N	T	_	7	3	0	∅	4	1	0	742	a	k	-	∅	n	-	i	A	K	_	∅	N	_	I	7	1	0	∅	4	0	7
4	0.6667	3	0.5000	1181-3	739	n	e	c	-	-	-	∅	N	E	C	_	_	_	∅	4	7	1	0	0	0	∅																							740	n	ɛ	j	ʃ	-	-	∅	N	E	J	S	_	_	∅	4	7	6	3	0	0	∅	741	n	u	h	-	d	-	∅	N	Y	H	_	T	_	∅	4	7	3	0	1	0	∅	742	n	a	k	-	-	i	∅	N	A	K	_	_	I	∅	4	7	1	0	0	7	∅
5	0.8333	2	0.3333	1181-3	739	-	n	e	c	-	∅	∅	_	N	E	C	_	∅	∅	0	4	7	1	0	∅	∅																							740	-	n	ɛ	j	-	∅	∅	_	N	E	J	_	∅	∅	0	4	7	6	0	∅	∅	741	d	n	u	h	-	∅	∅	T	N	Y	H	_	∅	∅	1	4	7	3	0	∅	∅	742	-	n	a	k	i	∅	∅	_	N	A	K	I	∅	∅	0	4	7	1	7	∅	∅
6	1.0000	1	0.1667	1181-3	739	-	-	n	e	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅																							740	-	-	n	ɛ	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅	741	-	d	n	u	∅	∅	∅	_	T	N	Y	∅	∅	∅	0	1	4	7	∅	∅	∅	742	i	-	n	a	∅	∅	∅	I	_	N	A	∅	∅	∅	7	0	4	7	∅	∅	∅
1	0.1667	6	1.0000	1181-4	743	-	∅	∅	∅	c	e	n	_	∅	∅	∅	C	E	N	0	∅	∅	∅	1	7	4																							744	ʃ	∅	∅	∅	j	ɛ	n	S	∅	∅	∅	J	E	N	3	∅	∅	∅	6	7	4	745	-	∅	∅	∅	h	u	n	_	∅	∅	∅	H	Y	N	0	∅	∅	∅	3	7	4	746	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.3333	5	0.8333	1181-4	743	c	-	∅	∅	e	n	-	C	_	∅	∅	E	N	_	1	0	∅	∅	7	4	0																							744	j	ʃ	∅	∅	ɛ	n	-	J	S	∅	∅	E	N	_	6	3	∅	∅	7	4	0	745	h	-	∅	∅	u	n	d	H	_	∅	∅	Y	N	T	3	0	∅	∅	7	4	1	746	k	-	∅	∅	a	n	-	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.5000	4	0.6667	1181-4	743	e	c	-	∅	n	-	-	E	C	_	∅	N	_	_	7	1	0	∅	4	0	0																							744	ɛ	j	ʃ	∅	n	-	-	E	J	S	∅	N	_	_	7	6	3	∅	4	0	0	745	u	h	-	∅	n	d	-	Y	H	_	∅	N	T	_	7	3	0	∅	4	1	0	746	a	k	-	∅	n	-	i	A	K	_	∅	N	_	I	7	1	0	∅	4	0	7
4	0.6667	3	0.5000	1181-4	743	n	e	c	-	-	-	∅	N	E	C	_	_	_	∅	4	7	1	0	0	0	∅																							744	n	ɛ	j	ʃ	-	-	∅	N	E	J	S	_	_	∅	4	7	6	3	0	0	∅	745	n	u	h	-	d	-	∅	N	Y	H	_	T	_	∅	4	7	3	0	1	0	∅	746	n	a	k	-	-	i	∅	N	A	K	_	_	I	∅	4	7	1	0	0	7	∅
5	0.8333	2	0.3333	1181-4	743	-	n	e	c	-	∅	∅	_	N	E	C	_	∅	∅	0	4	7	1	0	∅	∅																							744	-	n	ɛ	j	-	∅	∅	_	N	E	J	_	∅	∅	0	4	7	6	0	∅	∅	745	d	n	u	h	-	∅	∅	T	N	Y	H	_	∅	∅	1	4	7	3	0	∅	∅	746	-	n	a	k	i	∅	∅	_	N	A	K	I	∅	∅	0	4	7	1	7	∅	∅
6	1.0000	1	0.1667	1181-4	743	-	-	n	e	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅																							744	-	-	n	ɛ	∅	∅	∅	_	_	N	E	∅	∅	∅	0	0	4	7	∅	∅	∅	745	-	d	n	u	∅	∅	∅	_	T	N	Y	∅	∅	∅	0	1	4	7	∅	∅	∅	746	i	-	n	a	∅	∅	∅	I	_	N	A	∅	∅	∅	7	0	4	7	∅	∅	∅
1	0.1667	6	1.0000	1181-5	747	-	∅	∅	∅	c	e	n	_	∅	∅	∅	C	E	N	0	∅	∅	∅	1	7	4																							748	ʃ	∅	∅	∅	j	ɛ	n	S	∅	∅	∅	J	E	N	3	∅	∅	∅	6	7	4	749	-	∅	∅	∅	h	u	n	_	∅	∅	∅	H	Y	N	0	∅	∅	∅	3	7	4	750	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.3333	5	0.8333	1181-5	747	c	-	∅	∅	e	n	-	C	_	∅	∅	E	N	_	1	0	∅	∅	7	4	0																							748	j	ʃ	∅	∅	ɛ	n	-	J	S	∅	∅	E	N	_	6	3	∅	∅	7	4	0	749	h	-	∅	∅	u	n	d	H	_	∅	∅	Y	N	T	3	0	∅	∅	7	4	1	750	k	-	∅	∅	a	n	-	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.5000	4	0.6667	1181-5	747	e	c	-	∅	n	-	-	E	C	_	∅	N	_	_	7	1	0	∅	4	0	0																							748	ɛ	j	ʃ	∅	n	-	-	E	J	S	∅	N	_	_	7	6	3	∅	4	0	0	749	u	h	-	∅	n	d	-	Y	H	_	∅	N	T	_	7	3	0	∅	4	1	0	750	a	k	-	∅	n	-	i	A	K	_	∅	N	_	I	7	1	0	∅	4	0	7
4	0.6667	3	0.5000	1181-5	747	n	e	c	-	-	-	∅	N	E	C	_	_	_	∅	4	7	1	0	0	0	∅																							748	n	ɛ	j	ʃ	-	-	∅	N	E	J	S	_	_	∅	4	7	6	3	0	0	∅	749	n	u	h	-	d	-	∅	N	Y	H	_	T	_	∅	4	7	3	0	1	0	∅	750	n	a	k	-	-	i	∅	N	A	K	_	_	I	∅	4	7	1	0	0	7	∅
