index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
5	1.0000	1	0.2000	1290-5	3802	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3803	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3804	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3805	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3806	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3807	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3808	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-6	3809	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3810	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3811	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3812	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3813	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3814	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3815	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-6	3809	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	3810	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3811	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3812	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3813	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3814	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3815	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-6	3809	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	3810	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3811	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3812	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3813	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3814	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3815	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-6	3809	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	3810	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3811	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3812	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3813	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3814	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3815	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-6	3809	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3810	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3811	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3812	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3813	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3814	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3815	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-7	3816	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3817	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3818	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3819	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3820	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3821	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	3822	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-7	3816	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	3817	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3818	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3819	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3820	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3821	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	3822	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-7	3816	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	3817	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3818	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3819	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3820	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3821	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	3822	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-7	3816	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	3817	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3818	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3819	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3820	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3821	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	3822	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-7	3816	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3817	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3818	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3819	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3820	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3821	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	3822	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.1667	6	1.0000	1298-1	3823	-	∅	∅	∅	ɾ	-	b	_	∅	∅	∅	R	_	P	0	∅	∅	∅	5	0	1	3824	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3825	ɜ	∅	∅	∅	ɣ	-	b	E	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3826	o	∅	∅	∅	ɾ	-	b	U	∅	∅	∅	R	_	P	7	∅	∅	∅	5	0	1	3827	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3828	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3829	-	∅	∅	∅	ɾ	z̪	b	_	∅	∅	∅	R	S	P	0	∅	∅	∅	5	3	1
2	0.3333	5	0.8333	1298-1	3823	ɾ	-	∅	∅	-	b	ʊ	R	_	∅	∅	_	P	Y	5	0	∅	∅	0	1	7	3824	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3825	ɣ	ɜ	∅	∅	-	b	ʊ	G	E	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3826	ɾ	o	∅	∅	-	b	ʊ	R	U	∅	∅	_	P	Y	5	7	∅	∅	0	1	7	3827	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3828	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3829	ɾ	-	∅	∅	z̪	b	u	R	_	∅	∅	S	P	Y	5	0	∅	∅	3	1	7
3	0.5000	4	0.6667	1298-1	3823	-	ɾ	-	∅	b	ʊ	l	_	R	_	∅	P	Y	L	0	5	0	∅	1	7	5	3824	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3825	-	ɣ	ɜ	∅	b	ʊ	l	_	G	E	∅	P	Y	L	0	3	7	∅	1	7	5	3826	-	ɾ	o	∅	b	ʊ	l	_	R	U	∅	P	Y	L	0	5	7	∅	1	7	5	3827	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3828	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3829	z̪	ɾ	-	∅	b	u	l	S	R	_	∅	P	Y	L	3	5	0	∅	1	7	5
4	0.6667	3	0.5000	1298-1	3823	b	-	ɾ	-	ʊ	l	∅	P	_	R	_	Y	L	∅	1	0	5	0	7	5	∅	3824	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3825	b	-	ɣ	ɜ	ʊ	l	∅	P	_	G	E	Y	L	∅	1	0	3	7	7	5	∅	3826	b	-	ɾ	o	ʊ	l	∅	P	_	R	U	Y	L	∅	1	0	5	7	7	5	∅	3827	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3828	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3829	b	z̪	ɾ	-	u	l	∅	P	S	R	_	Y	L	∅	1	3	5	0	7	5	∅
5	0.8333	2	0.3333	1298-1	3823	ʊ	b	-	ɾ	l	∅	∅	Y	P	_	R	L	∅	∅	7	1	0	5	5	∅	∅	3824	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3825	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3826	ʊ	b	-	ɾ	l	∅	∅	Y	P	_	R	L	∅	∅	7	1	0	5	5	∅	∅	3827	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3828	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3829	u	b	z̪	ɾ	l	∅	∅	Y	P	S	R	L	∅	∅	7	1	3	5	5	∅	∅
6	1.0000	1	0.1667	1298-1	3823	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3824	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3825	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3826	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3827	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3828	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3829	l	u	b	z̪	∅	∅	∅	L	Y	P	S	∅	∅	∅	5	7	1	3	∅	∅	∅
1	0.1667	6	1.0000	1298-2	3830	-	∅	∅	∅	ɾ	-	b	_	∅	∅	∅	R	_	P	0	∅	∅	∅	5	0	1	3831	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3832	ɜ	∅	∅	∅	ɣ	-	b	E	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3833	o	∅	∅	∅	ɾ	-	b	U	∅	∅	∅	R	_	P	7	∅	∅	∅	5	0	1	3834	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3835	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3836	-	∅	∅	∅	ɾ	z̪	b	_	∅	∅	∅	R	S	P	0	∅	∅	∅	5	3	1
2	0.3333	5	0.8333	1298-2	3830	ɾ	-	∅	∅	-	b	ʊ	R	_	∅	∅	_	P	Y	5	0	∅	∅	0	1	7	3831	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3832	ɣ	ɜ	∅	∅	-	b	ʊ	G	E	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3833	ɾ	o	∅	∅	-	b	ʊ	R	U	∅	∅	_	P	Y	5	7	∅	∅	0	1	7	3834	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3835	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3836	ɾ	-	∅	∅	z̪	b	u	R	_	∅	∅	S	P	Y	5	0	∅	∅	3	1	7
3	0.5000	4	0.6667	1298-2	3830	-	ɾ	-	∅	b	ʊ	l	_	R	_	∅	P	Y	L	0	5	0	∅	1	7	5	3831	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3832	-	ɣ	ɜ	∅	b	ʊ	l	_	G	E	∅	P	Y	L	0	3	7	∅	1	7	5	3833	-	ɾ	o	∅	b	ʊ	l	_	R	U	∅	P	Y	L	0	5	7	∅	1	7	5	3834	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3835	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3836	z̪	ɾ	-	∅	b	u	l	S	R	_	∅	P	Y	L	3	5	0	∅	1	7	5
4	0.6667	3	0.5000	1298-2	3830	b	-	ɾ	-	ʊ	l	∅	P	_	R	_	Y	L	∅	1	0	5	0	7	5	∅	3831	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3832	b	-	ɣ	ɜ	ʊ	l	∅	P	_	G	E	Y	L	∅	1	0	3	7	7	5	∅	3833	b	-	ɾ	o	ʊ	l	∅	P	_	R	U	Y	L	∅	1	0	5	7	7	5	∅	3834	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3835	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3836	b	z̪	ɾ	-	u	l	∅	P	S	R	_	Y	L	∅	1	3	5	0	7	5	∅
5	0.8333	2	0.3333	1298-2	3830	ʊ	b	-	ɾ	l	∅	∅	Y	P	_	R	L	∅	∅	7	1	0	5	5	∅	∅	3831	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3832	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3833	ʊ	b	-	ɾ	l	∅	∅	Y	P	_	R	L	∅	∅	7	1	0	5	5	∅	∅	3834	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3835	ʊ	b	-	ɣ	l	∅	∅	Y	P	_	G	L	∅	∅	7	1	0	3	5	∅	∅	3836	u	b	z̪	ɾ	l	∅	∅	Y	P	S	R	L	∅	∅	7	1	3	5	5	∅	∅
6	1.0000	1	0.1667	1298-2	3830	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3831	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3832	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3833	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3834	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3835	l	ʊ	b	-	∅	∅	∅	L	Y	P	_	∅	∅	∅	5	7	1	0	∅	∅	∅	3836	l	u	b	z̪	∅	∅	∅	L	Y	P	S	∅	∅	∅	5	7	1	3	∅	∅	∅
1	0.1667	6	1.0000	1298-3	3837	-	∅	∅	∅	ɾ	-	b	_	∅	∅	∅	R	_	P	0	∅	∅	∅	5	0	1	3838	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3839	ɜ	∅	∅	∅	ɣ	-	b	E	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3840	o	∅	∅	∅	ɾ	-	b	U	∅	∅	∅	R	_	P	7	∅	∅	∅	5	0	1	3841	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3842	o	∅	∅	∅	ɣ	-	b	U	∅	∅	∅	G	_	P	7	∅	∅	∅	3	0	1	3843	-	∅	∅	∅	ɾ	z̪	b	_	∅	∅	∅	R	S	P	0	∅	∅	∅	5	3	1
2	0.3333	5	0.8333	1298-3	3837	ɾ	-	∅	∅	-	b	ʊ	R	_	∅	∅	_	P	Y	5	0	∅	∅	0	1	7	3838	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3839	ɣ	ɜ	∅	∅	-	b	ʊ	G	E	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3840	ɾ	o	∅	∅	-	b	ʊ	R	U	∅	∅	_	P	Y	5	7	∅	∅	0	1	7	3841	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3842	ɣ	o	∅	∅	-	b	ʊ	G	U	∅	∅	_	P	Y	3	7	∅	∅	0	1	7	3843	ɾ	-	∅	∅	z̪	b	u	R	_	∅	∅	S	P	Y	5	0	∅	∅	3	1	7
3	0.5000	4	0.6667	1298-3	3837	-	ɾ	-	∅	b	ʊ	l	_	R	_	∅	P	Y	L	0	5	0	∅	1	7	5	3838	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3839	-	ɣ	ɜ	∅	b	ʊ	l	_	G	E	∅	P	Y	L	0	3	7	∅	1	7	5	3840	-	ɾ	o	∅	b	ʊ	l	_	R	U	∅	P	Y	L	0	5	7	∅	1	7	5	3841	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3842	-	ɣ	o	∅	b	ʊ	l	_	G	U	∅	P	Y	L	0	3	7	∅	1	7	5	3843	z̪	ɾ	-	∅	b	u	l	S	R	_	∅	P	Y	L	3	5	0	∅	1	7	5
4	0.6667	3	0.5000	1298-3	3837	b	-	ɾ	-	ʊ	l	∅	P	_	R	_	Y	L	∅	1	0	5	0	7	5	∅	3838	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3839	b	-	ɣ	ɜ	ʊ	l	∅	P	_	G	E	Y	L	∅	1	0	3	7	7	5	∅	3840	b	-	ɾ	o	ʊ	l	∅	P	_	R	U	Y	L	∅	1	0	5	7	7	5	∅	3841	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3842	b	-	ɣ	o	ʊ	l	∅	P	_	G	U	Y	L	∅	1	0	3	7	7	5	∅	3843	b	z̪	ɾ	-	u	l	∅	P	S	R	_	Y	L	∅	1	3	5	0	7	5	∅
