index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
1	0.2000	5	1.0000	1290-6	1996	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1997	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1998	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	1999	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2000	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2001	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2002	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-6	1996	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	1997	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1998	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	1999	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2000	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2001	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2002	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-6	1996	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	1997	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1998	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	1999	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2000	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2001	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2002	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-6	1996	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	1997	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1998	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	1999	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2000	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2001	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2002	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-6	1996	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1997	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1998	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	1999	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2000	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2001	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2002	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.2000	5	1.0000	1290-7	2003	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2004	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2005	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2006	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2007	t̪ʰ	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2008	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1	2009	t̪	∅	∅	∅	u	t̪	p	T	∅	∅	∅	Y	T	P	1	∅	∅	∅	7	1	1
2	0.4000	4	0.8000	1290-7	2003	u	t̪	∅	∅	t̪	p	ɑ	Y	T	∅	∅	T	P	A	7	1	∅	∅	1	1	7	2004	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2005	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2006	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2007	u	t̪ʰ	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2008	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7	2009	u	t̪	∅	∅	t̪	p	ɜ	Y	T	∅	∅	T	P	E	7	1	∅	∅	1	1	7
3	0.6000	3	0.6000	1290-7	2003	t̪	u	t̪	∅	p	ɑ	∅	T	Y	T	∅	P	A	∅	1	7	1	∅	1	7	∅	2004	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2005	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2006	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2007	t̪	u	t̪ʰ	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2008	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅	2009	t̪	u	t̪	∅	p	ɜ	∅	T	Y	T	∅	P	E	∅	1	7	1	∅	1	7	∅
4	0.8000	2	0.4000	1290-7	2003	p	t̪	u	t̪	ɑ	∅	∅	P	T	Y	T	A	∅	∅	1	1	7	1	7	∅	∅	2004	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2005	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2006	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2007	p	t̪	u	t̪ʰ	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2008	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅	2009	p	t̪	u	t̪	ɜ	∅	∅	P	T	Y	T	E	∅	∅	1	1	7	1	7	∅	∅
5	1.0000	1	0.2000	1290-7	2003	ɑ	p	t̪	u	∅	∅	∅	A	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2004	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2005	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2006	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2007	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2008	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅	2009	ɜ	p	t̪	u	∅	∅	∅	E	P	T	Y	∅	∅	∅	7	1	1	7	∅	∅	∅
1	0.1667	6	1.0000	1323-1	2010	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2011	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2012	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2013	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2014	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2015	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2016	s̪	∅	∅	∅	k	ɑ	r̪	S	∅	∅	∅	K	A	R	3	∅	∅	∅	1	7	5
2	0.3333	5	0.8333	1323-1	2010	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2011	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2012	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2013	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2014	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2015	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2016	k	s̪	∅	∅	ɑ	r̪	m	K	S	∅	∅	A	R	M	1	3	∅	∅	7	5	4
3	0.5000	4	0.6667	1323-1	2010	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2011	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2012	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2013	ɜ	k	s̪	∅	r̪	m	ɑ	E	K	S	∅	R	M	A	7	1	3	∅	5	4	7	2014	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2015	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2016	ɑ	k	s̪	∅	r̪	m	ɑ	A	K	S	∅	R	M	A	7	1	3	∅	5	4	7
4	0.6667	3	0.5000	1323-1	2010	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2011	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2012	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2013	r̪	ɜ	k	s̪	m	ɑ	∅	R	E	K	S	M	A	∅	5	7	1	3	4	7	∅	2014	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2015	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2016	r̪	ɑ	k	s̪	m	ɑ	∅	R	A	K	S	M	A	∅	5	7	1	3	4	7	∅
5	0.8333	2	0.3333	1323-1	2010	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2011	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2012	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2013	m	r̪	ɜ	k	ɑ	∅	∅	M	R	E	K	A	∅	∅	4	5	7	1	7	∅	∅	2014	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2015	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2016	m	r̪	ɑ	k	ɑ	∅	∅	M	R	A	K	A	∅	∅	4	5	7	1	7	∅	∅
6	1.0000	1	0.1667	1323-1	2010	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2011	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2012	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2013	ɑ	m	r̪	ɜ	∅	∅	∅	A	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2014	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2015	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2016	ɑ	m	r̪	ɑ	∅	∅	∅	A	M	R	A	∅	∅	∅	7	4	5	7	∅	∅	∅
1	0.1667	6	1.0000	1323-2	2017	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2018	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2019	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2020	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2021	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2022	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2023	s̪	∅	∅	∅	k	ɑ	r̪	S	∅	∅	∅	K	A	R	3	∅	∅	∅	1	7	5
2	0.3333	5	0.8333	1323-2	2017	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2018	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2019	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2020	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2021	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2022	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2023	k	s̪	∅	∅	ɑ	r̪	m	K	S	∅	∅	A	R	M	1	3	∅	∅	7	5	4
3	0.5000	4	0.6667	1323-2	2017	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2018	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2019	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2020	ɜ	k	s̪	∅	r̪	m	ɑ	E	K	S	∅	R	M	A	7	1	3	∅	5	4	7	2021	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2022	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2023	ɑ	k	s̪	∅	r̪	m	ɑ	A	K	S	∅	R	M	A	7	1	3	∅	5	4	7
4	0.6667	3	0.5000	1323-2	2017	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2018	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2019	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2020	r̪	ɜ	k	s̪	m	ɑ	∅	R	E	K	S	M	A	∅	5	7	1	3	4	7	∅	2021	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2022	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2023	r̪	ɑ	k	s̪	m	ɑ	∅	R	A	K	S	M	A	∅	5	7	1	3	4	7	∅
5	0.8333	2	0.3333	1323-2	2017	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2018	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2019	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2020	m	r̪	ɜ	k	ɑ	∅	∅	M	R	E	K	A	∅	∅	4	5	7	1	7	∅	∅	2021	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2022	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2023	m	r̪	ɑ	k	ɑ	∅	∅	M	R	A	K	A	∅	∅	4	5	7	1	7	∅	∅
6	1.0000	1	0.1667	1323-2	2017	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2018	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2019	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2020	ɑ	m	r̪	ɜ	∅	∅	∅	A	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2021	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2022	ɜ	m	r̪	ɜ	∅	∅	∅	E	M	R	E	∅	∅	∅	7	4	5	7	∅	∅	∅	2023	ɑ	m	r̪	ɑ	∅	∅	∅	A	M	R	A	∅	∅	∅	7	4	5	7	∅	∅	∅
1	0.1667	6	1.0000	1323-3	2024	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2025	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2026	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2027	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2028	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2029	s̪	∅	∅	∅	k	ɜ	r̪	S	∅	∅	∅	K	E	R	3	∅	∅	∅	1	7	5	2030	s̪	∅	∅	∅	k	ɑ	r̪	S	∅	∅	∅	K	A	R	3	∅	∅	∅	1	7	5
2	0.3333	5	0.8333	1323-3	2024	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2025	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2026	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2027	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2028	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2029	k	s̪	∅	∅	ɜ	r̪	m	K	S	∅	∅	E	R	M	1	3	∅	∅	7	5	4	2030	k	s̪	∅	∅	ɑ	r̪	m	K	S	∅	∅	A	R	M	1	3	∅	∅	7	5	4
3	0.5000	4	0.6667	1323-3	2024	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2025	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2026	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2027	ɜ	k	s̪	∅	r̪	m	ɑ	E	K	S	∅	R	M	A	7	1	3	∅	5	4	7	2028	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2029	ɜ	k	s̪	∅	r̪	m	ɜ	E	K	S	∅	R	M	E	7	1	3	∅	5	4	7	2030	ɑ	k	s̪	∅	r̪	m	ɑ	A	K	S	∅	R	M	A	7	1	3	∅	5	4	7
4	0.6667	3	0.5000	1323-3	2024	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2025	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2026	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2027	r̪	ɜ	k	s̪	m	ɑ	∅	R	E	K	S	M	A	∅	5	7	1	3	4	7	∅	2028	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2029	r̪	ɜ	k	s̪	m	ɜ	∅	R	E	K	S	M	E	∅	5	7	1	3	4	7	∅	2030	r̪	ɑ	k	s̪	m	ɑ	∅	R	A	K	S	M	A	∅	5	7	1	3	4	7	∅
5	0.8333	2	0.3333	1323-3	2024	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2025	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2026	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2027	m	r̪	ɜ	k	ɑ	∅	∅	M	R	E	K	A	∅	∅	4	5	7	1	7	∅	∅	2028	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2029	m	r̪	ɜ	k	ɜ	∅	∅	M	R	E	K	E	∅	∅	4	5	7	1	7	∅	∅	2030	m	r̪	ɑ	k	ɑ	∅	∅	M	R	A	K	A	∅	∅	4	5	7	1	7	∅	∅
