COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	?	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	?	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	?
8951	?			m j a t ¹										m j ə t ¹	m j a t ¹	
8951	m j ə t ¹			?										m j ə t ¹	m j a t ¹	
8951	m j ə t ¹			m j a t ¹										?	m j a t ¹	
8951	m j ə t ¹			m j a t ¹										m j ə t ¹	?	
3765	?	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	?	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	?		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		?	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	?				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				?	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	?	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	?	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	?	ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	?	ˀɣ e ¹	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	?	ˀɣ e ¹
3765	ˀɣ e ¹	ɣ e ¹	ɣ e ¹		ˀɣ e ¹	ˀɣ e ¹				ˀɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	ɣ e ¹	ˀɣ e ¹	ˀɣ e ¹	?
11181		?			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			?	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	?			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			?	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	?		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		?		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		?		
4501							?						p o ŋ ¹			
4501							p o ŋ ¹						?			
22	?	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	?	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	?	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	?	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	?	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	?	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	?	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	?	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	?	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	?	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	?	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	?	d aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	?	d aːu ¹	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	?	d aːu ¹	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	?	d aːu ¹
22	d aːu ¹	t aːu ¹	d aːu ¹	t au ¹	t aːu ¹	t aːu ¹	d aːu ¹	ⁿd aːu ¹	ⁿd aːu ¹	d aːu ¹	t au ¹	ⁿd aːu ¹	d aːu ¹	d aːu ¹	d aːu ¹	?
5334	?	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	?	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	?	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	?			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
7122				?			n j a ¹									
7122				n j a ¹			?									
3568	?	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	?	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	?	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	?	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	?	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	?	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	?	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	?	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	?	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	?	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	?	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	?	ȶʰ ə n ¹	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	?	z a n ¹	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	?	z a n ¹	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	?	z a n ¹
3568	z a n ¹	ȶʰ a n ¹	z a n ¹	z a n ¹	ts a n ¹	ts a n ¹	j a n ¹	z a n ¹	z a n ¹	z a n ¹	ts a n ¹	z a n ¹	ȶʰ ə n ¹	z a n ¹	z a n ¹	?
11130	?		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?		m a n ¹	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	?	m a n ¹
11130	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	?
10686	?		u ¹												u ¹	
10686	u ¹		?												u ¹	
10686	u ¹		u ¹												?	
11112	?	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	?	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	?	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	?	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	?	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	?	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	?	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	?	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	?		ȵ a ¹		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		?		ȵ i ¹	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		?	ȵ j a ¹	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	?	ȵ a ¹
11112	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		ȵ i ¹	ȵ j a ¹	?
565	?	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	?	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	?		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		?	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	?		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?	t o ¹
565	t o ¹	t o ¹	t o ¹		t o ¹	t o ¹		t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	t o ¹	?
10800					?	ˀd aːi ¹					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	?					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					?	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					ˀd aːi ¹	?				
1971	?	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	?	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	?	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	?		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		?	ȶ i m ¹						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	?						ts i m ¹	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						?	ts i m ¹	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	?	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	?	
204							?							ˀd aːi ¹		ˀd aːi ¹
204							ⁿd ai ¹							?		ˀd aːi ¹
204							ⁿd ai ¹							ˀd aːi ¹		?
6617	?	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	?		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		?			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			?					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					?	m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	?	m aː t ¹	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	?	m aː t ¹	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	?	m aː t ¹
6617	m aː t ¹	m aː t ¹		m aː t ¹			m aː t ¹					m aː t ¹	m aː t ¹	m aː t ¹	m aː t ¹	?
9323				?			l j u ¹	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			?	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	?	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	?						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	l j u ¹						?	
8380	?		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		?					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
