ID	DOCULECT	TOKENS	ALIGNMENT	COGID
16978	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-6
16979	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-6
16980	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-6
16981	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-6
16982	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-7
16983	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-7
16984	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-7
16985	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-7
16986	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-7
16987	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-7
16988	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-7
16989	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-7
16990	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-7
16991	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-8
16992	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-8
16993	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-8
16994	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-8
16995	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-8
16996	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-8
16997	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-8
16998	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-8
16999	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-8
17000	Eryuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-9
17001	Heqing	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-9
17002	Jianchuan	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-9
17003	Lanping	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-9
17004	Luobenzhuo	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	5205-9
17005	Qiliqiao	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-9
17006	Xiangyun	tsʰ o ⁵⁵	tsʰ o ⁵⁵	5205-9
17007	Yunlong	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-9
17008	Zhoucheng	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	5205-9
17009	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-1
17010	Heqing	l ɔu ²¹	l ɔu ²¹	5225-1
17011	Jianchuan	l ou ²¹	l ou ²¹	5225-1
17012	Lanping	l ao ²¹	l ao ²¹	5225-1
17013	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-1
17014	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-1
17015	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-1
17016	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-1
17017	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-1
17018	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-2
17019	Heqing	l ɔu ²¹	l ɔu ²¹	5225-2
17020	Jianchuan	l ou ²¹	l ou ²¹	5225-2
17021	Lanping	l ao ²¹	l ao ²¹	5225-2
17022	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-2
17023	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-2
17024	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-2
17025	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-2
17026	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-2
17027	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-3
17028	Heqing	l ɔu ²¹	l ɔu ²¹	5225-3
17029	Jianchuan	l ou ²¹	l ou ²¹	5225-3
17030	Lanping	l ao ²¹	l ao ²¹	5225-3
17031	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-3
17032	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-3
17033	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-3
17034	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-3
17035	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-3
17036	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-4
17037	Heqing	l ɔu ²¹	l ɔu ²¹	5225-4
17038	Jianchuan	l ou ²¹	l ou ²¹	5225-4
17039	Lanping	l ao ²¹	l ao ²¹	5225-4
17040	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-4
17041	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-4
17042	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-4
17043	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-4
17044	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-4
17045	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-5
17046	Heqing	l ɔu ²¹	l ɔu ²¹	5225-5
17047	Jianchuan	l ou ²¹	l ou ²¹	5225-5
17048	Lanping	l ao ²¹	l ao ²¹	5225-5
17049	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-5
17050	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-5
17051	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-5
17052	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-5
17053	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-5
17054	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-6
17055	Heqing	l ɔu ²¹	l ɔu ²¹	5225-6
17056	Jianchuan	l ou ²¹	l ou ²¹	5225-6
17057	Lanping	l ao ²¹	l ao ²¹	5225-6
17058	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-6
17059	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-6
17060	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-6
17061	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-6
17062	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-6
17063	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-7
17064	Heqing	l ɔu ²¹	l ɔu ²¹	5225-7
17065	Jianchuan	l ou ²¹	l ou ²¹	5225-7
17066	Lanping	l ao ²¹	l ao ²¹	5225-7
17067	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-7
17068	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-7
17069	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-7
17070	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-7
17071	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-7
17072	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-8
17073	Heqing	l ɔu ²¹	l ɔu ²¹	5225-8
17074	Jianchuan	l ou ²¹	l ou ²¹	5225-8
17075	Lanping	l ao ²¹	l ao ²¹	5225-8
17076	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-8
17077	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-8
17078	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-8
17079	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-8
17080	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-8
17081	Eryuan	l ɔ ²¹	l ɔ ²¹	5225-9
17082	Heqing	l ɔu ²¹	l ɔu ²¹	5225-9
17083	Jianchuan	l ou ²¹	l ou ²¹	5225-9
17084	Lanping	l ao ²¹	l ao ²¹	5225-9
17085	Luobenzhuo	l ɔ ²¹	l ɔ ²¹	5225-9
17086	Qiliqiao	l ɔ ²¹	l ɔ ²¹	5225-9
17087	Xiangyun	l ɔ ²¹	l ɔ ²¹	5225-9
17088	Yunlong	l ɔ ²¹	l ɔ ²¹	5225-9
17089	Zhoucheng	l ɔ ²¹	l ɔ ²¹	5225-9
17090	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-1
17091	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-1
17092	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-1
17093	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-1
17094	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-1
17095	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-1
17096	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-1
17097	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-1
17098	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-1
17099	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-2
17100	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-2
17101	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-2
17102	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-2
17103	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-2
17104	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-2
17105	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-2
17106	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-2
17107	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-2
17108	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-3
17109	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-3
17110	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-3
17111	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-3
17112	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-3
17113	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-3
17114	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-3
17115	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-3
17116	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-3
17117	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-4
17118	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-4
17119	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-4
17120	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-4
17121	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-4
17122	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-4
17123	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-4
17124	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-4
17125	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-4
17126	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-5
17127	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-5
17128	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-5
17129	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-5
17130	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-5
17131	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-5
17132	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-5
17133	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-5
17134	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-5
17135	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-6
17136	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-6
17137	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-6
17138	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-6
17139	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-6
17140	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-6
17141	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-6
17142	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-6
17143	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-6
17144	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-7
17145	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-7
17146	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-7
17147	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-7
17148	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-7
17149	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-7
17150	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-7
17151	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-7
17152	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-7
17153	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-8
17154	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-8
17155	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-8
17156	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-8
17157	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-8
17158	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-8
17159	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-8
17160	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-8
17161	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-8
17162	Eryuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-9
17163	Heqing	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-9
17164	Jianchuan	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-9
17165	Lanping	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-9
17166	Luobenzhuo	f ɔ ⁴⁴	f ɔ ⁴⁴	5253-9
17167	Qiliqiao	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-9
17168	Xiangyun	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-9
17169	Yunlong	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-9
17170	Zhoucheng	f ɤ ⁴⁴	f ɤ ⁴⁴	5253-9
17171	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-1
17172	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-1
17173	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-1
17174	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-1
17175	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-1
17176	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-1
17177	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-1
17178	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-1
17179	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-1
17180	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-2
17181	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-2
17182	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-2
17183	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-2
17184	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-2
17185	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-2
17186	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-2
17187	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-2
17188	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-2
17189	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-3
17190	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-3
17191	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-3
17192	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-3
17193	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-3
17194	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-3
17195	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-3
17196	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-3
17197	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-3
17198	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-4
17199	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-4
17200	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-4
17201	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-4
17202	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-4
17203	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-4
17204	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-4
17205	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-4
17206	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-4
17207	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-5
17208	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-5
17209	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-5
17210	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-5
17211	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-5
17212	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-5
17213	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-5
17214	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-5
17215	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-5
17216	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-6
17217	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-6
17218	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-6
17219	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-6
17220	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-6
17221	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-6
17222	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-6
17223	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-6
17224	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-6
17225	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-7
17226	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-7
17227	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-7
17228	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-7
17229	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-7
17230	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-7
17231	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-7
17232	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-7
17233	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-7
17234	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-8
17235	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-8
17236	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-8
17237	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-8
17238	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-8
17239	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-8
17240	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-8
17241	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-8
17242	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-8
17243	Eryuan	x e ⁵⁵	x e ⁵⁵	5263-9
17244	Heqing	xʰ ẽ ⁵⁵	xʰ ẽ ⁵⁵	5263-9
17245	Jianchuan	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-9
17246	Lanping	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-9
17247	Luobenzhuo	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-9
17248	Qiliqiao	x e ⁵⁵	x e ⁵⁵	5263-9
17249	Xiangyun	x ẽ ⁵⁵	x ẽ ⁵⁵	5263-9
17250	Yunlong	x e ⁵⁵	x e ⁵⁵	5263-9
17251	Zhoucheng	x e ⁵⁵	x e ⁵⁵	5263-9
17252	Eryuan	s e ³¹	s e ³¹	5319-1
17253	Heqing	sʰ e ³¹	sʰ e ³¹	5319-1
17254	Jianchuan	s e ³¹	s e ³¹	5319-1
17255	Lanping	s e ³¹	s e ³¹	5319-1
17256	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-1
17257	Qiliqiao	s e ³³	s e ³³	5319-1
17258	Xiangyun	s e ²¹	s e ²¹	5319-1
17259	Yunlong	s e ³¹	s e ³¹	5319-1
17260	Zhoucheng	s e ³¹	s e ³¹	5319-1
17261	Eryuan	s e ³¹	s e ³¹	5319-2
17262	Heqing	sʰ e ³¹	sʰ e ³¹	5319-2
17263	Jianchuan	s e ³¹	s e ³¹	5319-2
17264	Lanping	s e ³¹	s e ³¹	5319-2
17265	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-2
17266	Qiliqiao	s e ³³	s e ³³	5319-2
17267	Xiangyun	s e ²¹	s e ²¹	5319-2
17268	Yunlong	s e ³¹	s e ³¹	5319-2
17269	Zhoucheng	s e ³¹	s e ³¹	5319-2
17270	Eryuan	s e ³¹	s e ³¹	5319-3
17271	Heqing	sʰ e ³¹	sʰ e ³¹	5319-3
17272	Jianchuan	s e ³¹	s e ³¹	5319-3
17273	Lanping	s e ³¹	s e ³¹	5319-3
17274	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-3
17275	Qiliqiao	s e ³³	s e ³³	5319-3
17276	Xiangyun	s e ²¹	s e ²¹	5319-3
17277	Yunlong	s e ³¹	s e ³¹	5319-3
17278	Zhoucheng	s e ³¹	s e ³¹	5319-3
17279	Eryuan	s e ³¹	s e ³¹	5319-4
17280	Heqing	sʰ e ³¹	sʰ e ³¹	5319-4
17281	Jianchuan	s e ³¹	s e ³¹	5319-4
17282	Lanping	s e ³¹	s e ³¹	5319-4
17283	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-4
17284	Qiliqiao	s e ³³	s e ³³	5319-4
17285	Xiangyun	s e ²¹	s e ²¹	5319-4
17286	Yunlong	s e ³¹	s e ³¹	5319-4
17287	Zhoucheng	s e ³¹	s e ³¹	5319-4
17288	Eryuan	s e ³¹	s e ³¹	5319-5
17289	Heqing	sʰ e ³¹	sʰ e ³¹	5319-5
17290	Jianchuan	s e ³¹	s e ³¹	5319-5
17291	Lanping	s e ³¹	s e ³¹	5319-5
17292	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-5
17293	Qiliqiao	s e ³³	s e ³³	5319-5
17294	Xiangyun	s e ²¹	s e ²¹	5319-5
17295	Yunlong	s e ³¹	s e ³¹	5319-5
17296	Zhoucheng	s e ³¹	s e ³¹	5319-5
17297	Eryuan	s e ³¹	s e ³¹	5319-6
17298	Heqing	sʰ e ³¹	sʰ e ³¹	5319-6
17299	Jianchuan	s e ³¹	s e ³¹	5319-6
17300	Lanping	s e ³¹	s e ³¹	5319-6
17301	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-6
17302	Qiliqiao	s e ³³	s e ³³	5319-6
17303	Xiangyun	s e ²¹	s e ²¹	5319-6
17304	Yunlong	s e ³¹	s e ³¹	5319-6
17305	Zhoucheng	s e ³¹	s e ³¹	5319-6
17306	Eryuan	s e ³¹	s e ³¹	5319-7
17307	Heqing	sʰ e ³¹	sʰ e ³¹	5319-7
17308	Jianchuan	s e ³¹	s e ³¹	5319-7
17309	Lanping	s e ³¹	s e ³¹	5319-7
17310	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-7
17311	Qiliqiao	s e ³³	s e ³³	5319-7
17312	Xiangyun	s e ²¹	s e ²¹	5319-7
17313	Yunlong	s e ³¹	s e ³¹	5319-7
17314	Zhoucheng	s e ³¹	s e ³¹	5319-7
17315	Eryuan	s e ³¹	s e ³¹	5319-8
17316	Heqing	sʰ e ³¹	sʰ e ³¹	5319-8
17317	Jianchuan	s e ³¹	s e ³¹	5319-8
17318	Lanping	s e ³¹	s e ³¹	5319-8
17319	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-8
17320	Qiliqiao	s e ³³	s e ³³	5319-8
17321	Xiangyun	s e ²¹	s e ²¹	5319-8
17322	Yunlong	s e ³¹	s e ³¹	5319-8
17323	Zhoucheng	s e ³¹	s e ³¹	5319-8
17324	Eryuan	s e ³¹	s e ³¹	5319-9
17325	Heqing	sʰ e ³¹	sʰ e ³¹	5319-9
17326	Jianchuan	s e ³¹	s e ³¹	5319-9
17327	Lanping	s e ³¹	s e ³¹	5319-9
17328	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	5319-9
17329	Qiliqiao	s e ³³	s e ³³	5319-9
17330	Xiangyun	s e ²¹	s e ²¹	5319-9
17331	Yunlong	s e ³¹	s e ³¹	5319-9
17332	Zhoucheng	s e ³¹	s e ³¹	5319-9
17333	Eryuan	kʲ e ⁴²	kʲ e ⁴²	5329-1
17334	Heqing	k ɛ ⁴²	k ɛ ⁴²	5329-1
17335	Jianchuan	k e ⁴²	k e ⁴²	5329-1
17336	Lanping	k e ⁴²	k e ⁴²	5329-1
17337	Qiliqiao	k e ³²	k e ³²	5329-1
17338	Xiangyun	kʲ i ⁴²	kʲ i ⁴²	5329-1
17339	Yunlong	k ɛ ⁴²	k ɛ ⁴²	5329-1
17340	Zhoucheng	k e ⁴²	k e ⁴²	5329-1
17341	Eryuan	kʲ e ⁴²	kʲ e ⁴²	5329-2
17342	Heqing	k ɛ ⁴²	k ɛ ⁴²	5329-2
17343	Jianchuan	k e ⁴²	k e ⁴²	5329-2
17344	Lanping	k e ⁴²	k e ⁴²	5329-2
17345	Qiliqiao	k e ³²	k e ³²	5329-2
17346	Xiangyun	kʲ i ⁴²	kʲ i ⁴²	5329-2
17347	Yunlong	k ɛ ⁴²	k ɛ ⁴²	5329-2
17348	Zhoucheng	k e ⁴²	k e ⁴²	5329-2
17349	Eryuan	kʲ e ⁴²	kʲ e ⁴²	5329-3
17350	Heqing	k ɛ ⁴²	k ɛ ⁴²	5329-3
17351	Jianchuan	k e ⁴²	k e ⁴²	5329-3
17352	Lanping	k e ⁴²	k e ⁴²	5329-3
17353	Qiliqiao	k e ³²	k e ³²	5329-3
17354	Xiangyun	kʲ i ⁴²	kʲ i ⁴²	5329-3
17355	Yunlong	k ɛ ⁴²	k ɛ ⁴²	5329-3
17356	Zhoucheng	k e ⁴²	k e ⁴²	5329-3
17357	Eryuan	kʲ e ⁴²	kʲ e ⁴²	5329-4
