ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12719	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-1
12720	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-1
12721	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-1
12722	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-1
12723	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-1
12724	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-1
12725	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-1
12726	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-1
12727	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-2
12728	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-2
12729	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-2
12730	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-2
12731	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-2
12732	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-2
12733	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-2
12734	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-2
12735	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-2
12736	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-3
12737	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-3
12738	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-3
12739	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-3
12740	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-3
12741	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-3
12742	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-3
12743	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-3
12744	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-3
12745	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-4
12746	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-4
12747	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-4
12748	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-4
12749	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-4
12750	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-4
12751	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-4
12752	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-4
12753	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-4
12754	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-5
12755	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-5
12756	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-5
12757	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-5
12758	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-5
12759	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-5
12760	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-5
12761	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-5
12762	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-5
12763	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-6
12764	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-6
12765	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-6
12766	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-6
12767	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-6
12768	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-6
12769	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-6
12770	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-6
12771	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-6
12772	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-7
12773	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-7
12774	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-7
12775	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-7
12776	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-7
12777	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-7
12778	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-7
12779	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-7
12780	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-7
12781	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-8
12782	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-8
12783	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-8
12784	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-8
12785	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-8
12786	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-8
12787	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-8
12788	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-8
12789	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-8
12790	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-9
12791	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-9
12792	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-9
12793	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-9
12794	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-9
12795	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-9
12796	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-9
12797	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-9
12798	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-9
12799	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-1
12800	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-1
12801	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-1
12802	Lanping	ts u ³¹	ts u ³¹	5763-1
12803	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-1
12804	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-1
12805	Xiangyun	ts o ⁴²	ts o ⁴²	5763-1
12806	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-1
12807	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-1
12808	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-2
12809	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-2
12810	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-2
12811	Lanping	ts u ³¹	ts u ³¹	5763-2
12812	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-2
12813	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-2
12814	Xiangyun	ts o ⁴²	ts o ⁴²	5763-2
12815	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-2
12816	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-2
12817	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-3
12818	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-3
12819	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-3
12820	Lanping	ts u ³¹	ts u ³¹	5763-3
12821	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-3
12822	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-3
12823	Xiangyun	ts o ⁴²	ts o ⁴²	5763-3
12824	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-3
12825	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-3
12826	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-4
12827	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-4
12828	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-4
12829	Lanping	ts u ³¹	ts u ³¹	5763-4
12830	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-4
12831	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-4
12832	Xiangyun	ts o ⁴²	ts o ⁴²	5763-4
12833	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-4
12834	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-4
12835	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-5
12836	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-5
12837	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-5
12838	Lanping	ts u ³¹	ts u ³¹	5763-5
12839	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-5
12840	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-5
12841	Xiangyun	ts o ⁴²	ts o ⁴²	5763-5
12842	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-5
12843	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-5
12844	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-6
12845	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-6
12846	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-6
12847	Lanping	ts u ³¹	ts u ³¹	5763-6
12848	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-6
12849	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-6
12850	Xiangyun	ts o ⁴²	ts o ⁴²	5763-6
12851	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-6
12852	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-6
12853	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-7
12854	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-7
12855	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-7
12856	Lanping	ts u ³¹	ts u ³¹	5763-7
12857	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-7
12858	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-7
12859	Xiangyun	ts o ⁴²	ts o ⁴²	5763-7
12860	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-7
12861	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-7
12862	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-8
12863	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-8
12864	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-8
12865	Lanping	ts u ³¹	ts u ³¹	5763-8
12866	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-8
12867	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-8
12868	Xiangyun	ts o ⁴²	ts o ⁴²	5763-8
12869	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-8
12870	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-8
12871	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-9
12872	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-9
12873	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-9
12874	Lanping	ts u ³¹	ts u ³¹	5763-9
12875	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-9
12876	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-9
12877	Xiangyun	ts o ⁴²	ts o ⁴²	5763-9
12878	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-9
12879	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-9
12880	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-1
12881	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-1
12882	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-1
12883	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-1
12884	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-1
12885	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-1
12886	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-1
12887	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-1
12888	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-1
12889	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-2
12890	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-2
12891	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-2
12892	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-2
12893	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-2
12894	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-2
12895	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-2
12896	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-2
12897	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-2
12898	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-3
12899	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-3
12900	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-3
12901	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-3
12902	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-3
12903	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-3
12904	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-3
12905	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-3
12906	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-3
12907	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-4
12908	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-4
12909	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-4
12910	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-4
12911	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-4
12912	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-4
12913	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-4
12914	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-4
12915	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-4
12916	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-5
12917	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-5
12918	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-5
12919	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-5
12920	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-5
12921	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-5
12922	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-5
12923	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-5
12924	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-5
12925	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-6
12926	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-6
12927	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-6
12928	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-6
12929	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-6
12930	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-6
12931	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-6
12932	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-6
12933	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-6
12934	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-7
12935	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-7
12936	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-7
12937	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-7
12938	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-7
12939	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-7
12940	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-7
12941	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-7
12942	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-7
12943	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-8
12944	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-8
12945	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-8
12946	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-8
12947	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-8
12948	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-8
12949	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-8
12950	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-8
12951	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-8
12952	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-9
12953	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-9
12954	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-9
12955	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-9
12956	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-9
12957	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-9
12958	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-9
12959	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-9
12960	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-9
12961	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-1
12962	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-1
12963	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-1
12964	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-1
12965	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-1
12966	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-1
12967	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-1
12968	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-1
12969	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-1
12970	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-2
12971	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-2
12972	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-2
12973	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-2
12974	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-2
12975	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-2
12976	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-2
12977	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-2
12978	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-2
12979	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-3
12980	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-3
12981	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-3
12982	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-3
12983	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-3
12984	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-3
12985	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-3
12986	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-3
12987	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-3
12988	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-4
12989	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-4
12990	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-4
12991	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-4
12992	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-4
12993	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-4
12994	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-4
12995	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-4
12996	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-4
12997	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-5
12998	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-5
12999	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-5
13000	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-5
13001	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-5
13002	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-5
13003	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-5
13004	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-5
13005	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-5
13006	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-6
13007	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-6
13008	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-6
13009	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-6
13010	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-6
13011	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-6
13012	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-6
13013	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-6
13014	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-6
13015	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-7
13016	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-7
13017	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-7
13018	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-7
13019	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-7
13020	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-7
13021	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-7
13022	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-7
13023	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-7
13024	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-8
13025	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-8
13026	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-8
13027	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-8
13028	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-8
13029	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-8
13030	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-8
13031	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-8
13032	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-8
13033	Eryuan	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-9
13034	Heqing	tsʰ ɿ̃ ⁵⁵	tsʰ ɿ̃ ⁵⁵	5915-9
13035	Jianchuan	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-9
13036	Lanping	tsʰ ɛ̃ ⁴⁴	tsʰ ɛ̃ ⁴⁴	5915-9
13037	Luobenzhuo	ʈʂʰ ɛ̃ ⁵⁵	ʈʂʰ ɛ̃ ⁵⁵	5915-9
13038	Qiliqiao	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-9
13039	Xiangyun	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	5915-9
13040	Yunlong	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-9
13041	Zhoucheng	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	5915-9
13042	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-1
13043	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-1
13044	Jianchuan	ts ou ²¹	ts ou ²¹	5984-1
13045	Lanping	ts ao ²¹	ts ao ²¹	5984-1
13046	Luobenzhuo	c a ²¹	c a ²¹	5984-1
13047	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-1
13048	Xiangyun	ts o ²¹	ts o ²¹	5984-1
13049	Yunlong	ts ao ²¹	ts ao ²¹	5984-1
13050	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-1
13051	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-2
13052	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-2
