ID	DOCULECT	TOKENS	ALIGNMENT	COGID
29427	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
29428	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
29429	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-1
29430	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29431	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29432	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29433	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29434	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-2
29435	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29436	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29437	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29438	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-2
29439	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29440	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29441	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29442	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29443	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-3
29444	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29445	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29446	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29447	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-3
29448	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29449	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29450	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29451	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29452	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-4
29453	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29454	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29455	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29456	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-4
29457	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29458	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29459	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29460	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29461	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-5
29462	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29463	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29464	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29465	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-5
29466	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29467	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29468	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29469	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29470	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-6
29471	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29472	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29473	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29474	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-6
29475	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29476	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29477	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29478	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29479	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-7
29480	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29481	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29482	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29483	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-7
29484	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29485	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29486	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29487	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29488	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-8
29489	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29490	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29491	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29492	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-8
29493	Eryuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29494	Heqing	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29495	Jianchuan	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29496	Lanping	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29497	Luobenzhuo	qʰ a ⁵⁵	qʰ a ⁵⁵	6158-9
29498	Qiliqiao	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29499	Xiangyun	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29500	Yunlong	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29501	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁴⁴	6158-9
29502	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-1
29503	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-1
29504	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-1
29505	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-1
29506	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-1
29507	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-1
29508	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-1
29509	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-1
29510	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-1
29511	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-2
29512	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-2
29513	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-2
29514	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-2
29515	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-2
29516	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-2
29517	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-2
29518	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-2
29519	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-2
29520	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-3
29521	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-3
29522	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-3
29523	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-3
29524	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-3
29525	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-3
29526	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-3
29527	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-3
29528	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-3
29529	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-4
29530	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-4
29531	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-4
29532	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-4
29533	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-4
29534	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-4
29535	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-4
29536	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-4
29537	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-4
29538	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-5
29539	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-5
29540	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-5
29541	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-5
29542	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-5
29543	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-5
29544	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-5
29545	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-5
29546	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-5
29547	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-6
29548	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-6
29549	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-6
29550	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-6
29551	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-6
29552	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-6
29553	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-6
29554	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-6
29555	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-6
29556	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-7
29557	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-7
29558	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-7
29559	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-7
29560	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-7
29561	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-7
29562	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-7
29563	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-7
29564	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-7
29565	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-8
29566	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-8
29567	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-8
29568	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-8
29569	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-8
29570	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-8
29571	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-8
29572	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-8
29573	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-8
29574	Eryuan	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-9
29575	Heqing	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-9
29576	Jianchuan	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-9
29577	Lanping	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-9
29578	Luobenzhuo	q ao ⁴⁴	q - ao ⁴⁴	6179-9
29579	Qiliqiao	k j ɛ ⁵⁵	k j ɛ ⁵⁵	6179-9
29580	Xiangyun	kʲ ɛ ⁵⁵	kʲ - ɛ ⁵⁵	6179-9
29581	Yunlong	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-9
29582	Zhoucheng	k ɛ ⁵⁵	k - ɛ ⁵⁵	6179-9
29583	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-1
29584	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-1
29585	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-1
29586	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-1
29587	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-1
29588	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-1
29589	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-1
29590	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-1
29591	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-1
29592	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-2
29593	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-2
29594	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-2
29595	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-2
29596	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-2
29597	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-2
29598	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-2
29599	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-2
29600	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-2
29601	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-3
29602	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-3
29603	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-3
29604	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-3
29605	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-3
29606	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-3
29607	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-3
29608	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-3
29609	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-3
29610	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-4
29611	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-4
29612	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-4
29613	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-4
29614	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-4
29615	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-4
29616	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-4
29617	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-4
29618	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-4
29619	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-5
29620	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-5
29621	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-5
29622	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-5
29623	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-5
29624	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-5
29625	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-5
29626	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-5
29627	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-5
29628	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-6
29629	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-6
29630	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-6
29631	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-6
29632	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-6
29633	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-6
29634	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-6
29635	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-6
29636	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-6
29637	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-7
29638	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-7
29639	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-7
29640	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-7
29641	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-7
29642	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-7
29643	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-7
29644	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-7
29645	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-7
29646	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-8
29647	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-8
29648	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-8
29649	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-8
29650	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-8
29651	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-8
29652	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-8
29653	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-8
29654	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-8
29655	Eryuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-9
29656	Heqing	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-9
29657	Jianchuan	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-9
29658	Lanping	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-9
29659	Luobenzhuo	ts ɿ ⁴⁴	ts ɿ ⁴⁴	6180-9
29660	Qiliqiao	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-9
29661	Xiangyun	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-9
29662	Yunlong	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-9
29663	Zhoucheng	ts ɿ ⁵⁵	ts ɿ ⁵⁵	6180-9
29664	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-1
29665	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-1
29666	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-1
29667	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-1
29668	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-1
29669	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-1
29670	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-1
29671	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-1
29672	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-2
29673	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-2
29674	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-2
29675	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-2
29676	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-2
29677	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-2
29678	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-2
29679	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-2
29680	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-3
29681	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-3
29682	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-3
29683	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-3
29684	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-3
29685	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-3
29686	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-3
29687	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-3
29688	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-4
29689	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-4
29690	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-4
29691	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-4
29692	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-4
29693	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-4
29694	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-4
29695	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-4
29696	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-6
29697	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-6
29698	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-6
29699	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-6
29700	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-6
29701	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-6
29702	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-6
29703	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-6
29704	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-7
29705	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-7
29706	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-7
29707	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-7
29708	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-7
29709	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-7
29710	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-7
29711	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-7
29712	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-8
29713	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-8
29714	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-8
29715	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-8
29716	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-8
29717	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-8
29718	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-8
29719	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-8
29720	Eryuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-9
29721	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	6203-9
29722	Jianchuan	tɕʰ i ³¹	tɕʰ i ³¹	6203-9
29723	Lanping	tɕʰ i ²¹	tɕʰ i ²¹	6203-9
29724	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	6203-9
29725	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	6203-9
29726	Yunlong	tɕʰ i ³¹	tɕʰ i ³¹	6203-9
29727	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	6203-9
29728	Eryuan	s a ⁵⁵	s a ⁵⁵	6213-1
29729	Heqing	sʰ ã ⁵⁵	sʰ ã ⁵⁵	6213-1
29730	Jianchuan	s ã ⁵⁵	s ã ⁵⁵	6213-1
29731	Lanping	s ã ⁵⁵	s ã ⁵⁵	6213-1
29732	Luobenzhuo	s æ̃ ⁵⁵	s æ̃ ⁵⁵	6213-1
29733	Qiliqiao	s a ⁵⁵	s a ⁵⁵	6213-1
29734	Xiangyun	s ã ⁵⁵	s ã ⁵⁵	6213-1
29735	Yunlong	s a ⁵⁵	s a ⁵⁵	6213-1
29736	Zhoucheng	s a ⁵⁵	s a ⁵⁵	6213-1
29737	Eryuan	s a ⁵⁵	s a ⁵⁵	6213-2
29738	Heqing	sʰ ã ⁵⁵	sʰ ã ⁵⁵	6213-2
29739	Jianchuan	s ã ⁵⁵	s ã ⁵⁵	6213-2
29740	Lanping	s ã ⁵⁵	s ã ⁵⁵	6213-2
29741	Luobenzhuo	s æ̃ ⁵⁵	s æ̃ ⁵⁵	6213-2
29742	Qiliqiao	s a ⁵⁵	s a ⁵⁵	6213-2
29743	Xiangyun	s ã ⁵⁵	s ã ⁵⁵	6213-2
29744	Yunlong	s a ⁵⁵	s a ⁵⁵	6213-2
29745	Zhoucheng	s a ⁵⁵	s a ⁵⁵	6213-2
29746	Eryuan	s a ⁵⁵	s a ⁵⁵	6213-3
29747	Heqing	sʰ ã ⁵⁵	sʰ ã ⁵⁵	6213-3
29748	Jianchuan	s ã ⁵⁵	s ã ⁵⁵	6213-3
29749	Lanping	s ã ⁵⁵	s ã ⁵⁵	6213-3
29750	Luobenzhuo	s æ̃ ⁵⁵	s æ̃ ⁵⁵	6213-3
29751	Qiliqiao	s a ⁵⁵	s a ⁵⁵	6213-3
29752	Xiangyun	s ã ⁵⁵	s ã ⁵⁵	6213-3
29753	Yunlong	s a ⁵⁵	s a ⁵⁵	6213-3
29754	Zhoucheng	s a ⁵⁵	s a ⁵⁵	6213-3
29755	Eryuan	s a ⁵⁵	s a ⁵⁵	6213-4
29756	Heqing	sʰ ã ⁵⁵	sʰ ã ⁵⁵	6213-4
29757	Jianchuan	s ã ⁵⁵	s ã ⁵⁵	6213-4
29758	Lanping	s ã ⁵⁵	s ã ⁵⁵	6213-4
29759	Luobenzhuo	s æ̃ ⁵⁵	s æ̃ ⁵⁵	6213-4
29760	Qiliqiao	s a ⁵⁵	s a ⁵⁵	6213-4
29761	Xiangyun	s ã ⁵⁵	s ã ⁵⁵	6213-4
29762	Yunlong	s a ⁵⁵	s a ⁵⁵	6213-4
29763	Zhoucheng	s a ⁵⁵	s a ⁵⁵	6213-4
29764	Eryuan	s a ⁵⁵	s a ⁵⁵	6213-5
29765	Heqing	sʰ ã ⁵⁵	sʰ ã ⁵⁵	6213-5
29766	Jianchuan	s ã ⁵⁵	s ã ⁵⁵	6213-5
29767	Lanping	s ã ⁵⁵	s ã ⁵⁵	6213-5
