ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6648	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-1
6649	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-1
6650	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-1
6651	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-1
6652	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-2
6653	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-2
6654	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-2
6655	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-2
6656	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-2
6657	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-2
6658	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-2
6659	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-2
6660	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-2
6661	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-3
6662	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-3
6663	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-3
6664	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-3
6665	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-3
6666	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-3
6667	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-3
6668	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-3
6669	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-3
6670	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-4
6671	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-4
6672	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-4
6673	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-4
6674	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-4
6675	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-4
6676	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-4
6677	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-4
6678	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-4
6679	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-5
6680	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-5
6681	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-5
6682	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-5
6683	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-5
6684	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-5
6685	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-5
6686	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-5
6687	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-5
6688	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-6
6689	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-6
6690	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-6
6691	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-6
6692	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-6
6693	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-6
6694	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-6
6695	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-6
6696	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-6
6697	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-7
6698	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-7
6699	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-7
6700	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-7
6701	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-7
6702	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-7
6703	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-7
6704	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-7
6705	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-7
6706	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-8
6707	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-8
6708	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-8
6709	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-8
6710	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-8
6711	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-8
6712	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-8
6713	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-8
6714	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-8
6715	Eryuan	t ɯ ³⁵	t ɯ ³⁵	5724-9
6716	Heqing	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-9
6717	Jianchuan	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-9
6718	Lanping	t ɯ̃ ⁵⁵	t ɯ̃ ⁵⁵	5724-9
6719	Luobenzhuo	t ɯ ⁵⁵	t ɯ ⁵⁵	5724-9
6720	Qiliqiao	t ɯ ³⁵	t ɯ ³⁵	5724-9
6721	Xiangyun	t ɯ ³⁵	t ɯ ³⁵	5724-9
6722	Yunlong	t ɯ ³⁵	t ɯ ³⁵	5724-9
6723	Zhoucheng	t ɯ ³⁵	t ɯ ³⁵	5724-9
6724	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-1
6725	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-1
6726	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-1
6727	Lanping	ts u ³¹	ts u ³¹	5763-1
6728	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-1
6729	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-1
6730	Xiangyun	ts o ⁴²	ts o ⁴²	5763-1
6731	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-1
6732	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-1
6733	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-2
6734	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-2
6735	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-2
6736	Lanping	ts u ³¹	ts u ³¹	5763-2
6737	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-2
6738	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-2
6739	Xiangyun	ts o ⁴²	ts o ⁴²	5763-2
6740	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-2
6741	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-2
6742	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-3
6743	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-3
6744	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-3
6745	Lanping	ts u ³¹	ts u ³¹	5763-3
6746	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-3
6747	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-3
6748	Xiangyun	ts o ⁴²	ts o ⁴²	5763-3
6749	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-3
6750	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-3
6751	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-4
6752	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-4
6753	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-4
6754	Lanping	ts u ³¹	ts u ³¹	5763-4
6755	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-4
6756	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-4
6757	Xiangyun	ts o ⁴²	ts o ⁴²	5763-4
6758	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-4
6759	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-4
6760	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-5
6761	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-5
6762	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-5
6763	Lanping	ts u ³¹	ts u ³¹	5763-5
6764	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-5
6765	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-5
6766	Xiangyun	ts o ⁴²	ts o ⁴²	5763-5
6767	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-5
6768	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-5
6769	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-6
6770	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-6
6771	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-6
6772	Lanping	ts u ³¹	ts u ³¹	5763-6
6773	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-6
6774	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-6
6775	Xiangyun	ts o ⁴²	ts o ⁴²	5763-6
6776	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-6
6777	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-6
6778	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-7
6779	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-7
6780	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-7
6781	Lanping	ts u ³¹	ts u ³¹	5763-7
6782	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-7
6783	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-7
6784	Xiangyun	ts o ⁴²	ts o ⁴²	5763-7
6785	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-7
6786	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-7
6787	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-8
6788	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-8
6789	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-8
6790	Lanping	ts u ³¹	ts u ³¹	5763-8
6791	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-8
6792	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-8
6793	Xiangyun	ts o ⁴²	ts o ⁴²	5763-8
6794	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-8
6795	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-8
6796	Eryuan	ts ɔ ⁴²	ts ɔ ⁴²	5763-9
6797	Heqing	ts ɔu ⁴²	ts ɔu ⁴²	5763-9
6798	Jianchuan	ts ou ⁴²	ts ou ⁴²	5763-9
6799	Lanping	ts u ³¹	ts u ³¹	5763-9
6800	Luobenzhuo	ts ʊ ³³	ts ʊ ³³	5763-9
6801	Qiliqiao	ts ɔ ³²	ts ɔ ³²	5763-9
6802	Xiangyun	ts o ⁴²	ts o ⁴²	5763-9
6803	Yunlong	ts ɔ ⁴²	ts ɔ ⁴²	5763-9
6804	Zhoucheng	ts ɔ ⁴²	ts ɔ ⁴²	5763-9
6805	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-1
6806	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-1
6807	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-1
6808	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-1
6809	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-1
6810	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-1
6811	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-1
6812	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-1
6813	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-1
6814	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-2
6815	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-2
6816	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-2
6817	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-2
6818	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-2
6819	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-2
6820	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-2
6821	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-2
6822	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-2
6823	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-3
6824	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-3
6825	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-3
6826	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-3
6827	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-3
6828	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-3
6829	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-3
6830	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-3
6831	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-3
6832	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-4
6833	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-4
6834	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-4
6835	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-4
6836	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-4
6837	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-4
6838	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-4
6839	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-4
6840	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-4
6841	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-5
6842	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-5
6843	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-5
6844	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-5
6845	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-5
6846	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-5
6847	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-5
6848	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-5
6849	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-5
6850	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-6
6851	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-6
6852	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-6
6853	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-6
6854	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-6
6855	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-6
6856	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-6
6857	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-6
6858	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-6
6859	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-7
6860	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-7
6861	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-7
6862	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-7
6863	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-7
6864	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-7
6865	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-7
6866	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-7
6867	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-7
6868	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-8
6869	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-8
6870	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-8
6871	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-8
6872	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-8
6873	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-8
6874	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-8
6875	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-8
6876	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-8
6877	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-9
6878	Heqing	k ɛ ⁴²	k - ɛ ⁴²	5801-9
6879	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	5801-9
6880	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	5801-9
6881	Luobenzhuo	k a ⁴²	k - a ⁴²	5801-9
6882	Qiliqiao	k j ɛ ⁴²	k j ɛ ⁴²	5801-9
6883	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	5801-9
6884	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	5801-9
6885	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	5801-9
6886	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-1
6887	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-1
6888	Jianchuan	ts ou ²¹	ts ou ²¹	5984-1
6889	Lanping	ts ao ²¹	ts ao ²¹	5984-1
6890	Luobenzhuo	c a ²¹	c a ²¹	5984-1
6891	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-1
6892	Xiangyun	ts o ²¹	ts o ²¹	5984-1
6893	Yunlong	ts ao ²¹	ts ao ²¹	5984-1
6894	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-1
6895	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-2
6896	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-2
6897	Jianchuan	ts ou ²¹	ts ou ²¹	5984-2
6898	Lanping	ts ao ²¹	ts ao ²¹	5984-2
6899	Luobenzhuo	c a ²¹	c a ²¹	5984-2
6900	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-2
6901	Xiangyun	ts o ²¹	ts o ²¹	5984-2
6902	Yunlong	ts ao ²¹	ts ao ²¹	5984-2
6903	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-2
6904	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-3
6905	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-3
6906	Jianchuan	ts ou ²¹	ts ou ²¹	5984-3
6907	Lanping	ts ao ²¹	ts ao ²¹	5984-3
6908	Luobenzhuo	c a ²¹	c a ²¹	5984-3
6909	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-3
6910	Xiangyun	ts o ²¹	ts o ²¹	5984-3
6911	Yunlong	ts ao ²¹	ts ao ²¹	5984-3
6912	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-3
6913	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-4
6914	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-4
6915	Jianchuan	ts ou ²¹	ts ou ²¹	5984-4
6916	Lanping	ts ao ²¹	ts ao ²¹	5984-4
6917	Luobenzhuo	c a ²¹	c a ²¹	5984-4
6918	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-4
6919	Xiangyun	ts o ²¹	ts o ²¹	5984-4
6920	Yunlong	ts ao ²¹	ts ao ²¹	5984-4
6921	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-4
6922	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-5
6923	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-5
6924	Jianchuan	ts ou ²¹	ts ou ²¹	5984-5
6925	Lanping	ts ao ²¹	ts ao ²¹	5984-5
6926	Luobenzhuo	c a ²¹	c a ²¹	5984-5
6927	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-5
6928	Xiangyun	ts o ²¹	ts o ²¹	5984-5
6929	Yunlong	ts ao ²¹	ts ao ²¹	5984-5
6930	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-5
6931	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-6
6932	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-6
6933	Jianchuan	ts ou ²¹	ts ou ²¹	5984-6
6934	Lanping	ts ao ²¹	ts ao ²¹	5984-6
6935	Luobenzhuo	c a ²¹	c a ²¹	5984-6
6936	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-6
6937	Xiangyun	ts o ²¹	ts o ²¹	5984-6
6938	Yunlong	ts ao ²¹	ts ao ²¹	5984-6
6939	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-6
6940	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-7
6941	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-7
6942	Jianchuan	ts ou ²¹	ts ou ²¹	5984-7
6943	Lanping	ts ao ²¹	ts ao ²¹	5984-7
6944	Luobenzhuo	c a ²¹	c a ²¹	5984-7
6945	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-7
6946	Xiangyun	ts o ²¹	ts o ²¹	5984-7
6947	Yunlong	ts ao ²¹	ts ao ²¹	5984-7
6948	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-7
6949	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-8
6950	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-8
6951	Jianchuan	ts ou ²¹	ts ou ²¹	5984-8
6952	Lanping	ts ao ²¹	ts ao ²¹	5984-8
6953	Luobenzhuo	c a ²¹	c a ²¹	5984-8
6954	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-8
6955	Xiangyun	ts o ²¹	ts o ²¹	5984-8
6956	Yunlong	ts ao ²¹	ts ao ²¹	5984-8
6957	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-8
6958	Eryuan	ʈʂ ɔ ²¹	ʈʂ ɔ ²¹	5984-9
6959	Heqing	ts ɔu ²¹	ts ɔu ²¹	5984-9
6960	Jianchuan	ts ou ²¹	ts ou ²¹	5984-9
6961	Lanping	ts ao ²¹	ts ao ²¹	5984-9
6962	Luobenzhuo	c a ²¹	c a ²¹	5984-9
6963	Qiliqiao	ts ɔ ²¹	ts ɔ ²¹	5984-9
6964	Xiangyun	ts o ²¹	ts o ²¹	5984-9
6965	Yunlong	ts ao ²¹	ts ao ²¹	5984-9
6966	Zhoucheng	ts ɔ ²¹	ts ɔ ²¹	5984-9
6967	Eryuan	ʈʂ e ⁴²	ʈʂ e ⁴²	6319-1
6968	Heqing	ts e ⁴²	ts e ⁴²	6319-1
6969	Jianchuan	ts e ⁴²	ts e ⁴²	6319-1
6970	Lanping	ts ẽ ³³	ts ẽ ³³	6319-1
6971	Luobenzhuo	ʈ æ̃ ⁴²	ʈ æ̃ ⁴²	6319-1
6972	Qiliqiao	ts e ⁴²	ts e ⁴²	6319-1
6973	Xiangyun	t ou ³¹	t ou ³¹	6319-1
6974	Yunlong	ts e ⁴²	ts e ⁴²	6319-1
6975	Zhoucheng	ts e ⁴²	ts e ⁴²	6319-1
6976	Eryuan	ʈʂ e ⁴²	ʈʂ e ⁴²	6319-2
6977	Heqing	ts e ⁴²	ts e ⁴²	6319-2
6978	Jianchuan	ts e ⁴²	ts e ⁴²	6319-2
6979	Lanping	ts ẽ ³³	ts ẽ ³³	6319-2
6980	Luobenzhuo	ʈ æ̃ ⁴²	ʈ æ̃ ⁴²	6319-2
6981	Qiliqiao	ts e ⁴²	ts e ⁴²	6319-2
6982	Xiangyun	t ou ³¹	t ou ³¹	6319-2
6983	Yunlong	ts e ⁴²	ts e ⁴²	6319-2
6984	Zhoucheng	ts e ⁴²	ts e ⁴²	6319-2
6985	Eryuan	ʈʂ e ⁴²	ʈʂ e ⁴²	6319-3
6986	Heqing	ts e ⁴²	ts e ⁴²	6319-3
6987	Jianchuan	ts e ⁴²	ts e ⁴²	6319-3
6988	Lanping	ts ẽ ³³	ts ẽ ³³	6319-3
6989	Luobenzhuo	ʈ æ̃ ⁴²	ʈ æ̃ ⁴²	6319-3
6990	Qiliqiao	ts e ⁴²	ts e ⁴²	6319-3
6991	Xiangyun	t ou ³¹	t ou ³¹	6319-3
6992	Yunlong	ts e ⁴²	ts e ⁴²	6319-3
6993	Zhoucheng	ts e ⁴²	ts e ⁴²	6319-3
6994	Eryuan	ʈʂ e ⁴²	ʈʂ e ⁴²	6319-4
6995	Heqing	ts e ⁴²	ts e ⁴²	6319-4
6996	Jianchuan	ts e ⁴²	ts e ⁴²	6319-4
6997	Lanping	ts ẽ ³³	ts ẽ ³³	6319-4
6998	Luobenzhuo	ʈ æ̃ ⁴²	ʈ æ̃ ⁴²	6319-4
6999	Qiliqiao	ts e ⁴²	ts e ⁴²	6319-4
7000	Xiangyun	t ou ³¹	t ou ³¹	6319-4
7001	Yunlong	ts e ⁴²	ts e ⁴²	6319-4
7002	Zhoucheng	ts e ⁴²	ts e ⁴²	6319-4
7003	Eryuan	ʈʂ e ⁴²	ʈʂ e ⁴²	6319-5
7004	Heqing	ts e ⁴²	ts e ⁴²	6319-5
7005	Jianchuan	ts e ⁴²	ts e ⁴²	6319-5
7006	Lanping	ts ẽ ³³	ts ẽ ³³	6319-5
7007	Luobenzhuo	ʈ æ̃ ⁴²	ʈ æ̃ ⁴²	6319-5
7008	Qiliqiao	ts e ⁴²	ts e ⁴²	6319-5
7009	Xiangyun	t ou ³¹	t ou ³¹	6319-5
7010	Yunlong	ts e ⁴²	ts e ⁴²	6319-5
7011	Zhoucheng	ts e ⁴²	ts e ⁴²	6319-5
7012	Eryuan	ʈʂ e ⁴²	ʈʂ e ⁴²	6319-6
7013	Heqing	ts e ⁴²	ts e ⁴²	6319-6
7014	Jianchuan	ts e ⁴²	ts e ⁴²	6319-6
7015	Lanping	ts ẽ ³³	ts ẽ ³³	6319-6
7016	Luobenzhuo	ʈ æ̃ ⁴²	ʈ æ̃ ⁴²	6319-6
7017	Qiliqiao	ts e ⁴²	ts e ⁴²	6319-6
7018	Xiangyun	t ou ³¹	t ou ³¹	6319-6
7019	Yunlong	ts e ⁴²	ts e ⁴²	6319-6
7020	Zhoucheng	ts e ⁴²	ts e ⁴²	6319-6
7021	Eryuan	ʈʂ e ⁴²	ʈʂ e ⁴²	6319-7
7022	Heqing	ts e ⁴²	ts e ⁴²	6319-7
7023	Jianchuan	ts e ⁴²	ts e ⁴²	6319-7
7024	Lanping	ts ẽ ³³	ts ẽ ³³	6319-7
