ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20878	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-8
20879	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-8
20880	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-8
20881	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-8
20882	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-8
20883	Eryuan	tɕ i ²¹	tɕ i ²¹	5037-9
20884	Heqing	tɕʰ i ³¹	tɕʰ i ³¹	5037-9
20885	Jianchuan	tɕ i ²¹	tɕ i ²¹	5037-9
20886	Lanping	tɕʰ i ³¹	tɕʰ i ³¹	5037-9
20887	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	5037-9
20888	Qiliqiao	tɕʰ i ³¹	tɕʰ i ³¹	5037-9
20889	Xiangyun	tɕʰ i ³¹	tɕʰ i ³¹	5037-9
20890	Yunlong	tɕ i ²¹	tɕ i ²¹	5037-9
20891	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹	5037-9
20892	Eryuan	t a ³⁵	t a ³⁵	5038-1
20893	Heqing	t ã ³⁵	t ã ³⁵	5038-1
20894	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-1
20895	Lanping	t a ⁵⁵	t a ⁵⁵	5038-1
20896	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-1
20897	Qiliqiao	t a ³⁵	t a ³⁵	5038-1
20898	Xiangyun	t ã ³⁵	t ã ³⁵	5038-1
20899	Yunlong	t a ³⁵	t a ³⁵	5038-1
20900	Zhoucheng	t a ³⁵	t a ³⁵	5038-1
20901	Eryuan	t a ³⁵	t a ³⁵	5038-2
20902	Heqing	t ã ³⁵	t ã ³⁵	5038-2
20903	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-2
20904	Lanping	t a ⁵⁵	t a ⁵⁵	5038-2
20905	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-2
20906	Qiliqiao	t a ³⁵	t a ³⁵	5038-2
20907	Xiangyun	t ã ³⁵	t ã ³⁵	5038-2
20908	Yunlong	t a ³⁵	t a ³⁵	5038-2
20909	Zhoucheng	t a ³⁵	t a ³⁵	5038-2
20910	Eryuan	t a ³⁵	t a ³⁵	5038-3
20911	Heqing	t ã ³⁵	t ã ³⁵	5038-3
20912	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-3
20913	Lanping	t a ⁵⁵	t a ⁵⁵	5038-3
20914	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-3
20915	Qiliqiao	t a ³⁵	t a ³⁵	5038-3
20916	Xiangyun	t ã ³⁵	t ã ³⁵	5038-3
20917	Yunlong	t a ³⁵	t a ³⁵	5038-3
20918	Zhoucheng	t a ³⁵	t a ³⁵	5038-3
20919	Eryuan	t a ³⁵	t a ³⁵	5038-4
20920	Heqing	t ã ³⁵	t ã ³⁵	5038-4
20921	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-4
20922	Lanping	t a ⁵⁵	t a ⁵⁵	5038-4
20923	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-4
20924	Qiliqiao	t a ³⁵	t a ³⁵	5038-4
20925	Xiangyun	t ã ³⁵	t ã ³⁵	5038-4
20926	Yunlong	t a ³⁵	t a ³⁵	5038-4
20927	Zhoucheng	t a ³⁵	t a ³⁵	5038-4
20928	Eryuan	t a ³⁵	t a ³⁵	5038-5
20929	Heqing	t ã ³⁵	t ã ³⁵	5038-5
20930	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-5
20931	Lanping	t a ⁵⁵	t a ⁵⁵	5038-5
20932	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-5
20933	Qiliqiao	t a ³⁵	t a ³⁵	5038-5
20934	Xiangyun	t ã ³⁵	t ã ³⁵	5038-5
20935	Yunlong	t a ³⁵	t a ³⁵	5038-5
20936	Zhoucheng	t a ³⁵	t a ³⁵	5038-5
20937	Eryuan	t a ³⁵	t a ³⁵	5038-6
20938	Heqing	t ã ³⁵	t ã ³⁵	5038-6
20939	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-6
20940	Lanping	t a ⁵⁵	t a ⁵⁵	5038-6
20941	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-6
20942	Qiliqiao	t a ³⁵	t a ³⁵	5038-6
20943	Xiangyun	t ã ³⁵	t ã ³⁵	5038-6
20944	Yunlong	t a ³⁵	t a ³⁵	5038-6
20945	Zhoucheng	t a ³⁵	t a ³⁵	5038-6
20946	Eryuan	t a ³⁵	t a ³⁵	5038-7
20947	Heqing	t ã ³⁵	t ã ³⁵	5038-7
20948	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-7
20949	Lanping	t a ⁵⁵	t a ⁵⁵	5038-7
20950	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-7
20951	Qiliqiao	t a ³⁵	t a ³⁵	5038-7
20952	Xiangyun	t ã ³⁵	t ã ³⁵	5038-7
20953	Yunlong	t a ³⁵	t a ³⁵	5038-7
20954	Zhoucheng	t a ³⁵	t a ³⁵	5038-7
20955	Eryuan	t a ³⁵	t a ³⁵	5038-8
20956	Heqing	t ã ³⁵	t ã ³⁵	5038-8
20957	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-8
20958	Lanping	t a ⁵⁵	t a ⁵⁵	5038-8
20959	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-8
20960	Qiliqiao	t a ³⁵	t a ³⁵	5038-8
20961	Xiangyun	t ã ³⁵	t ã ³⁵	5038-8
20962	Yunlong	t a ³⁵	t a ³⁵	5038-8
20963	Zhoucheng	t a ³⁵	t a ³⁵	5038-8
20964	Eryuan	t a ³⁵	t a ³⁵	5038-9
20965	Heqing	t ã ³⁵	t ã ³⁵	5038-9
20966	Jianchuan	t a ⁵⁵	t a ⁵⁵	5038-9
20967	Lanping	t a ⁵⁵	t a ⁵⁵	5038-9
20968	Luobenzhuo	t ɛ ⁵⁵	t ɛ ⁵⁵	5038-9
20969	Qiliqiao	t a ³⁵	t a ³⁵	5038-9
20970	Xiangyun	t ã ³⁵	t ã ³⁵	5038-9
20971	Yunlong	t a ³⁵	t a ³⁵	5038-9
20972	Zhoucheng	t a ³⁵	t a ³⁵	5038-9
20973	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-1
20974	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-1
20975	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-1
20976	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-1
20977	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-1
20978	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-1
20979	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-1
20980	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-1
20981	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-2
20982	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-2
20983	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-2
20984	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-2
20985	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-2
20986	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-2
20987	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-2
20988	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-2
20989	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-3
20990	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-3
20991	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-3
20992	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-3
20993	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-3
20994	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-3
20995	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-3
20996	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-3
20997	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-4
20998	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-4
20999	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-4
21000	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-4
21001	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-4
21002	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-4
21003	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-4
21004	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-4
21005	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-5
21006	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-5
21007	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-5
21008	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-5
21009	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-5
21010	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-5
21011	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-5
21012	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-5
21013	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-6
21014	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-6
21015	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-6
21016	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-6
21017	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-6
21018	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-6
21019	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-6
21020	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-6
21021	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-7
21022	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-7
21023	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-7
21024	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-7
21025	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-7
21026	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-7
21027	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-7
21028	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-7
21029	Eryuan	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-9
21030	Heqing	w ã ⁴⁴	- w ã ⁴⁴	5058-9
21031	Jianchuan	w ã ⁴⁴	- w ã ⁴⁴	5058-9
21032	Lanping	w ã ⁴⁴	- w ã ⁴⁴	5058-9
21033	Luobenzhuo	ŋ w a ⁴⁴	ŋ w a ⁴⁴	5058-9
21034	Qiliqiao	w a ⁴⁴	- w a ⁴⁴	5058-9
21035	Xiangyun	w ã ⁴⁴	- w ã ⁴⁴	5058-9
21036	Zhoucheng	w a ⁴⁴	- w a ⁴⁴	5058-9
21037	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-1
21038	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-1
21039	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-1
21040	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-1
21041	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-1
21042	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-1
21043	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-1
21044	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-1
21045	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-1
21046	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-2
21047	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-2
21048	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-2
21049	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-2
21050	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-2
21051	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-2
21052	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-2
21053	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-2
21054	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-2
21055	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-3
21056	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-3
21057	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-3
21058	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-3
21059	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-3
21060	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-3
21061	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-3
21062	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-3
21063	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-3
21064	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-4
21065	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-4
21066	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-4
21067	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-4
21068	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-4
21069	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-4
21070	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-4
21071	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-4
21072	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-4
21073	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-5
21074	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-5
21075	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-5
21076	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-5
21077	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-5
21078	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-5
21079	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-5
21080	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-5
21081	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-5
21082	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-6
21083	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-6
21084	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-6
21085	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-6
21086	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-6
21087	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-6
21088	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-6
21089	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-6
21090	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-6
21091	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-7
21092	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-7
21093	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-7
21094	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-7
21095	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-7
21096	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-7
21097	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-7
21098	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-7
21099	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-7
21100	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-8
21101	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-8
21102	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-8
21103	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-8
21104	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-8
21105	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-8
21106	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-8
21107	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-8
21108	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-8
21109	Eryuan	ts ɤ ³³	ts - ɤ ³³	5086-9
21110	Heqing	ts w ɔ̃ ³³	ts w ɔ̃ ³³	5086-9
21111	Jianchuan	ts ɤ̃ ³³	ts - ɤ̃ ³³	5086-9
21112	Lanping	ts õ ⁴⁴	ts - õ ⁴⁴	5086-9
21113	Luobenzhuo	tɕ ɔ̃ ³¹	tɕ - ɔ̃ ³¹	5086-9
21114	Qiliqiao	ts ɤ ³³	ts - ɤ ³³	5086-9
21115	Xiangyun	tsʰ u ³³	tsʰ - u ³³	5086-9
21116	Yunlong	dz ɯ ³³	dz - ɯ ³³	5086-9
21117	Zhoucheng	ts ɤ ³³	ts - ɤ ³³	5086-9
21118	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-1
21119	Heqing	k ɯ ²¹	k ɯ ²¹	5098-1
21120	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-1
21121	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-1
21122	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-1
21123	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-1
21124	Xiangyun	k ou ²¹	k ou ²¹	5098-1
21125	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-1
21126	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-1
21127	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-2
21128	Heqing	k ɯ ²¹	k ɯ ²¹	5098-2
21129	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-2
21130	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-2
21131	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-2
21132	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-2
21133	Xiangyun	k ou ²¹	k ou ²¹	5098-2
21134	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-2
21135	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-2
21136	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-3
21137	Heqing	k ɯ ²¹	k ɯ ²¹	5098-3
21138	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-3
21139	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-3
21140	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-3
21141	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-3
21142	Xiangyun	k ou ²¹	k ou ²¹	5098-3
21143	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-3
21144	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-3
21145	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-4
21146	Heqing	k ɯ ²¹	k ɯ ²¹	5098-4
21147	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-4
21148	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-4
21149	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-4
21150	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-4
21151	Xiangyun	k ou ²¹	k ou ²¹	5098-4
21152	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-4
21153	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-4
21154	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-5
21155	Heqing	k ɯ ²¹	k ɯ ²¹	5098-5
21156	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-5
21157	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-5
21158	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-5
21159	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-5
21160	Xiangyun	k ou ²¹	k ou ²¹	5098-5
21161	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-5
21162	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-5
21163	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-6
21164	Heqing	k ɯ ²¹	k ɯ ²¹	5098-6
21165	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-6
21166	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-6
21167	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-6
21168	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-6
21169	Xiangyun	k ou ²¹	k ou ²¹	5098-6
21170	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-6
21171	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-6
21172	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-7
21173	Heqing	k ɯ ²¹	k ɯ ²¹	5098-7
21174	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-7
21175	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-7
21176	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-7
21177	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-7
21178	Xiangyun	k ou ²¹	k ou ²¹	5098-7
21179	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-7
21180	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-7
21181	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-8
21182	Heqing	k ɯ ²¹	k ɯ ²¹	5098-8
21183	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-8
21184	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-8
21185	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-8
21186	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-8
21187	Xiangyun	k ou ²¹	k ou ²¹	5098-8
21188	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-8
21189	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-8
21190	Eryuan	k ɯ ²¹	k ɯ ²¹	5098-9
21191	Heqing	k ɯ ²¹	k ɯ ²¹	5098-9
21192	Jianchuan	k ɯ ²¹	k ɯ ²¹	5098-9
21193	Lanping	k ɯ ⁴²	k ɯ ⁴²	5098-9
21194	Luobenzhuo	q ɯ ³¹	q ɯ ³¹	5098-9
21195	Qiliqiao	k ɯ ²¹	k ɯ ²¹	5098-9
21196	Xiangyun	k ou ²¹	k ou ²¹	5098-9
21197	Yunlong	k ɯ ²¹	k ɯ ²¹	5098-9
21198	Zhoucheng	k ɯ ²¹	k ɯ ²¹	5098-9
21199	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21200	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21201	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21202	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21203	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21204	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21205	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21206	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21207	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-1
21208	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21209	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21210	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21211	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21212	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21213	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21214	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21215	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21216	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-2
21217	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21218	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21219	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21220	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21221	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21222	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21223	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21224	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21225	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-3
21226	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21227	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21228	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21229	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21230	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21231	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21232	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21233	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21234	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-4
21235	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21236	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21237	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21238	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21239	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21240	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21241	Xiangyun	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21242	Yunlong	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21243	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-5
21244	Eryuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
21245	Heqing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
21246	Jianchuan	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
21247	Lanping	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
21248	Luobenzhuo	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
21249	Qiliqiao	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	5108-6
