COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	?	p aː t ¹	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	?	p aː t ¹	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	?	p aː t ¹
2231	p aː t ¹	p e t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p aː t ¹	p e t ¹	p aː t ¹	p aː t ¹	?
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
7765	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?	t aːu ¹
7765	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	t aːu ¹	?
6277		?	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	?		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		?	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	?		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		?	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	?		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		?		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		?		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		?	
4497	?	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	?	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	?	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	?		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		?		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		?	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	?	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	?	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	?			ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			?	ʔ ẽ ¹	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	?	ʔ ẽ ¹
4497	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹		ʔ e ¹		ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹	ʔ ẽ ¹			ʔ ẽ ¹	ʔ ẽ ¹	?
2322													?	p j aːi ¹		
2322													p j aːi ¹	?		
2357	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		?	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	?		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹
2357	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?
224	?	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	?	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	?	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	?	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	?	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	?	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	?	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	?	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	ⁿd j eu ¹	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	?	t i ¹		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	?		t i ¹
224	t i ¹	t i ¹	t i ¹	t i ¹	t ə ¹	t ə ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	ⁿd j eu ¹	t i ¹	t i ¹		?
532	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
532	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
3915						?					v j au ¹					
3915						v j au ¹					?					
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
7315		?	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	?		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		?	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	?	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	?	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	?	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	?	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	?	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	?	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	?	ȶ a ¹	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	?	ts a ¹	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	?	ts a ¹	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	?	ts a ¹
7315		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	ts a ¹	ts a ¹	?
2413		?										q aːi ¹				
2413		k aːi ¹										?				
7138	?	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	?	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	?		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		?	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	?	ʔ oi ¹	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	?	ʔ ui ¹	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
7138	ʔ ui ¹	ʔ ũi ¹	ʔ ui ¹		ʔ oi ¹	ʔ oi ¹	ʔ oi ¹	ʔ ui ¹	?	ʔ ui ¹	ʔ oi ¹	ʔ oi ¹	ʔ õi ¹	ʔ ui ¹	ʔ oi ¹	ʔ ui ¹
