COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
327-8	tʰ i	tʰ ɛː	tʰ i	tʰ aː	tʰ ɛː	tʰ ɛː	tʰ aː	?
331-8	k ɔː	k ɔː	k u	k ɔː	k ɔː	k oː	k au	?
337-8	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	b a n	b a n	b a n	?
338-8	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	l i ŋ	l i ŋ	l i ŋ	?
339-8	a ɹ	ɐ̃ː	a l	ɐ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː	?
350-8	kʰ u	kʰ	kʰ u	g a	kʰ	kʰ	g ə	?
349-8	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	?
357-8	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	tɕʰ u	tɕʰ u	ʨʰ u	?
355-8	ɔ	a	ɔ	a	a	a	a	?
363-8	b a n	m ə	b a n	m a	m ə	pʰ	m a n	?
361-8	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	tʰ oː	tʰ oː	tʰ oː	?
365-8	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?
364-8	g ɛˀ	g ɛ ʔ	g ɛː	g ɛ ʔ	dʑ ɛ ʔ	dʑ ɛ ʔ	ʥ a t	?
375-8	l ɔ k	r u k	l ɔ k	r u k	r u k	r u k	r u k	?
379-8	ɕ ɛ t	s ɛ ʔ	ɕ ɛ t	ʂ ɛ ʔ	s ɛ t	s ɛ t	s a t	?
380-8	kʰ u	kʰ a	kʰ u	g a	kʰ a	kʰ a	kʰ a	?
396-8	j ɔu	j ɔː	j u	j ɔː	j oː	j oː	j oː	?
400-8	m a	m uː	m a	m	m uː	m uː	m uː	?
405-8	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ	?
404-8	s u m	s ø n	s u m	s ø n	s ɔ m	s ø m	s ɔ m	?
409-8	l j ɛ k	r ɛˀ	l ɛ k	r ai k	r ɛ k	r ɛ k	r ɛ k	?
410-8	h u t	i k	h u t	i k	i k	i k	i k	?
415-8	b ɛi	b ɛˀ	b ei	b aː	b ɛˀ	b ɛˀ	b aˀ	?
416-8	b u	b a	b u	b a	b a	b a	b a	?
101-8	ŋ a	n u	ŋ a	n u	n u ŋ	n u ŋ	ɲ u ŋ	?
37-8	kʰ a	kʰ uː	kʰ a	kʰ uː	kʰ uː	kʰ uː	kʰ uː	?
424-8	pʰ ɔi	h ɛː	pʰ ui	f aː	pʰ ɛː	h ɛː	pʰ aː	?
434-8	ɕ ɛ ɹ	tɕʰ ɛ n	ɕ ɛ l	tsʰ ɛ n	tɕʰ a n	tɕʰ ɛ m	tɕʰ a n	?
445-8	p	p	p	p	p	p	b ə	?
446-8	ɕ i	s iː	ɕ i	ʂ iː	s iː	s iː	s iː	?
451-8	t aˀ	t u	t a	t u	t u	t u	t u	?
457-8	n a m	n a m	n a m	n a m	n a m	n a m	n a m	?
456-8	b a	b l uː	b a	b l uː	b l uː	b r uː	b l uː	?
464-8	p ɕ i ŋ	pʰ i ŋ	p ɕ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	?
473-8	ɕ i	tɕʰ iː	ɕ i	tsʰ iː	tɕʰ iː	tɕʰ iː	tɕʰ iː	?
474-8	ɔ ŋ	a ŋ	ɔ ŋ	ɔ ŋ	a ŋ	ɔ ŋ	ɔ ŋ	?
479-8	s ɛ ɹ	s i ŋ	s ɛ l	s i ŋ	s ɛ ɹ	s ɛ ɹ	s i n	?
489-8	j i	j ɐ	j i	j ɐ	j ɔ	j ɔ	j ɔ	?
490-8	j a ŋ	h ɐ̃ː	j a ŋ	x ɐ̃ː	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː	?
494-8	ɕ a	s ə	ɕ a	ʂ ə	s ə	s ə	s ə	?
503-8	kʰ u	g ə	kʰ u	g ə	g ə	g ə	g ə	?
502-8	ɕ a ŋ	z a ŋ	ɕ a ŋ	ʐ a ŋ	z a ŋ	z a ŋ	z a ŋ	?
235-8	l u ŋ	l y ŋ	l u ŋ	l y ŋ	l y ŋ	l y ŋ	l y ŋ	?
519-8	l i	l iː	l i	l iː	l iː	l iː	l iː	?
523-8	u k	u k	u k	u k	u k	u k	u k	?
527-8	kʰ j ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	ʈʂʰ ai ŋ	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	?
538-8	ɕ	s	ɕ	ʂ	s	s	s	?
544-8	w a m	j a n	w a m	j a n	j a m	j a m	j a m	?
850-8	a	a	a	a	a	a	a	?
554-8	b u	dʑ ə	b u	dʑ ə	dʑ ə	dʑ ə	dʑ ə	?
553-8	d u n	r i ŋ	d u n	r i ŋ	r i ŋ	r i ŋ	r i n	?
558-8	kʰ a m	kʰ ɔ̃ː ŋ	kʰ a m	kʰ ũ ŋː	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ũː ŋ	?
561-8	ɕ a	s a	ɕ a	s a	s a	s a	s a	?
562-8	p a	p ɐ	p a	p ɐ	p ɔ	p ɔ	p ɔ	?
564-8	j	j ɛː	j a	j aː	j ɛː	j ɛː	j aː	?
567-8	m a	m a	m a	m a	m ɔ	m ɔ	m ɔ	?
570-8	pʰ u	pʰ yː	pʰ u	pʰ yː	pʰ yː	pʰ yː	pʰ yː	?
575-8	au	ɔː	au	ɔː	oː	oː	oː	?
582-8	l ɛi	l a	l ɛi	l a	l a	l a	l a	?
585-8	a t	ɐˀ	a t	ɐˀ	ɔˀ	ɔˀ	ɔˀ	?
589-8	kʰ u m	kʰ ø n	kʰ u m	kʰ ø n	kʰ ɔ m	kʰ ɔ m	k ɔ m	?
593-8	d ɛ n	d ɛ n	d ɛ n	d ɛ n	d a n	d ɛ n	d a n	?
594-8	l u ŋ	l ə	l u ŋ	l a	l i ŋ	l a n	d ə	?
595-8	tʰ u ŋ	tʰ øː	tʰ u ŋ	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	?
596-8	ŋ a k	n u	ŋ a k	n ɔ	n u	n u k	ɲ u k	?
598-8	ʑ ɛ t	z u	ʑ a	z u	z u	z u	z u	?
599-8	d ɛ m	d ɛ̃ĩ	d ɛ m	d ɛ̃ː	d ĩː	d ĩː	d ɛ̃ː	?
602-8	ʑ ɛi	z ɛː	ʑ e	ʐ aː	z ɛː	z ɛː	z aː	?
603-8	l a p	l ɛˀ	l a p	l a	r a p	r a p	l a p	?
606-8	s u m	s ɔ ɹ	s u m	s ɔ ɹ	s u	s ə	s ɔ ɹ	?
605-8	b aˀ	b ɔ	b a	b ɔ	b ɔ	b oː	b ɔ	?
620-8	l ɛi	l ɛˀ	l ei	l aː	l ɛˀ	l ɛˀ	l aˀ	?
637-8	pʰ a k	pʰ ɐ k	pʰ a k	pʰ ɐ k	pʰ a k	pʰ a k	pʰ a k	?
639-8	dʑ u	dʑ ɔː	dʑ u	dz ɔː	dʑ ɔː	dʑ oː	dʑ au	?
645-8	kʰ ɔ	g u	kʰ ɔ	kʰ ɔ	g yː	kʰ ɔ	g ɔ	?
646-8	r i ŋ	r ɛ ŋ	l i ŋ	r ai ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ	?
168-8	h j ɛ k	h ɛ k	h ɛ k	x ai k	h ɛ k	h ɛ k	h ɛ k	?
658-8	h ɔ t	h a ŋ	h ɔ	h a n	h a n	h a n	h a n	?
665-8	pʰ a	pʰ uː	pʰ a	pʰ uː	pʰ uː	pʰ uː	pʰ uː	?
668-8	pʰ a	h uː	pʰ a	f uː	h uː	h uː	h uː	?
677-8	t a ŋ	t a ŋ	t a ŋ	tʰ a ŋ	t a ŋ	t a ŋ	t a ŋ	?
75-8	k ɔ ŋ	k u ŋ	k ɔ ŋ	kʰ u ŋ	k u ŋ	k u ŋ	k u ŋ	?
678-8	ɕ a	s uː	ɕ a	x yː	s uː	s uː	s uː	?
682-8	m a n	m ɛ n	p ɛ n	m ɛ n	m a n	m ɛ n	m a n	?
493-8	ʑ u	z yː	ʑ u	ʐ yː	z yː	z yː	z yː	?
693-8	ɕ a	s ə	ɕ a	ʂ a	s u	s u	s ə	?
694-8	m a	m uː	m a	m	m	m	m uː	?
702-8	tsʰ u m	tɕ ø n	tsʰ u m	ts ø n	tɕ ɔ m	tɕ ø m	ts ɔ m	?
704-8	m a	m uː	m a	m uː	m uː	m uː	m ɔ	?
176-8	l a	l uː	l a	l uː	l uː	l uː	l uː	?
709-8	s a m	s	s a m	s	s	s	s	?
710-8	t u	tʰ øˀ	t u	tʰ øˀ	t ɔ p	t øˀ	t ɔ p	?
714-8	m j ɛ	m ɛ	m e	m ɛ	m ɛ	m ɔ	m a t	?
718-8	kʰ a	kʰ	kʰ a	g a	kʰ	kʰ	g ə	?
719-8	tɕʰ a m	tɕʰ ɔ̃ː ŋ	tɕʰ a m	tsʰ yː	tɕʰ ũː ŋ	tɕʰ ũː ŋ	tɕʰ ũː	?
22-8	m u	m yː	m u	m yː	m yː	m yː	m yː	?
723-8	ts u n	tɕʰ i ŋ	tɕʰ i n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ʨ i ŋ	?
726-8	b i ŋ	dʑ ɛ ŋ	b i ŋ	dz ai ŋ	dʑ ɛ ŋ	dʑ ɛ ŋ	z ɛ ŋ	?
729-8	b ɔ	b	b ɔ	b	b	b	b	?
730-8	d i	r ɛː	d i	r aː	r ɛː	r ɛː	r aː	?
739-8	p ɕ i	pʰ l iː	p ɕ i	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː	?
740-8	b a	b ə	b a	b ə	b ə	b ə	b ə	?
741-8	kʰ ɔ p	kʰ ɔ k	kʰ ɔ p	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	?
744-8	ɔ	ə	ɔ	a	a	a	a	?
743-8	kʰ ɔ n	h ɛ n	h a n	f ɛ n	f a n	h ɛ n	f a n	?
746-8	pʰ ɔ ŋ	pʰ u ŋ	pʰ ɔ ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	?
748-8	tʰ i	tʰ	tʰ i	d y	tʰ ə k	tʰ ɛ k	d ə	?
747-8	kʰ u	kʰ yː	kʰ u	kʰ yː	kʰ yː	kʰ yː	kʰ yː	?
749-8	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ a n	kʰ ɛ n	kʰ a n	?
751-8	t a n	t ɐ̃ː	t a n	t ɐ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː	?
762-8	m ɛ n	m ɛ n	m ɛ n	m ɛ n	m a n	m ɛ n	m a n	?
764-8	h i n	h ɛ n	h i n	h ɛ n	h a n	h ɛ n	h a n	?
765-8	b i	dʑ i	b i	dʑ i	dʑ i	dʑ i	dʑ i	?
788-8	h u	h a	h u	h a m	l y m	l y m	l ə	?
615-8	l a k	l ɐ k	l a k	l ɐ k	l a k	l a k	l a k	?
803-8	ɕ a	s ə	ɕ a	ʂ u	s u	s u	s u	?
802-8	b a k	w ɐ k	b a k	w ɐ k	w a k	w a k	w a k	?
808-8	b ɛi	b a	b i	b a	b a	b a	b ə	?
809-8	ts i	tɕ i	ts i	ts i	tɕ i	tɕ i	ts i	?
819-8	d u k	d y k	d u k	d y k	d y k	d y k	d y k	?
821-8	ɕ a	s u	ɕ a	ʂ u	z u	s ə	s ə	?
820-8	b ɛi	b ɐ	b i	b ɐ	b ɔ	b ɔ	b ɔ	?
828-8	ɕ a k	s ɐ k	ɕ a k	ɕ ɐ k	s a k	s a k	s a k	?
827-8	p u	p yː	p u	p yː	p yː	p yː	p yː	?
835-8	h ai	n ɐ̃	h ai	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ	?
308-8	d u	r yː	d u	r yː	r yː	r yː	r yː	?
844-8	ʑ i p	z i	ʑ i	ʐ i	z i	z i	z ə	?
848-8	m u	m ə	m u	m a	m ə	m ə	m ə	?
705-8	l a	l uː	l a	l uː	l uː	l uː	l uː	?
613-8	ɔ	ə	ɔ	a	ə	ə	ə	?
649-8	h j ɛ k	h ɛ k	h ɛ k	x ai k	h ɛ k	h ɛ k	h ɛ k	?
876-8	ɕ u	tɕ ɐ̃ː	ɕ u	ts ɐ̃ː	tɕ ɔ̃ː	tɕ ɔ̃ː	ts ɔ̃ː	?
878-8	j ɔ m	j u ŋ	j ɔ m	j u ŋ	j u ŋ	j u ŋ	j u ŋ	?
889-8	h a m	h ɔ̃ː	h a m	x ũː	h ũː	h ũː ŋ	h ũː	?
898-8	n u k	n y k	n u t	n y k	n y k	n y k	n y k	?
902-8	h a	h u ŋ	h a	h ũː	h u ŋ	h ũː ŋ	h ũː ŋ	?
910-8	i n	ɛ n	i n	ɛ n	a n	a n	a n	?
916-8	l i	l iː	l i	l iː	r iː	l iː	l iː	?
919-8	r i	r ɛː	l i	r aː	r ɛː	r ɛː	r aː	?
922-8	ɕ i s	s i k	ɕ i s	ʂ i k	s i k	s i k	ɕ i t	?
930-8	tɕʰ u	tɕʰ ɔː	ɕ u	tsʰ ɔ̃ː	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	ʨʰ au	?
933-8	k ɛi	kʰ ɛː	k i	kʰ aː	h ɛ̃ː	k ɛˀ	k aː	?
939-8	d j ɛ k	r ɛ k	d i k	r u k	r ɛ k	r ɛ k	r ɛ k	?
947-8	j ɛ n	w ɛ n	j ɛ n	w ɛ n	w a n	w ɛ n	w a n	?
948-8	n a	n u	n a	n u	n u ŋ	n u ŋ	n u	?
963-8	ʑ a	z uː	ʑ a	ʐ uː	z uː	z uː	z uː	?
967-8	tɕʰ u p	tɕʰ y k	tɕʰ u p	tɕʰ y k	tɕʰ y k	tɕʰ y k	kʰ y t	?
969-8	ɕ a	s	ɕ a	ʂ	s	s	s	?
970-8	kʰ ɔ k	kʰ u k	kʰ ɔ k	kʰ u k	k u k	k u k	k u k	?
972-8	n a	n ə	n a	n a	n ə	n ə	n ə	?
731-8	m u	m yː	m u	m yː	m yː	m yː	m yː	?
973-8	b i n	dʑ i ŋ	b i n	dz i ŋ	dʑ i ŋ	dʑ i ŋ	dz i ŋ	?
974-8	h a s	n ɐ̃	h a ɕ	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	?
979-8	dʑ ɛ n	tɕ ɐ̃ː n	dʑ ɛ n	dz ɐ̃ː	dʑ a n	tɕ ɔ̃ː n	tɕ a n	?
182-8	kʰ u	kʰ yː	kʰ u	kʰ yː	kʰ yː	kʰ yː	kʰ yː	?
993-8	n a m	n ə	n a m	n a	n ə	n ə	n y	?
994-8	ʑ u	j yː	ʑ u	j yː	j yː	j yː	j yː	?
1001-8	s a	s ɐ	s a	s ɐ	s ɔ	s ɔ	s ɔ	?
1002-8	d aˀ	d u	d a k	d u	d u	d u	d u	?
1005-8	tɕʰ y n	tɕʰ yː	tɕʰ u n	tsʰ yː	tɕʰ yː	tɕʰ yː	ʨʰ yː	?
1009-8	kʰ ɔu	kʰ ɔː	kʰ au	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː	?
1022-8	ɕ a	s y	ɕ a	ʂ y	s	s	s y	?
1021-8	dʑ ɔ k	j u k	dʑ ɔ k	j u k	u k	u k	j u k	?
1043-8	g u ŋ	w u ŋ	g u ŋ	w u ŋ	w u ŋ	u ŋ	j u ŋ	?
1049-8	t u s	t ɛː	t u s	t aː	t ɛː	t ɛː	t aː	?
1065-8	kʰ i ŋ	tɕʰ ĩː	kʰ i ŋ	ʈʂʰ ĩː	tɕʰ ĩː	tɕʰ ĩː	kʰ ĩː	?
1068-8	w u	j ɔː	w u	j ɔː	j ɔː	j oː	j au	?
1077-8	l u ŋ	l y ŋ	l u ŋ	l y ŋ	r y ŋ	r y ŋ	l y ŋ	?
1081-8	r a ŋ	r ɔ̃ː ŋ	l a ŋ	r ɔ̃ː ŋ	r ũː ŋ	r ũː ŋ	r ũː	?
1084-8	ɕ i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	?
1092-8	m ɛi	m ə	m ei	m a	m ə	pʰ	m ə	?
1091-8	dʑ u	tɕʰ iː	dʑ u	tsʰ iː	ʨʰ iː	tɕʰ iː	ʨʰ iː	?
1096-8	n a	n ə	n a	n a	n ə	n ə	n ə	?
1097-8	dʑ u	g yː	dʑ u	ɖʐ yː	g yː	g yː	g yː	?
1102-8	ɲ ɔi	n ɛː	ɲ ui	n aː	n ɛː	n ɛː	ɲ aː	?
1104-8	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ ɛ n	tʰ øː	?
1108-8	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	?
552-8	dʑ a	dʑ uː	dʑ a	dʑ uː	dʑ uː	dʑ uː	dʑ uː	?
1111-8	b ɛi	b l ɐ	b ei	b l ɐ	b l ɔː	b ɹ ɔː	b l ɔː	?
1116-8	s a n	s ɐ̃ː	s a n	s ɐ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː	?
722-8	kʰ ou	kʰ ɔː	kʰ au	kʰ ɔː	kʰ ɔː	kʰ oː	kʰ oː	?
1141-8	j a ŋ	j ɔ̃ː	j a ŋ	j ɔ̃ː	j ũ ŋ	j ũ ŋ	j ũ ŋ	?
1147-8	pʰ i	b ə	pʰ e	b a	b ə	b ə	b ə	?
1146-8	dʑ ɔˀ	z ɔ	z ɔ	z ɔ	z ɔː	z oː	z au	?
1150-8	h w a ŋ	h a ŋ	h w a ŋ	x a ŋ	h a ŋ	h a ŋ	h a ŋ	?
1151-8	ɔ m	u ŋ	ɔ m	ũː ŋ	u ŋ	u ŋ	u ŋ	?
1158-8	kʰ a k	h ɐ k	kʰ a k	x ɐ k	h a k	kʰ a k	h a k	?
1159-8	pʰ u	pʰ ɔ̃ː	pʰ u	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ũː	?
1164-8	tʰ a	tʰ	tʰ a	tʰ a	tʰ	tʰ	tʰ ə	?
1163-8	l a	l uː	l a	l uː	r uː	r uː	l uː	?
1167-8	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	?
1171-8	l ɔi	l ɛː	l ui	l aː	l ɛː	l ɛː	l aː	?
1177-8	ɕ u p	z yː	tɕʰ u	ʐ yː	z yː	z yː	z yː	?
1187-8	kʰ ɛi	kʰ ɐ̃ː	kʰ ei	kʰ ɐ̃ː	kʰ aː	kʰ ɔ̃ː	kʰ ai	?
1189-8	ɲ i s	n i k	ɲ i s	n i k	n i k	n i k	ɲ i k	?
