ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2703	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-3
2704	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-3
2705	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-3
2706	OldBurmese	ŋ u j	ŋ - u j -	696-3
2707	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-3
2708	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-3
2709	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-3
2710	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-4
2711	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-4
2712	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-4
2713	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-4
2714	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-4
2715	OldBurmese	ŋ u j	ŋ - u j -	696-4
2716	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-4
2717	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-4
2718	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-4
2719	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-5
2720	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-5
2721	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-5
2722	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-5
2723	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-5
2724	OldBurmese	ŋ u j	ŋ - u j -	696-5
2725	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-5
2726	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-5
2727	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-5
2728	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-6
2729	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-6
2730	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-6
2731	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-6
2732	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-6
2733	OldBurmese	ŋ u j	ŋ - u j -	696-6
2734	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-6
2735	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-6
2736	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-6
2737	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-7
2738	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-7
2739	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-7
2740	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-7
2741	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-7
2742	OldBurmese	ŋ u j	ŋ - u j -	696-7
2743	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-7
2744	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-7
2745	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-7
2746	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-8
2747	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-8
2748	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-8
2749	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-8
2750	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-8
2751	OldBurmese	ŋ u j	ŋ - u j -	696-8
2752	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-8
2753	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-8
2754	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-8
2755	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-9
2756	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-9
2757	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-9
2758	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-9
2759	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-9
2760	OldBurmese	ŋ u j	ŋ - u j -	696-9
2761	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-9
2762	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-9
2763	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-9
2764	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-1
2765	Atsi	u ⁵¹	- u - ⁵¹	714-1
2766	Lashi	u̱ ³³	- u̱ - ³³	714-1
2767	Maru	a̱	- a̱ - -	714-1
2768	OldBurmese	u	- u - -	714-1
2769	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-1
2770	Rangoon	u ²²	- u - ²²	714-1
2771	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-1
2772	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-2
2773	Atsi	u ⁵¹	- u - ⁵¹	714-2
2774	Lashi	u̱ ³³	- u̱ - ³³	714-2
2775	Maru	a̱	- a̱ - -	714-2
2776	OldBurmese	u	- u - -	714-2
2777	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-2
2778	Rangoon	u ²²	- u - ²²	714-2
2779	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-2
2780	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-4
2781	Atsi	u ⁵¹	- u - ⁵¹	714-4
2782	Lashi	u̱ ³³	- u̱ - ³³	714-4
2783	Maru	a̱	- a̱ - -	714-4
2784	OldBurmese	u	- u - -	714-4
2785	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-4
2786	Rangoon	u ²²	- u - ²²	714-4
2787	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-4
2788	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-5
2789	Atsi	u ⁵¹	- u - ⁵¹	714-5
2790	Lashi	u̱ ³³	- u̱ - ³³	714-5
2791	Maru	a̱	- a̱ - -	714-5
2792	OldBurmese	u	- u - -	714-5
2793	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-5
2794	Rangoon	u ²²	- u - ²²	714-5
2795	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-5
2796	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-6
2797	Atsi	u ⁵¹	- u - ⁵¹	714-6
2798	Lashi	u̱ ³³	- u̱ - ³³	714-6
2799	Maru	a̱	- a̱ - -	714-6
2800	OldBurmese	u	- u - -	714-6
2801	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-6
2802	Rangoon	u ²²	- u - ²²	714-6
2803	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-6
2804	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-7
2805	Atsi	u ⁵¹	- u - ⁵¹	714-7
2806	Lashi	u̱ ³³	- u̱ - ³³	714-7
2807	Maru	a̱	- a̱ - -	714-7
2808	OldBurmese	u	- u - -	714-7
2809	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-7
2810	Rangoon	u ²²	- u - ²²	714-7
2811	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-7
2812	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-8
2813	Atsi	u ⁵¹	- u - ⁵¹	714-8
2814	Lashi	u̱ ³³	- u̱ - ³³	714-8
2815	Maru	a̱	- a̱ - -	714-8
2816	OldBurmese	u	- u - -	714-8
2817	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-8
2818	Rangoon	u ²²	- u - ²²	714-8
2819	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-8
2820	AchangLongchuan	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714-9
2821	Atsi	u ⁵¹	- u - ⁵¹	714-9
2822	Lashi	u̱ ³³	- u̱ - ³³	714-9
2823	Maru	a̱	- a̱ - -	714-9
2824	OldBurmese	u	- u - -	714-9
2825	ProtoBurmish	ʔ ʊ ¹	ʔ ʊ - ¹	714-9
2826	Rangoon	u ²²	- u - ²²	714-9
2827	Xiandao	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714-9
2828	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-1
2829	Atsi	ts ui ²¹	ts ui - ²¹	731-1
2830	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-1
2831	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-1
2832	OldBurmese	s i ⁵	s i - ⁵	731-1
2833	ProtoBurmish	ʃ e ²	ʃ e - ²	731-1
2834	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-1
2835	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-1
2836	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-2
2837	Atsi	ts ui ²¹	ts ui - ²¹	731-2
2838	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-2
2839	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-2
2840	OldBurmese	s i ⁵	s i - ⁵	731-2
2841	ProtoBurmish	ʃ e ²	ʃ e - ²	731-2
2842	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-2
2843	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-2
2844	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-4
2845	Atsi	ts ui ²¹	ts ui - ²¹	731-4
2846	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-4
2847	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-4
2848	OldBurmese	s i ⁵	s i - ⁵	731-4
2849	ProtoBurmish	ʃ e ²	ʃ e - ²	731-4
2850	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-4
2851	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-4
2852	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-5
2853	Atsi	ts ui ²¹	ts ui - ²¹	731-5
2854	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-5
2855	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-5
2856	OldBurmese	s i ⁵	s i - ⁵	731-5
2857	ProtoBurmish	ʃ e ²	ʃ e - ²	731-5
2858	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-5
2859	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-5
2860	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-6
2861	Atsi	ts ui ²¹	ts ui - ²¹	731-6
2862	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-6
2863	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-6
2864	OldBurmese	s i ⁵	s i - ⁵	731-6
2865	ProtoBurmish	ʃ e ²	ʃ e - ²	731-6
2866	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-6
2867	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-6
2868	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-7
2869	Atsi	ts ui ²¹	ts ui - ²¹	731-7
2870	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-7
2871	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-7
2872	OldBurmese	s i ⁵	s i - ⁵	731-7
2873	ProtoBurmish	ʃ e ²	ʃ e - ²	731-7
2874	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-7
2875	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-7
2876	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-8
2877	Atsi	ts ui ²¹	ts ui - ²¹	731-8
2878	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-8
2879	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-8
2880	OldBurmese	s i ⁵	s i - ⁵	731-8
2881	ProtoBurmish	ʃ e ²	ʃ e - ²	731-8
2882	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-8
2883	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-8
2884	AchangLongchuan	ʂ ə ³¹	ʂ ə - ³¹	731-9
2885	Atsi	ts ui ²¹	ts ui - ²¹	731-9
2886	Lashi	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	731-9
2887	Maru	ʃ i ³⁵	ʃ i - ³⁵	731-9
2888	OldBurmese	s i ⁵	s i - ⁵	731-9
2889	ProtoBurmish	ʃ e ²	ʃ e - ²	731-9
2890	Rangoon	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731-9
2891	Xiandao	ʂ ɿ ³¹	ʂ ɿ - ³¹	731-9
2892	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-1
2893	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-1
2894	Bola	a ⁵⁵	- a ⁵⁵	779-1
2895	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-1
2896	Maru	ɔ ³¹	- ɔ ³¹	779-1
2897	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-1
2898	Rangoon	tɕ e ²²	tɕ e ²²	779-1
2899	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-1
2900	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-2
2901	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-2
2902	Bola	a ⁵⁵	- a ⁵⁵	779-2
2903	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-2
2904	Maru	ɔ ³¹	- ɔ ³¹	779-2
2905	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-2
2906	Rangoon	tɕ e ²²	tɕ e ²²	779-2
2907	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-2
2908	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-3
2909	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-3
2910	Bola	a ⁵⁵	- a ⁵⁵	779-3
2911	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-3
2912	Maru	ɔ ³¹	- ɔ ³¹	779-3
2913	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-3
2914	Rangoon	tɕ e ²²	tɕ e ²²	779-3
2915	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-3
2916	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-4
2917	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-4
2918	Bola	a ⁵⁵	- a ⁵⁵	779-4
2919	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-4
2920	Maru	ɔ ³¹	- ɔ ³¹	779-4
2921	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-4
2922	Rangoon	tɕ e ²²	tɕ e ²²	779-4
2923	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-4
2924	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-5
2925	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-5
2926	Bola	a ⁵⁵	- a ⁵⁵	779-5
2927	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-5
2928	Maru	ɔ ³¹	- ɔ ³¹	779-5
2929	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-5
2930	Rangoon	tɕ e ²²	tɕ e ²²	779-5
2931	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-5
2932	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-7
2933	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-7
2934	Bola	a ⁵⁵	- a ⁵⁵	779-7
2935	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-7
2936	Maru	ɔ ³¹	- ɔ ³¹	779-7
2937	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-7
2938	Rangoon	tɕ e ²²	tɕ e ²²	779-7
2939	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-7
2940	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-8
2941	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-8
2942	Bola	a ⁵⁵	- a ⁵⁵	779-8
2943	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-8
2944	Maru	ɔ ³¹	- ɔ ³¹	779-8
2945	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-8
2946	Rangoon	tɕ e ²²	tɕ e ²²	779-8
2947	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-8
2948	AchangLongchuan	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779-9
2949	Atsi	o̱ ⁵¹	- o̱ ⁵¹	779-9
2950	Bola	a ⁵⁵	- a ⁵⁵	779-9
2951	Lashi	w o̱ ⁵⁵	w o̱ ⁵⁵	779-9
2952	Maru	ɔ ³¹	- ɔ ³¹	779-9
2953	ProtoBurmish	ʔ a ¹	ʔ a ¹	779-9
2954	Rangoon	tɕ e ²²	tɕ e ²²	779-9
2955	Xiandao	tʰ ɛ ³¹	tʰ ɛ ³¹	779-9
2956	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-1
2957	Atsi	kʰ o ²¹	kʰ o ²¹	785-1
2958	Bola	kʰ a ³¹	kʰ a ³¹	785-1
2959	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-1
2960	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-1
2961	ProtoBurmish	k a ²	k a ²	785-1
2962	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-1
2963	Xiandao	x ɔ ³¹	x ɔ ³¹	785-1
2964	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-2
2965	Atsi	kʰ o ²¹	kʰ o ²¹	785-2
2966	Bola	kʰ a ³¹	kʰ a ³¹	785-2
2967	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-2
2968	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-2
2969	ProtoBurmish	k a ²	k a ²	785-2
2970	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-2
2971	Xiandao	x ɔ ³¹	x ɔ ³¹	785-2
2972	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-3
2973	Atsi	kʰ o ²¹	kʰ o ²¹	785-3
2974	Bola	kʰ a ³¹	kʰ a ³¹	785-3
2975	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-3
2976	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-3
2977	ProtoBurmish	k a ²	k a ²	785-3
2978	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-3
2979	Xiandao	x ɔ ³¹	x ɔ ³¹	785-3
2980	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-4
2981	Atsi	kʰ o ²¹	kʰ o ²¹	785-4
2982	Bola	kʰ a ³¹	kʰ a ³¹	785-4
2983	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-4
2984	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-4
2985	ProtoBurmish	k a ²	k a ²	785-4
2986	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-4
2987	Xiandao	x ɔ ³¹	x ɔ ³¹	785-4
2988	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-5
2989	Atsi	kʰ o ²¹	kʰ o ²¹	785-5
2990	Bola	kʰ a ³¹	kʰ a ³¹	785-5
2991	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-5
2992	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-5
2993	ProtoBurmish	k a ²	k a ²	785-5
2994	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-5
2995	Xiandao	x ɔ ³¹	x ɔ ³¹	785-5
2996	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-7
2997	Atsi	kʰ o ²¹	kʰ o ²¹	785-7
2998	Bola	kʰ a ³¹	kʰ a ³¹	785-7
2999	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-7
3000	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-7
3001	ProtoBurmish	k a ²	k a ²	785-7
3002	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-7
3003	Xiandao	x ɔ ³¹	x ɔ ³¹	785-7
3004	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-8
3005	Atsi	kʰ o ²¹	kʰ o ²¹	785-8
3006	Bola	kʰ a ³¹	kʰ a ³¹	785-8
3007	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-8
3008	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-8
3009	ProtoBurmish	k a ²	k a ²	785-8
3010	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-8
3011	Xiandao	x ɔ ³¹	x ɔ ³¹	785-8
3012	AchangLongchuan	x ɔ ³¹	x ɔ ³¹	785-9
3013	Atsi	kʰ o ²¹	kʰ o ²¹	785-9
3014	Bola	kʰ a ³¹	kʰ a ³¹	785-9
3015	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785-9
3016	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785-9
3017	ProtoBurmish	k a ²	k a ²	785-9
3018	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785-9
3019	Xiandao	x ɔ ³¹	x ɔ ³¹	785-9
3020	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-1
3021	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-1
3022	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-1
3023	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-1
3024	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-1
3025	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-1
3026	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-1
3027	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-1
3028	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-1
3029	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-2
3030	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-2
3031	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-2
3032	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-2
3033	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-2
3034	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-2
3035	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-2
3036	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-2
3037	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-2
3038	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-3
3039	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-3
3040	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-3
3041	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-3
3042	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-3
3043	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-3
3044	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-3
3045	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-3
3046	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-3
3047	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-4
3048	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-4
3049	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-4
3050	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-4
3051	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-4
3052	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-4
3053	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-4
3054	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-4
3055	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-4
3056	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-5
3057	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-5
3058	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-5
3059	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-5
3060	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-5
3061	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-5
3062	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-5
3063	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-5
3064	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-5
3065	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-6
3066	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-6
3067	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-6
3068	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-6
3069	Maru	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797-6
3070	OldBurmese	kʰ r ɔ k	kʰ r ɔ k -	797-6
3071	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴	797-6
3072	Rangoon	tɕʰ ɑu ʔ ⁴	- tɕʰ ɑu ʔ ⁴	797-6
3073	Xiandao	tʃʰ u ʔ ⁵⁵	- tʃʰ u ʔ ⁵⁵	797-6
3074	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797-7
3075	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797-7
3076	Bola	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797-7
3077	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797-7
