ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9341	Bola	kʰ au ³¹	kʰ au ³¹	811-3
9342	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-3
9343	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-3
9344	ProtoBurmish	ˀk u ²	ˀk u ²	811-3
9345	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-3
9346	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-3
9347	AchangLongchuan	x au ³¹	x au ³¹	811-4
9348	Atsi	kʰ au ²¹	kʰ au ²¹	811-4
9349	Bola	kʰ au ³¹	kʰ au ³¹	811-4
9350	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-4
9351	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-4
9352	ProtoBurmish	ˀk u ²	ˀk u ²	811-4
9353	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-4
9354	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-4
9355	AchangLongchuan	x au ³¹	x au ³¹	811-6
9356	Atsi	kʰ au ²¹	kʰ au ²¹	811-6
9357	Bola	kʰ au ³¹	kʰ au ³¹	811-6
9358	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-6
9359	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-6
9360	ProtoBurmish	ˀk u ²	ˀk u ²	811-6
9361	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-6
9362	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-6
9363	AchangLongchuan	x au ³¹	x au ³¹	811-7
9364	Atsi	kʰ au ²¹	kʰ au ²¹	811-7
9365	Bola	kʰ au ³¹	kʰ au ³¹	811-7
9366	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-7
9367	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-7
9368	ProtoBurmish	ˀk u ²	ˀk u ²	811-7
9369	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-7
9370	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-7
9371	AchangLongchuan	x au ³¹	x au ³¹	811-8
9372	Atsi	kʰ au ²¹	kʰ au ²¹	811-8
9373	Bola	kʰ au ³¹	kʰ au ³¹	811-8
9374	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-8
9375	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-8
9376	ProtoBurmish	ˀk u ²	ˀk u ²	811-8
9377	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-8
9378	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-8
9379	AchangLongchuan	x au ³¹	x au ³¹	811-9
9380	Atsi	kʰ au ²¹	kʰ au ²¹	811-9
9381	Bola	kʰ au ³¹	kʰ au ³¹	811-9
9382	Lashi	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811-9
9383	OldBurmese	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811-9
9384	ProtoBurmish	ˀk u ²	ˀk u ²	811-9
9385	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵	811-9
9386	Xiandao	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811-9
9387	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-1
9388	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-1
9389	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-1
9390	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-1
9391	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-1
9392	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-1
9393	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-1
9394	Xiandao	f ui ³¹	f - ui - ³¹	814-1
9395	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-2
9396	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-2
9397	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-2
9398	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-2
9399	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-2
9400	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-2
9401	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-2
9402	Xiandao	f ui ³¹	f - ui - ³¹	814-2
9403	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-4
9404	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-4
9405	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-4
9406	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-4
9407	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-4
9408	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-4
9409	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-4
9410	Xiandao	f ui ³¹	f - ui - ³¹	814-4
9411	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-5
9412	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-5
9413	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-5
9414	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-5
9415	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-5
9416	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-5
9417	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-5
9418	Xiandao	f ui ³¹	f - ui - ³¹	814-5
9419	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-6
9420	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-6
9421	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-6
9422	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-6
9423	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-6
9424	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-6
9425	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-6
9426	Xiandao	f ui ³¹	f - ui - ³¹	814-6
9427	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-7
9428	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-7
9429	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-7
9430	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-7
9431	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-7
9432	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-7
9433	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-7
9434	Xiandao	f ui ³¹	f - ui - ³¹	814-7
9435	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-8
9436	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-8
9437	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-8
9438	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-8
9439	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-8
9440	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-8
9441	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-8
9442	Xiandao	f ui ³¹	f - ui - ³¹	814-8
9443	AchangLongchuan	x ui ³¹	x - ui - ³¹	814-9
9444	Atsi	kʰ ui ²¹	kʰ - ui - ²¹	814-9
9445	Lashi	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	814-9
9446	Maru	k u̱i ³⁵	k - u̱i - ³⁵	814-9
9447	OldBurmese	kʰ u j ⁵	kʰ - u j ⁵	814-9
9448	ProtoBurmish	ˀk ui ²	ˀk - ui - ²	814-9
9449	Rangoon	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	814-9
9450	Xiandao	f ui ³¹	f - ui - ³¹	814-9
9451	AchangLongchuan	kʰ o k ⁵⁵	kʰ o k ⁵⁵	822-1
9452	Atsi	l o̱ ʔ ⁵⁵	l o̱ ʔ ⁵⁵	822-1
9453	Bola	l a̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	822-1
9454	Lashi	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	822-1
9455	Maru	l ɔ̱ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵	822-1
9456	Xiandao	kʰ o ʔ ³⁵	kʰ o ʔ ³⁵	822-1
9457	AchangLongchuan	kʰ o k ⁵⁵	kʰ o k ⁵⁵	822-2
9458	Atsi	l o̱ ʔ ⁵⁵	l o̱ ʔ ⁵⁵	822-2
9459	Bola	l a̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	822-2
9460	Lashi	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	822-2
9461	Maru	l ɔ̱ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵	822-2
9462	Xiandao	kʰ o ʔ ³⁵	kʰ o ʔ ³⁵	822-2
9463	AchangLongchuan	kʰ o k ⁵⁵	kʰ o k ⁵⁵	822-3
9464	Atsi	l o̱ ʔ ⁵⁵	l o̱ ʔ ⁵⁵	822-3
9465	Bola	l a̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	822-3
9466	Lashi	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	822-3
9467	Maru	l ɔ̱ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵	822-3
9468	Xiandao	kʰ o ʔ ³⁵	kʰ o ʔ ³⁵	822-3
9469	AchangLongchuan	kʰ o k ⁵⁵	kʰ o k ⁵⁵	822-4
9470	Atsi	l o̱ ʔ ⁵⁵	l o̱ ʔ ⁵⁵	822-4
9471	Bola	l a̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	822-4
9472	Lashi	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	822-4
9473	Maru	l ɔ̱ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵	822-4
9474	Xiandao	kʰ o ʔ ³⁵	kʰ o ʔ ³⁵	822-4
9475	AchangLongchuan	kʰ o k ⁵⁵	kʰ o k ⁵⁵	822-5
9476	Atsi	l o̱ ʔ ⁵⁵	l o̱ ʔ ⁵⁵	822-5
9477	Bola	l a̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	822-5
9478	Lashi	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	822-5
9479	Maru	l ɔ̱ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵	822-5
9480	Xiandao	kʰ o ʔ ³⁵	kʰ o ʔ ³⁵	822-5
9481	AchangLongchuan	kʰ o k ⁵⁵	kʰ o k ⁵⁵	822-9
9482	Atsi	l o̱ ʔ ⁵⁵	l o̱ ʔ ⁵⁵	822-9
9483	Bola	l a̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	822-9
9484	Lashi	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	822-9
9485	Maru	l ɔ̱ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵	822-9
9486	Xiandao	kʰ o ʔ ³⁵	kʰ o ʔ ³⁵	822-9
9487	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-1
9488	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-1
9489	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-1
9490	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-1
9491	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-1
9492	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-1
9493	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-1
9494	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-2
9495	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-2
9496	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-2
9497	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-2
9498	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-2
9499	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-2
9500	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-2
9501	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-3
9502	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-3
9503	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-3
9504	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-3
9505	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-3
9506	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-3
9507	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-3
9508	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-4
9509	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-4
9510	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-4
9511	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-4
9512	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-4
9513	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-4
9514	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-4
9515	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-5
9516	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-5
9517	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-5
9518	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-5
9519	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-5
9520	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-5
9521	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-5
9522	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-7
9523	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-7
9524	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-7
9525	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-7
9526	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-7
9527	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-7
9528	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-7
9529	AchangLongchuan	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-9
9530	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823-9
9531	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-9
9532	Lashi	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823-9
9533	Maru	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823-9
9534	ProtoBurmish	ˀl a p ⁴	ˀl a p ⁴	823-9
9535	Xiandao	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823-9
9536	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-1
9537	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-1
9538	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-1
9539	Lashi	n o̱ ³³	n o̱ - ³³	833-1
9540	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-1
9541	OldBurmese	nʰ a	nʰ a - -	833-1
9542	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-1
9543	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-1
9544	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-1
9545	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-2
9546	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-2
9547	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-2
9548	Lashi	n o̱ ³³	n o̱ - ³³	833-2
9549	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-2
9550	OldBurmese	nʰ a	nʰ a - -	833-2
9551	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-2
9552	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-2
9553	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-2
9554	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-3
9555	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-3
9556	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-3
9557	Lashi	n o̱ ³³	n o̱ - ³³	833-3
9558	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-3
9559	OldBurmese	nʰ a	nʰ a - -	833-3
9560	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-3
9561	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-3
9562	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-3
9563	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-4
9564	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-4
9565	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-4
9566	Lashi	n o̱ ³³	n o̱ - ³³	833-4
9567	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-4
9568	OldBurmese	nʰ a	nʰ a - -	833-4
9569	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-4
9570	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-4
9571	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-4
9572	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-5
9573	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-5
9574	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-5
9575	Lashi	n o̱ ³³	n o̱ - ³³	833-5
9576	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-5
9577	OldBurmese	nʰ a	nʰ a - -	833-5
9578	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-5
9579	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-5
9580	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-5
9581	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-6
9582	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-6
9583	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-6
9584	Lashi	n o̱ ³³	n o̱ - ³³	833-6
9585	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-6
9586	OldBurmese	nʰ a	nʰ a - -	833-6
9587	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-6
9588	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-6
9589	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-6
9590	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-7
9591	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-7
9592	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-7
9593	Lashi	n o̱ ³³	n o̱ - ³³	833-7
9594	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-7
9595	OldBurmese	nʰ a	nʰ a - -	833-7
9596	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-7
9597	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-7
9598	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-7
9599	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-8
9600	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-8
9601	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-8
9602	Lashi	n o̱ ³³	n o̱ - ³³	833-8
9603	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-8
9604	OldBurmese	nʰ a	nʰ a - -	833-8
9605	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-8
9606	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-8
9607	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-8
9608	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833-9
9609	Atsi	n o̱ ⁵¹	n o̱ - ⁵¹	833-9
9610	Bola	n a̱ ⁵⁵	n a̱ - ⁵⁵	833-9
9611	Lashi	n o̱ ³³	n o̱ - ³³	833-9
9612	Maru	n ɔ̱ ³¹	n ɔ̱ - ³¹	833-9
9613	OldBurmese	nʰ a	nʰ a - -	833-9
9614	ProtoBurmish	ˀn a ¹	ˀn a - ¹	833-9
9615	Rangoon	n̥ ɑ ²²	n̥ ɑ - ²²	833-9
9616	Xiandao	n̥ a p ³¹	n̥ a p ³¹	833-9
9617	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
9618	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
9619	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
9620	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-1
9621	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-1
9622	OldBurmese	nʰ a p	- nʰ a p -	835-1
9623	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-1
9624	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-1
9625	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-1
9626	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
9627	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
9628	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
9629	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-2
9630	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-2
9631	OldBurmese	nʰ a p	- nʰ a p -	835-2
9632	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-2
9633	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-2
9634	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-2
9635	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
9636	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
9637	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
9638	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-3
9639	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
9640	OldBurmese	nʰ a p	- nʰ a p -	835-3
9641	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-3
9642	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-3
9643	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
9644	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
9645	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
9646	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
9647	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
9648	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
9649	OldBurmese	nʰ a p	- nʰ a p -	835-4
9650	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-4
9651	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-4
9652	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
9653	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
9654	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
9655	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
9656	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
9657	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
9658	OldBurmese	nʰ a p	- nʰ a p -	835-5
9659	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-5
9660	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-5
9661	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
9662	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
9663	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
9664	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
9665	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
9666	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
9667	OldBurmese	nʰ a p	- nʰ a p -	835-6
9668	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-6
9669	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-6
9670	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
9671	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
9672	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
9673	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
9674	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
9675	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
9676	OldBurmese	nʰ a p	- nʰ a p -	835-7
9677	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-7
9678	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-7
9679	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
9680	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-8
9681	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
9682	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
9683	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
9684	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
9685	OldBurmese	nʰ a p	- nʰ a p -	835-8
9686	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-8
9687	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-8
