ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10916	Atsi	p o̱ ⁵¹	p o̱ ⁵¹	844-5
10917	Bola	p a̱ ⁵⁵	p a̱ ⁵⁵	844-5
10918	Lashi	p ɔ̱ː ³³	p ɔ̱ː ³³	844-5
10919	Maru	p ɔ̱ ³¹	p ɔ̱ ³¹	844-5
10920	AchangLongchuan	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-1
10921	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-1
10922	Lashi	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849-1
10923	OldBurmese	pʰ a t	pʰ a t -	849-1
10924	ProtoBurmish	ˀp a t ⁴	ˀp a t ⁴	849-1
10925	Rangoon	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849-1
10926	Xiandao	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-1
10927	AchangLongchuan	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-2
10928	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-2
10929	Lashi	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849-2
10930	OldBurmese	pʰ a t	pʰ a t -	849-2
10931	ProtoBurmish	ˀp a t ⁴	ˀp a t ⁴	849-2
10932	Rangoon	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849-2
10933	Xiandao	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-2
10934	AchangLongchuan	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-4
10935	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-4
10936	Lashi	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849-4
10937	OldBurmese	pʰ a t	pʰ a t -	849-4
10938	ProtoBurmish	ˀp a t ⁴	ˀp a t ⁴	849-4
10939	Rangoon	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849-4
10940	Xiandao	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-4
10941	AchangLongchuan	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-6
10942	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-6
10943	Lashi	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849-6
10944	OldBurmese	pʰ a t	pʰ a t -	849-6
10945	ProtoBurmish	ˀp a t ⁴	ˀp a t ⁴	849-6
10946	Rangoon	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849-6
10947	Xiandao	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-6
10948	AchangLongchuan	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-7
10949	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-7
10950	Lashi	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849-7
10951	OldBurmese	pʰ a t	pʰ a t -	849-7
10952	ProtoBurmish	ˀp a t ⁴	ˀp a t ⁴	849-7
10953	Rangoon	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849-7
10954	Xiandao	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-7
10955	AchangLongchuan	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-8
10956	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-8
10957	Lashi	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849-8
10958	OldBurmese	pʰ a t	pʰ a t -	849-8
10959	ProtoBurmish	ˀp a t ⁴	ˀp a t ⁴	849-8
10960	Rangoon	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849-8
10961	Xiandao	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-8
10962	AchangLongchuan	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-9
10963	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-9
10964	Lashi	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849-9
10965	OldBurmese	pʰ a t	pʰ a t -	849-9
10966	ProtoBurmish	ˀp a t ⁴	ˀp a t ⁴	849-9
10967	Rangoon	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849-9
10968	Xiandao	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849-9
10969	Atsi	p j i̱ ⁵¹	p j i̱ ⁵¹	853-2
10970	Bola	p i̱ ⁵⁵	p - i̱ ⁵⁵	853-2
10971	Lashi	p j i̱ː ³³	p j i̱ː ³³	853-2
10972	OldBurmese	pʰ i	pʰ - i -	853-2
10973	ProtoBurmish	ˀp e ¹	ˀp - e ¹	853-2
10974	Atsi	p j i̱ ⁵¹	p j i̱ ⁵¹	853-3
10975	Bola	p i̱ ⁵⁵	p - i̱ ⁵⁵	853-3
10976	Lashi	p j i̱ː ³³	p j i̱ː ³³	853-3
10977	OldBurmese	pʰ i	pʰ - i -	853-3
10978	ProtoBurmish	ˀp e ¹	ˀp - e ¹	853-3
10979	Atsi	p j i̱ ⁵¹	p j i̱ ⁵¹	853-4
10980	Bola	p i̱ ⁵⁵	p - i̱ ⁵⁵	853-4
10981	Lashi	p j i̱ː ³³	p j i̱ː ³³	853-4
10982	OldBurmese	pʰ i	pʰ - i -	853-4
10983	ProtoBurmish	ˀp e ¹	ˀp - e ¹	853-4
10984	Atsi	p j i̱ ⁵¹	p j i̱ ⁵¹	853-6
10985	Bola	p i̱ ⁵⁵	p - i̱ ⁵⁵	853-6
10986	Lashi	p j i̱ː ³³	p j i̱ː ³³	853-6
10987	OldBurmese	pʰ i	pʰ - i -	853-6
10988	ProtoBurmish	ˀp e ¹	ˀp - e ¹	853-6
10989	Atsi	p j i̱ ⁵¹	p j i̱ ⁵¹	853-7
10990	Bola	p i̱ ⁵⁵	p - i̱ ⁵⁵	853-7
10991	Lashi	p j i̱ː ³³	p j i̱ː ³³	853-7
10992	OldBurmese	pʰ i	pʰ - i -	853-7
10993	ProtoBurmish	ˀp e ¹	ˀp - e ¹	853-7
10994	AchangLongchuan	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864-1
10995	Atsi	p j e̱ ²¹	p j e̱ ²¹	864-1
10996	Maru	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864-1
10997	ProtoBurmish	ˀp r ɛ ²	ˀp r ɛ ²	864-1
10998	Rangoon	b i ⁵⁵	b - i ⁵⁵	864-1
10999	Xiandao	pʰ ɛ ³¹	pʰ - ɛ ³¹	864-1
11000	AchangLongchuan	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864-2
11001	Atsi	p j e̱ ²¹	p j e̱ ²¹	864-2
11002	Maru	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864-2
11003	ProtoBurmish	ˀp r ɛ ²	ˀp r ɛ ²	864-2
11004	Rangoon	b i ⁵⁵	b - i ⁵⁵	864-2
11005	Xiandao	pʰ ɛ ³¹	pʰ - ɛ ³¹	864-2
11006	AchangLongchuan	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864-5
11007	Atsi	p j e̱ ²¹	p j e̱ ²¹	864-5
11008	Maru	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864-5
11009	ProtoBurmish	ˀp r ɛ ²	ˀp r ɛ ²	864-5
11010	Rangoon	b i ⁵⁵	b - i ⁵⁵	864-5
11011	Xiandao	pʰ ɛ ³¹	pʰ - ɛ ³¹	864-5
11012	AchangLongchuan	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864-7
11013	Atsi	p j e̱ ²¹	p j e̱ ²¹	864-7
11014	Maru	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864-7
11015	ProtoBurmish	ˀp r ɛ ²	ˀp r ɛ ²	864-7
11016	Rangoon	b i ⁵⁵	b - i ⁵⁵	864-7
11017	Xiandao	pʰ ɛ ³¹	pʰ - ɛ ³¹	864-7
11018	AchangLongchuan	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864-8
11019	Atsi	p j e̱ ²¹	p j e̱ ²¹	864-8
11020	Maru	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864-8
11021	ProtoBurmish	ˀp r ɛ ²	ˀp r ɛ ²	864-8
11022	Rangoon	b i ⁵⁵	b - i ⁵⁵	864-8
11023	Xiandao	pʰ ɛ ³¹	pʰ - ɛ ³¹	864-8
11024	AchangLongchuan	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864-9
11025	Atsi	p j e̱ ²¹	p j e̱ ²¹	864-9
11026	Maru	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864-9
11027	ProtoBurmish	ˀp r ɛ ²	ˀp r ɛ ²	864-9
11028	Rangoon	b i ⁵⁵	b - i ⁵⁵	864-9
11029	Xiandao	pʰ ɛ ³¹	pʰ - ɛ ³¹	864-9
11030	Atsi	x o ²¹	x o ²¹	868-2
11031	Bola	x a ³⁵	x a ³⁵	868-2
11032	Lashi	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868-2
11033	Maru	x ɔ ³⁵	x ɔ ³⁵	868-2
11034	ProtoBurmish	ˀr a ²	ˀr a ²	868-2
11035	Xiandao	s ɔ ³¹	s ɔ ³¹	868-2
11036	Atsi	x o ²¹	x o ²¹	868-3
11037	Bola	x a ³⁵	x a ³⁵	868-3
11038	Lashi	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868-3
11039	Maru	x ɔ ³⁵	x ɔ ³⁵	868-3
11040	ProtoBurmish	ˀr a ²	ˀr a ²	868-3
11041	Xiandao	s ɔ ³¹	s ɔ ³¹	868-3
11042	Atsi	x o ²¹	x o ²¹	868-4
11043	Bola	x a ³⁵	x a ³⁵	868-4
11044	Lashi	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868-4
11045	Maru	x ɔ ³⁵	x ɔ ³⁵	868-4
11046	ProtoBurmish	ˀr a ²	ˀr a ²	868-4
11047	Xiandao	s ɔ ³¹	s ɔ ³¹	868-4
11048	Atsi	x o ²¹	x o ²¹	868-5
11049	Bola	x a ³⁵	x a ³⁵	868-5
11050	Lashi	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868-5
11051	Maru	x ɔ ³⁵	x ɔ ³⁵	868-5
11052	ProtoBurmish	ˀr a ²	ˀr a ²	868-5
11053	Xiandao	s ɔ ³¹	s ɔ ³¹	868-5
11054	Atsi	x o ²¹	x o ²¹	868-7
11055	Bola	x a ³⁵	x a ³⁵	868-7
11056	Lashi	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868-7
11057	Maru	x ɔ ³⁵	x ɔ ³⁵	868-7
11058	ProtoBurmish	ˀr a ²	ˀr a ²	868-7
11059	Xiandao	s ɔ ³¹	s ɔ ³¹	868-7
11060	Atsi	x o ²¹	x o ²¹	868-9
11061	Bola	x a ³⁵	x a ³⁵	868-9
11062	Lashi	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868-9
11063	Maru	x ɔ ³⁵	x ɔ ³⁵	868-9
11064	ProtoBurmish	ˀr a ²	ˀr a ²	868-9
11065	Xiandao	s ɔ ³¹	s ɔ ³¹	868-9
11066	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-1
11067	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-1
11068	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-1
11069	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-1
11070	Maru	x a ŋ ³¹	x a ŋ ³¹	873-1
11071	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-1
11072	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-1
11073	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-1
11074	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-2
11075	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-2
11076	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-2
11077	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-2
11078	Maru	x a ŋ ³¹	x a ŋ ³¹	873-2
11079	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-2
11080	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-2
11081	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-2
11082	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-3
11083	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-3
11084	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-3
11085	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-3
11086	Maru	x a ŋ ³¹	x a ŋ ³¹	873-3
11087	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-3
11088	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-3
11089	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-3
11090	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-4
11091	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-4
11092	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-4
11093	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-4
11094	Maru	x a ŋ ³¹	x a ŋ ³¹	873-4
11095	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-4
11096	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-4
11097	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-4
11098	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-5
11099	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-5
11100	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-5
11101	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-5
11102	Maru	x a ŋ ³¹	x a ŋ ³¹	873-5
11103	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-5
11104	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-5
11105	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-5
11106	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-6
11107	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-6
11108	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-6
11109	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-6
11110	Maru	x a ŋ ³¹	x a ŋ ³¹	873-6
11111	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-6
11112	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-6
11113	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-6
11114	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-7
11115	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-7
11116	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-7
11117	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-7
11118	Maru	x a ŋ ³¹	x a ŋ ³¹	873-7
11119	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-7
11120	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-7
11121	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-7
11122	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-9
11123	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-9
11124	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-9
11125	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-9
11126	Maru	x a ŋ ³¹	x a ŋ ³¹	873-9
11127	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-9
11128	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-9
11129	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-9
11130	AchangLongchuan	s a ³⁵	s a ³⁵	877-1
11131	Atsi	s e ⁵⁵	s e ⁵⁵	877-1
11132	Bola	s ɛ ³⁵	s ɛ ³⁵	877-1
11133	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-1
11134	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-1
11135	ProtoBurmish	s ɛ ³	s ɛ ³	877-1
11136	Rangoon	s ɑ ²²	s ɑ ²²	877-1
11137	Xiandao	s a ³⁵	s a ³⁵	877-1
11138	AchangLongchuan	s a ³⁵	s a ³⁵	877-2
11139	Atsi	s e ⁵⁵	s e ⁵⁵	877-2
11140	Bola	s ɛ ³⁵	s ɛ ³⁵	877-2
11141	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-2
11142	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-2
11143	ProtoBurmish	s ɛ ³	s ɛ ³	877-2
11144	Rangoon	s ɑ ²²	s ɑ ²²	877-2
11145	Xiandao	s a ³⁵	s a ³⁵	877-2
11146	AchangLongchuan	s a ³⁵	s a ³⁵	877-3
11147	Atsi	s e ⁵⁵	s e ⁵⁵	877-3
11148	Bola	s ɛ ³⁵	s ɛ ³⁵	877-3
11149	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-3
11150	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-3
11151	ProtoBurmish	s ɛ ³	s ɛ ³	877-3
11152	Rangoon	s ɑ ²²	s ɑ ²²	877-3
11153	Xiandao	s a ³⁵	s a ³⁵	877-3
11154	AchangLongchuan	s a ³⁵	s a ³⁵	877-4
11155	Atsi	s e ⁵⁵	s e ⁵⁵	877-4
11156	Bola	s ɛ ³⁵	s ɛ ³⁵	877-4
11157	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-4
11158	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-4
11159	ProtoBurmish	s ɛ ³	s ɛ ³	877-4
11160	Rangoon	s ɑ ²²	s ɑ ²²	877-4
11161	Xiandao	s a ³⁵	s a ³⁵	877-4
11162	AchangLongchuan	s a ³⁵	s a ³⁵	877-5
11163	Atsi	s e ⁵⁵	s e ⁵⁵	877-5
11164	Bola	s ɛ ³⁵	s ɛ ³⁵	877-5
11165	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-5
11166	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-5
11167	ProtoBurmish	s ɛ ³	s ɛ ³	877-5
11168	Rangoon	s ɑ ²²	s ɑ ²²	877-5
11169	Xiandao	s a ³⁵	s a ³⁵	877-5
11170	AchangLongchuan	s a ³⁵	s a ³⁵	877-7
11171	Atsi	s e ⁵⁵	s e ⁵⁵	877-7
11172	Bola	s ɛ ³⁵	s ɛ ³⁵	877-7
11173	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-7
11174	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-7
11175	ProtoBurmish	s ɛ ³	s ɛ ³	877-7
11176	Rangoon	s ɑ ²²	s ɑ ²²	877-7
11177	Xiandao	s a ³⁵	s a ³⁵	877-7
11178	AchangLongchuan	s a ³⁵	s a ³⁵	877-8
11179	Atsi	s e ⁵⁵	s e ⁵⁵	877-8
11180	Bola	s ɛ ³⁵	s ɛ ³⁵	877-8
11181	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-8
11182	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-8
11183	ProtoBurmish	s ɛ ³	s ɛ ³	877-8
11184	Rangoon	s ɑ ²²	s ɑ ²²	877-8
11185	Xiandao	s a ³⁵	s a ³⁵	877-8
11186	AchangLongchuan	s a ³⁵	s a ³⁵	877-9
11187	Atsi	s e ⁵⁵	s e ⁵⁵	877-9
11188	Bola	s ɛ ³⁵	s ɛ ³⁵	877-9
11189	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-9
11190	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-9
11191	ProtoBurmish	s ɛ ³	s ɛ ³	877-9
11192	Rangoon	s ɑ ²²	s ɑ ²²	877-9
11193	Xiandao	s a ³⁵	s a ³⁵	877-9
11194	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹	878-1
11195	Atsi	t o̱ ²¹	t o̱ ²¹	878-1
11196	Bola	t a̱ ³¹	t a̱ ³¹	878-1
11197	Lashi	t ɔ ⁵⁵	t ɔ ⁵⁵	878-1
11198	Maru	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878-1
11199	ProtoBurmish	ˀt a ²	ˀt a ²	878-1
11200	Xiandao	tʰ ɔ ³¹	tʰ ɔ ³¹	878-1
11201	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹	878-2
11202	Atsi	t o̱ ²¹	t o̱ ²¹	878-2
11203	Bola	t a̱ ³¹	t a̱ ³¹	878-2
11204	Lashi	t ɔ ⁵⁵	t ɔ ⁵⁵	878-2
11205	Maru	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878-2
11206	ProtoBurmish	ˀt a ²	ˀt a ²	878-2
11207	Xiandao	tʰ ɔ ³¹	tʰ ɔ ³¹	878-2
11208	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹	878-3
11209	Atsi	t o̱ ²¹	t o̱ ²¹	878-3
11210	Bola	t a̱ ³¹	t a̱ ³¹	878-3
11211	Lashi	t ɔ ⁵⁵	t ɔ ⁵⁵	878-3
11212	Maru	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878-3
11213	ProtoBurmish	ˀt a ²	ˀt a ²	878-3
11214	Xiandao	tʰ ɔ ³¹	tʰ ɔ ³¹	878-3
11215	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹	878-4
11216	Atsi	t o̱ ²¹	t o̱ ²¹	878-4
11217	Bola	t a̱ ³¹	t a̱ ³¹	878-4
11218	Lashi	t ɔ ⁵⁵	t ɔ ⁵⁵	878-4
11219	Maru	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878-4
11220	ProtoBurmish	ˀt a ²	ˀt a ²	878-4
11221	Xiandao	tʰ ɔ ³¹	tʰ ɔ ³¹	878-4
11222	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹	878-5
11223	Atsi	t o̱ ²¹	t o̱ ²¹	878-5
11224	Bola	t a̱ ³¹	t a̱ ³¹	878-5
11225	Lashi	t ɔ ⁵⁵	t ɔ ⁵⁵	878-5
11226	Maru	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878-5
11227	ProtoBurmish	ˀt a ²	ˀt a ²	878-5
11228	Xiandao	tʰ ɔ ³¹	tʰ ɔ ³¹	878-5
11229	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹	878-7
11230	Atsi	t o̱ ²¹	t o̱ ²¹	878-7
11231	Bola	t a̱ ³¹	t a̱ ³¹	878-7
11232	Lashi	t ɔ ⁵⁵	t ɔ ⁵⁵	878-7
11233	Maru	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878-7
11234	ProtoBurmish	ˀt a ²	ˀt a ²	878-7
11235	Xiandao	tʰ ɔ ³¹	tʰ ɔ ³¹	878-7
11236	AchangLongchuan	tʰ ɔ ³¹	tʰ ɔ ³¹	878-9
11237	Atsi	t o̱ ²¹	t o̱ ²¹	878-9
11238	Bola	t a̱ ³¹	t a̱ ³¹	878-9
11239	Lashi	t ɔ ⁵⁵	t ɔ ⁵⁵	878-9
11240	Maru	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878-9
11241	ProtoBurmish	ˀt a ²	ˀt a ²	878-9
11242	Xiandao	tʰ ɔ ³¹	tʰ ɔ ³¹	878-9
11243	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-1
11244	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-1
11245	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-1
11246	Lashi	t aː p ³¹	t aː p ³¹	880-1
11247	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-1
11248	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-1
11249	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-1
11250	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-1
11251	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-2
11252	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-2
11253	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-2
11254	Lashi	t aː p ³¹	t aː p ³¹	880-2
11255	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-2
11256	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-2
11257	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-2
11258	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-2
11259	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-3
11260	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-3
11261	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-3
11262	Lashi	t aː p ³¹	t aː p ³¹	880-3
11263	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-3
11264	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-3
11265	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-3
11266	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-3
11267	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-4
11268	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-4
11269	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-4
11270	Lashi	t aː p ³¹	t aː p ³¹	880-4
11271	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-4
11272	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-4
11273	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-4
11274	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-4
11275	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-5
11276	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-5
11277	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-5
11278	Lashi	t aː p ³¹	t aː p ³¹	880-5
11279	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-5
11280	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-5
11281	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-5
11282	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-5
11283	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-7
11284	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-7
11285	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-7
