ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5700	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-3
5701	OldBurmese	nʰ a p	- nʰ a p -	835-3
5702	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-3
5703	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-3
5704	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-3
5705	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
5706	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
5707	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
5708	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-4
5709	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-4
5710	OldBurmese	nʰ a p	- nʰ a p -	835-4
5711	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-4
5712	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-4
5713	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-4
5714	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
5715	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
5716	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
5717	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-5
5718	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-5
5719	OldBurmese	nʰ a p	- nʰ a p -	835-5
5720	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-5
5721	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-5
5722	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-5
5723	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
5724	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
5725	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
5726	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-6
5727	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-6
5728	OldBurmese	nʰ a p	- nʰ a p -	835-6
5729	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-6
5730	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-6
5731	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-6
5732	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
5733	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
5734	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
5735	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-7
5736	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-7
5737	OldBurmese	nʰ a p	- nʰ a p -	835-7
5738	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-7
5739	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-7
5740	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-7
5741	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-8
5742	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
5743	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
5744	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-8
5745	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-8
5746	OldBurmese	nʰ a p	- nʰ a p -	835-8
5747	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-8
5748	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-8
5749	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-8
5750	AchangLongchuan	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-9
5751	Atsi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-9
5752	Bola	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-9
5753	Lashi	n a̱ p ⁵⁵	- n a̱ p ⁵⁵	835-9
5754	Maru	n ɛ̱ ʔ ⁵⁵	- n ɛ̱ ʔ ⁵⁵	835-9
5755	OldBurmese	nʰ a p	- nʰ a p -	835-9
5756	ProtoBurmish	ˀn a p ⁴	- ˀn a p ⁴	835-9
5757	Rangoon	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835-9
5758	Xiandao	n̥ a p ⁵⁵	- n̥ a p ⁵⁵	835-9
5759	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-1
5760	Atsi	j o ²¹	- j o - ²¹	838-1
5761	Bola	l a m ³¹	- l a m ³¹	838-1
5762	Lashi	j ɔː ³³	- j ɔː - ³³	838-1
5763	Maru	j o ³¹	- j o - ³¹	838-1
5764	OldBurmese	nʰ a c	- nʰ a c -	838-1
5765	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-1
5766	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-1
5767	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-1
5768	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-2
5769	Atsi	j o ²¹	- j o - ²¹	838-2
5770	Bola	l a m ³¹	- l a m ³¹	838-2
5771	Lashi	j ɔː ³³	- j ɔː - ³³	838-2
5772	Maru	j o ³¹	- j o - ³¹	838-2
5773	OldBurmese	nʰ a c	- nʰ a c -	838-2
5774	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-2
5775	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-2
5776	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-2
5777	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-3
5778	Atsi	j o ²¹	- j o - ²¹	838-3
5779	Bola	l a m ³¹	- l a m ³¹	838-3
5780	Lashi	j ɔː ³³	- j ɔː - ³³	838-3
5781	Maru	j o ³¹	- j o - ³¹	838-3
5782	OldBurmese	nʰ a c	- nʰ a c -	838-3
5783	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-3
5784	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-3
5785	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-3
5786	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-4
5787	Atsi	j o ²¹	- j o - ²¹	838-4
5788	Bola	l a m ³¹	- l a m ³¹	838-4
5789	Lashi	j ɔː ³³	- j ɔː - ³³	838-4
5790	Maru	j o ³¹	- j o - ³¹	838-4
5791	OldBurmese	nʰ a c	- nʰ a c -	838-4
5792	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-4
5793	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-4
5794	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-4
5795	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-5
5796	Atsi	j o ²¹	- j o - ²¹	838-5
5797	Bola	l a m ³¹	- l a m ³¹	838-5
5798	Lashi	j ɔː ³³	- j ɔː - ³³	838-5
5799	Maru	j o ³¹	- j o - ³¹	838-5
5800	OldBurmese	nʰ a c	- nʰ a c -	838-5
5801	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-5
5802	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-5
5803	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-5
5804	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-6
5805	Atsi	j o ²¹	- j o - ²¹	838-6
5806	Bola	l a m ³¹	- l a m ³¹	838-6
5807	Lashi	j ɔː ³³	- j ɔː - ³³	838-6
5808	Maru	j o ³¹	- j o - ³¹	838-6
5809	OldBurmese	nʰ a c	- nʰ a c -	838-6
5810	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-6
5811	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-6
5812	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-6
5813	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-7
5814	Atsi	j o ²¹	- j o - ²¹	838-7
5815	Bola	l a m ³¹	- l a m ³¹	838-7
5816	Lashi	j ɔː ³³	- j ɔː - ³³	838-7
5817	Maru	j o ³¹	- j o - ³¹	838-7
5818	OldBurmese	nʰ a c	- nʰ a c -	838-7
5819	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-7
5820	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-7
5821	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-7
5822	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-8
5823	Atsi	j o ²¹	- j o - ²¹	838-8
5824	Bola	l a m ³¹	- l a m ³¹	838-8
5825	Lashi	j ɔː ³³	- j ɔː - ³³	838-8
5826	Maru	j o ³¹	- j o - ³¹	838-8
5827	OldBurmese	nʰ a c	- nʰ a c -	838-8
5828	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-8
5829	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-8
5830	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-8
5831	AchangLongchuan	n̥ ə k ⁵⁵	- n̥ ə k ⁵⁵	838-9
5832	Atsi	j o ²¹	- j o - ²¹	838-9
5833	Bola	l a m ³¹	- l a m ³¹	838-9
5834	Lashi	j ɔː ³³	- j ɔː - ³³	838-9
5835	Maru	j o ³¹	- j o - ³¹	838-9
5836	OldBurmese	nʰ a c	- nʰ a c -	838-9
5837	ProtoBurmish	ˀn i k ⁴	- ˀn i k ⁴	838-9
5838	Rangoon	h n i ʔ ⁴	h n i ʔ ⁴	838-9
5839	Xiandao	n̥ ɤ k ⁵⁵	- n̥ ɤ k ⁵⁵	838-9
5840	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-1
5841	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-1
5842	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-1
5843	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-1
5844	Maru	x a ŋ ³¹	x a ŋ ³¹	873-1
5845	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-1
5846	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-1
5847	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-1
5848	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-2
5849	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-2
5850	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-2
5851	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-2
5852	Maru	x a ŋ ³¹	x a ŋ ³¹	873-2
5853	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-2
5854	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-2
5855	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-2
5856	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-3
5857	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-3
5858	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-3
5859	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-3
5860	Maru	x a ŋ ³¹	x a ŋ ³¹	873-3
5861	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-3
5862	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-3
5863	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-3
5864	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-4
5865	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-4
5866	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-4
5867	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-4
5868	Maru	x a ŋ ³¹	x a ŋ ³¹	873-4
5869	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-4
5870	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-4
5871	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-4
5872	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-5
5873	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-5
5874	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-5
5875	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-5
5876	Maru	x a ŋ ³¹	x a ŋ ³¹	873-5
5877	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-5
5878	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-5
5879	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-5
5880	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-6
5881	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-6
5882	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-6
5883	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-6
5884	Maru	x a ŋ ³¹	x a ŋ ³¹	873-6
5885	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-6
5886	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-6
5887	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-6
5888	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-7
5889	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-7
5890	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-7
5891	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-7
5892	Maru	x a ŋ ³¹	x a ŋ ³¹	873-7
5893	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-7
5894	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-7
5895	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-7
5896	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-9
5897	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-9
5898	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-9
5899	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-9
5900	Maru	x a ŋ ³¹	x a ŋ ³¹	873-9
5901	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-9
5902	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-9
5903	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-9
5904	AchangLongchuan	s a ³⁵	s a ³⁵	877-1
5905	Atsi	s e ⁵⁵	s e ⁵⁵	877-1
5906	Bola	s ɛ ³⁵	s ɛ ³⁵	877-1
5907	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-1
5908	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-1
5909	ProtoBurmish	s ɛ ³	s ɛ ³	877-1
5910	Rangoon	s ɑ ²²	s ɑ ²²	877-1
5911	Xiandao	s a ³⁵	s a ³⁵	877-1
5912	AchangLongchuan	s a ³⁵	s a ³⁵	877-2
5913	Atsi	s e ⁵⁵	s e ⁵⁵	877-2
5914	Bola	s ɛ ³⁵	s ɛ ³⁵	877-2
5915	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-2
5916	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-2
5917	ProtoBurmish	s ɛ ³	s ɛ ³	877-2
5918	Rangoon	s ɑ ²²	s ɑ ²²	877-2
5919	Xiandao	s a ³⁵	s a ³⁵	877-2
5920	AchangLongchuan	s a ³⁵	s a ³⁵	877-3
5921	Atsi	s e ⁵⁵	s e ⁵⁵	877-3
5922	Bola	s ɛ ³⁵	s ɛ ³⁵	877-3
5923	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-3
5924	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-3
5925	ProtoBurmish	s ɛ ³	s ɛ ³	877-3
5926	Rangoon	s ɑ ²²	s ɑ ²²	877-3
5927	Xiandao	s a ³⁵	s a ³⁵	877-3
5928	AchangLongchuan	s a ³⁵	s a ³⁵	877-4
5929	Atsi	s e ⁵⁵	s e ⁵⁵	877-4
5930	Bola	s ɛ ³⁵	s ɛ ³⁵	877-4
5931	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-4
5932	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-4
5933	ProtoBurmish	s ɛ ³	s ɛ ³	877-4
5934	Rangoon	s ɑ ²²	s ɑ ²²	877-4
5935	Xiandao	s a ³⁵	s a ³⁵	877-4
5936	AchangLongchuan	s a ³⁵	s a ³⁵	877-5
5937	Atsi	s e ⁵⁵	s e ⁵⁵	877-5
5938	Bola	s ɛ ³⁵	s ɛ ³⁵	877-5
5939	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-5
5940	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-5
5941	ProtoBurmish	s ɛ ³	s ɛ ³	877-5
5942	Rangoon	s ɑ ²²	s ɑ ²²	877-5
5943	Xiandao	s a ³⁵	s a ³⁵	877-5
5944	AchangLongchuan	s a ³⁵	s a ³⁵	877-7
5945	Atsi	s e ⁵⁵	s e ⁵⁵	877-7
5946	Bola	s ɛ ³⁵	s ɛ ³⁵	877-7
5947	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-7
5948	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-7
5949	ProtoBurmish	s ɛ ³	s ɛ ³	877-7
5950	Rangoon	s ɑ ²²	s ɑ ²²	877-7
5951	Xiandao	s a ³⁵	s a ³⁵	877-7
5952	AchangLongchuan	s a ³⁵	s a ³⁵	877-8
5953	Atsi	s e ⁵⁵	s e ⁵⁵	877-8
5954	Bola	s ɛ ³⁵	s ɛ ³⁵	877-8
5955	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-8
5956	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-8
5957	ProtoBurmish	s ɛ ³	s ɛ ³	877-8
5958	Rangoon	s ɑ ²²	s ɑ ²²	877-8
5959	Xiandao	s a ³⁵	s a ³⁵	877-8
5960	AchangLongchuan	s a ³⁵	s a ³⁵	877-9
5961	Atsi	s e ⁵⁵	s e ⁵⁵	877-9
5962	Bola	s ɛ ³⁵	s ɛ ³⁵	877-9
5963	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-9
5964	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-9
5965	ProtoBurmish	s ɛ ³	s ɛ ³	877-9
5966	Rangoon	s ɑ ²²	s ɑ ²²	877-9
5967	Xiandao	s a ³⁵	s a ³⁵	877-9
5968	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-1
5969	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-1
5970	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-1
5971	Lashi	t aː p ³¹	t aː p ³¹	880-1
5972	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-1
5973	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-1
5974	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-1
5975	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-1
5976	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-2
5977	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-2
5978	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-2
5979	Lashi	t aː p ³¹	t aː p ³¹	880-2
5980	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-2
5981	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-2
5982	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-2
5983	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-2
5984	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-3
5985	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-3
5986	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-3
5987	Lashi	t aː p ³¹	t aː p ³¹	880-3
5988	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-3
5989	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-3
5990	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-3
5991	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-3
5992	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-4
5993	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-4
5994	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-4
5995	Lashi	t aː p ³¹	t aː p ³¹	880-4
5996	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-4
5997	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-4
5998	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-4
5999	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-4
6000	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-5
6001	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-5
6002	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-5
6003	Lashi	t aː p ³¹	t aː p ³¹	880-5
6004	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-5
6005	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-5
6006	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-5
6007	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-5
6008	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-7
6009	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-7
6010	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-7
6011	Lashi	t aː p ³¹	t aː p ³¹	880-7
6012	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-7
6013	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-7
6014	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-7
6015	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-7
6016	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-8
6017	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-8
6018	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-8
6019	Lashi	t aː p ³¹	t aː p ³¹	880-8
6020	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-8
6021	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-8
6022	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-8
6023	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-8
6024	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-9
6025	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-9
6026	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-9
6027	Lashi	t aː p ³¹	t aː p ³¹	880-9
6028	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-9
6029	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-9
6030	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-9
6031	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-9
6032	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-1
6033	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-1
6034	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-1
6035	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-1
6036	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-1
6037	ProtoBurmish	ˀt i ³	ˀt i - ³	884-1
6038	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-1
6039	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-1
6040	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-2
6041	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-2
6042	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-2
6043	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-2
6044	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-2
6045	ProtoBurmish	ˀt i ³	ˀt i - ³	884-2
6046	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-2
6047	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-2
6048	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-3
6049	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-3
6050	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-3
6051	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-3
6052	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-3
6053	ProtoBurmish	ˀt i ³	ˀt i - ³	884-3
6054	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-3
6055	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-3
6056	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-4
6057	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-4
6058	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-4
