ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8126	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-2
8127	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-2
8128	OldBurmese	nʰ u t	nʰ - u t -	841-2
8129	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-2
8130	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-2
8131	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-3
8132	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-3
8133	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-3
8134	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-3
8135	OldBurmese	nʰ u t	nʰ - u t -	841-3
8136	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-3
8137	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-3
8138	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-4
8139	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-4
8140	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-4
8141	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-4
8142	OldBurmese	nʰ u t	nʰ - u t -	841-4
8143	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-4
8144	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-4
8145	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-5
8146	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-5
8147	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-5
8148	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-5
8149	OldBurmese	nʰ u t	nʰ - u t -	841-5
8150	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-5
8151	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-5
8152	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-6
8153	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-6
8154	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-6
8155	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-6
8156	OldBurmese	nʰ u t	nʰ - u t -	841-6
8157	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-6
8158	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-6
8159	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-8
8160	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-8
8161	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-8
8162	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-8
8163	OldBurmese	nʰ u t	nʰ - u t -	841-8
8164	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-8
8165	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-8
8166	Atsi	n u̱ t ⁵⁵	n - u̱ t ⁵⁵	841-9
8167	Bola	n ɔ̱ t ⁵⁵	n - ɔ̱ t ⁵⁵	841-9
8168	Lashi	n w a̱ t ⁵⁵	n w a̱ t ⁵⁵	841-9
8169	Maru	n a̱ t ⁵⁵	n - a̱ t ⁵⁵	841-9
8170	OldBurmese	nʰ u t	nʰ - u t -	841-9
8171	Rangoon	n̥ o ʔ ⁴	n̥ - o ʔ ⁴	841-9
8172	Xiandao	n̥ u t ⁵⁵	n̥ - u t ⁵⁵	841-9
8173	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-1
8174	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-1
8175	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-1
8176	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-1
8177	Maru	x a ŋ ³¹	x a ŋ ³¹	873-1
8178	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-1
8179	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-1
8180	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-1
8181	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-2
8182	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-2
8183	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-2
8184	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-2
8185	Maru	x a ŋ ³¹	x a ŋ ³¹	873-2
8186	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-2
8187	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-2
8188	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-2
8189	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-3
8190	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-3
8191	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-3
8192	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-3
8193	Maru	x a ŋ ³¹	x a ŋ ³¹	873-3
8194	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-3
8195	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-3
8196	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-3
8197	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-4
8198	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-4
8199	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-4
8200	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-4
8201	Maru	x a ŋ ³¹	x a ŋ ³¹	873-4
8202	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-4
8203	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-4
8204	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-4
8205	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-5
8206	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-5
8207	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-5
8208	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-5
8209	Maru	x a ŋ ³¹	x a ŋ ³¹	873-5
8210	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-5
8211	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-5
8212	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-5
8213	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-6
8214	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-6
8215	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-6
8216	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-6
8217	Maru	x a ŋ ³¹	x a ŋ ³¹	873-6
8218	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-6
8219	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-6
8220	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-6
8221	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-7
8222	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-7
8223	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-7
8224	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-7
8225	Maru	x a ŋ ³¹	x a ŋ ³¹	873-7
8226	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-7
8227	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-7
8228	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-7
8229	AchangLongchuan	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873-9
8230	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹	873-9
8231	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873-9
8232	Lashi	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873-9
8233	Maru	x a ŋ ³¹	x a ŋ ³¹	873-9
8234	OldBurmese	rʰ a ɲ	rʰ a ɲ -	873-9
8235	ProtoBurmish	ˀr i ŋ ¹	ˀr i ŋ ¹	873-9
8236	Xiandao	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873-9
8237	AchangLongchuan	s a ³⁵	s a ³⁵	877-1
8238	Atsi	s e ⁵⁵	s e ⁵⁵	877-1
8239	Bola	s ɛ ³⁵	s ɛ ³⁵	877-1
8240	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-1
8241	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-1
8242	ProtoBurmish	s ɛ ³	s ɛ ³	877-1
8243	Rangoon	s ɑ ²²	s ɑ ²²	877-1
8244	Xiandao	s a ³⁵	s a ³⁵	877-1
8245	AchangLongchuan	s a ³⁵	s a ³⁵	877-2
8246	Atsi	s e ⁵⁵	s e ⁵⁵	877-2
8247	Bola	s ɛ ³⁵	s ɛ ³⁵	877-2
8248	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-2
8249	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-2
8250	ProtoBurmish	s ɛ ³	s ɛ ³	877-2
8251	Rangoon	s ɑ ²²	s ɑ ²²	877-2
8252	Xiandao	s a ³⁵	s a ³⁵	877-2
8253	AchangLongchuan	s a ³⁵	s a ³⁵	877-3
8254	Atsi	s e ⁵⁵	s e ⁵⁵	877-3
8255	Bola	s ɛ ³⁵	s ɛ ³⁵	877-3
8256	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-3
8257	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-3
8258	ProtoBurmish	s ɛ ³	s ɛ ³	877-3
8259	Rangoon	s ɑ ²²	s ɑ ²²	877-3
8260	Xiandao	s a ³⁵	s a ³⁵	877-3
8261	AchangLongchuan	s a ³⁵	s a ³⁵	877-4
8262	Atsi	s e ⁵⁵	s e ⁵⁵	877-4
8263	Bola	s ɛ ³⁵	s ɛ ³⁵	877-4
8264	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-4
8265	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-4
8266	ProtoBurmish	s ɛ ³	s ɛ ³	877-4
8267	Rangoon	s ɑ ²²	s ɑ ²²	877-4
8268	Xiandao	s a ³⁵	s a ³⁵	877-4
8269	AchangLongchuan	s a ³⁵	s a ³⁵	877-5
8270	Atsi	s e ⁵⁵	s e ⁵⁵	877-5
8271	Bola	s ɛ ³⁵	s ɛ ³⁵	877-5
8272	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-5
8273	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-5
8274	ProtoBurmish	s ɛ ³	s ɛ ³	877-5
8275	Rangoon	s ɑ ²²	s ɑ ²²	877-5
8276	Xiandao	s a ³⁵	s a ³⁵	877-5
8277	AchangLongchuan	s a ³⁵	s a ³⁵	877-7
8278	Atsi	s e ⁵⁵	s e ⁵⁵	877-7
8279	Bola	s ɛ ³⁵	s ɛ ³⁵	877-7
8280	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-7
8281	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-7
8282	ProtoBurmish	s ɛ ³	s ɛ ³	877-7
8283	Rangoon	s ɑ ²²	s ɑ ²²	877-7
8284	Xiandao	s a ³⁵	s a ³⁵	877-7
8285	AchangLongchuan	s a ³⁵	s a ³⁵	877-8
8286	Atsi	s e ⁵⁵	s e ⁵⁵	877-8
8287	Bola	s ɛ ³⁵	s ɛ ³⁵	877-8
8288	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-8
8289	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-8
8290	ProtoBurmish	s ɛ ³	s ɛ ³	877-8
8291	Rangoon	s ɑ ²²	s ɑ ²²	877-8
8292	Xiandao	s a ³⁵	s a ³⁵	877-8
8293	AchangLongchuan	s a ³⁵	s a ³⁵	877-9
8294	Atsi	s e ⁵⁵	s e ⁵⁵	877-9
8295	Bola	s ɛ ³⁵	s ɛ ³⁵	877-9
8296	Lashi	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877-9
8297	Maru	s ɛ ⁵⁵	s ɛ ⁵⁵	877-9
8298	ProtoBurmish	s ɛ ³	s ɛ ³	877-9
8299	Rangoon	s ɑ ²²	s ɑ ²²	877-9
8300	Xiandao	s a ³⁵	s a ³⁵	877-9
8301	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-1
8302	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-1
8303	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-1
8304	Lashi	t aː p ³¹	t aː p ³¹	880-1
8305	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-1
8306	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-1
8307	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-1
8308	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-1
8309	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-2
8310	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-2
8311	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-2
8312	Lashi	t aː p ³¹	t aː p ³¹	880-2
8313	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-2
8314	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-2
8315	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-2
8316	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-2
8317	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-3
8318	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-3
8319	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-3
8320	Lashi	t aː p ³¹	t aː p ³¹	880-3
8321	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-3
8322	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-3
8323	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-3
8324	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-3
8325	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-4
8326	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-4
8327	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-4
8328	Lashi	t aː p ³¹	t aː p ³¹	880-4
8329	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-4
8330	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-4
8331	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-4
8332	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-4
8333	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-5
8334	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-5
8335	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-5
8336	Lashi	t aː p ³¹	t aː p ³¹	880-5
8337	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-5
8338	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-5
8339	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-5
8340	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-5
8341	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-7
8342	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-7
8343	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-7
8344	Lashi	t aː p ³¹	t aː p ³¹	880-7
8345	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-7
8346	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-7
8347	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-7
8348	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-7
8349	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-8
8350	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-8
8351	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-8
8352	Lashi	t aː p ³¹	t aː p ³¹	880-8
8353	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-8
8354	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-8
8355	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-8
8356	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-8
8357	AchangLongchuan	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-9
8358	Atsi	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880-9
8359	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-9
8360	Lashi	t aː p ³¹	t aː p ³¹	880-9
8361	Maru	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880-9
8362	ProtoBurmish	ˀt a p ⁴	ˀt a p ⁴	880-9
8363	Rangoon	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880-9
8364	Xiandao	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880-9
8365	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-1
8366	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-1
8367	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-1
8368	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-1
8369	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-1
8370	ProtoBurmish	ˀt i ³	ˀt i - ³	884-1
8371	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-1
8372	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-1
8373	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-2
8374	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-2
8375	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-2
8376	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-2
8377	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-2
8378	ProtoBurmish	ˀt i ³	ˀt i - ³	884-2
8379	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-2
8380	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-2
8381	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-3
8382	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-3
8383	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-3
8384	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-3
8385	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-3
8386	ProtoBurmish	ˀt i ³	ˀt i - ³	884-3
8387	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-3
8388	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-3
8389	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-4
8390	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-4
8391	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-4
8392	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-4
8393	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-4
8394	ProtoBurmish	ˀt i ³	ˀt i - ³	884-4
8395	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-4
8396	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-4
8397	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-5
8398	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-5
8399	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-5
8400	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-5
8401	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-5
8402	ProtoBurmish	ˀt i ³	ˀt i - ³	884-5
8403	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-5
8404	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-5
8405	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-7
8406	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-7
8407	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-7
8408	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-7
8409	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-7
8410	ProtoBurmish	ˀt i ³	ˀt i - ³	884-7
8411	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-7
8412	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-7
8413	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-8
8414	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-8
8415	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-8
8416	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-8
8417	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-8
8418	ProtoBurmish	ˀt i ³	ˀt i - ³	884-8
8419	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-8
8420	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-8
8421	AchangLongchuan	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884-9
8422	Atsi	tʃ i̱ ⁵⁵	tʃ i̱ - ⁵⁵	884-9
8423	Bola	t i̱ ³⁵	t i̱ - ³⁵	884-9
8424	Lashi	tʃ ei ⁵³	tʃ ei - ⁵³	884-9
8425	Maru	t a̱ ⁵⁵	t a̱ - ⁵⁵	884-9
8426	ProtoBurmish	ˀt i ³	ˀt i - ³	884-9
8427	Rangoon	tɕ o ⁵⁵	tɕ o - ⁵⁵	884-9
8428	Xiandao	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884-9
8429	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ - ³⁵	891-1
8430	Atsi	tʰ i ŋ ⁵⁵	tʰ i ŋ - ⁵⁵	891-1
8431	Bola	t a̱ ŋ ³⁵	t a̱ ŋ - ³⁵	891-1
8432	Lashi	tʰ əː ŋ ⁵³	tʰ əː ŋ - ⁵³	891-1
8433	Maru	t a̱ ŋ ⁵⁵	t a̱ ŋ - ⁵⁵	891-1
8434	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ -	891-1
8435	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ - ³	891-1
8436	Rangoon	tʰ ɛ ⁵³	tʰ ɛ - - ⁵³	891-1
8437	Xiandao	t ɯ ŋ ⁵⁵	t ɯ ŋ - ⁵⁵	891-1
8438	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ - ³⁵	891-2
8439	Atsi	tʰ i ŋ ⁵⁵	tʰ i ŋ - ⁵⁵	891-2
8440	Bola	t a̱ ŋ ³⁵	t a̱ ŋ - ³⁵	891-2
8441	Lashi	tʰ əː ŋ ⁵³	tʰ əː ŋ - ⁵³	891-2
8442	Maru	t a̱ ŋ ⁵⁵	t a̱ ŋ - ⁵⁵	891-2
8443	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ -	891-2
8444	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ - ³	891-2
8445	Rangoon	tʰ ɛ ⁵³	tʰ ɛ - - ⁵³	891-2
8446	Xiandao	t ɯ ŋ ⁵⁵	t ɯ ŋ - ⁵⁵	891-2
8447	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ - ³⁵	891-3
8448	Atsi	tʰ i ŋ ⁵⁵	tʰ i ŋ - ⁵⁵	891-3
8449	Bola	t a̱ ŋ ³⁵	t a̱ ŋ - ³⁵	891-3
8450	Lashi	tʰ əː ŋ ⁵³	tʰ əː ŋ - ⁵³	891-3
8451	Maru	t a̱ ŋ ⁵⁵	t a̱ ŋ - ⁵⁵	891-3
8452	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ -	891-3
8453	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ - ³	891-3
8454	Rangoon	tʰ ɛ ⁵³	tʰ ɛ - - ⁵³	891-3
8455	Xiandao	t ɯ ŋ ⁵⁵	t ɯ ŋ - ⁵⁵	891-3
8456	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ - ³⁵	891-4
8457	Atsi	tʰ i ŋ ⁵⁵	tʰ i ŋ - ⁵⁵	891-4
8458	Bola	t a̱ ŋ ³⁵	t a̱ ŋ - ³⁵	891-4
8459	Lashi	tʰ əː ŋ ⁵³	tʰ əː ŋ - ⁵³	891-4
8460	Maru	t a̱ ŋ ⁵⁵	t a̱ ŋ - ⁵⁵	891-4
8461	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ -	891-4
8462	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ - ³	891-4
8463	Rangoon	tʰ ɛ ⁵³	tʰ ɛ - - ⁵³	891-4
8464	Xiandao	t ɯ ŋ ⁵⁵	t ɯ ŋ - ⁵⁵	891-4
8465	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ - ³⁵	891-5
8466	Atsi	tʰ i ŋ ⁵⁵	tʰ i ŋ - ⁵⁵	891-5
8467	Bola	t a̱ ŋ ³⁵	t a̱ ŋ - ³⁵	891-5
8468	Lashi	tʰ əː ŋ ⁵³	tʰ əː ŋ - ⁵³	891-5
8469	Maru	t a̱ ŋ ⁵⁵	t a̱ ŋ - ⁵⁵	891-5
8470	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ -	891-5
8471	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ - ³	891-5
8472	Rangoon	tʰ ɛ ⁵³	tʰ ɛ - - ⁵³	891-5
8473	Xiandao	t ɯ ŋ ⁵⁵	t ɯ ŋ - ⁵⁵	891-5
