ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4961	Duhumbi	i	i	319-5
4962	Jerigaon	iː	iː	319-5
4963	Khispi	i	i	319-5
4964	Khoina	iː	iː	319-5
4965	Khoitam	iː	iː	319-5
4966	Rahung	iː	iː	319-5
4967	Rupa	iː	iː	319-5
4968	Shergaon	iː	iː	319-5
4969	Duhumbi	i	i	319-6
4970	Jerigaon	iː	iː	319-6
4971	Khispi	i	i	319-6
4972	Khoina	iː	iː	319-6
4973	Khoitam	iː	iː	319-6
4974	Rahung	iː	iː	319-6
4975	Rupa	iː	iː	319-6
4976	Shergaon	iː	iː	319-6
4977	Duhumbi	i	i	319-7
4978	Jerigaon	iː	iː	319-7
4979	Khispi	i	i	319-7
4980	Khoina	iː	iː	319-7
4981	Khoitam	iː	iː	319-7
4982	Rahung	iː	iː	319-7
4983	Rupa	iː	iː	319-7
4984	Shergaon	iː	iː	319-7
4985	Duhumbi	i	i	319-8
4986	Jerigaon	iː	iː	319-8
4987	Khispi	i	i	319-8
4988	Khoina	iː	iː	319-8
4989	Khoitam	iː	iː	319-8
4990	Rahung	iː	iː	319-8
4991	Rupa	iː	iː	319-8
4992	Shergaon	iː	iː	319-8
4993	Duhumbi	l e	l e	325-1
4994	Jerigaon	r ɛ	r ɛ	325-1
4995	Khispi	l i	l i	325-1
4996	Khoina	r a	r a	325-1
4997	Khoitam	r ɛ	r ɛ	325-1
4998	Rahung	r ɛ	r ɛ	325-1
4999	Rupa	r a	r a	325-1
5000	Shergaon	r a	r a	325-1
5001	Duhumbi	l e	l e	325-2
5002	Jerigaon	r ɛ	r ɛ	325-2
5003	Khispi	l i	l i	325-2
5004	Khoina	r a	r a	325-2
5005	Khoitam	r ɛ	r ɛ	325-2
5006	Rahung	r ɛ	r ɛ	325-2
5007	Rupa	r a	r a	325-2
5008	Shergaon	r a	r a	325-2
5009	Duhumbi	l e	l e	325-3
5010	Jerigaon	r ɛ	r ɛ	325-3
5011	Khispi	l i	l i	325-3
5012	Khoina	r a	r a	325-3
5013	Khoitam	r ɛ	r ɛ	325-3
5014	Rahung	r ɛ	r ɛ	325-3
5015	Rupa	r a	r a	325-3
5016	Shergaon	r a	r a	325-3
5017	Duhumbi	l e	l e	325-4
5018	Jerigaon	r ɛ	r ɛ	325-4
5019	Khispi	l i	l i	325-4
5020	Khoina	r a	r a	325-4
5021	Khoitam	r ɛ	r ɛ	325-4
5022	Rahung	r ɛ	r ɛ	325-4
5023	Rupa	r a	r a	325-4
5024	Shergaon	r a	r a	325-4
5025	Duhumbi	l e	l e	325-5
5026	Jerigaon	r ɛ	r ɛ	325-5
5027	Khispi	l i	l i	325-5
5028	Khoina	r a	r a	325-5
5029	Khoitam	r ɛ	r ɛ	325-5
5030	Rahung	r ɛ	r ɛ	325-5
5031	Rupa	r a	r a	325-5
5032	Shergaon	r a	r a	325-5
5033	Duhumbi	l e	l e	325-6
5034	Jerigaon	r ɛ	r ɛ	325-6
5035	Khispi	l i	l i	325-6
5036	Khoina	r a	r a	325-6
5037	Khoitam	r ɛ	r ɛ	325-6
5038	Rahung	r ɛ	r ɛ	325-6
5039	Rupa	r a	r a	325-6
5040	Shergaon	r a	r a	325-6
5041	Duhumbi	l e	l e	325-7
5042	Jerigaon	r ɛ	r ɛ	325-7
5043	Khispi	l i	l i	325-7
5044	Khoina	r a	r a	325-7
5045	Khoitam	r ɛ	r ɛ	325-7
5046	Rahung	r ɛ	r ɛ	325-7
5047	Rupa	r a	r a	325-7
5048	Shergaon	r a	r a	325-7
5049	Duhumbi	l e	l e	325-8
5050	Jerigaon	r ɛ	r ɛ	325-8
5051	Khispi	l i	l i	325-8
5052	Khoina	r a	r a	325-8
5053	Khoitam	r ɛ	r ɛ	325-8
5054	Rahung	r ɛ	r ɛ	325-8
5055	Rupa	r a	r a	325-8
5056	Shergaon	r a	r a	325-8
5057	Duhumbi	tʰ i	tʰ i	327-1
5058	Jerigaon	tʰ ɛː	tʰ ɛː	327-1
5059	Khispi	tʰ i	tʰ i	327-1
5060	Khoina	tʰ aː	tʰ aː	327-1
5061	Khoitam	tʰ ɛː	tʰ ɛː	327-1
5062	Rahung	tʰ ɛː	tʰ ɛː	327-1
5063	Rupa	tʰ aː	tʰ aː	327-1
5064	Shergaon	tʰ aː	tʰ aː	327-1
5065	Duhumbi	tʰ i	tʰ i	327-2
5066	Jerigaon	tʰ ɛː	tʰ ɛː	327-2
5067	Khispi	tʰ i	tʰ i	327-2
5068	Khoina	tʰ aː	tʰ aː	327-2
5069	Khoitam	tʰ ɛː	tʰ ɛː	327-2
5070	Rahung	tʰ ɛː	tʰ ɛː	327-2
5071	Rupa	tʰ aː	tʰ aː	327-2
5072	Shergaon	tʰ aː	tʰ aː	327-2
5073	Duhumbi	tʰ i	tʰ i	327-3
5074	Jerigaon	tʰ ɛː	tʰ ɛː	327-3
5075	Khispi	tʰ i	tʰ i	327-3
5076	Khoina	tʰ aː	tʰ aː	327-3
5077	Khoitam	tʰ ɛː	tʰ ɛː	327-3
5078	Rahung	tʰ ɛː	tʰ ɛː	327-3
5079	Rupa	tʰ aː	tʰ aː	327-3
5080	Shergaon	tʰ aː	tʰ aː	327-3
5081	Duhumbi	tʰ i	tʰ i	327-4
5082	Jerigaon	tʰ ɛː	tʰ ɛː	327-4
5083	Khispi	tʰ i	tʰ i	327-4
5084	Khoina	tʰ aː	tʰ aː	327-4
5085	Khoitam	tʰ ɛː	tʰ ɛː	327-4
5086	Rahung	tʰ ɛː	tʰ ɛː	327-4
5087	Rupa	tʰ aː	tʰ aː	327-4
5088	Shergaon	tʰ aː	tʰ aː	327-4
5089	Duhumbi	tʰ i	tʰ i	327-5
5090	Jerigaon	tʰ ɛː	tʰ ɛː	327-5
5091	Khispi	tʰ i	tʰ i	327-5
5092	Khoina	tʰ aː	tʰ aː	327-5
5093	Khoitam	tʰ ɛː	tʰ ɛː	327-5
5094	Rahung	tʰ ɛː	tʰ ɛː	327-5
5095	Rupa	tʰ aː	tʰ aː	327-5
5096	Shergaon	tʰ aː	tʰ aː	327-5
5097	Duhumbi	tʰ i	tʰ i	327-6
5098	Jerigaon	tʰ ɛː	tʰ ɛː	327-6
5099	Khispi	tʰ i	tʰ i	327-6
5100	Khoina	tʰ aː	tʰ aː	327-6
5101	Khoitam	tʰ ɛː	tʰ ɛː	327-6
5102	Rahung	tʰ ɛː	tʰ ɛː	327-6
5103	Rupa	tʰ aː	tʰ aː	327-6
5104	Shergaon	tʰ aː	tʰ aː	327-6
5105	Duhumbi	tʰ i	tʰ i	327-7
5106	Jerigaon	tʰ ɛː	tʰ ɛː	327-7
5107	Khispi	tʰ i	tʰ i	327-7
5108	Khoina	tʰ aː	tʰ aː	327-7
5109	Khoitam	tʰ ɛː	tʰ ɛː	327-7
5110	Rahung	tʰ ɛː	tʰ ɛː	327-7
5111	Rupa	tʰ aː	tʰ aː	327-7
5112	Shergaon	tʰ aː	tʰ aː	327-7
5113	Duhumbi	tʰ i	tʰ i	327-8
5114	Jerigaon	tʰ ɛː	tʰ ɛː	327-8
5115	Khispi	tʰ i	tʰ i	327-8
5116	Khoina	tʰ aː	tʰ aː	327-8
5117	Khoitam	tʰ ɛː	tʰ ɛː	327-8
5118	Rahung	tʰ ɛː	tʰ ɛː	327-8
5119	Rupa	tʰ aː	tʰ aː	327-8
5120	Shergaon	tʰ aː	tʰ aː	327-8
5121	Duhumbi	k ɔː	k ɔː	331-1
5122	Jerigaon	k ɔː	k ɔː	331-1
5123	Khispi	k u	k u	331-1
5124	Khoina	k ɔː	k ɔː	331-1
5125	Khoitam	k ɔː	k ɔː	331-1
5126	Rahung	k oː	k oː	331-1
5127	Rupa	k au	k au	331-1
5128	Shergaon	k au	k au	331-1
5129	Duhumbi	k ɔː	k ɔː	331-2
5130	Jerigaon	k ɔː	k ɔː	331-2
5131	Khispi	k u	k u	331-2
5132	Khoina	k ɔː	k ɔː	331-2
5133	Khoitam	k ɔː	k ɔː	331-2
5134	Rahung	k oː	k oː	331-2
5135	Rupa	k au	k au	331-2
5136	Shergaon	k au	k au	331-2
5137	Duhumbi	k ɔː	k ɔː	331-3
5138	Jerigaon	k ɔː	k ɔː	331-3
5139	Khispi	k u	k u	331-3
5140	Khoina	k ɔː	k ɔː	331-3
5141	Khoitam	k ɔː	k ɔː	331-3
5142	Rahung	k oː	k oː	331-3
5143	Rupa	k au	k au	331-3
5144	Shergaon	k au	k au	331-3
5145	Duhumbi	k ɔː	k ɔː	331-4
5146	Jerigaon	k ɔː	k ɔː	331-4
5147	Khispi	k u	k u	331-4
5148	Khoina	k ɔː	k ɔː	331-4
5149	Khoitam	k ɔː	k ɔː	331-4
5150	Rahung	k oː	k oː	331-4
5151	Rupa	k au	k au	331-4
5152	Shergaon	k au	k au	331-4
5153	Duhumbi	k ɔː	k ɔː	331-5
5154	Jerigaon	k ɔː	k ɔː	331-5
5155	Khispi	k u	k u	331-5
5156	Khoina	k ɔː	k ɔː	331-5
5157	Khoitam	k ɔː	k ɔː	331-5
5158	Rahung	k oː	k oː	331-5
5159	Rupa	k au	k au	331-5
5160	Shergaon	k au	k au	331-5
5161	Duhumbi	k ɔː	k ɔː	331-6
5162	Jerigaon	k ɔː	k ɔː	331-6
5163	Khispi	k u	k u	331-6
5164	Khoina	k ɔː	k ɔː	331-6
5165	Khoitam	k ɔː	k ɔː	331-6
5166	Rahung	k oː	k oː	331-6
5167	Rupa	k au	k au	331-6
5168	Shergaon	k au	k au	331-6
5169	Duhumbi	k ɔː	k ɔː	331-7
5170	Jerigaon	k ɔː	k ɔː	331-7
5171	Khispi	k u	k u	331-7
5172	Khoina	k ɔː	k ɔː	331-7
5173	Khoitam	k ɔː	k ɔː	331-7
5174	Rahung	k oː	k oː	331-7
5175	Rupa	k au	k au	331-7
5176	Shergaon	k au	k au	331-7
5177	Duhumbi	k ɔː	k ɔː	331-8
5178	Jerigaon	k ɔː	k ɔː	331-8
5179	Khispi	k u	k u	331-8
5180	Khoina	k ɔː	k ɔː	331-8
5181	Khoitam	k ɔː	k ɔː	331-8
5182	Rahung	k oː	k oː	331-8
5183	Rupa	k au	k au	331-8
5184	Shergaon	k au	k au	331-8
5185	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-1
5186	Jerigaon	b ɛ n	b - ɛ n	337-1
5187	Khispi	b ɛ ŋ	b - ɛ ŋ	337-1
5188	Khoina	b ɛ n	b - ɛ n	337-1
5189	Khoitam	b a n	b - a n	337-1
5190	Rahung	b a n	b - a n	337-1
5191	Rupa	b a n	b - a n	337-1
5192	Shergaon	b a n	b - a n	337-1
5193	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-2
5194	Jerigaon	b ɛ n	b - ɛ n	337-2
5195	Khispi	b ɛ ŋ	b - ɛ ŋ	337-2
5196	Khoina	b ɛ n	b - ɛ n	337-2
5197	Khoitam	b a n	b - a n	337-2
5198	Rahung	b a n	b - a n	337-2
5199	Rupa	b a n	b - a n	337-2
5200	Shergaon	b a n	b - a n	337-2
5201	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-3
5202	Jerigaon	b ɛ n	b - ɛ n	337-3
5203	Khispi	b ɛ ŋ	b - ɛ ŋ	337-3
5204	Khoina	b ɛ n	b - ɛ n	337-3
5205	Khoitam	b a n	b - a n	337-3
5206	Rahung	b a n	b - a n	337-3
5207	Rupa	b a n	b - a n	337-3
5208	Shergaon	b a n	b - a n	337-3
5209	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-4
5210	Jerigaon	b ɛ n	b - ɛ n	337-4
5211	Khispi	b ɛ ŋ	b - ɛ ŋ	337-4
5212	Khoina	b ɛ n	b - ɛ n	337-4
5213	Khoitam	b a n	b - a n	337-4
5214	Rahung	b a n	b - a n	337-4
5215	Rupa	b a n	b - a n	337-4
5216	Shergaon	b a n	b - a n	337-4
5217	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-5
5218	Jerigaon	b ɛ n	b - ɛ n	337-5
5219	Khispi	b ɛ ŋ	b - ɛ ŋ	337-5
5220	Khoina	b ɛ n	b - ɛ n	337-5
5221	Khoitam	b a n	b - a n	337-5
5222	Rahung	b a n	b - a n	337-5
5223	Rupa	b a n	b - a n	337-5
5224	Shergaon	b a n	b - a n	337-5
5225	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-6
5226	Jerigaon	b ɛ n	b - ɛ n	337-6
5227	Khispi	b ɛ ŋ	b - ɛ ŋ	337-6
5228	Khoina	b ɛ n	b - ɛ n	337-6
5229	Khoitam	b a n	b - a n	337-6
5230	Rahung	b a n	b - a n	337-6
5231	Rupa	b a n	b - a n	337-6
5232	Shergaon	b a n	b - a n	337-6
5233	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-7
5234	Jerigaon	b ɛ n	b - ɛ n	337-7
5235	Khispi	b ɛ ŋ	b - ɛ ŋ	337-7
5236	Khoina	b ɛ n	b - ɛ n	337-7
5237	Khoitam	b a n	b - a n	337-7
5238	Rahung	b a n	b - a n	337-7
5239	Rupa	b a n	b - a n	337-7
5240	Shergaon	b a n	b - a n	337-7
5241	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-8
5242	Jerigaon	b ɛ n	b - ɛ n	337-8
5243	Khispi	b ɛ ŋ	b - ɛ ŋ	337-8
5244	Khoina	b ɛ n	b - ɛ n	337-8
5245	Khoitam	b a n	b - a n	337-8
5246	Rahung	b a n	b - a n	337-8
5247	Rupa	b a n	b - a n	337-8
5248	Shergaon	b a n	b - a n	337-8
5249	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-1
5250	Jerigaon	l i ŋ	l i ŋ	338-1
5251	Khispi	ɲ i ŋ	ɲ i ŋ	338-1
5252	Khoina	l y ŋ	l y ŋ	338-1
5253	Khoitam	l i ŋ	l i ŋ	338-1
5254	Rahung	l i ŋ	l i ŋ	338-1
5255	Rupa	l i ŋ	l i ŋ	338-1
5256	Shergaon	i ŋ	- i ŋ	338-1
5257	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-2
5258	Jerigaon	l i ŋ	l i ŋ	338-2
5259	Khispi	ɲ i ŋ	ɲ i ŋ	338-2
5260	Khoina	l y ŋ	l y ŋ	338-2
5261	Khoitam	l i ŋ	l i ŋ	338-2
5262	Rahung	l i ŋ	l i ŋ	338-2
5263	Rupa	l i ŋ	l i ŋ	338-2
5264	Shergaon	i ŋ	- i ŋ	338-2
5265	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-3
5266	Jerigaon	l i ŋ	l i ŋ	338-3
5267	Khispi	ɲ i ŋ	ɲ i ŋ	338-3
5268	Khoina	l y ŋ	l y ŋ	338-3
5269	Khoitam	l i ŋ	l i ŋ	338-3
5270	Rahung	l i ŋ	l i ŋ	338-3
5271	Rupa	l i ŋ	l i ŋ	338-3
5272	Shergaon	i ŋ	- i ŋ	338-3
5273	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-4
5274	Jerigaon	l i ŋ	l i ŋ	338-4
5275	Khispi	ɲ i ŋ	ɲ i ŋ	338-4
5276	Khoina	l y ŋ	l y ŋ	338-4
5277	Khoitam	l i ŋ	l i ŋ	338-4
5278	Rahung	l i ŋ	l i ŋ	338-4
5279	Rupa	l i ŋ	l i ŋ	338-4
5280	Shergaon	i ŋ	- i ŋ	338-4
5281	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-5
5282	Jerigaon	l i ŋ	l i ŋ	338-5
5283	Khispi	ɲ i ŋ	ɲ i ŋ	338-5
5284	Khoina	l y ŋ	l y ŋ	338-5
5285	Khoitam	l i ŋ	l i ŋ	338-5
5286	Rahung	l i ŋ	l i ŋ	338-5
5287	Rupa	l i ŋ	l i ŋ	338-5
5288	Shergaon	i ŋ	- i ŋ	338-5
5289	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-6
5290	Jerigaon	l i ŋ	l i ŋ	338-6
5291	Khispi	ɲ i ŋ	ɲ i ŋ	338-6
5292	Khoina	l y ŋ	l y ŋ	338-6
5293	Khoitam	l i ŋ	l i ŋ	338-6
5294	Rahung	l i ŋ	l i ŋ	338-6
5295	Rupa	l i ŋ	l i ŋ	338-6
5296	Shergaon	i ŋ	- i ŋ	338-6
5297	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-7
5298	Jerigaon	l i ŋ	l i ŋ	338-7
5299	Khispi	ɲ i ŋ	ɲ i ŋ	338-7
5300	Khoina	l y ŋ	l y ŋ	338-7
5301	Khoitam	l i ŋ	l i ŋ	338-7
5302	Rahung	l i ŋ	l i ŋ	338-7
5303	Rupa	l i ŋ	l i ŋ	338-7
5304	Shergaon	i ŋ	- i ŋ	338-7
5305	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-8
5306	Jerigaon	l i ŋ	l i ŋ	338-8
5307	Khispi	ɲ i ŋ	ɲ i ŋ	338-8
5308	Khoina	l y ŋ	l y ŋ	338-8
5309	Khoitam	l i ŋ	l i ŋ	338-8
5310	Rahung	l i ŋ	l i ŋ	338-8
5311	Rupa	l i ŋ	l i ŋ	338-8
5312	Shergaon	i ŋ	- i ŋ	338-8
5313	Duhumbi	a ɹ	a ɹ	339-1
5314	Jerigaon	ɐ̃ː	ɐ̃ː -	339-1
5315	Khispi	a l	a l	339-1
5316	Khoina	ɐ̃ː	ɐ̃ː -	339-1
5317	Khoitam	ɔ̃ː	ɔ̃ː -	339-1
5318	Rahung	ɔ̃ː	ɔ̃ː -	339-1
5319	Rupa	ɔ̃ː	ɔ̃ː -	339-1
5320	Shergaon	ɔ̃ː	ɔ̃ː -	339-1
5321	Duhumbi	a ɹ	a ɹ	339-2
5322	Jerigaon	ɐ̃ː	ɐ̃ː -	339-2
5323	Khispi	a l	a l	339-2
5324	Khoina	ɐ̃ː	ɐ̃ː -	339-2
5325	Khoitam	ɔ̃ː	ɔ̃ː -	339-2
5326	Rahung	ɔ̃ː	ɔ̃ː -	339-2
5327	Rupa	ɔ̃ː	ɔ̃ː -	339-2
5328	Shergaon	ɔ̃ː	ɔ̃ː -	339-2
5329	Duhumbi	a ɹ	a ɹ	339-3
5330	Jerigaon	ɐ̃ː	ɐ̃ː -	339-3
5331	Khispi	a l	a l	339-3
5332	Khoina	ɐ̃ː	ɐ̃ː -	339-3
5333	Khoitam	ɔ̃ː	ɔ̃ː -	339-3
5334	Rahung	ɔ̃ː	ɔ̃ː -	339-3
5335	Rupa	ɔ̃ː	ɔ̃ː -	339-3
5336	Shergaon	ɔ̃ː	ɔ̃ː -	339-3
5337	Duhumbi	a ɹ	a ɹ	339-4
5338	Jerigaon	ɐ̃ː	ɐ̃ː -	339-4
5339	Khispi	a l	a l	339-4
5340	Khoina	ɐ̃ː	ɐ̃ː -	339-4
5341	Khoitam	ɔ̃ː	ɔ̃ː -	339-4
5342	Rahung	ɔ̃ː	ɔ̃ː -	339-4
5343	Rupa	ɔ̃ː	ɔ̃ː -	339-4
5344	Shergaon	ɔ̃ː	ɔ̃ː -	339-4
5345	Duhumbi	a ɹ	a ɹ	339-5
5346	Jerigaon	ɐ̃ː	ɐ̃ː -	339-5
5347	Khispi	a l	a l	339-5
5348	Khoina	ɐ̃ː	ɐ̃ː -	339-5
5349	Khoitam	ɔ̃ː	ɔ̃ː -	339-5
5350	Rahung	ɔ̃ː	ɔ̃ː -	339-5
5351	Rupa	ɔ̃ː	ɔ̃ː -	339-5
5352	Shergaon	ɔ̃ː	ɔ̃ː -	339-5
5353	Duhumbi	a ɹ	a ɹ	339-6
5354	Jerigaon	ɐ̃ː	ɐ̃ː -	339-6
5355	Khispi	a l	a l	339-6
5356	Khoina	ɐ̃ː	ɐ̃ː -	339-6
5357	Khoitam	ɔ̃ː	ɔ̃ː -	339-6
5358	Rahung	ɔ̃ː	ɔ̃ː -	339-6
5359	Rupa	ɔ̃ː	ɔ̃ː -	339-6
5360	Shergaon	ɔ̃ː	ɔ̃ː -	339-6
5361	Duhumbi	a ɹ	a ɹ	339-7
5362	Jerigaon	ɐ̃ː	ɐ̃ː -	339-7
5363	Khispi	a l	a l	339-7
5364	Khoina	ɐ̃ː	ɐ̃ː -	339-7
5365	Khoitam	ɔ̃ː	ɔ̃ː -	339-7
5366	Rahung	ɔ̃ː	ɔ̃ː -	339-7
5367	Rupa	ɔ̃ː	ɔ̃ː -	339-7
5368	Shergaon	ɔ̃ː	ɔ̃ː -	339-7
5369	Duhumbi	a ɹ	a ɹ	339-8
5370	Jerigaon	ɐ̃ː	ɐ̃ː -	339-8
5371	Khispi	a l	a l	339-8
5372	Khoina	ɐ̃ː	ɐ̃ː -	339-8
5373	Khoitam	ɔ̃ː	ɔ̃ː -	339-8
5374	Rahung	ɔ̃ː	ɔ̃ː -	339-8
5375	Rupa	ɔ̃ː	ɔ̃ː -	339-8
5376	Shergaon	ɔ̃ː	ɔ̃ː -	339-8
5377	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-1
5378	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-1
5379	Khispi	tʰ u ŋ	tʰ u ŋ	349-1
5380	Khoina	tʰ y ŋ	tʰ y ŋ	349-1
5381	Khoitam	tʰ y ŋ	tʰ y ŋ	349-1
5382	Rahung	tʰ y ŋ	tʰ y ŋ	349-1
5383	Rupa	tʰ y ŋ	tʰ y ŋ	349-1
5384	Shergaon	tʰ u ŋ	tʰ u ŋ	349-1
5385	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-2
5386	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-2
5387	Khispi	tʰ u ŋ	tʰ u ŋ	349-2
5388	Khoina	tʰ y ŋ	tʰ y ŋ	349-2
5389	Khoitam	tʰ y ŋ	tʰ y ŋ	349-2
5390	Rahung	tʰ y ŋ	tʰ y ŋ	349-2
5391	Rupa	tʰ y ŋ	tʰ y ŋ	349-2
5392	Shergaon	tʰ u ŋ	tʰ u ŋ	349-2
5393	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-3
5394	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-3
5395	Khispi	tʰ u ŋ	tʰ u ŋ	349-3
5396	Khoina	tʰ y ŋ	tʰ y ŋ	349-3
5397	Khoitam	tʰ y ŋ	tʰ y ŋ	349-3
5398	Rahung	tʰ y ŋ	tʰ y ŋ	349-3
5399	Rupa	tʰ y ŋ	tʰ y ŋ	349-3
5400	Shergaon	tʰ u ŋ	tʰ u ŋ	349-3
5401	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-4
5402	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-4
5403	Khispi	tʰ u ŋ	tʰ u ŋ	349-4
5404	Khoina	tʰ y ŋ	tʰ y ŋ	349-4
5405	Khoitam	tʰ y ŋ	tʰ y ŋ	349-4
5406	Rahung	tʰ y ŋ	tʰ y ŋ	349-4
5407	Rupa	tʰ y ŋ	tʰ y ŋ	349-4
5408	Shergaon	tʰ u ŋ	tʰ u ŋ	349-4
5409	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-5
5410	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-5
5411	Khispi	tʰ u ŋ	tʰ u ŋ	349-5
5412	Khoina	tʰ y ŋ	tʰ y ŋ	349-5
5413	Khoitam	tʰ y ŋ	tʰ y ŋ	349-5
5414	Rahung	tʰ y ŋ	tʰ y ŋ	349-5
5415	Rupa	tʰ y ŋ	tʰ y ŋ	349-5
5416	Shergaon	tʰ u ŋ	tʰ u ŋ	349-5
5417	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-6
5418	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-6
5419	Khispi	tʰ u ŋ	tʰ u ŋ	349-6
5420	Khoina	tʰ y ŋ	tʰ y ŋ	349-6
5421	Khoitam	tʰ y ŋ	tʰ y ŋ	349-6
5422	Rahung	tʰ y ŋ	tʰ y ŋ	349-6
5423	Rupa	tʰ y ŋ	tʰ y ŋ	349-6
5424	Shergaon	tʰ u ŋ	tʰ u ŋ	349-6
5425	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-7
5426	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-7
5427	Khispi	tʰ u ŋ	tʰ u ŋ	349-7
5428	Khoina	tʰ y ŋ	tʰ y ŋ	349-7
5429	Khoitam	tʰ y ŋ	tʰ y ŋ	349-7
5430	Rahung	tʰ y ŋ	tʰ y ŋ	349-7
5431	Rupa	tʰ y ŋ	tʰ y ŋ	349-7
5432	Shergaon	tʰ u ŋ	tʰ u ŋ	349-7
5433	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-8
5434	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-8
5435	Khispi	tʰ u ŋ	tʰ u ŋ	349-8
5436	Khoina	tʰ y ŋ	tʰ y ŋ	349-8
5437	Khoitam	tʰ y ŋ	tʰ y ŋ	349-8
5438	Rahung	tʰ y ŋ	tʰ y ŋ	349-8
5439	Rupa	tʰ y ŋ	tʰ y ŋ	349-8
5440	Shergaon	tʰ u ŋ	tʰ u ŋ	349-8
5441	Duhumbi	kʰ u	kʰ u	350-1
5442	Jerigaon	kʰ	kʰ -	350-1
5443	Khispi	kʰ u	kʰ u	350-1
5444	Khoina	g a	g a	350-1
5445	Khoitam	kʰ	kʰ -	350-1
5446	Rahung	kʰ	kʰ -	350-1
5447	Rupa	g ə	g ə	350-1
5448	Shergaon	kʰ ə	kʰ ə	350-1
5449	Duhumbi	kʰ u	kʰ u	350-2
5450	Jerigaon	kʰ	kʰ -	350-2
5451	Khispi	kʰ u	kʰ u	350-2
5452	Khoina	g a	g a	350-2
5453	Khoitam	kʰ	kʰ -	350-2
5454	Rahung	kʰ	kʰ -	350-2
5455	Rupa	g ə	g ə	350-2
5456	Shergaon	kʰ ə	kʰ ə	350-2
5457	Duhumbi	kʰ u	kʰ u	350-3
5458	Jerigaon	kʰ	kʰ -	350-3
5459	Khispi	kʰ u	kʰ u	350-3
5460	Khoina	g a	g a	350-3
5461	Khoitam	kʰ	kʰ -	350-3
5462	Rahung	kʰ	kʰ -	350-3
5463	Rupa	g ə	g ə	350-3
5464	Shergaon	kʰ ə	kʰ ə	350-3
5465	Duhumbi	kʰ u	kʰ u	350-4
5466	Jerigaon	kʰ	kʰ -	350-4
5467	Khispi	kʰ u	kʰ u	350-4
5468	Khoina	g a	g a	350-4
5469	Khoitam	kʰ	kʰ -	350-4
5470	Rahung	kʰ	kʰ -	350-4
5471	Rupa	g ə	g ə	350-4
5472	Shergaon	kʰ ə	kʰ ə	350-4
5473	Duhumbi	kʰ u	kʰ u	350-5
5474	Jerigaon	kʰ	kʰ -	350-5
5475	Khispi	kʰ u	kʰ u	350-5
5476	Khoina	g a	g a	350-5
5477	Khoitam	kʰ	kʰ -	350-5
5478	Rahung	kʰ	kʰ -	350-5
5479	Rupa	g ə	g ə	350-5
5480	Shergaon	kʰ ə	kʰ ə	350-5
5481	Duhumbi	kʰ u	kʰ u	350-6
5482	Jerigaon	kʰ	kʰ -	350-6
5483	Khispi	kʰ u	kʰ u	350-6
5484	Khoina	g a	g a	350-6
5485	Khoitam	kʰ	kʰ -	350-6
5486	Rahung	kʰ	kʰ -	350-6
5487	Rupa	g ə	g ə	350-6
5488	Shergaon	kʰ ə	kʰ ə	350-6
5489	Duhumbi	kʰ u	kʰ u	350-7
5490	Jerigaon	kʰ	kʰ -	350-7
5491	Khispi	kʰ u	kʰ u	350-7
5492	Khoina	g a	g a	350-7
5493	Khoitam	kʰ	kʰ -	350-7
5494	Rahung	kʰ	kʰ -	350-7
5495	Rupa	g ə	g ə	350-7
5496	Shergaon	kʰ ə	kʰ ə	350-7
5497	Duhumbi	kʰ u	kʰ u	350-8
5498	Jerigaon	kʰ	kʰ -	350-8
5499	Khispi	kʰ u	kʰ u	350-8
5500	Khoina	g a	g a	350-8
