ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20070	Duhumbi	ɕ u	ɕ u	876-2
20071	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-2
20072	Khispi	ɕ u	ɕ u	876-2
20073	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-2
20074	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-2
20075	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-2
20076	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-2
20077	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-2
20078	Duhumbi	ɕ u	ɕ u	876-3
20079	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-3
20080	Khispi	ɕ u	ɕ u	876-3
20081	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-3
20082	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-3
20083	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-3
20084	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-3
20085	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-3
20086	Duhumbi	ɕ u	ɕ u	876-4
20087	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-4
20088	Khispi	ɕ u	ɕ u	876-4
20089	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-4
20090	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-4
20091	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-4
20092	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-4
20093	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-4
20094	Duhumbi	ɕ u	ɕ u	876-5
20095	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-5
20096	Khispi	ɕ u	ɕ u	876-5
20097	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-5
20098	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-5
20099	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-5
20100	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-5
20101	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-5
20102	Duhumbi	ɕ u	ɕ u	876-6
20103	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-6
20104	Khispi	ɕ u	ɕ u	876-6
20105	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-6
20106	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-6
20107	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-6
20108	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-6
20109	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-6
20110	Duhumbi	ɕ u	ɕ u	876-7
20111	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-7
20112	Khispi	ɕ u	ɕ u	876-7
20113	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-7
20114	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-7
20115	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-7
20116	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-7
20117	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-7
20118	Duhumbi	ɕ u	ɕ u	876-8
20119	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː	876-8
20120	Khispi	ɕ u	ɕ u	876-8
20121	Khoina	ts ɐ̃ː	ts ɐ̃ː	876-8
20122	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː	876-8
20123	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː	876-8
20124	Rupa	ts ɔ̃ː	ts ɔ̃ː	876-8
20125	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː	876-8
20126	Duhumbi	j ɔ m	j ɔ m	878-1
20127	Jerigaon	j u ŋ	j u ŋ	878-1
20128	Khispi	j ɔ m	j ɔ m	878-1
20129	Khoina	j u ŋ	j u ŋ	878-1
20130	Khoitam	j u ŋ	j u ŋ	878-1
20131	Rahung	j u ŋ	j u ŋ	878-1
20132	Rupa	j u ŋ	j u ŋ	878-1
20133	Shergaon	j u ŋ	j u ŋ	878-1
20134	Duhumbi	j ɔ m	j ɔ m	878-2
20135	Jerigaon	j u ŋ	j u ŋ	878-2
20136	Khispi	j ɔ m	j ɔ m	878-2
20137	Khoina	j u ŋ	j u ŋ	878-2
20138	Khoitam	j u ŋ	j u ŋ	878-2
20139	Rahung	j u ŋ	j u ŋ	878-2
20140	Rupa	j u ŋ	j u ŋ	878-2
20141	Shergaon	j u ŋ	j u ŋ	878-2
20142	Duhumbi	j ɔ m	j ɔ m	878-3
20143	Jerigaon	j u ŋ	j u ŋ	878-3
20144	Khispi	j ɔ m	j ɔ m	878-3
20145	Khoina	j u ŋ	j u ŋ	878-3
20146	Khoitam	j u ŋ	j u ŋ	878-3
20147	Rahung	j u ŋ	j u ŋ	878-3
20148	Rupa	j u ŋ	j u ŋ	878-3
20149	Shergaon	j u ŋ	j u ŋ	878-3
20150	Duhumbi	j ɔ m	j ɔ m	878-4
20151	Jerigaon	j u ŋ	j u ŋ	878-4
20152	Khispi	j ɔ m	j ɔ m	878-4
20153	Khoina	j u ŋ	j u ŋ	878-4
20154	Khoitam	j u ŋ	j u ŋ	878-4
20155	Rahung	j u ŋ	j u ŋ	878-4
20156	Rupa	j u ŋ	j u ŋ	878-4
20157	Shergaon	j u ŋ	j u ŋ	878-4
20158	Duhumbi	j ɔ m	j ɔ m	878-5
20159	Jerigaon	j u ŋ	j u ŋ	878-5
20160	Khispi	j ɔ m	j ɔ m	878-5
20161	Khoina	j u ŋ	j u ŋ	878-5
20162	Khoitam	j u ŋ	j u ŋ	878-5
20163	Rahung	j u ŋ	j u ŋ	878-5
20164	Rupa	j u ŋ	j u ŋ	878-5
20165	Shergaon	j u ŋ	j u ŋ	878-5
20166	Duhumbi	j ɔ m	j ɔ m	878-6
20167	Jerigaon	j u ŋ	j u ŋ	878-6
20168	Khispi	j ɔ m	j ɔ m	878-6
20169	Khoina	j u ŋ	j u ŋ	878-6
20170	Khoitam	j u ŋ	j u ŋ	878-6
20171	Rahung	j u ŋ	j u ŋ	878-6
20172	Rupa	j u ŋ	j u ŋ	878-6
20173	Shergaon	j u ŋ	j u ŋ	878-6
20174	Duhumbi	j ɔ m	j ɔ m	878-7
20175	Jerigaon	j u ŋ	j u ŋ	878-7
20176	Khispi	j ɔ m	j ɔ m	878-7
20177	Khoina	j u ŋ	j u ŋ	878-7
20178	Khoitam	j u ŋ	j u ŋ	878-7
20179	Rahung	j u ŋ	j u ŋ	878-7
20180	Rupa	j u ŋ	j u ŋ	878-7
20181	Shergaon	j u ŋ	j u ŋ	878-7
20182	Duhumbi	j ɔ m	j ɔ m	878-8
20183	Jerigaon	j u ŋ	j u ŋ	878-8
20184	Khispi	j ɔ m	j ɔ m	878-8
20185	Khoina	j u ŋ	j u ŋ	878-8
20186	Khoitam	j u ŋ	j u ŋ	878-8
20187	Rahung	j u ŋ	j u ŋ	878-8
20188	Rupa	j u ŋ	j u ŋ	878-8
20189	Shergaon	j u ŋ	j u ŋ	878-8
20190	Duhumbi	h a m	h a m	889-1
20191	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-1
20192	Khispi	h a m	h a m	889-1
20193	Khoina	x ũː	x ũː -	889-1
20194	Khoitam	h ũː	h ũː -	889-1
20195	Rahung	h ũː ŋ	h ũː ŋ	889-1
20196	Rupa	h ũː	h ũː -	889-1
20197	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-1
20198	Duhumbi	h a m	h a m	889-2
20199	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-2
20200	Khispi	h a m	h a m	889-2
20201	Khoina	x ũː	x ũː -	889-2
20202	Khoitam	h ũː	h ũː -	889-2
20203	Rahung	h ũː ŋ	h ũː ŋ	889-2
20204	Rupa	h ũː	h ũː -	889-2
20205	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-2
20206	Duhumbi	h a m	h a m	889-3
20207	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-3
20208	Khispi	h a m	h a m	889-3
20209	Khoina	x ũː	x ũː -	889-3
20210	Khoitam	h ũː	h ũː -	889-3
20211	Rahung	h ũː ŋ	h ũː ŋ	889-3
20212	Rupa	h ũː	h ũː -	889-3
20213	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-3
20214	Duhumbi	h a m	h a m	889-4
20215	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-4
20216	Khispi	h a m	h a m	889-4
20217	Khoina	x ũː	x ũː -	889-4
20218	Khoitam	h ũː	h ũː -	889-4
20219	Rahung	h ũː ŋ	h ũː ŋ	889-4
20220	Rupa	h ũː	h ũː -	889-4
20221	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-4
20222	Duhumbi	h a m	h a m	889-5
20223	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-5
20224	Khispi	h a m	h a m	889-5
20225	Khoina	x ũː	x ũː -	889-5
20226	Khoitam	h ũː	h ũː -	889-5
20227	Rahung	h ũː ŋ	h ũː ŋ	889-5
20228	Rupa	h ũː	h ũː -	889-5
20229	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-5
20230	Duhumbi	h a m	h a m	889-6
20231	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-6
20232	Khispi	h a m	h a m	889-6
20233	Khoina	x ũː	x ũː -	889-6
20234	Khoitam	h ũː	h ũː -	889-6
20235	Rahung	h ũː ŋ	h ũː ŋ	889-6
20236	Rupa	h ũː	h ũː -	889-6
20237	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-6
20238	Duhumbi	h a m	h a m	889-7
20239	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-7
20240	Khispi	h a m	h a m	889-7
20241	Khoina	x ũː	x ũː -	889-7
20242	Khoitam	h ũː	h ũː -	889-7
20243	Rahung	h ũː ŋ	h ũː ŋ	889-7
20244	Rupa	h ũː	h ũː -	889-7
20245	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-7
20246	Duhumbi	h a m	h a m	889-8
20247	Jerigaon	h ɔ̃ː	h ɔ̃ː -	889-8
20248	Khispi	h a m	h a m	889-8
20249	Khoina	x ũː	x ũː -	889-8
20250	Khoitam	h ũː	h ũː -	889-8
20251	Rahung	h ũː ŋ	h ũː ŋ	889-8
20252	Rupa	h ũː	h ũː -	889-8
20253	Shergaon	h ɔ̃ː	h ɔ̃ː -	889-8
20254	Duhumbi	b ɹ u	b ɹ u	894-1
20255	Khispi	b u	b - u	894-1
20256	Khoina	b yː	b - yː	894-1
20257	Khoitam	b ɹ ɔː	b ɹ ɔː	894-1
20258	Rahung	b yː	b - yː	894-1
20259	Rupa	b ɹ yː	b ɹ yː	894-1
20260	Shergaon	b ɹ yː	b ɹ yː	894-1
20261	Duhumbi	b ɹ u	b ɹ u	894-3
20262	Khispi	b u	b - u	894-3
20263	Khoina	b yː	b - yː	894-3
20264	Khoitam	b ɹ ɔː	b ɹ ɔː	894-3
20265	Rahung	b yː	b - yː	894-3
20266	Rupa	b ɹ yː	b ɹ yː	894-3
20267	Shergaon	b ɹ yː	b ɹ yː	894-3
20268	Duhumbi	b ɹ u	b ɹ u	894-4
20269	Khispi	b u	b - u	894-4
20270	Khoina	b yː	b - yː	894-4
20271	Khoitam	b ɹ ɔː	b ɹ ɔː	894-4
20272	Rahung	b yː	b - yː	894-4
20273	Rupa	b ɹ yː	b ɹ yː	894-4
20274	Shergaon	b ɹ yː	b ɹ yː	894-4
20275	Duhumbi	b ɹ u	b ɹ u	894-5
20276	Khispi	b u	b - u	894-5
20277	Khoina	b yː	b - yː	894-5
20278	Khoitam	b ɹ ɔː	b ɹ ɔː	894-5
20279	Rahung	b yː	b - yː	894-5
20280	Rupa	b ɹ yː	b ɹ yː	894-5
20281	Shergaon	b ɹ yː	b ɹ yː	894-5
20282	Duhumbi	b ɹ u	b ɹ u	894-6
20283	Khispi	b u	b - u	894-6
20284	Khoina	b yː	b - yː	894-6
20285	Khoitam	b ɹ ɔː	b ɹ ɔː	894-6
20286	Rahung	b yː	b - yː	894-6
20287	Rupa	b ɹ yː	b ɹ yː	894-6
20288	Shergaon	b ɹ yː	b ɹ yː	894-6
20289	Duhumbi	b ɹ u	b ɹ u	894-7
20290	Khispi	b u	b - u	894-7
20291	Khoina	b yː	b - yː	894-7
20292	Khoitam	b ɹ ɔː	b ɹ ɔː	894-7
20293	Rahung	b yː	b - yː	894-7
20294	Rupa	b ɹ yː	b ɹ yː	894-7
20295	Shergaon	b ɹ yː	b ɹ yː	894-7
20296	Duhumbi	b ɹ u	b ɹ u	894-8
20297	Khispi	b u	b - u	894-8
20298	Khoina	b yː	b - yː	894-8
20299	Khoitam	b ɹ ɔː	b ɹ ɔː	894-8
20300	Rahung	b yː	b - yː	894-8
20301	Rupa	b ɹ yː	b ɹ yː	894-8
20302	Shergaon	b ɹ yː	b ɹ yː	894-8
20303	Duhumbi	n u k	n u k	898-1
20304	Jerigaon	n y k	n y k	898-1
20305	Khispi	n u t	n u t	898-1
20306	Khoina	n y k	n y k	898-1
20307	Khoitam	n y k	n y k	898-1
20308	Rahung	n y k	n y k	898-1
20309	Rupa	n y k	n y k	898-1
20310	Shergaon	n u k	n u k	898-1
20311	Duhumbi	n u k	n u k	898-2
20312	Jerigaon	n y k	n y k	898-2
20313	Khispi	n u t	n u t	898-2
20314	Khoina	n y k	n y k	898-2
20315	Khoitam	n y k	n y k	898-2
20316	Rahung	n y k	n y k	898-2
20317	Rupa	n y k	n y k	898-2
20318	Shergaon	n u k	n u k	898-2
20319	Duhumbi	n u k	n u k	898-3
20320	Jerigaon	n y k	n y k	898-3
20321	Khispi	n u t	n u t	898-3
20322	Khoina	n y k	n y k	898-3
20323	Khoitam	n y k	n y k	898-3
20324	Rahung	n y k	n y k	898-3
20325	Rupa	n y k	n y k	898-3
20326	Shergaon	n u k	n u k	898-3
20327	Duhumbi	n u k	n u k	898-4
20328	Jerigaon	n y k	n y k	898-4
20329	Khispi	n u t	n u t	898-4
20330	Khoina	n y k	n y k	898-4
20331	Khoitam	n y k	n y k	898-4
20332	Rahung	n y k	n y k	898-4
20333	Rupa	n y k	n y k	898-4
20334	Shergaon	n u k	n u k	898-4
20335	Duhumbi	n u k	n u k	898-5
20336	Jerigaon	n y k	n y k	898-5
20337	Khispi	n u t	n u t	898-5
20338	Khoina	n y k	n y k	898-5
20339	Khoitam	n y k	n y k	898-5
20340	Rahung	n y k	n y k	898-5
20341	Rupa	n y k	n y k	898-5
20342	Shergaon	n u k	n u k	898-5
20343	Duhumbi	n u k	n u k	898-6
20344	Jerigaon	n y k	n y k	898-6
20345	Khispi	n u t	n u t	898-6
20346	Khoina	n y k	n y k	898-6
20347	Khoitam	n y k	n y k	898-6
20348	Rahung	n y k	n y k	898-6
20349	Rupa	n y k	n y k	898-6
20350	Shergaon	n u k	n u k	898-6
20351	Duhumbi	n u k	n u k	898-7
20352	Jerigaon	n y k	n y k	898-7
20353	Khispi	n u t	n u t	898-7
20354	Khoina	n y k	n y k	898-7
20355	Khoitam	n y k	n y k	898-7
20356	Rahung	n y k	n y k	898-7
20357	Rupa	n y k	n y k	898-7
20358	Shergaon	n u k	n u k	898-7
20359	Duhumbi	n u k	n u k	898-8
20360	Jerigaon	n y k	n y k	898-8
20361	Khispi	n u t	n u t	898-8
20362	Khoina	n y k	n y k	898-8
20363	Khoitam	n y k	n y k	898-8
20364	Rahung	n y k	n y k	898-8
20365	Rupa	n y k	n y k	898-8
20366	Shergaon	n u k	n u k	898-8
20367	Duhumbi	h a	h a -	902-1
20368	Jerigaon	h u ŋ	h u ŋ	902-1
20369	Khispi	h a	h a -	902-1
20370	Khoina	h ũː	h ũː -	902-1
20371	Khoitam	h u ŋ	h u ŋ	902-1
20372	Rahung	h ũː ŋ	h ũː ŋ	902-1
20373	Rupa	h ũː ŋ	h ũː ŋ	902-1
20374	Shergaon	h u ŋ	h u ŋ	902-1
20375	Duhumbi	h a	h a -	902-2
20376	Jerigaon	h u ŋ	h u ŋ	902-2
20377	Khispi	h a	h a -	902-2
20378	Khoina	h ũː	h ũː -	902-2
20379	Khoitam	h u ŋ	h u ŋ	902-2
20380	Rahung	h ũː ŋ	h ũː ŋ	902-2
20381	Rupa	h ũː ŋ	h ũː ŋ	902-2
20382	Shergaon	h u ŋ	h u ŋ	902-2
20383	Duhumbi	h a	h a -	902-3
20384	Jerigaon	h u ŋ	h u ŋ	902-3
20385	Khispi	h a	h a -	902-3
20386	Khoina	h ũː	h ũː -	902-3
20387	Khoitam	h u ŋ	h u ŋ	902-3
20388	Rahung	h ũː ŋ	h ũː ŋ	902-3
20389	Rupa	h ũː ŋ	h ũː ŋ	902-3
20390	Shergaon	h u ŋ	h u ŋ	902-3
20391	Duhumbi	h a	h a -	902-4
20392	Jerigaon	h u ŋ	h u ŋ	902-4
20393	Khispi	h a	h a -	902-4
20394	Khoina	h ũː	h ũː -	902-4
20395	Khoitam	h u ŋ	h u ŋ	902-4
20396	Rahung	h ũː ŋ	h ũː ŋ	902-4
20397	Rupa	h ũː ŋ	h ũː ŋ	902-4
20398	Shergaon	h u ŋ	h u ŋ	902-4
20399	Duhumbi	h a	h a -	902-5
20400	Jerigaon	h u ŋ	h u ŋ	902-5
20401	Khispi	h a	h a -	902-5
20402	Khoina	h ũː	h ũː -	902-5
20403	Khoitam	h u ŋ	h u ŋ	902-5
20404	Rahung	h ũː ŋ	h ũː ŋ	902-5
20405	Rupa	h ũː ŋ	h ũː ŋ	902-5
20406	Shergaon	h u ŋ	h u ŋ	902-5
20407	Duhumbi	h a	h a -	902-6
20408	Jerigaon	h u ŋ	h u ŋ	902-6
20409	Khispi	h a	h a -	902-6
20410	Khoina	h ũː	h ũː -	902-6
20411	Khoitam	h u ŋ	h u ŋ	902-6
20412	Rahung	h ũː ŋ	h ũː ŋ	902-6
20413	Rupa	h ũː ŋ	h ũː ŋ	902-6
20414	Shergaon	h u ŋ	h u ŋ	902-6
20415	Duhumbi	h a	h a -	902-7
20416	Jerigaon	h u ŋ	h u ŋ	902-7
20417	Khispi	h a	h a -	902-7
20418	Khoina	h ũː	h ũː -	902-7
20419	Khoitam	h u ŋ	h u ŋ	902-7
20420	Rahung	h ũː ŋ	h ũː ŋ	902-7
20421	Rupa	h ũː ŋ	h ũː ŋ	902-7
20422	Shergaon	h u ŋ	h u ŋ	902-7
20423	Duhumbi	h a	h a -	902-8
20424	Jerigaon	h u ŋ	h u ŋ	902-8
20425	Khispi	h a	h a -	902-8
20426	Khoina	h ũː	h ũː -	902-8
20427	Khoitam	h u ŋ	h u ŋ	902-8
20428	Rahung	h ũː ŋ	h ũː ŋ	902-8
20429	Rupa	h ũː ŋ	h ũː ŋ	902-8
20430	Shergaon	h u ŋ	h u ŋ	902-8
20431	Duhumbi	i n	i n	910-1
20432	Jerigaon	ɛ n	ɛ n	910-1
20433	Khispi	i n	i n	910-1
20434	Khoina	ɛ n	ɛ n	910-1
20435	Khoitam	a n	a n	910-1
20436	Rahung	a n	a n	910-1
20437	Rupa	a n	a n	910-1
20438	Shergaon	a n	a n	910-1
20439	Duhumbi	i n	i n	910-2
20440	Jerigaon	ɛ n	ɛ n	910-2
20441	Khispi	i n	i n	910-2
20442	Khoina	ɛ n	ɛ n	910-2
20443	Khoitam	a n	a n	910-2
20444	Rahung	a n	a n	910-2
20445	Rupa	a n	a n	910-2
20446	Shergaon	a n	a n	910-2
20447	Duhumbi	i n	i n	910-3
20448	Jerigaon	ɛ n	ɛ n	910-3
20449	Khispi	i n	i n	910-3
20450	Khoina	ɛ n	ɛ n	910-3
20451	Khoitam	a n	a n	910-3
20452	Rahung	a n	a n	910-3
20453	Rupa	a n	a n	910-3
20454	Shergaon	a n	a n	910-3
20455	Duhumbi	i n	i n	910-4
20456	Jerigaon	ɛ n	ɛ n	910-4
20457	Khispi	i n	i n	910-4
20458	Khoina	ɛ n	ɛ n	910-4
20459	Khoitam	a n	a n	910-4
20460	Rahung	a n	a n	910-4
20461	Rupa	a n	a n	910-4
20462	Shergaon	a n	a n	910-4
20463	Duhumbi	i n	i n	910-5
20464	Jerigaon	ɛ n	ɛ n	910-5
20465	Khispi	i n	i n	910-5
20466	Khoina	ɛ n	ɛ n	910-5
20467	Khoitam	a n	a n	910-5
20468	Rahung	a n	a n	910-5
20469	Rupa	a n	a n	910-5
20470	Shergaon	a n	a n	910-5
20471	Duhumbi	i n	i n	910-6
20472	Jerigaon	ɛ n	ɛ n	910-6
20473	Khispi	i n	i n	910-6
20474	Khoina	ɛ n	ɛ n	910-6
20475	Khoitam	a n	a n	910-6
20476	Rahung	a n	a n	910-6
20477	Rupa	a n	a n	910-6
20478	Shergaon	a n	a n	910-6
20479	Duhumbi	i n	i n	910-7
20480	Jerigaon	ɛ n	ɛ n	910-7
20481	Khispi	i n	i n	910-7
20482	Khoina	ɛ n	ɛ n	910-7
20483	Khoitam	a n	a n	910-7
20484	Rahung	a n	a n	910-7
20485	Rupa	a n	a n	910-7
20486	Shergaon	a n	a n	910-7
20487	Duhumbi	i n	i n	910-8
20488	Jerigaon	ɛ n	ɛ n	910-8
20489	Khispi	i n	i n	910-8
20490	Khoina	ɛ n	ɛ n	910-8
20491	Khoitam	a n	a n	910-8
20492	Rahung	a n	a n	910-8
20493	Rupa	a n	a n	910-8
20494	Shergaon	a n	a n	910-8
20495	Duhumbi	l i	l i	916-1
20496	Jerigaon	l iː	l iː	916-1
20497	Khispi	l i	l i	916-1
20498	Khoina	l iː	l iː	916-1
20499	Khoitam	r iː	r iː	916-1
20500	Rahung	l iː	l iː	916-1
20501	Rupa	l iː	l iː	916-1
20502	Shergaon	l iː	l iː	916-1
20503	Duhumbi	l i	l i	916-2
20504	Jerigaon	l iː	l iː	916-2
20505	Khispi	l i	l i	916-2
20506	Khoina	l iː	l iː	916-2
20507	Khoitam	r iː	r iː	916-2
20508	Rahung	l iː	l iː	916-2
20509	Rupa	l iː	l iː	916-2
20510	Shergaon	l iː	l iː	916-2
20511	Duhumbi	l i	l i	916-3
20512	Jerigaon	l iː	l iː	916-3
20513	Khispi	l i	l i	916-3
20514	Khoina	l iː	l iː	916-3
20515	Khoitam	r iː	r iː	916-3
20516	Rahung	l iː	l iː	916-3
20517	Rupa	l iː	l iː	916-3
20518	Shergaon	l iː	l iː	916-3
20519	Duhumbi	l i	l i	916-4
20520	Jerigaon	l iː	l iː	916-4
20521	Khispi	l i	l i	916-4
20522	Khoina	l iː	l iː	916-4
20523	Khoitam	r iː	r iː	916-4
20524	Rahung	l iː	l iː	916-4
20525	Rupa	l iː	l iː	916-4
20526	Shergaon	l iː	l iː	916-4
20527	Duhumbi	l i	l i	916-5
20528	Jerigaon	l iː	l iː	916-5
20529	Khispi	l i	l i	916-5
20530	Khoina	l iː	l iː	916-5
20531	Khoitam	r iː	r iː	916-5
20532	Rahung	l iː	l iː	916-5
20533	Rupa	l iː	l iː	916-5
20534	Shergaon	l iː	l iː	916-5
20535	Duhumbi	l i	l i	916-6
20536	Jerigaon	l iː	l iː	916-6
20537	Khispi	l i	l i	916-6
20538	Khoina	l iː	l iː	916-6
20539	Khoitam	r iː	r iː	916-6
20540	Rahung	l iː	l iː	916-6
20541	Rupa	l iː	l iː	916-6
20542	Shergaon	l iː	l iː	916-6
20543	Duhumbi	l i	l i	916-7
20544	Jerigaon	l iː	l iː	916-7
20545	Khispi	l i	l i	916-7
20546	Khoina	l iː	l iː	916-7
20547	Khoitam	r iː	r iː	916-7
20548	Rahung	l iː	l iː	916-7
20549	Rupa	l iː	l iː	916-7
20550	Shergaon	l iː	l iː	916-7
20551	Duhumbi	l i	l i	916-8
20552	Jerigaon	l iː	l iː	916-8
20553	Khispi	l i	l i	916-8
20554	Khoina	l iː	l iː	916-8
20555	Khoitam	r iː	r iː	916-8
20556	Rahung	l iː	l iː	916-8
20557	Rupa	l iː	l iː	916-8
20558	Shergaon	l iː	l iː	916-8
20559	Duhumbi	r i	r i	919-1
20560	Jerigaon	r ɛː	r ɛː	919-1
20561	Khispi	l i	l i	919-1
20562	Khoina	r aː	r aː	919-1
20563	Khoitam	r ɛː	r ɛː	919-1
20564	Rahung	r ɛː	r ɛː	919-1
20565	Rupa	r aː	r aː	919-1
20566	Shergaon	r aː	r aː	919-1
20567	Duhumbi	r i	r i	919-2
20568	Jerigaon	r ɛː	r ɛː	919-2
20569	Khispi	l i	l i	919-2
20570	Khoina	r aː	r aː	919-2
20571	Khoitam	r ɛː	r ɛː	919-2
20572	Rahung	r ɛː	r ɛː	919-2
20573	Rupa	r aː	r aː	919-2
20574	Shergaon	r aː	r aː	919-2
20575	Duhumbi	r i	r i	919-3
20576	Jerigaon	r ɛː	r ɛː	919-3
20577	Khispi	l i	l i	919-3
20578	Khoina	r aː	r aː	919-3
20579	Khoitam	r ɛː	r ɛː	919-3
20580	Rahung	r ɛː	r ɛː	919-3
20581	Rupa	r aː	r aː	919-3
20582	Shergaon	r aː	r aː	919-3
20583	Duhumbi	r i	r i	919-4
20584	Jerigaon	r ɛː	r ɛː	919-4
20585	Khispi	l i	l i	919-4
20586	Khoina	r aː	r aː	919-4
20587	Khoitam	r ɛː	r ɛː	919-4
20588	Rahung	r ɛː	r ɛː	919-4
20589	Rupa	r aː	r aː	919-4
20590	Shergaon	r aː	r aː	919-4
20591	Duhumbi	r i	r i	919-5
20592	Jerigaon	r ɛː	r ɛː	919-5
20593	Khispi	l i	l i	919-5
20594	Khoina	r aː	r aː	919-5
20595	Khoitam	r ɛː	r ɛː	919-5
20596	Rahung	r ɛː	r ɛː	919-5
20597	Rupa	r aː	r aː	919-5
20598	Shergaon	r aː	r aː	919-5
20599	Duhumbi	r i	r i	919-6
20600	Jerigaon	r ɛː	r ɛː	919-6
20601	Khispi	l i	l i	919-6
20602	Khoina	r aː	r aː	919-6
20603	Khoitam	r ɛː	r ɛː	919-6
20604	Rahung	r ɛː	r ɛː	919-6
20605	Rupa	r aː	r aː	919-6
20606	Shergaon	r aː	r aː	919-6
20607	Duhumbi	r i	r i	919-7
20608	Jerigaon	r ɛː	r ɛː	919-7
20609	Khispi	l i	l i	919-7
20610	Khoina	r aː	r aː	919-7
20611	Khoitam	r ɛː	r ɛː	919-7
20612	Rahung	r ɛː	r ɛː	919-7
20613	Rupa	r aː	r aː	919-7
20614	Shergaon	r aː	r aː	919-7
20615	Duhumbi	r i	r i	919-8
20616	Jerigaon	r ɛː	r ɛː	919-8
20617	Khispi	l i	l i	919-8
20618	Khoina	r aː	r aː	919-8
20619	Khoitam	r ɛː	r ɛː	919-8
20620	Rahung	r ɛː	r ɛː	919-8
20621	Rupa	r aː	r aː	919-8
20622	Shergaon	r aː	r aː	919-8
20623	Duhumbi	ɕ i s	ɕ i s	922-1
20624	Jerigaon	s i k	s i k	922-1
20625	Khispi	ɕ i s	ɕ i s	922-1
20626	Khoina	ʂ i k	ʂ i k	922-1
20627	Khoitam	s i k	s i k	922-1
20628	Rahung	s i k	s i k	922-1
20629	Rupa	ɕ i t	ɕ i t	922-1
20630	Shergaon	ɕ i t	ɕ i t	922-1
20631	Duhumbi	ɕ i s	ɕ i s	922-2
20632	Jerigaon	s i k	s i k	922-2
20633	Khispi	ɕ i s	ɕ i s	922-2
20634	Khoina	ʂ i k	ʂ i k	922-2
20635	Khoitam	s i k	s i k	922-2
20636	Rahung	s i k	s i k	922-2
20637	Rupa	ɕ i t	ɕ i t	922-2
20638	Shergaon	ɕ i t	ɕ i t	922-2
20639	Duhumbi	ɕ i s	ɕ i s	922-3
20640	Jerigaon	s i k	s i k	922-3
