ID	DOCULECT	TOKENS	ALIGNMENT	COGID
14622	Rahung	n u ŋ	n u ŋ	948-4
14623	Rupa	n u	n u -	948-4
14624	Shergaon	n u	n u -	948-4
14625	Duhumbi	n a	n a -	948-5
14626	Jerigaon	n u	n u -	948-5
14627	Khispi	n a	n a -	948-5
14628	Khoina	n u	n u -	948-5
14629	Khoitam	n u ŋ	n u ŋ	948-5
14630	Rahung	n u ŋ	n u ŋ	948-5
14631	Rupa	n u	n u -	948-5
14632	Shergaon	n u	n u -	948-5
14633	Duhumbi	n a	n a -	948-6
14634	Jerigaon	n u	n u -	948-6
14635	Khispi	n a	n a -	948-6
14636	Khoina	n u	n u -	948-6
14637	Khoitam	n u ŋ	n u ŋ	948-6
14638	Rahung	n u ŋ	n u ŋ	948-6
14639	Rupa	n u	n u -	948-6
14640	Shergaon	n u	n u -	948-6
14641	Duhumbi	n a	n a -	948-7
14642	Jerigaon	n u	n u -	948-7
14643	Khispi	n a	n a -	948-7
14644	Khoina	n u	n u -	948-7
14645	Khoitam	n u ŋ	n u ŋ	948-7
14646	Rahung	n u ŋ	n u ŋ	948-7
14647	Rupa	n u	n u -	948-7
14648	Shergaon	n u	n u -	948-7
14649	Duhumbi	n a	n a -	948-8
14650	Jerigaon	n u	n u -	948-8
14651	Khispi	n a	n a -	948-8
14652	Khoina	n u	n u -	948-8
14653	Khoitam	n u ŋ	n u ŋ	948-8
14654	Rahung	n u ŋ	n u ŋ	948-8
14655	Rupa	n u	n u -	948-8
14656	Shergaon	n u	n u -	948-8
14657	Duhumbi	ʑ a	ʑ a	963-1
14658	Jerigaon	z uː	z uː	963-1
14659	Khispi	ʑ a	ʑ a	963-1
14660	Khoina	ʐ uː	ʐ uː	963-1
14661	Khoitam	z uː	z uː	963-1
14662	Rahung	z uː	z uː	963-1
14663	Rupa	z uː	z uː	963-1
14664	Shergaon	z uː	z uː	963-1
14665	Duhumbi	ʑ a	ʑ a	963-2
14666	Jerigaon	z uː	z uː	963-2
14667	Khispi	ʑ a	ʑ a	963-2
14668	Khoina	ʐ uː	ʐ uː	963-2
14669	Khoitam	z uː	z uː	963-2
14670	Rahung	z uː	z uː	963-2
14671	Rupa	z uː	z uː	963-2
14672	Shergaon	z uː	z uː	963-2
14673	Duhumbi	ʑ a	ʑ a	963-3
14674	Jerigaon	z uː	z uː	963-3
14675	Khispi	ʑ a	ʑ a	963-3
14676	Khoina	ʐ uː	ʐ uː	963-3
14677	Khoitam	z uː	z uː	963-3
14678	Rahung	z uː	z uː	963-3
14679	Rupa	z uː	z uː	963-3
14680	Shergaon	z uː	z uː	963-3
14681	Duhumbi	ʑ a	ʑ a	963-4
14682	Jerigaon	z uː	z uː	963-4
14683	Khispi	ʑ a	ʑ a	963-4
14684	Khoina	ʐ uː	ʐ uː	963-4
14685	Khoitam	z uː	z uː	963-4
14686	Rahung	z uː	z uː	963-4
14687	Rupa	z uː	z uː	963-4
14688	Shergaon	z uː	z uː	963-4
14689	Duhumbi	ʑ a	ʑ a	963-5
14690	Jerigaon	z uː	z uː	963-5
14691	Khispi	ʑ a	ʑ a	963-5
14692	Khoina	ʐ uː	ʐ uː	963-5
14693	Khoitam	z uː	z uː	963-5
14694	Rahung	z uː	z uː	963-5
14695	Rupa	z uː	z uː	963-5
14696	Shergaon	z uː	z uː	963-5
14697	Duhumbi	ʑ a	ʑ a	963-6
14698	Jerigaon	z uː	z uː	963-6
14699	Khispi	ʑ a	ʑ a	963-6
14700	Khoina	ʐ uː	ʐ uː	963-6
14701	Khoitam	z uː	z uː	963-6
14702	Rahung	z uː	z uː	963-6
14703	Rupa	z uː	z uː	963-6
14704	Shergaon	z uː	z uː	963-6
14705	Duhumbi	ʑ a	ʑ a	963-7
14706	Jerigaon	z uː	z uː	963-7
14707	Khispi	ʑ a	ʑ a	963-7
14708	Khoina	ʐ uː	ʐ uː	963-7
14709	Khoitam	z uː	z uː	963-7
14710	Rahung	z uː	z uː	963-7
14711	Rupa	z uː	z uː	963-7
14712	Shergaon	z uː	z uː	963-7
14713	Duhumbi	ʑ a	ʑ a	963-8
14714	Jerigaon	z uː	z uː	963-8
14715	Khispi	ʑ a	ʑ a	963-8
14716	Khoina	ʐ uː	ʐ uː	963-8
14717	Khoitam	z uː	z uː	963-8
14718	Rahung	z uː	z uː	963-8
14719	Rupa	z uː	z uː	963-8
14720	Shergaon	z uː	z uː	963-8
14721	Duhumbi	tɕʰ u p	tɕʰ u p	967-1
14722	Jerigaon	tɕʰ y k	tɕʰ y k	967-1
14723	Khispi	tɕʰ u p	tɕʰ u p	967-1
14724	Khoina	tɕʰ y k	tɕʰ y k	967-1
14725	Khoitam	tɕʰ y k	tɕʰ y k	967-1
14726	Rahung	tɕʰ y k	tɕʰ y k	967-1
14727	Rupa	kʰ y t	kʰ y t	967-1
14728	Shergaon	tɕʰ u k	tɕʰ u k	967-1
14729	Duhumbi	tɕʰ u p	tɕʰ u p	967-2
14730	Jerigaon	tɕʰ y k	tɕʰ y k	967-2
14731	Khispi	tɕʰ u p	tɕʰ u p	967-2
14732	Khoina	tɕʰ y k	tɕʰ y k	967-2
14733	Khoitam	tɕʰ y k	tɕʰ y k	967-2
14734	Rahung	tɕʰ y k	tɕʰ y k	967-2
14735	Rupa	kʰ y t	kʰ y t	967-2
14736	Shergaon	tɕʰ u k	tɕʰ u k	967-2
14737	Duhumbi	tɕʰ u p	tɕʰ u p	967-3
14738	Jerigaon	tɕʰ y k	tɕʰ y k	967-3
14739	Khispi	tɕʰ u p	tɕʰ u p	967-3
14740	Khoina	tɕʰ y k	tɕʰ y k	967-3
14741	Khoitam	tɕʰ y k	tɕʰ y k	967-3
14742	Rahung	tɕʰ y k	tɕʰ y k	967-3
14743	Rupa	kʰ y t	kʰ y t	967-3
14744	Shergaon	tɕʰ u k	tɕʰ u k	967-3
14745	Duhumbi	tɕʰ u p	tɕʰ u p	967-4
14746	Jerigaon	tɕʰ y k	tɕʰ y k	967-4
14747	Khispi	tɕʰ u p	tɕʰ u p	967-4
14748	Khoina	tɕʰ y k	tɕʰ y k	967-4
14749	Khoitam	tɕʰ y k	tɕʰ y k	967-4
14750	Rahung	tɕʰ y k	tɕʰ y k	967-4
14751	Rupa	kʰ y t	kʰ y t	967-4
14752	Shergaon	tɕʰ u k	tɕʰ u k	967-4
14753	Duhumbi	tɕʰ u p	tɕʰ u p	967-5
14754	Jerigaon	tɕʰ y k	tɕʰ y k	967-5
14755	Khispi	tɕʰ u p	tɕʰ u p	967-5
14756	Khoina	tɕʰ y k	tɕʰ y k	967-5
14757	Khoitam	tɕʰ y k	tɕʰ y k	967-5
14758	Rahung	tɕʰ y k	tɕʰ y k	967-5
14759	Rupa	kʰ y t	kʰ y t	967-5
14760	Shergaon	tɕʰ u k	tɕʰ u k	967-5
14761	Duhumbi	tɕʰ u p	tɕʰ u p	967-6
14762	Jerigaon	tɕʰ y k	tɕʰ y k	967-6
14763	Khispi	tɕʰ u p	tɕʰ u p	967-6
14764	Khoina	tɕʰ y k	tɕʰ y k	967-6
14765	Khoitam	tɕʰ y k	tɕʰ y k	967-6
14766	Rahung	tɕʰ y k	tɕʰ y k	967-6
14767	Rupa	kʰ y t	kʰ y t	967-6
14768	Shergaon	tɕʰ u k	tɕʰ u k	967-6
14769	Duhumbi	tɕʰ u p	tɕʰ u p	967-7
14770	Jerigaon	tɕʰ y k	tɕʰ y k	967-7
14771	Khispi	tɕʰ u p	tɕʰ u p	967-7
14772	Khoina	tɕʰ y k	tɕʰ y k	967-7
14773	Khoitam	tɕʰ y k	tɕʰ y k	967-7
14774	Rahung	tɕʰ y k	tɕʰ y k	967-7
14775	Rupa	kʰ y t	kʰ y t	967-7
14776	Shergaon	tɕʰ u k	tɕʰ u k	967-7
14777	Duhumbi	tɕʰ u p	tɕʰ u p	967-8
14778	Jerigaon	tɕʰ y k	tɕʰ y k	967-8
14779	Khispi	tɕʰ u p	tɕʰ u p	967-8
14780	Khoina	tɕʰ y k	tɕʰ y k	967-8
14781	Khoitam	tɕʰ y k	tɕʰ y k	967-8
14782	Rahung	tɕʰ y k	tɕʰ y k	967-8
14783	Rupa	kʰ y t	kʰ y t	967-8
14784	Shergaon	tɕʰ u k	tɕʰ u k	967-8
14785	Duhumbi	ɕ a	ɕ a	969-1
14786	Jerigaon	s	s -	969-1
14787	Khispi	ɕ a	ɕ a	969-1
14788	Khoina	ʂ	ʂ -	969-1
14789	Khoitam	s	s -	969-1
14790	Rahung	s	s -	969-1
14791	Rupa	s	s -	969-1
14792	Shergaon	s	s -	969-1
14793	Duhumbi	ɕ a	ɕ a	969-2
14794	Jerigaon	s	s -	969-2
14795	Khispi	ɕ a	ɕ a	969-2
14796	Khoina	ʂ	ʂ -	969-2
14797	Khoitam	s	s -	969-2
14798	Rahung	s	s -	969-2
14799	Rupa	s	s -	969-2
14800	Shergaon	s	s -	969-2
14801	Duhumbi	ɕ a	ɕ a	969-3
14802	Jerigaon	s	s -	969-3
14803	Khispi	ɕ a	ɕ a	969-3
14804	Khoina	ʂ	ʂ -	969-3
14805	Khoitam	s	s -	969-3
14806	Rahung	s	s -	969-3
14807	Rupa	s	s -	969-3
14808	Shergaon	s	s -	969-3
14809	Duhumbi	ɕ a	ɕ a	969-4
14810	Jerigaon	s	s -	969-4
14811	Khispi	ɕ a	ɕ a	969-4
14812	Khoina	ʂ	ʂ -	969-4
14813	Khoitam	s	s -	969-4
14814	Rahung	s	s -	969-4
14815	Rupa	s	s -	969-4
14816	Shergaon	s	s -	969-4
14817	Duhumbi	ɕ a	ɕ a	969-5
14818	Jerigaon	s	s -	969-5
14819	Khispi	ɕ a	ɕ a	969-5
14820	Khoina	ʂ	ʂ -	969-5
14821	Khoitam	s	s -	969-5
14822	Rahung	s	s -	969-5
14823	Rupa	s	s -	969-5
14824	Shergaon	s	s -	969-5
14825	Duhumbi	ɕ a	ɕ a	969-6
14826	Jerigaon	s	s -	969-6
14827	Khispi	ɕ a	ɕ a	969-6
14828	Khoina	ʂ	ʂ -	969-6
14829	Khoitam	s	s -	969-6
14830	Rahung	s	s -	969-6
14831	Rupa	s	s -	969-6
14832	Shergaon	s	s -	969-6
14833	Duhumbi	ɕ a	ɕ a	969-7
14834	Jerigaon	s	s -	969-7
14835	Khispi	ɕ a	ɕ a	969-7
14836	Khoina	ʂ	ʂ -	969-7
14837	Khoitam	s	s -	969-7
14838	Rahung	s	s -	969-7
14839	Rupa	s	s -	969-7
14840	Shergaon	s	s -	969-7
14841	Duhumbi	ɕ a	ɕ a	969-8
14842	Jerigaon	s	s -	969-8
14843	Khispi	ɕ a	ɕ a	969-8
14844	Khoina	ʂ	ʂ -	969-8
14845	Khoitam	s	s -	969-8
14846	Rahung	s	s -	969-8
14847	Rupa	s	s -	969-8
14848	Shergaon	s	s -	969-8
14849	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-1
14850	Jerigaon	kʰ u k	kʰ u k	970-1
14851	Khispi	kʰ ɔ k	kʰ ɔ k	970-1
14852	Khoina	kʰ u k	kʰ u k	970-1
14853	Khoitam	k u k	k u k	970-1
14854	Rahung	k u k	k u k	970-1
14855	Rupa	k u k	k u k	970-1
14856	Shergaon	k u k	k u k	970-1
14857	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-2
14858	Jerigaon	kʰ u k	kʰ u k	970-2
14859	Khispi	kʰ ɔ k	kʰ ɔ k	970-2
14860	Khoina	kʰ u k	kʰ u k	970-2
14861	Khoitam	k u k	k u k	970-2
14862	Rahung	k u k	k u k	970-2
14863	Rupa	k u k	k u k	970-2
14864	Shergaon	k u k	k u k	970-2
14865	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-3
14866	Jerigaon	kʰ u k	kʰ u k	970-3
14867	Khispi	kʰ ɔ k	kʰ ɔ k	970-3
14868	Khoina	kʰ u k	kʰ u k	970-3
14869	Khoitam	k u k	k u k	970-3
14870	Rahung	k u k	k u k	970-3
14871	Rupa	k u k	k u k	970-3
14872	Shergaon	k u k	k u k	970-3
14873	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-4
14874	Jerigaon	kʰ u k	kʰ u k	970-4
14875	Khispi	kʰ ɔ k	kʰ ɔ k	970-4
14876	Khoina	kʰ u k	kʰ u k	970-4
14877	Khoitam	k u k	k u k	970-4
14878	Rahung	k u k	k u k	970-4
14879	Rupa	k u k	k u k	970-4
14880	Shergaon	k u k	k u k	970-4
14881	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-5
14882	Jerigaon	kʰ u k	kʰ u k	970-5
14883	Khispi	kʰ ɔ k	kʰ ɔ k	970-5
14884	Khoina	kʰ u k	kʰ u k	970-5
14885	Khoitam	k u k	k u k	970-5
14886	Rahung	k u k	k u k	970-5
14887	Rupa	k u k	k u k	970-5
14888	Shergaon	k u k	k u k	970-5
14889	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-6
14890	Jerigaon	kʰ u k	kʰ u k	970-6
14891	Khispi	kʰ ɔ k	kʰ ɔ k	970-6
14892	Khoina	kʰ u k	kʰ u k	970-6
14893	Khoitam	k u k	k u k	970-6
14894	Rahung	k u k	k u k	970-6
14895	Rupa	k u k	k u k	970-6
14896	Shergaon	k u k	k u k	970-6
14897	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-7
14898	Jerigaon	kʰ u k	kʰ u k	970-7
14899	Khispi	kʰ ɔ k	kʰ ɔ k	970-7
14900	Khoina	kʰ u k	kʰ u k	970-7
14901	Khoitam	k u k	k u k	970-7
14902	Rahung	k u k	k u k	970-7
14903	Rupa	k u k	k u k	970-7
14904	Shergaon	k u k	k u k	970-7
14905	Duhumbi	kʰ ɔ k	kʰ ɔ k	970-8
14906	Jerigaon	kʰ u k	kʰ u k	970-8
14907	Khispi	kʰ ɔ k	kʰ ɔ k	970-8
14908	Khoina	kʰ u k	kʰ u k	970-8
14909	Khoitam	k u k	k u k	970-8
14910	Rahung	k u k	k u k	970-8
14911	Rupa	k u k	k u k	970-8
14912	Shergaon	k u k	k u k	970-8
14913	Duhumbi	n a	n a	972-1
14914	Jerigaon	n ə	n ə	972-1
14915	Khispi	n a	n a	972-1
14916	Khoina	n a	n a	972-1
14917	Khoitam	n ə	n ə	972-1
14918	Rahung	n ə	n ə	972-1
14919	Rupa	n ə	n ə	972-1
14920	Shergaon	n i	n i	972-1
14921	Duhumbi	n a	n a	972-2
14922	Jerigaon	n ə	n ə	972-2
14923	Khispi	n a	n a	972-2
14924	Khoina	n a	n a	972-2
14925	Khoitam	n ə	n ə	972-2
14926	Rahung	n ə	n ə	972-2
14927	Rupa	n ə	n ə	972-2
14928	Shergaon	n i	n i	972-2
14929	Duhumbi	n a	n a	972-3
14930	Jerigaon	n ə	n ə	972-3
14931	Khispi	n a	n a	972-3
14932	Khoina	n a	n a	972-3
14933	Khoitam	n ə	n ə	972-3
14934	Rahung	n ə	n ə	972-3
14935	Rupa	n ə	n ə	972-3
14936	Shergaon	n i	n i	972-3
14937	Duhumbi	n a	n a	972-4
14938	Jerigaon	n ə	n ə	972-4
14939	Khispi	n a	n a	972-4
14940	Khoina	n a	n a	972-4
14941	Khoitam	n ə	n ə	972-4
14942	Rahung	n ə	n ə	972-4
14943	Rupa	n ə	n ə	972-4
14944	Shergaon	n i	n i	972-4
14945	Duhumbi	n a	n a	972-5
14946	Jerigaon	n ə	n ə	972-5
14947	Khispi	n a	n a	972-5
14948	Khoina	n a	n a	972-5
14949	Khoitam	n ə	n ə	972-5
14950	Rahung	n ə	n ə	972-5
14951	Rupa	n ə	n ə	972-5
14952	Shergaon	n i	n i	972-5
14953	Duhumbi	n a	n a	972-6
14954	Jerigaon	n ə	n ə	972-6
14955	Khispi	n a	n a	972-6
14956	Khoina	n a	n a	972-6
14957	Khoitam	n ə	n ə	972-6
14958	Rahung	n ə	n ə	972-6
14959	Rupa	n ə	n ə	972-6
14960	Shergaon	n i	n i	972-6
14961	Duhumbi	n a	n a	972-7
14962	Jerigaon	n ə	n ə	972-7
14963	Khispi	n a	n a	972-7
14964	Khoina	n a	n a	972-7
14965	Khoitam	n ə	n ə	972-7
14966	Rahung	n ə	n ə	972-7
14967	Rupa	n ə	n ə	972-7
14968	Shergaon	n i	n i	972-7
14969	Duhumbi	n a	n a	972-8
14970	Jerigaon	n ə	n ə	972-8
14971	Khispi	n a	n a	972-8
14972	Khoina	n a	n a	972-8
14973	Khoitam	n ə	n ə	972-8
14974	Rahung	n ə	n ə	972-8
14975	Rupa	n ə	n ə	972-8
14976	Shergaon	n i	n i	972-8
14977	Duhumbi	b i n	b i n	973-1
14978	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-1
14979	Khispi	b i n	b i n	973-1
14980	Khoina	dz i ŋ	dz i ŋ	973-1
14981	Khoitam	dʑ i ŋ	dʑ i ŋ	973-1
14982	Rahung	dʑ i ŋ	dʑ i ŋ	973-1
14983	Rupa	dz i ŋ	dz i ŋ	973-1
14984	Shergaon	dz i ŋ	dz i ŋ	973-1
14985	Duhumbi	b i n	b i n	973-2
14986	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-2
14987	Khispi	b i n	b i n	973-2
14988	Khoina	dz i ŋ	dz i ŋ	973-2
14989	Khoitam	dʑ i ŋ	dʑ i ŋ	973-2
14990	Rahung	dʑ i ŋ	dʑ i ŋ	973-2
14991	Rupa	dz i ŋ	dz i ŋ	973-2
14992	Shergaon	dz i ŋ	dz i ŋ	973-2
14993	Duhumbi	b i n	b i n	973-3
14994	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-3
14995	Khispi	b i n	b i n	973-3
14996	Khoina	dz i ŋ	dz i ŋ	973-3
14997	Khoitam	dʑ i ŋ	dʑ i ŋ	973-3
14998	Rahung	dʑ i ŋ	dʑ i ŋ	973-3
14999	Rupa	dz i ŋ	dz i ŋ	973-3
15000	Shergaon	dz i ŋ	dz i ŋ	973-3
15001	Duhumbi	b i n	b i n	973-4
15002	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-4
15003	Khispi	b i n	b i n	973-4
15004	Khoina	dz i ŋ	dz i ŋ	973-4
15005	Khoitam	dʑ i ŋ	dʑ i ŋ	973-4
15006	Rahung	dʑ i ŋ	dʑ i ŋ	973-4
15007	Rupa	dz i ŋ	dz i ŋ	973-4
15008	Shergaon	dz i ŋ	dz i ŋ	973-4
15009	Duhumbi	b i n	b i n	973-5
15010	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-5
15011	Khispi	b i n	b i n	973-5
15012	Khoina	dz i ŋ	dz i ŋ	973-5
15013	Khoitam	dʑ i ŋ	dʑ i ŋ	973-5
15014	Rahung	dʑ i ŋ	dʑ i ŋ	973-5
15015	Rupa	dz i ŋ	dz i ŋ	973-5
15016	Shergaon	dz i ŋ	dz i ŋ	973-5
15017	Duhumbi	b i n	b i n	973-6
15018	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-6
15019	Khispi	b i n	b i n	973-6
15020	Khoina	dz i ŋ	dz i ŋ	973-6
15021	Khoitam	dʑ i ŋ	dʑ i ŋ	973-6
15022	Rahung	dʑ i ŋ	dʑ i ŋ	973-6
15023	Rupa	dz i ŋ	dz i ŋ	973-6
15024	Shergaon	dz i ŋ	dz i ŋ	973-6
15025	Duhumbi	b i n	b i n	973-7
15026	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-7
15027	Khispi	b i n	b i n	973-7
15028	Khoina	dz i ŋ	dz i ŋ	973-7
15029	Khoitam	dʑ i ŋ	dʑ i ŋ	973-7
15030	Rahung	dʑ i ŋ	dʑ i ŋ	973-7
15031	Rupa	dz i ŋ	dz i ŋ	973-7
15032	Shergaon	dz i ŋ	dz i ŋ	973-7
15033	Duhumbi	b i n	b i n	973-8
15034	Jerigaon	dʑ i ŋ	dʑ i ŋ	973-8
15035	Khispi	b i n	b i n	973-8
15036	Khoina	dz i ŋ	dz i ŋ	973-8
15037	Khoitam	dʑ i ŋ	dʑ i ŋ	973-8
15038	Rahung	dʑ i ŋ	dʑ i ŋ	973-8
15039	Rupa	dz i ŋ	dz i ŋ	973-8
15040	Shergaon	dz i ŋ	dz i ŋ	973-8
15041	Duhumbi	h a s	h a s	974-1
15042	Jerigaon	n ɐ̃	n ɐ̃ -	974-1
15043	Khispi	h a ɕ	h a ɕ	974-1
15044	Khoina	n ɐ̃	n ɐ̃ -	974-1
15045	Khoitam	n ɔ̃	n ɔ̃ -	974-1
15046	Rahung	n ɔ̃	n ɔ̃ -	974-1
15047	Rupa	n ɔ̃	n ɔ̃ -	974-1
15048	Shergaon	n ɔ̃	n ɔ̃ -	974-1
15049	Duhumbi	h a s	h a s	974-2
15050	Jerigaon	n ɐ̃	n ɐ̃ -	974-2
15051	Khispi	h a ɕ	h a ɕ	974-2
15052	Khoina	n ɐ̃	n ɐ̃ -	974-2
15053	Khoitam	n ɔ̃	n ɔ̃ -	974-2
15054	Rahung	n ɔ̃	n ɔ̃ -	974-2
15055	Rupa	n ɔ̃	n ɔ̃ -	974-2
15056	Shergaon	n ɔ̃	n ɔ̃ -	974-2
15057	Duhumbi	h a s	h a s	974-3
15058	Jerigaon	n ɐ̃	n ɐ̃ -	974-3
15059	Khispi	h a ɕ	h a ɕ	974-3
15060	Khoina	n ɐ̃	n ɐ̃ -	974-3
15061	Khoitam	n ɔ̃	n ɔ̃ -	974-3
15062	Rahung	n ɔ̃	n ɔ̃ -	974-3
15063	Rupa	n ɔ̃	n ɔ̃ -	974-3
15064	Shergaon	n ɔ̃	n ɔ̃ -	974-3
15065	Duhumbi	h a s	h a s	974-4
15066	Jerigaon	n ɐ̃	n ɐ̃ -	974-4
15067	Khispi	h a ɕ	h a ɕ	974-4
15068	Khoina	n ɐ̃	n ɐ̃ -	974-4
15069	Khoitam	n ɔ̃	n ɔ̃ -	974-4
15070	Rahung	n ɔ̃	n ɔ̃ -	974-4
15071	Rupa	n ɔ̃	n ɔ̃ -	974-4
15072	Shergaon	n ɔ̃	n ɔ̃ -	974-4
15073	Duhumbi	h a s	h a s	974-5
15074	Jerigaon	n ɐ̃	n ɐ̃ -	974-5
15075	Khispi	h a ɕ	h a ɕ	974-5
15076	Khoina	n ɐ̃	n ɐ̃ -	974-5
15077	Khoitam	n ɔ̃	n ɔ̃ -	974-5
15078	Rahung	n ɔ̃	n ɔ̃ -	974-5
15079	Rupa	n ɔ̃	n ɔ̃ -	974-5
15080	Shergaon	n ɔ̃	n ɔ̃ -	974-5
15081	Duhumbi	h a s	h a s	974-6
15082	Jerigaon	n ɐ̃	n ɐ̃ -	974-6
15083	Khispi	h a ɕ	h a ɕ	974-6
15084	Khoina	n ɐ̃	n ɐ̃ -	974-6
15085	Khoitam	n ɔ̃	n ɔ̃ -	974-6
15086	Rahung	n ɔ̃	n ɔ̃ -	974-6
15087	Rupa	n ɔ̃	n ɔ̃ -	974-6
15088	Shergaon	n ɔ̃	n ɔ̃ -	974-6
15089	Duhumbi	h a s	h a s	974-7
15090	Jerigaon	n ɐ̃	n ɐ̃ -	974-7
15091	Khispi	h a ɕ	h a ɕ	974-7
15092	Khoina	n ɐ̃	n ɐ̃ -	974-7
15093	Khoitam	n ɔ̃	n ɔ̃ -	974-7
15094	Rahung	n ɔ̃	n ɔ̃ -	974-7
15095	Rupa	n ɔ̃	n ɔ̃ -	974-7
15096	Shergaon	n ɔ̃	n ɔ̃ -	974-7
15097	Duhumbi	h a s	h a s	974-8
15098	Jerigaon	n ɐ̃	n ɐ̃ -	974-8
15099	Khispi	h a ɕ	h a ɕ	974-8
15100	Khoina	n ɐ̃	n ɐ̃ -	974-8
15101	Khoitam	n ɔ̃	n ɔ̃ -	974-8
15102	Rahung	n ɔ̃	n ɔ̃ -	974-8
15103	Rupa	n ɔ̃	n ɔ̃ -	974-8
15104	Shergaon	n ɔ̃	n ɔ̃ -	974-8
15105	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-1
15106	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-1
15107	Khispi	dʑ ɛ n	dʑ ɛ n	979-1
15108	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-1
15109	Khoitam	dʑ a n	dʑ a n	979-1
15110	Rahung	tɕ ɔ̃ː n	tɕ ɔ̃ː n	979-1
15111	Rupa	tɕ a n	tɕ a n	979-1
15112	Shergaon	tɕ a n	tɕ a n	979-1
15113	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-2
15114	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-2
15115	Khispi	dʑ ɛ n	dʑ ɛ n	979-2
15116	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-2
15117	Khoitam	dʑ a n	dʑ a n	979-2
15118	Rahung	tɕ ɔ̃ː n	tɕ ɔ̃ː n	979-2
15119	Rupa	tɕ a n	tɕ a n	979-2
15120	Shergaon	tɕ a n	tɕ a n	979-2
15121	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-3
15122	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-3
15123	Khispi	dʑ ɛ n	dʑ ɛ n	979-3
15124	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-3
15125	Khoitam	dʑ a n	dʑ a n	979-3
15126	Rahung	tɕ ɔ̃ː n	tɕ ɔ̃ː n	979-3
15127	Rupa	tɕ a n	tɕ a n	979-3
15128	Shergaon	tɕ a n	tɕ a n	979-3
15129	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-4
15130	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-4
15131	Khispi	dʑ ɛ n	dʑ ɛ n	979-4
15132	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-4
15133	Khoitam	dʑ a n	dʑ a n	979-4
15134	Rahung	tɕ ɔ̃ː n	tɕ ɔ̃ː n	979-4
15135	Rupa	tɕ a n	tɕ a n	979-4
15136	Shergaon	tɕ a n	tɕ a n	979-4
15137	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-5
15138	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-5
15139	Khispi	dʑ ɛ n	dʑ ɛ n	979-5
15140	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-5
15141	Khoitam	dʑ a n	dʑ a n	979-5
15142	Rahung	tɕ ɔ̃ː n	tɕ ɔ̃ː n	979-5
15143	Rupa	tɕ a n	tɕ a n	979-5
15144	Shergaon	tɕ a n	tɕ a n	979-5
15145	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-6
15146	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-6
15147	Khispi	dʑ ɛ n	dʑ ɛ n	979-6
15148	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-6
15149	Khoitam	dʑ a n	dʑ a n	979-6
15150	Rahung	tɕ ɔ̃ː n	tɕ ɔ̃ː n	979-6
15151	Rupa	tɕ a n	tɕ a n	979-6
15152	Shergaon	tɕ a n	tɕ a n	979-6
15153	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-7
15154	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-7
15155	Khispi	dʑ ɛ n	dʑ ɛ n	979-7
15156	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-7
15157	Khoitam	dʑ a n	dʑ a n	979-7
15158	Rahung	tɕ ɔ̃ː n	tɕ ɔ̃ː n	979-7
15159	Rupa	tɕ a n	tɕ a n	979-7
15160	Shergaon	tɕ a n	tɕ a n	979-7
15161	Duhumbi	dʑ ɛ n	dʑ ɛ n	979-8
15162	Jerigaon	tɕ ɐ̃ː n	tɕ ɐ̃ː n	979-8
15163	Khispi	dʑ ɛ n	dʑ ɛ n	979-8
15164	Khoina	dz ɐ̃ː	dz ɐ̃ː -	979-8
