ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9725	Khoitam	r a p	r a p	603-8
9726	Rahung	r a p	r a p	603-8
9727	Rupa	l a p	l a p	603-8
9728	Shergaon	l a p	l a p	603-8
9729	Duhumbi	b aˀ	b aˀ	605-1
9730	Jerigaon	b ɔ	b ɔ	605-1
9731	Khispi	b a	b a	605-1
9732	Khoina	b ɔ	b ɔ	605-1
9733	Khoitam	b ɔ	b ɔ	605-1
9734	Rahung	b oː	b oː	605-1
9735	Rupa	b ɔ	b ɔ	605-1
9736	Shergaon	b u	b u	605-1
9737	Duhumbi	b aˀ	b aˀ	605-2
9738	Jerigaon	b ɔ	b ɔ	605-2
9739	Khispi	b a	b a	605-2
9740	Khoina	b ɔ	b ɔ	605-2
9741	Khoitam	b ɔ	b ɔ	605-2
9742	Rahung	b oː	b oː	605-2
9743	Rupa	b ɔ	b ɔ	605-2
9744	Shergaon	b u	b u	605-2
9745	Duhumbi	b aˀ	b aˀ	605-3
9746	Jerigaon	b ɔ	b ɔ	605-3
9747	Khispi	b a	b a	605-3
9748	Khoina	b ɔ	b ɔ	605-3
9749	Khoitam	b ɔ	b ɔ	605-3
9750	Rahung	b oː	b oː	605-3
9751	Rupa	b ɔ	b ɔ	605-3
9752	Shergaon	b u	b u	605-3
9753	Duhumbi	b aˀ	b aˀ	605-4
9754	Jerigaon	b ɔ	b ɔ	605-4
9755	Khispi	b a	b a	605-4
9756	Khoina	b ɔ	b ɔ	605-4
9757	Khoitam	b ɔ	b ɔ	605-4
9758	Rahung	b oː	b oː	605-4
9759	Rupa	b ɔ	b ɔ	605-4
9760	Shergaon	b u	b u	605-4
9761	Duhumbi	b aˀ	b aˀ	605-5
9762	Jerigaon	b ɔ	b ɔ	605-5
9763	Khispi	b a	b a	605-5
9764	Khoina	b ɔ	b ɔ	605-5
9765	Khoitam	b ɔ	b ɔ	605-5
9766	Rahung	b oː	b oː	605-5
9767	Rupa	b ɔ	b ɔ	605-5
9768	Shergaon	b u	b u	605-5
9769	Duhumbi	b aˀ	b aˀ	605-6
9770	Jerigaon	b ɔ	b ɔ	605-6
9771	Khispi	b a	b a	605-6
9772	Khoina	b ɔ	b ɔ	605-6
9773	Khoitam	b ɔ	b ɔ	605-6
9774	Rahung	b oː	b oː	605-6
9775	Rupa	b ɔ	b ɔ	605-6
9776	Shergaon	b u	b u	605-6
9777	Duhumbi	b aˀ	b aˀ	605-7
9778	Jerigaon	b ɔ	b ɔ	605-7
9779	Khispi	b a	b a	605-7
9780	Khoina	b ɔ	b ɔ	605-7
9781	Khoitam	b ɔ	b ɔ	605-7
9782	Rahung	b oː	b oː	605-7
9783	Rupa	b ɔ	b ɔ	605-7
9784	Shergaon	b u	b u	605-7
9785	Duhumbi	b aˀ	b aˀ	605-8
9786	Jerigaon	b ɔ	b ɔ	605-8
9787	Khispi	b a	b a	605-8
9788	Khoina	b ɔ	b ɔ	605-8
9789	Khoitam	b ɔ	b ɔ	605-8
9790	Rahung	b oː	b oː	605-8
9791	Rupa	b ɔ	b ɔ	605-8
9792	Shergaon	b u	b u	605-8
9793	Duhumbi	s u m	s u m	606-1
9794	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-1
9795	Khispi	s u m	s u m	606-1
9796	Khoina	s ɔ ɹ	s ɔ ɹ	606-1
9797	Khoitam	s u	s u -	606-1
9798	Rahung	s ə	s ə -	606-1
9799	Rupa	s ɔ ɹ	s ɔ ɹ	606-1
9800	Shergaon	s ɛ j	s ɛ j	606-1
9801	Duhumbi	s u m	s u m	606-2
9802	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-2
9803	Khispi	s u m	s u m	606-2
9804	Khoina	s ɔ ɹ	s ɔ ɹ	606-2
9805	Khoitam	s u	s u -	606-2
9806	Rahung	s ə	s ə -	606-2
9807	Rupa	s ɔ ɹ	s ɔ ɹ	606-2
9808	Shergaon	s ɛ j	s ɛ j	606-2
9809	Duhumbi	s u m	s u m	606-3
9810	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-3
9811	Khispi	s u m	s u m	606-3
9812	Khoina	s ɔ ɹ	s ɔ ɹ	606-3
9813	Khoitam	s u	s u -	606-3
9814	Rahung	s ə	s ə -	606-3
9815	Rupa	s ɔ ɹ	s ɔ ɹ	606-3
9816	Shergaon	s ɛ j	s ɛ j	606-3
9817	Duhumbi	s u m	s u m	606-4
9818	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-4
9819	Khispi	s u m	s u m	606-4
9820	Khoina	s ɔ ɹ	s ɔ ɹ	606-4
9821	Khoitam	s u	s u -	606-4
9822	Rahung	s ə	s ə -	606-4
9823	Rupa	s ɔ ɹ	s ɔ ɹ	606-4
9824	Shergaon	s ɛ j	s ɛ j	606-4
9825	Duhumbi	s u m	s u m	606-5
9826	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-5
9827	Khispi	s u m	s u m	606-5
9828	Khoina	s ɔ ɹ	s ɔ ɹ	606-5
9829	Khoitam	s u	s u -	606-5
9830	Rahung	s ə	s ə -	606-5
9831	Rupa	s ɔ ɹ	s ɔ ɹ	606-5
9832	Shergaon	s ɛ j	s ɛ j	606-5
9833	Duhumbi	s u m	s u m	606-6
9834	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-6
9835	Khispi	s u m	s u m	606-6
9836	Khoina	s ɔ ɹ	s ɔ ɹ	606-6
9837	Khoitam	s u	s u -	606-6
9838	Rahung	s ə	s ə -	606-6
9839	Rupa	s ɔ ɹ	s ɔ ɹ	606-6
9840	Shergaon	s ɛ j	s ɛ j	606-6
9841	Duhumbi	s u m	s u m	606-7
9842	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-7
9843	Khispi	s u m	s u m	606-7
9844	Khoina	s ɔ ɹ	s ɔ ɹ	606-7
9845	Khoitam	s u	s u -	606-7
9846	Rahung	s ə	s ə -	606-7
9847	Rupa	s ɔ ɹ	s ɔ ɹ	606-7
9848	Shergaon	s ɛ j	s ɛ j	606-7
9849	Duhumbi	s u m	s u m	606-8
9850	Jerigaon	s ɔ ɹ	s ɔ ɹ	606-8
9851	Khispi	s u m	s u m	606-8
9852	Khoina	s ɔ ɹ	s ɔ ɹ	606-8
9853	Khoitam	s u	s u -	606-8
9854	Rahung	s ə	s ə -	606-8
9855	Rupa	s ɔ ɹ	s ɔ ɹ	606-8
9856	Shergaon	s ɛ j	s ɛ j	606-8
9857	Duhumbi	l ɛi	l ɛi	620-1
9858	Jerigaon	l ɛˀ	l ɛˀ	620-1
9859	Khispi	l ei	l ei	620-1
9860	Khoina	l aː	l aː	620-1
9861	Khoitam	l ɛˀ	l ɛˀ	620-1
9862	Rahung	l ɛˀ	l ɛˀ	620-1
9863	Rupa	l aˀ	l aˀ	620-1
9864	Shergaon	l a	l a	620-1
9865	Duhumbi	l ɛi	l ɛi	620-2
9866	Jerigaon	l ɛˀ	l ɛˀ	620-2
9867	Khispi	l ei	l ei	620-2
9868	Khoina	l aː	l aː	620-2
9869	Khoitam	l ɛˀ	l ɛˀ	620-2
9870	Rahung	l ɛˀ	l ɛˀ	620-2
9871	Rupa	l aˀ	l aˀ	620-2
9872	Shergaon	l a	l a	620-2
9873	Duhumbi	l ɛi	l ɛi	620-3
9874	Jerigaon	l ɛˀ	l ɛˀ	620-3
9875	Khispi	l ei	l ei	620-3
9876	Khoina	l aː	l aː	620-3
9877	Khoitam	l ɛˀ	l ɛˀ	620-3
9878	Rahung	l ɛˀ	l ɛˀ	620-3
9879	Rupa	l aˀ	l aˀ	620-3
9880	Shergaon	l a	l a	620-3
9881	Duhumbi	l ɛi	l ɛi	620-4
9882	Jerigaon	l ɛˀ	l ɛˀ	620-4
9883	Khispi	l ei	l ei	620-4
9884	Khoina	l aː	l aː	620-4
9885	Khoitam	l ɛˀ	l ɛˀ	620-4
9886	Rahung	l ɛˀ	l ɛˀ	620-4
9887	Rupa	l aˀ	l aˀ	620-4
9888	Shergaon	l a	l a	620-4
9889	Duhumbi	l ɛi	l ɛi	620-5
9890	Jerigaon	l ɛˀ	l ɛˀ	620-5
9891	Khispi	l ei	l ei	620-5
9892	Khoina	l aː	l aː	620-5
9893	Khoitam	l ɛˀ	l ɛˀ	620-5
9894	Rahung	l ɛˀ	l ɛˀ	620-5
9895	Rupa	l aˀ	l aˀ	620-5
9896	Shergaon	l a	l a	620-5
9897	Duhumbi	l ɛi	l ɛi	620-6
9898	Jerigaon	l ɛˀ	l ɛˀ	620-6
9899	Khispi	l ei	l ei	620-6
9900	Khoina	l aː	l aː	620-6
9901	Khoitam	l ɛˀ	l ɛˀ	620-6
9902	Rahung	l ɛˀ	l ɛˀ	620-6
9903	Rupa	l aˀ	l aˀ	620-6
9904	Shergaon	l a	l a	620-6
9905	Duhumbi	l ɛi	l ɛi	620-7
9906	Jerigaon	l ɛˀ	l ɛˀ	620-7
9907	Khispi	l ei	l ei	620-7
9908	Khoina	l aː	l aː	620-7
9909	Khoitam	l ɛˀ	l ɛˀ	620-7
9910	Rahung	l ɛˀ	l ɛˀ	620-7
9911	Rupa	l aˀ	l aˀ	620-7
9912	Shergaon	l a	l a	620-7
9913	Duhumbi	l ɛi	l ɛi	620-8
9914	Jerigaon	l ɛˀ	l ɛˀ	620-8
9915	Khispi	l ei	l ei	620-8
9916	Khoina	l aː	l aː	620-8
9917	Khoitam	l ɛˀ	l ɛˀ	620-8
9918	Rahung	l ɛˀ	l ɛˀ	620-8
9919	Rupa	l aˀ	l aˀ	620-8
9920	Shergaon	l a	l a	620-8
9921	Duhumbi	pʰ a k	pʰ a k	637-1
9922	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-1
9923	Khispi	pʰ a k	pʰ a k	637-1
9924	Khoina	pʰ ɐ k	pʰ ɐ k	637-1
9925	Khoitam	pʰ a k	pʰ a k	637-1
9926	Rahung	pʰ a k	pʰ a k	637-1
9927	Rupa	pʰ a k	pʰ a k	637-1
9928	Shergaon	pʰ a k	pʰ a k	637-1
9929	Duhumbi	pʰ a k	pʰ a k	637-2
9930	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-2
9931	Khispi	pʰ a k	pʰ a k	637-2
9932	Khoina	pʰ ɐ k	pʰ ɐ k	637-2
9933	Khoitam	pʰ a k	pʰ a k	637-2
9934	Rahung	pʰ a k	pʰ a k	637-2
9935	Rupa	pʰ a k	pʰ a k	637-2
9936	Shergaon	pʰ a k	pʰ a k	637-2
9937	Duhumbi	pʰ a k	pʰ a k	637-3
9938	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-3
9939	Khispi	pʰ a k	pʰ a k	637-3
9940	Khoina	pʰ ɐ k	pʰ ɐ k	637-3
9941	Khoitam	pʰ a k	pʰ a k	637-3
9942	Rahung	pʰ a k	pʰ a k	637-3
9943	Rupa	pʰ a k	pʰ a k	637-3
9944	Shergaon	pʰ a k	pʰ a k	637-3
9945	Duhumbi	pʰ a k	pʰ a k	637-4
9946	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-4
9947	Khispi	pʰ a k	pʰ a k	637-4
9948	Khoina	pʰ ɐ k	pʰ ɐ k	637-4
9949	Khoitam	pʰ a k	pʰ a k	637-4
9950	Rahung	pʰ a k	pʰ a k	637-4
9951	Rupa	pʰ a k	pʰ a k	637-4
9952	Shergaon	pʰ a k	pʰ a k	637-4
9953	Duhumbi	pʰ a k	pʰ a k	637-5
9954	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-5
9955	Khispi	pʰ a k	pʰ a k	637-5
9956	Khoina	pʰ ɐ k	pʰ ɐ k	637-5
9957	Khoitam	pʰ a k	pʰ a k	637-5
9958	Rahung	pʰ a k	pʰ a k	637-5
9959	Rupa	pʰ a k	pʰ a k	637-5
9960	Shergaon	pʰ a k	pʰ a k	637-5
9961	Duhumbi	pʰ a k	pʰ a k	637-6
9962	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-6
9963	Khispi	pʰ a k	pʰ a k	637-6
9964	Khoina	pʰ ɐ k	pʰ ɐ k	637-6
9965	Khoitam	pʰ a k	pʰ a k	637-6
9966	Rahung	pʰ a k	pʰ a k	637-6
9967	Rupa	pʰ a k	pʰ a k	637-6
9968	Shergaon	pʰ a k	pʰ a k	637-6
9969	Duhumbi	pʰ a k	pʰ a k	637-7
9970	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-7
9971	Khispi	pʰ a k	pʰ a k	637-7
9972	Khoina	pʰ ɐ k	pʰ ɐ k	637-7
9973	Khoitam	pʰ a k	pʰ a k	637-7
9974	Rahung	pʰ a k	pʰ a k	637-7
9975	Rupa	pʰ a k	pʰ a k	637-7
9976	Shergaon	pʰ a k	pʰ a k	637-7
9977	Duhumbi	pʰ a k	pʰ a k	637-8
9978	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-8
9979	Khispi	pʰ a k	pʰ a k	637-8
9980	Khoina	pʰ ɐ k	pʰ ɐ k	637-8
9981	Khoitam	pʰ a k	pʰ a k	637-8
9982	Rahung	pʰ a k	pʰ a k	637-8
9983	Rupa	pʰ a k	pʰ a k	637-8
9984	Shergaon	pʰ a k	pʰ a k	637-8
9985	Duhumbi	dʑ u	dʑ u	639-1
9986	Jerigaon	dʑ ɔː	dʑ ɔː	639-1
9987	Khispi	dʑ u	dʑ u	639-1
9988	Khoina	dz ɔː	dz ɔː	639-1
9989	Khoitam	dʑ ɔː	dʑ ɔː	639-1
9990	Rahung	dʑ oː	dʑ oː	639-1
9991	Rupa	dʑ au	dʑ au	639-1
9992	Shergaon	dʑ au	dʑ au	639-1
9993	Duhumbi	dʑ u	dʑ u	639-2
9994	Jerigaon	dʑ ɔː	dʑ ɔː	639-2
9995	Khispi	dʑ u	dʑ u	639-2
9996	Khoina	dz ɔː	dz ɔː	639-2
9997	Khoitam	dʑ ɔː	dʑ ɔː	639-2
9998	Rahung	dʑ oː	dʑ oː	639-2
9999	Rupa	dʑ au	dʑ au	639-2
10000	Shergaon	dʑ au	dʑ au	639-2
10001	Duhumbi	dʑ u	dʑ u	639-3
10002	Jerigaon	dʑ ɔː	dʑ ɔː	639-3
10003	Khispi	dʑ u	dʑ u	639-3
10004	Khoina	dz ɔː	dz ɔː	639-3
10005	Khoitam	dʑ ɔː	dʑ ɔː	639-3
10006	Rahung	dʑ oː	dʑ oː	639-3
10007	Rupa	dʑ au	dʑ au	639-3
10008	Shergaon	dʑ au	dʑ au	639-3
10009	Duhumbi	dʑ u	dʑ u	639-4
10010	Jerigaon	dʑ ɔː	dʑ ɔː	639-4
10011	Khispi	dʑ u	dʑ u	639-4
10012	Khoina	dz ɔː	dz ɔː	639-4
10013	Khoitam	dʑ ɔː	dʑ ɔː	639-4
10014	Rahung	dʑ oː	dʑ oː	639-4
10015	Rupa	dʑ au	dʑ au	639-4
10016	Shergaon	dʑ au	dʑ au	639-4
10017	Duhumbi	dʑ u	dʑ u	639-5
10018	Jerigaon	dʑ ɔː	dʑ ɔː	639-5
10019	Khispi	dʑ u	dʑ u	639-5
10020	Khoina	dz ɔː	dz ɔː	639-5
10021	Khoitam	dʑ ɔː	dʑ ɔː	639-5
10022	Rahung	dʑ oː	dʑ oː	639-5
10023	Rupa	dʑ au	dʑ au	639-5
10024	Shergaon	dʑ au	dʑ au	639-5
10025	Duhumbi	dʑ u	dʑ u	639-6
10026	Jerigaon	dʑ ɔː	dʑ ɔː	639-6
10027	Khispi	dʑ u	dʑ u	639-6
10028	Khoina	dz ɔː	dz ɔː	639-6
10029	Khoitam	dʑ ɔː	dʑ ɔː	639-6
10030	Rahung	dʑ oː	dʑ oː	639-6
10031	Rupa	dʑ au	dʑ au	639-6
10032	Shergaon	dʑ au	dʑ au	639-6
10033	Duhumbi	dʑ u	dʑ u	639-7
10034	Jerigaon	dʑ ɔː	dʑ ɔː	639-7
10035	Khispi	dʑ u	dʑ u	639-7
10036	Khoina	dz ɔː	dz ɔː	639-7
10037	Khoitam	dʑ ɔː	dʑ ɔː	639-7
10038	Rahung	dʑ oː	dʑ oː	639-7
10039	Rupa	dʑ au	dʑ au	639-7
10040	Shergaon	dʑ au	dʑ au	639-7
10041	Duhumbi	dʑ u	dʑ u	639-8
10042	Jerigaon	dʑ ɔː	dʑ ɔː	639-8
10043	Khispi	dʑ u	dʑ u	639-8
10044	Khoina	dz ɔː	dz ɔː	639-8
10045	Khoitam	dʑ ɔː	dʑ ɔː	639-8
10046	Rahung	dʑ oː	dʑ oː	639-8
10047	Rupa	dʑ au	dʑ au	639-8
10048	Shergaon	dʑ au	dʑ au	639-8
10049	Duhumbi	kʰ ɔ	kʰ ɔ	645-1
10050	Jerigaon	g u	g u	645-1
10051	Khispi	kʰ ɔ	kʰ ɔ	645-1
10052	Khoina	kʰ ɔ	kʰ ɔ	645-1
10053	Khoitam	g yː	g yː	645-1
10054	Rahung	kʰ ɔ	kʰ ɔ	645-1
10055	Rupa	g ɔ	g ɔ	645-1
10056	Shergaon	kʰ ɔ	kʰ ɔ	645-1
10057	Duhumbi	kʰ ɔ	kʰ ɔ	645-2
10058	Jerigaon	g u	g u	645-2
10059	Khispi	kʰ ɔ	kʰ ɔ	645-2
10060	Khoina	kʰ ɔ	kʰ ɔ	645-2
10061	Khoitam	g yː	g yː	645-2
10062	Rahung	kʰ ɔ	kʰ ɔ	645-2
10063	Rupa	g ɔ	g ɔ	645-2
10064	Shergaon	kʰ ɔ	kʰ ɔ	645-2
10065	Duhumbi	kʰ ɔ	kʰ ɔ	645-3
10066	Jerigaon	g u	g u	645-3
10067	Khispi	kʰ ɔ	kʰ ɔ	645-3
10068	Khoina	kʰ ɔ	kʰ ɔ	645-3
10069	Khoitam	g yː	g yː	645-3
10070	Rahung	kʰ ɔ	kʰ ɔ	645-3
10071	Rupa	g ɔ	g ɔ	645-3
10072	Shergaon	kʰ ɔ	kʰ ɔ	645-3
10073	Duhumbi	kʰ ɔ	kʰ ɔ	645-4
10074	Jerigaon	g u	g u	645-4
10075	Khispi	kʰ ɔ	kʰ ɔ	645-4
10076	Khoina	kʰ ɔ	kʰ ɔ	645-4
10077	Khoitam	g yː	g yː	645-4
10078	Rahung	kʰ ɔ	kʰ ɔ	645-4
10079	Rupa	g ɔ	g ɔ	645-4
10080	Shergaon	kʰ ɔ	kʰ ɔ	645-4
10081	Duhumbi	kʰ ɔ	kʰ ɔ	645-5
10082	Jerigaon	g u	g u	645-5
10083	Khispi	kʰ ɔ	kʰ ɔ	645-5
10084	Khoina	kʰ ɔ	kʰ ɔ	645-5
10085	Khoitam	g yː	g yː	645-5
10086	Rahung	kʰ ɔ	kʰ ɔ	645-5
10087	Rupa	g ɔ	g ɔ	645-5
10088	Shergaon	kʰ ɔ	kʰ ɔ	645-5
10089	Duhumbi	kʰ ɔ	kʰ ɔ	645-6
10090	Jerigaon	g u	g u	645-6
10091	Khispi	kʰ ɔ	kʰ ɔ	645-6
10092	Khoina	kʰ ɔ	kʰ ɔ	645-6
10093	Khoitam	g yː	g yː	645-6
10094	Rahung	kʰ ɔ	kʰ ɔ	645-6
10095	Rupa	g ɔ	g ɔ	645-6
10096	Shergaon	kʰ ɔ	kʰ ɔ	645-6
10097	Duhumbi	kʰ ɔ	kʰ ɔ	645-7
10098	Jerigaon	g u	g u	645-7
10099	Khispi	kʰ ɔ	kʰ ɔ	645-7
10100	Khoina	kʰ ɔ	kʰ ɔ	645-7
10101	Khoitam	g yː	g yː	645-7
10102	Rahung	kʰ ɔ	kʰ ɔ	645-7
10103	Rupa	g ɔ	g ɔ	645-7
10104	Shergaon	kʰ ɔ	kʰ ɔ	645-7
10105	Duhumbi	kʰ ɔ	kʰ ɔ	645-8
10106	Jerigaon	g u	g u	645-8
10107	Khispi	kʰ ɔ	kʰ ɔ	645-8
10108	Khoina	kʰ ɔ	kʰ ɔ	645-8
10109	Khoitam	g yː	g yː	645-8
10110	Rahung	kʰ ɔ	kʰ ɔ	645-8
10111	Rupa	g ɔ	g ɔ	645-8
10112	Shergaon	kʰ ɔ	kʰ ɔ	645-8
10113	Duhumbi	r i ŋ	r i ŋ	646-1
10114	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-1
10115	Khispi	l i ŋ	l i ŋ	646-1
10116	Khoina	r ai ŋ	r ai ŋ	646-1
10117	Khoitam	r ɛ ŋ	r ɛ ŋ	646-1
10118	Rahung	r ɛ ŋ	r ɛ ŋ	646-1
10119	Rupa	r ɛ ŋ	r ɛ ŋ	646-1
10120	Shergaon	r ɛ ŋ	r ɛ ŋ	646-1
10121	Duhumbi	r i ŋ	r i ŋ	646-2
10122	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-2
10123	Khispi	l i ŋ	l i ŋ	646-2
10124	Khoina	r ai ŋ	r ai ŋ	646-2
10125	Khoitam	r ɛ ŋ	r ɛ ŋ	646-2
10126	Rahung	r ɛ ŋ	r ɛ ŋ	646-2
10127	Rupa	r ɛ ŋ	r ɛ ŋ	646-2
10128	Shergaon	r ɛ ŋ	r ɛ ŋ	646-2
10129	Duhumbi	r i ŋ	r i ŋ	646-3
10130	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-3
10131	Khispi	l i ŋ	l i ŋ	646-3
10132	Khoina	r ai ŋ	r ai ŋ	646-3
10133	Khoitam	r ɛ ŋ	r ɛ ŋ	646-3
10134	Rahung	r ɛ ŋ	r ɛ ŋ	646-3
10135	Rupa	r ɛ ŋ	r ɛ ŋ	646-3
10136	Shergaon	r ɛ ŋ	r ɛ ŋ	646-3
10137	Duhumbi	r i ŋ	r i ŋ	646-4
10138	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-4
10139	Khispi	l i ŋ	l i ŋ	646-4
10140	Khoina	r ai ŋ	r ai ŋ	646-4
10141	Khoitam	r ɛ ŋ	r ɛ ŋ	646-4
10142	Rahung	r ɛ ŋ	r ɛ ŋ	646-4
10143	Rupa	r ɛ ŋ	r ɛ ŋ	646-4
10144	Shergaon	r ɛ ŋ	r ɛ ŋ	646-4
10145	Duhumbi	r i ŋ	r i ŋ	646-5
10146	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-5
10147	Khispi	l i ŋ	l i ŋ	646-5
10148	Khoina	r ai ŋ	r ai ŋ	646-5
10149	Khoitam	r ɛ ŋ	r ɛ ŋ	646-5
10150	Rahung	r ɛ ŋ	r ɛ ŋ	646-5
10151	Rupa	r ɛ ŋ	r ɛ ŋ	646-5
10152	Shergaon	r ɛ ŋ	r ɛ ŋ	646-5
10153	Duhumbi	r i ŋ	r i ŋ	646-6
10154	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-6
10155	Khispi	l i ŋ	l i ŋ	646-6
10156	Khoina	r ai ŋ	r ai ŋ	646-6
10157	Khoitam	r ɛ ŋ	r ɛ ŋ	646-6
10158	Rahung	r ɛ ŋ	r ɛ ŋ	646-6
10159	Rupa	r ɛ ŋ	r ɛ ŋ	646-6
10160	Shergaon	r ɛ ŋ	r ɛ ŋ	646-6
10161	Duhumbi	r i ŋ	r i ŋ	646-7
10162	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-7
10163	Khispi	l i ŋ	l i ŋ	646-7
10164	Khoina	r ai ŋ	r ai ŋ	646-7
10165	Khoitam	r ɛ ŋ	r ɛ ŋ	646-7
10166	Rahung	r ɛ ŋ	r ɛ ŋ	646-7
10167	Rupa	r ɛ ŋ	r ɛ ŋ	646-7
10168	Shergaon	r ɛ ŋ	r ɛ ŋ	646-7
10169	Duhumbi	r i ŋ	r i ŋ	646-8
10170	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-8
10171	Khispi	l i ŋ	l i ŋ	646-8
10172	Khoina	r ai ŋ	r ai ŋ	646-8
10173	Khoitam	r ɛ ŋ	r ɛ ŋ	646-8
10174	Rahung	r ɛ ŋ	r ɛ ŋ	646-8
10175	Rupa	r ɛ ŋ	r ɛ ŋ	646-8
10176	Shergaon	r ɛ ŋ	r ɛ ŋ	646-8
10177	Duhumbi	h ɔ t	h ɔ t	658-1
10178	Jerigaon	h a ŋ	h a ŋ	658-1
10179	Khispi	h ɔ	h ɔ -	658-1
10180	Khoina	h a n	h a n	658-1
10181	Khoitam	h a n	h a n	658-1
10182	Rahung	h a n	h a n	658-1
10183	Rupa	h a n	h a n	658-1
10184	Shergaon	h a n	h a n	658-1
10185	Duhumbi	h ɔ t	h ɔ t	658-2
10186	Jerigaon	h a ŋ	h a ŋ	658-2
10187	Khispi	h ɔ	h ɔ -	658-2
10188	Khoina	h a n	h a n	658-2
10189	Khoitam	h a n	h a n	658-2
10190	Rahung	h a n	h a n	658-2
10191	Rupa	h a n	h a n	658-2
10192	Shergaon	h a n	h a n	658-2
10193	Duhumbi	h ɔ t	h ɔ t	658-3
10194	Jerigaon	h a ŋ	h a ŋ	658-3
10195	Khispi	h ɔ	h ɔ -	658-3
10196	Khoina	h a n	h a n	658-3
10197	Khoitam	h a n	h a n	658-3
10198	Rahung	h a n	h a n	658-3
10199	Rupa	h a n	h a n	658-3
10200	Shergaon	h a n	h a n	658-3
10201	Duhumbi	h ɔ t	h ɔ t	658-4
10202	Jerigaon	h a ŋ	h a ŋ	658-4
10203	Khispi	h ɔ	h ɔ -	658-4
10204	Khoina	h a n	h a n	658-4
10205	Khoitam	h a n	h a n	658-4
10206	Rahung	h a n	h a n	658-4
10207	Rupa	h a n	h a n	658-4
10208	Shergaon	h a n	h a n	658-4
10209	Duhumbi	h ɔ t	h ɔ t	658-5
10210	Jerigaon	h a ŋ	h a ŋ	658-5
10211	Khispi	h ɔ	h ɔ -	658-5
10212	Khoina	h a n	h a n	658-5
10213	Khoitam	h a n	h a n	658-5
10214	Rahung	h a n	h a n	658-5
10215	Rupa	h a n	h a n	658-5
10216	Shergaon	h a n	h a n	658-5
10217	Duhumbi	h ɔ t	h ɔ t	658-6
10218	Jerigaon	h a ŋ	h a ŋ	658-6
10219	Khispi	h ɔ	h ɔ -	658-6
10220	Khoina	h a n	h a n	658-6
10221	Khoitam	h a n	h a n	658-6
10222	Rahung	h a n	h a n	658-6
10223	Rupa	h a n	h a n	658-6
10224	Shergaon	h a n	h a n	658-6
10225	Duhumbi	h ɔ t	h ɔ t	658-7
10226	Jerigaon	h a ŋ	h a ŋ	658-7
10227	Khispi	h ɔ	h ɔ -	658-7
10228	Khoina	h a n	h a n	658-7
10229	Khoitam	h a n	h a n	658-7
10230	Rahung	h a n	h a n	658-7
10231	Rupa	h a n	h a n	658-7
10232	Shergaon	h a n	h a n	658-7
10233	Duhumbi	h ɔ t	h ɔ t	658-8
10234	Jerigaon	h a ŋ	h a ŋ	658-8
10235	Khispi	h ɔ	h ɔ -	658-8
10236	Khoina	h a n	h a n	658-8
10237	Khoitam	h a n	h a n	658-8
10238	Rahung	h a n	h a n	658-8
10239	Rupa	h a n	h a n	658-8
10240	Shergaon	h a n	h a n	658-8
10241	Duhumbi	pʰ a	pʰ a	665-1
10242	Jerigaon	pʰ uː	pʰ uː	665-1
10243	Khispi	pʰ a	pʰ a	665-1
10244	Khoina	pʰ uː	pʰ uː	665-1
10245	Khoitam	pʰ uː	pʰ uː	665-1
10246	Rahung	pʰ uː	pʰ uː	665-1
10247	Rupa	pʰ uː	pʰ uː	665-1
10248	Shergaon	pʰ uː	pʰ uː	665-1
10249	Duhumbi	pʰ a	pʰ a	665-2
10250	Jerigaon	pʰ uː	pʰ uː	665-2
10251	Khispi	pʰ a	pʰ a	665-2
10252	Khoina	pʰ uː	pʰ uː	665-2
10253	Khoitam	pʰ uː	pʰ uː	665-2
10254	Rahung	pʰ uː	pʰ uː	665-2
10255	Rupa	pʰ uː	pʰ uː	665-2
10256	Shergaon	pʰ uː	pʰ uː	665-2
10257	Duhumbi	pʰ a	pʰ a	665-3
10258	Jerigaon	pʰ uː	pʰ uː	665-3
10259	Khispi	pʰ a	pʰ a	665-3
