ID	DOCULECT	TOKENS	ALIGNMENT	COGID
17829	Rupa	a n	a n	910-8
17830	Shergaon	a n	a n	910-8
17831	Duhumbi	l i	l i	916-1
17832	Jerigaon	l iː	l iː	916-1
17833	Khispi	l i	l i	916-1
17834	Khoina	l iː	l iː	916-1
17835	Khoitam	r iː	r iː	916-1
17836	Rahung	l iː	l iː	916-1
17837	Rupa	l iː	l iː	916-1
17838	Shergaon	l iː	l iː	916-1
17839	Duhumbi	l i	l i	916-2
17840	Jerigaon	l iː	l iː	916-2
17841	Khispi	l i	l i	916-2
17842	Khoina	l iː	l iː	916-2
17843	Khoitam	r iː	r iː	916-2
17844	Rahung	l iː	l iː	916-2
17845	Rupa	l iː	l iː	916-2
17846	Shergaon	l iː	l iː	916-2
17847	Duhumbi	l i	l i	916-3
17848	Jerigaon	l iː	l iː	916-3
17849	Khispi	l i	l i	916-3
17850	Khoina	l iː	l iː	916-3
17851	Khoitam	r iː	r iː	916-3
17852	Rahung	l iː	l iː	916-3
17853	Rupa	l iː	l iː	916-3
17854	Shergaon	l iː	l iː	916-3
17855	Duhumbi	l i	l i	916-4
17856	Jerigaon	l iː	l iː	916-4
17857	Khispi	l i	l i	916-4
17858	Khoina	l iː	l iː	916-4
17859	Khoitam	r iː	r iː	916-4
17860	Rahung	l iː	l iː	916-4
17861	Rupa	l iː	l iː	916-4
17862	Shergaon	l iː	l iː	916-4
17863	Duhumbi	l i	l i	916-5
17864	Jerigaon	l iː	l iː	916-5
17865	Khispi	l i	l i	916-5
17866	Khoina	l iː	l iː	916-5
17867	Khoitam	r iː	r iː	916-5
17868	Rahung	l iː	l iː	916-5
17869	Rupa	l iː	l iː	916-5
17870	Shergaon	l iː	l iː	916-5
17871	Duhumbi	l i	l i	916-6
17872	Jerigaon	l iː	l iː	916-6
17873	Khispi	l i	l i	916-6
17874	Khoina	l iː	l iː	916-6
17875	Khoitam	r iː	r iː	916-6
17876	Rahung	l iː	l iː	916-6
17877	Rupa	l iː	l iː	916-6
17878	Shergaon	l iː	l iː	916-6
17879	Duhumbi	l i	l i	916-7
17880	Jerigaon	l iː	l iː	916-7
17881	Khispi	l i	l i	916-7
17882	Khoina	l iː	l iː	916-7
17883	Khoitam	r iː	r iː	916-7
17884	Rahung	l iː	l iː	916-7
17885	Rupa	l iː	l iː	916-7
17886	Shergaon	l iː	l iː	916-7
17887	Duhumbi	l i	l i	916-8
17888	Jerigaon	l iː	l iː	916-8
17889	Khispi	l i	l i	916-8
17890	Khoina	l iː	l iː	916-8
17891	Khoitam	r iː	r iː	916-8
17892	Rahung	l iː	l iː	916-8
17893	Rupa	l iː	l iː	916-8
17894	Shergaon	l iː	l iː	916-8
17895	Duhumbi	r i	r i	919-1
17896	Jerigaon	r ɛː	r ɛː	919-1
17897	Khispi	l i	l i	919-1
17898	Khoina	r aː	r aː	919-1
17899	Khoitam	r ɛː	r ɛː	919-1
17900	Rahung	r ɛː	r ɛː	919-1
17901	Rupa	r aː	r aː	919-1
17902	Shergaon	r aː	r aː	919-1
17903	Duhumbi	r i	r i	919-2
17904	Jerigaon	r ɛː	r ɛː	919-2
17905	Khispi	l i	l i	919-2
17906	Khoina	r aː	r aː	919-2
17907	Khoitam	r ɛː	r ɛː	919-2
17908	Rahung	r ɛː	r ɛː	919-2
17909	Rupa	r aː	r aː	919-2
17910	Shergaon	r aː	r aː	919-2
17911	Duhumbi	r i	r i	919-3
17912	Jerigaon	r ɛː	r ɛː	919-3
17913	Khispi	l i	l i	919-3
17914	Khoina	r aː	r aː	919-3
17915	Khoitam	r ɛː	r ɛː	919-3
17916	Rahung	r ɛː	r ɛː	919-3
17917	Rupa	r aː	r aː	919-3
17918	Shergaon	r aː	r aː	919-3
17919	Duhumbi	r i	r i	919-4
17920	Jerigaon	r ɛː	r ɛː	919-4
17921	Khispi	l i	l i	919-4
17922	Khoina	r aː	r aː	919-4
17923	Khoitam	r ɛː	r ɛː	919-4
17924	Rahung	r ɛː	r ɛː	919-4
17925	Rupa	r aː	r aː	919-4
17926	Shergaon	r aː	r aː	919-4
17927	Duhumbi	r i	r i	919-5
17928	Jerigaon	r ɛː	r ɛː	919-5
17929	Khispi	l i	l i	919-5
17930	Khoina	r aː	r aː	919-5
17931	Khoitam	r ɛː	r ɛː	919-5
17932	Rahung	r ɛː	r ɛː	919-5
17933	Rupa	r aː	r aː	919-5
17934	Shergaon	r aː	r aː	919-5
17935	Duhumbi	r i	r i	919-6
17936	Jerigaon	r ɛː	r ɛː	919-6
17937	Khispi	l i	l i	919-6
17938	Khoina	r aː	r aː	919-6
17939	Khoitam	r ɛː	r ɛː	919-6
17940	Rahung	r ɛː	r ɛː	919-6
17941	Rupa	r aː	r aː	919-6
17942	Shergaon	r aː	r aː	919-6
17943	Duhumbi	r i	r i	919-7
17944	Jerigaon	r ɛː	r ɛː	919-7
17945	Khispi	l i	l i	919-7
17946	Khoina	r aː	r aː	919-7
17947	Khoitam	r ɛː	r ɛː	919-7
17948	Rahung	r ɛː	r ɛː	919-7
17949	Rupa	r aː	r aː	919-7
17950	Shergaon	r aː	r aː	919-7
17951	Duhumbi	r i	r i	919-8
17952	Jerigaon	r ɛː	r ɛː	919-8
17953	Khispi	l i	l i	919-8
17954	Khoina	r aː	r aː	919-8
17955	Khoitam	r ɛː	r ɛː	919-8
17956	Rahung	r ɛː	r ɛː	919-8
17957	Rupa	r aː	r aː	919-8
17958	Shergaon	r aː	r aː	919-8
17959	Duhumbi	ɕ i s	ɕ i s	922-1
17960	Jerigaon	s i k	s i k	922-1
17961	Khispi	ɕ i s	ɕ i s	922-1
17962	Khoina	ʂ i k	ʂ i k	922-1
17963	Khoitam	s i k	s i k	922-1
17964	Rahung	s i k	s i k	922-1
17965	Rupa	ɕ i t	ɕ i t	922-1
17966	Shergaon	ɕ i t	ɕ i t	922-1
17967	Duhumbi	ɕ i s	ɕ i s	922-2
17968	Jerigaon	s i k	s i k	922-2
17969	Khispi	ɕ i s	ɕ i s	922-2
17970	Khoina	ʂ i k	ʂ i k	922-2
17971	Khoitam	s i k	s i k	922-2
17972	Rahung	s i k	s i k	922-2
17973	Rupa	ɕ i t	ɕ i t	922-2
17974	Shergaon	ɕ i t	ɕ i t	922-2
17975	Duhumbi	ɕ i s	ɕ i s	922-3
17976	Jerigaon	s i k	s i k	922-3
17977	Khispi	ɕ i s	ɕ i s	922-3
17978	Khoina	ʂ i k	ʂ i k	922-3
17979	Khoitam	s i k	s i k	922-3
17980	Rahung	s i k	s i k	922-3
17981	Rupa	ɕ i t	ɕ i t	922-3
17982	Shergaon	ɕ i t	ɕ i t	922-3
17983	Duhumbi	ɕ i s	ɕ i s	922-4
17984	Jerigaon	s i k	s i k	922-4
17985	Khispi	ɕ i s	ɕ i s	922-4
17986	Khoina	ʂ i k	ʂ i k	922-4
17987	Khoitam	s i k	s i k	922-4
17988	Rahung	s i k	s i k	922-4
17989	Rupa	ɕ i t	ɕ i t	922-4
17990	Shergaon	ɕ i t	ɕ i t	922-4
17991	Duhumbi	ɕ i s	ɕ i s	922-5
17992	Jerigaon	s i k	s i k	922-5
17993	Khispi	ɕ i s	ɕ i s	922-5
17994	Khoina	ʂ i k	ʂ i k	922-5
17995	Khoitam	s i k	s i k	922-5
17996	Rahung	s i k	s i k	922-5
17997	Rupa	ɕ i t	ɕ i t	922-5
17998	Shergaon	ɕ i t	ɕ i t	922-5
17999	Duhumbi	ɕ i s	ɕ i s	922-6
18000	Jerigaon	s i k	s i k	922-6
18001	Khispi	ɕ i s	ɕ i s	922-6
18002	Khoina	ʂ i k	ʂ i k	922-6
18003	Khoitam	s i k	s i k	922-6
18004	Rahung	s i k	s i k	922-6
18005	Rupa	ɕ i t	ɕ i t	922-6
18006	Shergaon	ɕ i t	ɕ i t	922-6
18007	Duhumbi	ɕ i s	ɕ i s	922-7
18008	Jerigaon	s i k	s i k	922-7
18009	Khispi	ɕ i s	ɕ i s	922-7
18010	Khoina	ʂ i k	ʂ i k	922-7
18011	Khoitam	s i k	s i k	922-7
18012	Rahung	s i k	s i k	922-7
18013	Rupa	ɕ i t	ɕ i t	922-7
18014	Shergaon	ɕ i t	ɕ i t	922-7
18015	Duhumbi	ɕ i s	ɕ i s	922-8
18016	Jerigaon	s i k	s i k	922-8
18017	Khispi	ɕ i s	ɕ i s	922-8
18018	Khoina	ʂ i k	ʂ i k	922-8
18019	Khoitam	s i k	s i k	922-8
18020	Rahung	s i k	s i k	922-8
18021	Rupa	ɕ i t	ɕ i t	922-8
18022	Shergaon	ɕ i t	ɕ i t	922-8
18023	Duhumbi	tɕʰ u	tɕʰ u	930-1
18024	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-1
18025	Khispi	ɕ u	ɕ u	930-1
18026	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-1
18027	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-1
18028	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-1
18029	Rupa	ʨʰ au	ʨʰ au	930-1
18030	Shergaon	tɕʰ au	tɕʰ au	930-1
18031	Duhumbi	tɕʰ u	tɕʰ u	930-2
18032	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-2
18033	Khispi	ɕ u	ɕ u	930-2
18034	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-2
18035	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-2
18036	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-2
18037	Rupa	ʨʰ au	ʨʰ au	930-2
18038	Shergaon	tɕʰ au	tɕʰ au	930-2
18039	Duhumbi	tɕʰ u	tɕʰ u	930-3
18040	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-3
18041	Khispi	ɕ u	ɕ u	930-3
18042	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-3
18043	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-3
18044	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-3
18045	Rupa	ʨʰ au	ʨʰ au	930-3
18046	Shergaon	tɕʰ au	tɕʰ au	930-3
18047	Duhumbi	tɕʰ u	tɕʰ u	930-4
18048	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-4
18049	Khispi	ɕ u	ɕ u	930-4
18050	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-4
18051	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-4
18052	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-4
18053	Rupa	ʨʰ au	ʨʰ au	930-4
18054	Shergaon	tɕʰ au	tɕʰ au	930-4
18055	Duhumbi	tɕʰ u	tɕʰ u	930-5
18056	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-5
18057	Khispi	ɕ u	ɕ u	930-5
18058	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-5
18059	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-5
18060	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-5
18061	Rupa	ʨʰ au	ʨʰ au	930-5
18062	Shergaon	tɕʰ au	tɕʰ au	930-5
18063	Duhumbi	tɕʰ u	tɕʰ u	930-6
18064	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-6
18065	Khispi	ɕ u	ɕ u	930-6
18066	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-6
18067	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-6
18068	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-6
18069	Rupa	ʨʰ au	ʨʰ au	930-6
18070	Shergaon	tɕʰ au	tɕʰ au	930-6
18071	Duhumbi	tɕʰ u	tɕʰ u	930-7
18072	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-7
18073	Khispi	ɕ u	ɕ u	930-7
18074	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-7
18075	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-7
18076	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-7
18077	Rupa	ʨʰ au	ʨʰ au	930-7
18078	Shergaon	tɕʰ au	tɕʰ au	930-7
18079	Duhumbi	tɕʰ u	tɕʰ u	930-8
18080	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	930-8
18081	Khispi	ɕ u	ɕ u	930-8
18082	Khoina	tsʰ ɔ̃ː	tsʰ ɔ̃ː	930-8
18083	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-8
18084	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	930-8
18085	Rupa	ʨʰ au	ʨʰ au	930-8
18086	Shergaon	tɕʰ au	tɕʰ au	930-8
18087	Duhumbi	ɕ a	ɕ a	932-1
18088	Jerigaon	s	s -	932-1
18089	Khispi	ɕ i	ɕ i	932-1
18090	Khoina	ʂ	ʂ -	932-1
18091	Rahung	s	s -	932-1
18092	Rupa	s	s -	932-1
18093	Shergaon	s	s -	932-1
18094	Duhumbi	ɕ a	ɕ a	932-2
18095	Jerigaon	s	s -	932-2
18096	Khispi	ɕ i	ɕ i	932-2
18097	Khoina	ʂ	ʂ -	932-2
18098	Rahung	s	s -	932-2
18099	Rupa	s	s -	932-2
18100	Shergaon	s	s -	932-2
18101	Duhumbi	ɕ a	ɕ a	932-3
18102	Jerigaon	s	s -	932-3
18103	Khispi	ɕ i	ɕ i	932-3
18104	Khoina	ʂ	ʂ -	932-3
18105	Rahung	s	s -	932-3
18106	Rupa	s	s -	932-3
18107	Shergaon	s	s -	932-3
18108	Duhumbi	ɕ a	ɕ a	932-4
18109	Jerigaon	s	s -	932-4
18110	Khispi	ɕ i	ɕ i	932-4
18111	Khoina	ʂ	ʂ -	932-4
18112	Rahung	s	s -	932-4
18113	Rupa	s	s -	932-4
18114	Shergaon	s	s -	932-4
18115	Duhumbi	ɕ a	ɕ a	932-6
18116	Jerigaon	s	s -	932-6
18117	Khispi	ɕ i	ɕ i	932-6
18118	Khoina	ʂ	ʂ -	932-6
18119	Rahung	s	s -	932-6
18120	Rupa	s	s -	932-6
18121	Shergaon	s	s -	932-6
18122	Duhumbi	ɕ a	ɕ a	932-7
18123	Jerigaon	s	s -	932-7
18124	Khispi	ɕ i	ɕ i	932-7
18125	Khoina	ʂ	ʂ -	932-7
18126	Rahung	s	s -	932-7
18127	Rupa	s	s -	932-7
18128	Shergaon	s	s -	932-7
18129	Duhumbi	ɕ a	ɕ a	932-8
18130	Jerigaon	s	s -	932-8
18131	Khispi	ɕ i	ɕ i	932-8
18132	Khoina	ʂ	ʂ -	932-8
18133	Rahung	s	s -	932-8
18134	Rupa	s	s -	932-8
18135	Shergaon	s	s -	932-8
18136	Duhumbi	k ɛi	k ɛi	933-1
18137	Jerigaon	kʰ ɛː	kʰ ɛː	933-1
18138	Khispi	k i	k i	933-1
18139	Khoina	kʰ aː	kʰ aː	933-1
18140	Khoitam	h ɛ̃ː	h ɛ̃ː	933-1
18141	Rahung	k ɛˀ	k ɛˀ	933-1
18142	Rupa	k aː	k aː	933-1
18143	Shergaon	k aː	k aː	933-1
18144	Duhumbi	k ɛi	k ɛi	933-2
18145	Jerigaon	kʰ ɛː	kʰ ɛː	933-2
18146	Khispi	k i	k i	933-2
18147	Khoina	kʰ aː	kʰ aː	933-2
18148	Khoitam	h ɛ̃ː	h ɛ̃ː	933-2
18149	Rahung	k ɛˀ	k ɛˀ	933-2
18150	Rupa	k aː	k aː	933-2
18151	Shergaon	k aː	k aː	933-2
18152	Duhumbi	k ɛi	k ɛi	933-3
18153	Jerigaon	kʰ ɛː	kʰ ɛː	933-3
18154	Khispi	k i	k i	933-3
18155	Khoina	kʰ aː	kʰ aː	933-3
18156	Khoitam	h ɛ̃ː	h ɛ̃ː	933-3
18157	Rahung	k ɛˀ	k ɛˀ	933-3
18158	Rupa	k aː	k aː	933-3
18159	Shergaon	k aː	k aː	933-3
18160	Duhumbi	k ɛi	k ɛi	933-4
18161	Jerigaon	kʰ ɛː	kʰ ɛː	933-4
18162	Khispi	k i	k i	933-4
18163	Khoina	kʰ aː	kʰ aː	933-4
18164	Khoitam	h ɛ̃ː	h ɛ̃ː	933-4
18165	Rahung	k ɛˀ	k ɛˀ	933-4
18166	Rupa	k aː	k aː	933-4
18167	Shergaon	k aː	k aː	933-4
18168	Duhumbi	k ɛi	k ɛi	933-5
18169	Jerigaon	kʰ ɛː	kʰ ɛː	933-5
18170	Khispi	k i	k i	933-5
18171	Khoina	kʰ aː	kʰ aː	933-5
18172	Khoitam	h ɛ̃ː	h ɛ̃ː	933-5
18173	Rahung	k ɛˀ	k ɛˀ	933-5
18174	Rupa	k aː	k aː	933-5
18175	Shergaon	k aː	k aː	933-5
18176	Duhumbi	k ɛi	k ɛi	933-6
18177	Jerigaon	kʰ ɛː	kʰ ɛː	933-6
18178	Khispi	k i	k i	933-6
18179	Khoina	kʰ aː	kʰ aː	933-6
18180	Khoitam	h ɛ̃ː	h ɛ̃ː	933-6
18181	Rahung	k ɛˀ	k ɛˀ	933-6
18182	Rupa	k aː	k aː	933-6
18183	Shergaon	k aː	k aː	933-6
18184	Duhumbi	k ɛi	k ɛi	933-7
18185	Jerigaon	kʰ ɛː	kʰ ɛː	933-7
18186	Khispi	k i	k i	933-7
18187	Khoina	kʰ aː	kʰ aː	933-7
18188	Khoitam	h ɛ̃ː	h ɛ̃ː	933-7
18189	Rahung	k ɛˀ	k ɛˀ	933-7
18190	Rupa	k aː	k aː	933-7
18191	Shergaon	k aː	k aː	933-7
18192	Duhumbi	k ɛi	k ɛi	933-8
18193	Jerigaon	kʰ ɛː	kʰ ɛː	933-8
18194	Khispi	k i	k i	933-8
18195	Khoina	kʰ aː	kʰ aː	933-8
18196	Khoitam	h ɛ̃ː	h ɛ̃ː	933-8
18197	Rahung	k ɛˀ	k ɛˀ	933-8
18198	Rupa	k aː	k aː	933-8
18199	Shergaon	k aː	k aː	933-8
18200	Duhumbi	d j ɛ k	d j ɛ k	939-1
18201	Jerigaon	r ɛ k	r - ɛ k	939-1
18202	Khispi	d i k	d - i k	939-1
18203	Khoina	r u k	r - u k	939-1
18204	Khoitam	r ɛ k	r - ɛ k	939-1
18205	Rahung	r ɛ k	r - ɛ k	939-1
18206	Rupa	r ɛ k	r - ɛ k	939-1
18207	Shergaon	r ɛ k	r - ɛ k	939-1
18208	Duhumbi	d j ɛ k	d j ɛ k	939-2
18209	Jerigaon	r ɛ k	r - ɛ k	939-2
18210	Khispi	d i k	d - i k	939-2
18211	Khoina	r u k	r - u k	939-2
18212	Khoitam	r ɛ k	r - ɛ k	939-2
18213	Rahung	r ɛ k	r - ɛ k	939-2
18214	Rupa	r ɛ k	r - ɛ k	939-2
18215	Shergaon	r ɛ k	r - ɛ k	939-2
18216	Duhumbi	d j ɛ k	d j ɛ k	939-3
18217	Jerigaon	r ɛ k	r - ɛ k	939-3
18218	Khispi	d i k	d - i k	939-3
18219	Khoina	r u k	r - u k	939-3
18220	Khoitam	r ɛ k	r - ɛ k	939-3
18221	Rahung	r ɛ k	r - ɛ k	939-3
18222	Rupa	r ɛ k	r - ɛ k	939-3
18223	Shergaon	r ɛ k	r - ɛ k	939-3
18224	Duhumbi	d j ɛ k	d j ɛ k	939-4
18225	Jerigaon	r ɛ k	r - ɛ k	939-4
18226	Khispi	d i k	d - i k	939-4
18227	Khoina	r u k	r - u k	939-4
18228	Khoitam	r ɛ k	r - ɛ k	939-4
18229	Rahung	r ɛ k	r - ɛ k	939-4
18230	Rupa	r ɛ k	r - ɛ k	939-4
18231	Shergaon	r ɛ k	r - ɛ k	939-4
18232	Duhumbi	d j ɛ k	d j ɛ k	939-5
18233	Jerigaon	r ɛ k	r - ɛ k	939-5
18234	Khispi	d i k	d - i k	939-5
18235	Khoina	r u k	r - u k	939-5
18236	Khoitam	r ɛ k	r - ɛ k	939-5
18237	Rahung	r ɛ k	r - ɛ k	939-5
18238	Rupa	r ɛ k	r - ɛ k	939-5
18239	Shergaon	r ɛ k	r - ɛ k	939-5
18240	Duhumbi	d j ɛ k	d j ɛ k	939-6
18241	Jerigaon	r ɛ k	r - ɛ k	939-6
18242	Khispi	d i k	d - i k	939-6
18243	Khoina	r u k	r - u k	939-6
18244	Khoitam	r ɛ k	r - ɛ k	939-6
18245	Rahung	r ɛ k	r - ɛ k	939-6
18246	Rupa	r ɛ k	r - ɛ k	939-6
18247	Shergaon	r ɛ k	r - ɛ k	939-6
18248	Duhumbi	d j ɛ k	d j ɛ k	939-7
18249	Jerigaon	r ɛ k	r - ɛ k	939-7
18250	Khispi	d i k	d - i k	939-7
18251	Khoina	r u k	r - u k	939-7
18252	Khoitam	r ɛ k	r - ɛ k	939-7
18253	Rahung	r ɛ k	r - ɛ k	939-7
18254	Rupa	r ɛ k	r - ɛ k	939-7
18255	Shergaon	r ɛ k	r - ɛ k	939-7
18256	Duhumbi	d j ɛ k	d j ɛ k	939-8
18257	Jerigaon	r ɛ k	r - ɛ k	939-8
18258	Khispi	d i k	d - i k	939-8
18259	Khoina	r u k	r - u k	939-8
18260	Khoitam	r ɛ k	r - ɛ k	939-8
18261	Rahung	r ɛ k	r - ɛ k	939-8
18262	Rupa	r ɛ k	r - ɛ k	939-8
18263	Shergaon	r ɛ k	r - ɛ k	939-8
18264	Duhumbi	j ɛ n	j ɛ n	947-1
18265	Jerigaon	w ɛ n	w ɛ n	947-1
18266	Khispi	j ɛ n	j ɛ n	947-1
18267	Khoina	w ɛ n	w ɛ n	947-1
18268	Khoitam	w a n	w a n	947-1
18269	Rahung	w ɛ n	w ɛ n	947-1
18270	Rupa	w a n	w a n	947-1
18271	Shergaon	w a n	w a n	947-1
18272	Duhumbi	j ɛ n	j ɛ n	947-2
18273	Jerigaon	w ɛ n	w ɛ n	947-2
18274	Khispi	j ɛ n	j ɛ n	947-2
18275	Khoina	w ɛ n	w ɛ n	947-2
18276	Khoitam	w a n	w a n	947-2
18277	Rahung	w ɛ n	w ɛ n	947-2
18278	Rupa	w a n	w a n	947-2
18279	Shergaon	w a n	w a n	947-2
18280	Duhumbi	j ɛ n	j ɛ n	947-3
18281	Jerigaon	w ɛ n	w ɛ n	947-3
18282	Khispi	j ɛ n	j ɛ n	947-3
18283	Khoina	w ɛ n	w ɛ n	947-3
18284	Khoitam	w a n	w a n	947-3
18285	Rahung	w ɛ n	w ɛ n	947-3
18286	Rupa	w a n	w a n	947-3
18287	Shergaon	w a n	w a n	947-3
18288	Duhumbi	j ɛ n	j ɛ n	947-4
18289	Jerigaon	w ɛ n	w ɛ n	947-4
18290	Khispi	j ɛ n	j ɛ n	947-4
18291	Khoina	w ɛ n	w ɛ n	947-4
18292	Khoitam	w a n	w a n	947-4
18293	Rahung	w ɛ n	w ɛ n	947-4
18294	Rupa	w a n	w a n	947-4
18295	Shergaon	w a n	w a n	947-4
18296	Duhumbi	j ɛ n	j ɛ n	947-5
18297	Jerigaon	w ɛ n	w ɛ n	947-5
18298	Khispi	j ɛ n	j ɛ n	947-5
18299	Khoina	w ɛ n	w ɛ n	947-5
18300	Khoitam	w a n	w a n	947-5
18301	Rahung	w ɛ n	w ɛ n	947-5
18302	Rupa	w a n	w a n	947-5
18303	Shergaon	w a n	w a n	947-5
18304	Duhumbi	j ɛ n	j ɛ n	947-6
18305	Jerigaon	w ɛ n	w ɛ n	947-6
18306	Khispi	j ɛ n	j ɛ n	947-6
18307	Khoina	w ɛ n	w ɛ n	947-6
18308	Khoitam	w a n	w a n	947-6
18309	Rahung	w ɛ n	w ɛ n	947-6
18310	Rupa	w a n	w a n	947-6
18311	Shergaon	w a n	w a n	947-6
18312	Duhumbi	j ɛ n	j ɛ n	947-7
18313	Jerigaon	w ɛ n	w ɛ n	947-7
18314	Khispi	j ɛ n	j ɛ n	947-7
18315	Khoina	w ɛ n	w ɛ n	947-7
18316	Khoitam	w a n	w a n	947-7
18317	Rahung	w ɛ n	w ɛ n	947-7
18318	Rupa	w a n	w a n	947-7
18319	Shergaon	w a n	w a n	947-7
18320	Duhumbi	j ɛ n	j ɛ n	947-8
18321	Jerigaon	w ɛ n	w ɛ n	947-8
18322	Khispi	j ɛ n	j ɛ n	947-8
18323	Khoina	w ɛ n	w ɛ n	947-8
18324	Khoitam	w a n	w a n	947-8
18325	Rahung	w ɛ n	w ɛ n	947-8
18326	Rupa	w a n	w a n	947-8
18327	Shergaon	w a n	w a n	947-8
18328	Duhumbi	n a	n a -	948-1
18329	Jerigaon	n u	n u -	948-1
18330	Khispi	n a	n a -	948-1
18331	Khoina	n u	n u -	948-1
18332	Khoitam	n u ŋ	n u ŋ	948-1
18333	Rahung	n u ŋ	n u ŋ	948-1
18334	Rupa	n u	n u -	948-1
18335	Shergaon	n u	n u -	948-1
18336	Duhumbi	n a	n a -	948-2
18337	Jerigaon	n u	n u -	948-2
18338	Khispi	n a	n a -	948-2
18339	Khoina	n u	n u -	948-2
18340	Khoitam	n u ŋ	n u ŋ	948-2
18341	Rahung	n u ŋ	n u ŋ	948-2
18342	Rupa	n u	n u -	948-2
18343	Shergaon	n u	n u -	948-2
18344	Duhumbi	n a	n a -	948-3
18345	Jerigaon	n u	n u -	948-3
18346	Khispi	n a	n a -	948-3
18347	Khoina	n u	n u -	948-3
18348	Khoitam	n u ŋ	n u ŋ	948-3
18349	Rahung	n u ŋ	n u ŋ	948-3
18350	Rupa	n u	n u -	948-3
18351	Shergaon	n u	n u -	948-3
18352	Duhumbi	n a	n a -	948-4
18353	Jerigaon	n u	n u -	948-4
18354	Khispi	n a	n a -	948-4
18355	Khoina	n u	n u -	948-4
18356	Khoitam	n u ŋ	n u ŋ	948-4
18357	Rahung	n u ŋ	n u ŋ	948-4
18358	Rupa	n u	n u -	948-4
18359	Shergaon	n u	n u -	948-4
18360	Duhumbi	n a	n a -	948-5
18361	Jerigaon	n u	n u -	948-5
18362	Khispi	n a	n a -	948-5
18363	Khoina	n u	n u -	948-5
18364	Khoitam	n u ŋ	n u ŋ	948-5
18365	Rahung	n u ŋ	n u ŋ	948-5
18366	Rupa	n u	n u -	948-5
18367	Shergaon	n u	n u -	948-5
18368	Duhumbi	n a	n a -	948-6
18369	Jerigaon	n u	n u -	948-6
18370	Khispi	n a	n a -	948-6
18371	Khoina	n u	n u -	948-6
18372	Khoitam	n u ŋ	n u ŋ	948-6
18373	Rahung	n u ŋ	n u ŋ	948-6
18374	Rupa	n u	n u -	948-6
18375	Shergaon	n u	n u -	948-6
18376	Duhumbi	n a	n a -	948-7
18377	Jerigaon	n u	n u -	948-7
18378	Khispi	n a	n a -	948-7
18379	Khoina	n u	n u -	948-7
18380	Khoitam	n u ŋ	n u ŋ	948-7
18381	Rahung	n u ŋ	n u ŋ	948-7
18382	Rupa	n u	n u -	948-7
18383	Shergaon	n u	n u -	948-7
18384	Duhumbi	n a	n a -	948-8
18385	Jerigaon	n u	n u -	948-8
18386	Khispi	n a	n a -	948-8
18387	Khoina	n u	n u -	948-8
18388	Khoitam	n u ŋ	n u ŋ	948-8
18389	Rahung	n u ŋ	n u ŋ	948-8
18390	Rupa	n u	n u -	948-8
18391	Shergaon	n u	n u -	948-8
18392	Duhumbi	ʑ a	ʑ a	963-1
18393	Jerigaon	z uː	z uː	963-1
18394	Khispi	ʑ a	ʑ a	963-1
18395	Khoina	ʐ uː	ʐ uː	963-1
18396	Khoitam	z uː	z uː	963-1
18397	Rahung	z uː	z uː	963-1
18398	Rupa	z uː	z uː	963-1
18399	Shergaon	z uː	z uː	963-1
18400	Duhumbi	ʑ a	ʑ a	963-2
18401	Jerigaon	z uː	z uː	963-2
